GeoID,CountryName,RegionName,Date,PredictedDailyTotalCases,PredictedDailyNewCases,PredictedDailyTotalDeaths,PredictedDailyNewDeaths
Brazil,Brazil,,2020-12-01,6129304.46686472,19387.060545469663,171040.52644942692,258.7269793686909
Brazil,Brazil,,2020-12-02,6171494.857681484,42190.390816764,171659.79707569387,619.2706262669511
Brazil,Brazil,,2020-12-03,6194196.061968815,22701.204287330314,172543.63514361833,883.8380679244664
Brazil,Brazil,,2020-12-04,6206579.659070757,12383.597101942394,172874.09887971336,330.4637360950396
Brazil,Brazil,,2020-12-05,6206946.616700085,366.95762932800426,172985.98325714658,111.88437743323183
Brazil,Brazil,,2020-12-06,6212517.154991385,5570.538291299352,173230.3148104307,244.33155328411667
Brazil,Brazil,,2020-12-07,6215834.200541884,3317.0455504991914,173537.78758420656,307.47277377586266
Brazil,Brazil,,2020-12-08,6232404.56925501,16570.368713126594,173786.7973541822,249.00976997564663
Brazil,Brazil,,2020-12-09,6271852.511190118,39447.941935108196,174396.58702658868,609.7896724064639
Brazil,Brazil,,2020-12-10,6291989.260401202,20136.749211083825,175274.43137820374,877.8443516150543
Brazil,Brazil,,2020-12-11,6301849.256152173,9859.995750970565,175598.47521333996,324.04383513623225
Brazil,Brazil,,2020-12-12,6301849.256152173,0.0,175703.09251561112,104.61730227115143
Brazil,Brazil,,2020-12-13,6305038.918630928,3189.662478755637,175943.1634269406,240.07091132947505
Brunei,Brunei,,2020-11-14,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-11-15,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-11-16,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-11-17,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-11-18,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-11-19,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-11-20,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-11-21,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-11-22,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-11-23,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-11-24,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-11-25,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-11-26,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-11-27,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-11-28,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-11-29,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-11-30,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-12-01,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-12-02,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-12-03,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-12-04,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-12-05,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-12-06,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-12-07,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-12-08,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-12-09,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-12-10,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-12-11,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-12-12,148.0,0.0,3.0,0.0
Brunei,Brunei,,2020-12-13,148.0,0.0,3.0,0.0
Bulgaria,Bulgaria,,2020-11-14,97240.64133439944,2303.6413343994336,2116.179597258568,61.17959725856781
Bulgaria,Bulgaria,,2020-11-15,97563.41442924661,322.77309484717614,2146.9457679065345,30.76617064796673
Bulgaria,Bulgaria,,2020-11-16,101158.93647718574,3595.5220479391323,2253.491853088242,106.54608518170734
Bulgaria,Bulgaria,,2020-11-17,104875.60159243915,3716.6651152534146,2324.280164869479,70.78831178123703
Bulgaria,Bulgaria,,2020-11-18,108714.27579781906,3838.6742053799103,2374.669052082119,50.388887212640064
Bulgaria,Bulgaria,,2020-11-19,112265.28095537495,3551.0051575558846,2455.828014787463,81.15896270534422
Bulgaria,Bulgaria,,2020-11-20,116489.63309593423,4224.352140559278,2547.551333889829,91.72331910236619
Bulgaria,Bulgaria,,2020-11-21,118626.09893116362,2136.4658352293923,2611.6961242247016,64.14479033487277
Bulgaria,Bulgaria,,2020-11-22,118637.01879252469,10.919861361066012,2642.1709312436537,30.474807018952184
Bulgaria,Bulgaria,,2020-11-23,122109.4174652988,3472.398672774108,2752.8163193003797,110.6453880567258
Bulgaria,Bulgaria,,2020-11-24,125663.38588005054,3553.9684147517437,2827.0195295518506,74.20321025147075
Bulgaria,Bulgaria,,2020-11-25,129199.21378000907,3535.8278999585327,2877.638192994849,50.61866344299821
Bulgaria,Bulgaria,,2020-11-26,132412.82538407165,3213.6116040625893,2958.3162877766804,80.67809478183175
Bulgaria,Bulgaria,,2020-11-27,136328.82418491814,3915.9988008464825,3050.239197910789,91.92291013410829
Bulgaria,Bulgaria,,2020-11-28,138100.9506925871,1772.1265076689585,3113.3086030251593,63.069405114370376
Bulgaria,Bulgaria,,2020-11-29,138100.9506925871,0.0,3144.6865819267173,31.377978901557988
Bulgaria,Bulgaria,,2020-11-30,141305.7592695606,3204.8085769735053,3256.746375928777,112.05979400205997
Bulgaria,Bulgaria,,2020-12-01,144508.478496363,3202.719226802394,3330.27352301729,73.5271470885126
Bulgaria,Bulgaria,,2020-12-02,147696.0000957521,3187.521599389099,3380.3588826779546,50.085359660664956
Bulgaria,Bulgaria,,2020-12-03,150603.48136264013,2907.4812668880413,3461.728677703775,81.36979502582007
Bulgaria,Bulgaria,,2020-12-04,154203.09475515876,3599.613392518639,3554.127958595849,92.39928089207449
Bulgaria,Bulgaria,,2020-12-05,155617.04805623635,1413.9533010775892,3616.5825955006153,62.454636904766204
Bulgaria,Bulgaria,,2020-12-06,155617.04805623635,0.0,3648.7450081785064,32.16241267789091
Bulgaria,Bulgaria,,2020-12-07,158505.97343218222,2888.9253759458693,3761.3246874230204,112.57967924451384
Bulgaria,Bulgaria,,2020-12-08,161323.61749833694,2817.6440661547335,3833.346630350505,72.0219429274847
Bulgaria,Bulgaria,,2020-12-09,164150.5798102451,2826.962311908176,3882.6246905600137,49.27806020950857
Bulgaria,Bulgaria,,2020-12-10,166707.33441861699,2556.7546083718807,3963.4629474916146,80.83825693160074
Bulgaria,Bulgaria,,2020-12-11,169951.302438595,3243.968019978026,4055.1258605068624,91.66291301524761
Bulgaria,Bulgaria,,2020-12-12,171009.0980446847,1057.7956060897106,4116.81275048281,61.68688997594725
Bulgaria,Bulgaria,,2020-12-13,171009.0980446847,0.0,4149.533975395381,32.721224912571344
Burkina Faso,Burkina Faso,,2020-11-14,2612.0805635637757,3.0805635637755726,68.0,0.0
Burkina Faso,Burkina Faso,,2020-11-15,2616.1010948159255,4.020531252149682,68.0,0.0
Burkina Faso,Burkina Faso,,2020-11-16,2628.1976869398754,12.096592123950089,68.0,0.0
Burkina Faso,Burkina Faso,,2020-11-17,2629.318415238801,1.1207282989257559,68.0,0.0
Burkina Faso,Burkina Faso,,2020-11-18,2633.455422529379,4.137007290577961,68.0,0.0
Burkina Faso,Burkina Faso,,2020-11-19,2633.5887105380543,0.1332880086750339,68.0,0.0
Burkina Faso,Burkina Faso,,2020-11-20,2656.7101544705997,23.121443932545336,68.99909341335297,0.9990934133529663
Burkina Faso,Burkina Faso,,2020-11-21,2659.869011850018,3.158857379418374,68.99909341335297,0.0
Burkina Faso,Burkina Faso,,2020-11-22,2663.9702138223065,4.101201972288342,68.99909341335297,0.0
Burkina Faso,Burkina Faso,,2020-11-23,2676.05168178444,12.081467962133411,68.99909341335297,0.0
Burkina Faso,Burkina Faso,,2020-11-24,2677.1749480212775,1.123266236837415,68.99909341335297,0.0
Burkina Faso,Burkina Faso,,2020-11-25,2681.272918510719,4.097970489441598,68.99909341335297,0.0
Burkina Faso,Burkina Faso,,2020-11-26,2681.335277514781,0.06235900406201751,68.99909341335297,0.0
Burkina Faso,Burkina Faso,,2020-11-27,2704.3526586172316,23.017381102450592,69.99257251448488,0.9934791011319106
Burkina Faso,Burkina Faso,,2020-11-28,2707.001041622704,2.6483830054724335,69.99257251448488,0.0
Burkina Faso,Burkina Faso,,2020-11-29,2710.8240366507275,3.8229950280232403,69.99257251448488,0.0
Burkina Faso,Burkina Faso,,2020-11-30,2722.5718725824045,11.747835931677068,69.99257251448488,0.0
Burkina Faso,Burkina Faso,,2020-12-01,2723.1614670647355,0.5895944823309087,69.99257251448488,0.0
Burkina Faso,Burkina Faso,,2020-12-02,2726.8859086700068,3.72444160527108,69.99257251448488,0.0
Burkina Faso,Burkina Faso,,2020-12-03,2726.8859086700068,0.0,69.99257251448488,0.0
Burkina Faso,Burkina Faso,,2020-12-04,2749.843298395685,22.957389725678116,70.98245809454319,0.9898855800583195
Burkina Faso,Burkina Faso,,2020-12-05,2752.5100535619263,2.6667551662410607,70.98245809454319,0.0
Burkina Faso,Burkina Faso,,2020-12-06,2756.3876192668376,3.877565704911313,70.98245809454319,0.0
Burkina Faso,Burkina Faso,,2020-12-07,2768.2456625369223,11.858043270084615,70.98245809454319,0.0
Burkina Faso,Burkina Faso,,2020-12-08,2768.892957846613,0.6472953096906963,70.98245809454319,0.0
Burkina Faso,Burkina Faso,,2020-12-09,2772.665856174081,3.7728983274680052,70.98245809454319,0.0
Burkina Faso,Burkina Faso,,2020-12-10,2772.665856174081,0.0,70.98245809454319,0.0
Burkina Faso,Burkina Faso,,2020-12-11,2795.6482710942723,22.98241492019154,71.9692646667974,0.9868065722542033
Burkina Faso,Burkina Faso,,2020-12-12,2798.2768056652694,2.628534570996899,71.9692646667974,0.0
Burkina Faso,Burkina Faso,,2020-12-13,2802.1921254293648,3.915319764095466,71.9692646667974,0.0
Burundi,Burundi,,2020-11-14,630.0543639417159,6.054363941715902,1.0,0.0
Burundi,Burundi,,2020-11-15,630.1079832616008,0.05361931988492184,1.0,0.0
Burundi,Burundi,,2020-11-16,632.168032258982,2.0600489973811063,1.0,0.0
Burundi,Burundi,,2020-11-17,633.2278462594339,1.0598140004520265,1.0,0.0
Burundi,Burundi,,2020-11-18,638.2842182646672,5.056372005233254,1.0,0.0
Burundi,Burundi,,2020-11-19,641.3401661550962,3.0559478904289774,1.0,0.0
Burundi,Burundi,,2020-11-20,642.4032348154002,1.0630686603040354,1.0,0.0
Burundi,Burundi,,2020-11-21,648.5151899503164,6.111955134916185,1.0,0.0
Burundi,Burundi,,2020-11-22,648.5151899503164,0.0,1.0,0.0
Burundi,Burundi,,2020-11-23,650.5649371496584,2.049747199341973,1.0,0.0
Burundi,Burundi,,2020-11-24,651.3860439934322,0.8211068437737652,1.0,0.0
Burundi,Burundi,,2020-11-25,656.4838932406907,5.097849247258471,1.0,0.0
Burundi,Burundi,,2020-11-26,659.1114524102491,2.6275591695583422,1.0,0.0
Burundi,Burundi,,2020-11-27,659.6279830205478,0.5165306102988374,1.0,0.0
Burundi,Burundi,,2020-11-28,665.4104114733982,5.7824284528504,1.0,0.0
Burundi,Burundi,,2020-11-29,665.4104114733982,0.0,1.0,0.0
Burundi,Burundi,,2020-11-30,667.2991531605572,1.8887416871590386,1.0,0.0
Burundi,Burundi,,2020-12-01,668.2063523648225,0.9071992042652128,1.0,0.0
Burundi,Burundi,,2020-12-02,673.3453438552999,5.138991490477441,1.0,0.0
Burundi,Burundi,,2020-12-03,676.0810531097949,2.7357092544950157,1.0,0.0
Burundi,Burundi,,2020-12-04,676.7032173868173,0.622164277022391,1.0,0.0
Burundi,Burundi,,2020-12-05,682.4996893147996,5.796471927982331,1.0,0.0
Burundi,Burundi,,2020-12-06,682.5218965594707,0.02220724467111267,1.0,0.0
Burundi,Burundi,,2020-12-07,684.4751314222037,1.9532348627330376,1.0,0.0
Burundi,Burundi,,2020-12-08,685.3043057560113,0.8291743338075476,1.0,0.0
Burundi,Burundi,,2020-12-09,690.375074342945,5.070768586933673,1.0,0.0
Burundi,Burundi,,2020-12-10,693.058885897894,2.6838115549489694,1.0,0.0
Burundi,Burundi,,2020-12-11,693.6531694072298,0.5942835093358227,1.0,0.0
Burundi,Burundi,,2020-12-12,699.4265707947682,5.773401387538338,1.0,0.0
Burundi,Burundi,,2020-12-13,699.4556958940185,0.02912509925032297,1.0,0.0
Cambodia,Cambodia,,2020-11-14,302.9981869035287,0.9981869035287003,0.0,0.0
Cambodia,Cambodia,,2020-11-15,304.9967927324424,1.9986058289137096,0.0,0.0
Cambodia,Cambodia,,2020-11-16,308.0089342352166,3.012141502774252,0.0,0.0
Cambodia,Cambodia,,2020-11-17,308.0233295012976,0.01439526608100735,0.0,0.0
Cambodia,Cambodia,,2020-11-18,309.0379610498261,1.0146315485284845,0.0,0.0
Cambodia,Cambodia,,2020-11-19,309.05773063806447,0.019769588238351544,0.0,0.0
Cambodia,Cambodia,,2020-11-20,310.0739573921381,1.0162267540736332,0.0,0.0
Cambodia,Cambodia,,2020-11-21,311.08482664661,1.010869254471887,0.0,0.0
Cambodia,Cambodia,,2020-11-22,313.09762645764715,2.012799811037135,0.0,0.0
Cambodia,Cambodia,,2020-11-23,316.12876491282856,3.031138455181424,0.0,0.0
Cambodia,Cambodia,,2020-11-24,316.1623646163372,0.03359970350860828,0.0,0.0
Cambodia,Cambodia,,2020-11-25,317.21772977563415,1.0553651592969948,0.0,0.0
Cambodia,Cambodia,,2020-11-26,317.29091051955953,0.07318074392539209,0.0,0.0
Cambodia,Cambodia,,2020-11-27,318.3440112795185,1.0531007599589537,0.0,0.0
Cambodia,Cambodia,,2020-11-28,319.4193838193283,1.0753725398098193,0.0,0.0
Cambodia,Cambodia,,2020-11-29,321.48185320618995,2.0624693868616633,0.0,0.0
Cambodia,Cambodia,,2020-11-30,324.5611650775091,3.079311871319149,0.0,0.0
Cambodia,Cambodia,,2020-12-01,324.62681747749775,0.06565239998867611,0.0,0.0
Cambodia,Cambodia,,2020-12-02,325.70009665396236,1.073279176464584,0.0,0.0
Cambodia,Cambodia,,2020-12-03,325.7782424625695,0.07814580860711846,0.0,0.0
Cambodia,Cambodia,,2020-12-04,326.8460016652261,1.0677592026565847,0.0,0.0
Cambodia,Cambodia,,2020-12-05,327.9199909468482,1.0739892816221075,0.0,0.0
Cambodia,Cambodia,,2020-12-06,329.9984021063646,2.0784111595164267,0.0,0.0
Cambodia,Cambodia,,2020-12-07,333.09638296793975,3.0979808615751545,0.0,0.0
Cambodia,Cambodia,,2020-12-08,333.16272747149077,0.06634450355100663,0.0,0.0
Cambodia,Cambodia,,2020-12-09,334.2397615587444,1.0770340872536357,0.0,0.0
Cambodia,Cambodia,,2020-12-10,334.32913737486285,0.08937581611841545,0.0,0.0
Cambodia,Cambodia,,2020-12-11,335.407277935621,1.0781405607581174,0.0,0.0
Cambodia,Cambodia,,2020-12-12,336.4876763033173,1.0803983676963111,0.0,0.0
Cambodia,Cambodia,,2020-12-13,338.580961398914,2.093285095596708,0.0,0.0
Cameroon,Cameroon,,2020-11-14,22822.86590079229,239.86590079228955,433.0,0.0
Cameroon,Cameroon,,2020-11-15,22902.835422863656,79.96952207136688,436.99328994750977,3.9932899475097656
Cameroon,Cameroon,,2020-11-16,22903.883895699037,1.048472835382099,436.99328994750977,0.0
Cameroon,Cameroon,,2020-11-17,22904.89839669367,1.014500994630182,436.99328994750977,0.0
Cameroon,Cameroon,,2020-11-18,22974.843542617484,69.94514592381479,436.99328994750977,0.0
Cameroon,Cameroon,,2020-11-19,22975.731563403147,0.8880207856646593,436.99328994750977,0.0
Cameroon,Cameroon,,2020-11-20,23069.490792350265,93.75922894711618,436.99328994750977,0.0
Cameroon,Cameroon,,2020-11-21,23309.507439780835,240.01664743056938,436.99328994750977,0.0
Cameroon,Cameroon,,2020-11-22,23389.179714572758,79.67227479192351,440.96950205840267,3.9762121108929023
Cameroon,Cameroon,,2020-11-23,23391.70433053757,2.524615964811115,440.96950205840267,0.0
Cameroon,Cameroon,,2020-11-24,23393.655113742396,1.950783204825519,440.96950205840267,0.0
Cameroon,Cameroon,,2020-11-25,23465.4355979906,71.7804842482022,440.973075081113,0.003573022710312688
Cameroon,Cameroon,,2020-11-26,23467.766422926015,2.3308249354160804,440.97343185048646,0.0003567693734728834
Cameroon,Cameroon,,2020-11-27,23563.823047945298,96.05662501928282,440.9806475885518,0.007215738065298732
Cameroon,Cameroon,,2020-11-28,23804.511661720626,240.68861377532707,440.9806475885518,0.0
Cameroon,Cameroon,,2020-11-29,23888.236403136438,83.72474141581273,444.97812359019656,3.9974760016447424
Cameroon,Cameroon,,2020-11-30,23893.010143078856,4.773739942418194,444.98480270825166,0.00667911805509118
Cameroon,Cameroon,,2020-12-01,23896.69832057218,3.6881774933239364,444.98732333780333,0.0025206295516615393
Cameroon,Cameroon,,2020-12-02,23969.678016399503,72.97969582732009,444.98908349078096,0.001760152977631033
Cameroon,Cameroon,,2020-12-03,23972.35197981144,2.673963411938144,444.98908349078096,0.0
Cameroon,Cameroon,,2020-12-04,24068.79597698257,96.44399717112805,444.98908349078096,0.0
Cameroon,Cameroon,,2020-12-05,24309.945781640832,241.14980465826437,444.98908349078096,0.0
Cameroon,Cameroon,,2020-12-06,24394.002084179992,84.05630253916185,448.9778952468466,3.988811756065593
Cameroon,Cameroon,,2020-12-07,24399.703244264823,5.701160084830445,448.98134636162445,0.0034511147778465722
Cameroon,Cameroon,,2020-12-08,24402.91546457827,3.2122203134459943,448.98134636162445,0.0
Cameroon,Cameroon,,2020-12-09,24475.751457078397,72.8359925001295,448.98134636162445,0.0
Cameroon,Cameroon,,2020-12-10,24478.80082614501,3.0493690666122015,448.98134636162445,0.0
Cameroon,Cameroon,,2020-12-11,24575.588118867567,96.78729272255808,448.98134636162445,0.0
Cameroon,Cameroon,,2020-12-12,24816.65298785822,241.06486899065314,448.98134636162445,0.0
Cameroon,Cameroon,,2020-12-13,24901.264338203197,84.61135034497654,452.96405355828705,3.9827071966626133
Canada / Alberta,Canada,Alberta,2020-11-14,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-11-15,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-11-16,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-11-17,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-11-18,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-11-19,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-11-20,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-11-21,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-11-22,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-11-23,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-11-24,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-11-25,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-11-26,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-11-27,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-11-28,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-11-29,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-11-30,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-12-01,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-12-02,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-12-03,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-12-04,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-12-05,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-12-06,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-12-07,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-12-08,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-12-09,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-12-10,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-12-11,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-12-12,0.0,0.0,0.0,0.0
Canada / Alberta,Canada,Alberta,2020-12-13,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-11-14,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-11-15,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-11-16,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-11-17,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-11-18,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-11-19,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-11-20,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-11-21,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-11-22,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-11-23,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-11-24,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-11-25,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-11-26,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-11-27,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-11-28,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-11-29,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-11-30,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-12-01,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-12-02,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-12-03,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-12-04,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-12-05,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-12-06,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-12-07,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-12-08,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-12-09,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-12-10,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-12-11,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-12-12,0.0,0.0,0.0,0.0
Canada / British Columbia,Canada,British Columbia,2020-12-13,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-11-14,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-11-15,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-11-16,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-11-17,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-11-18,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-11-19,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-11-20,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-11-21,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-11-22,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-11-23,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-11-24,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-11-25,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-11-26,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-11-27,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-11-28,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-11-29,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-11-30,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-12-01,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-12-02,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-12-03,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-12-04,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-12-05,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-12-06,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-12-07,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-12-08,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-12-09,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-12-10,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-12-11,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-12-12,0.0,0.0,0.0,0.0
Canada / Manitoba,Canada,Manitoba,2020-12-13,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-11-14,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-11-15,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-11-16,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-11-17,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-11-18,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-11-19,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-11-20,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-11-21,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-11-22,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-11-23,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-11-24,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-11-25,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-11-26,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-11-27,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-11-28,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-11-29,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-11-30,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-12-01,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-12-02,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-12-03,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-12-04,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-12-05,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-12-06,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-12-07,0.0,0.0,0.0,0.0
Canada / New Brunswick,Canada,New Brunswick,2020-12-08,0.0,0.0,0.0,0.0
