CountryName,RegionName,GeoID,Date,PredictedDailyTotalCases,PredictedDailyNewCases,PredictedDailyTotalDeaths,PredictedDailyNewDeaths
Brazil,Sergipe,Brazil / Sergipe,2020-12-13,88513.57725300123,98.3180667543891,2329.0557242402547,3.090018361577761
Brazil,Tocantins,Brazil / Tocantins,2020-11-14,77687.70425343252,159.70425343250932,1127.4162809352317,2.4162809352317467
Brazil,Tocantins,Brazil / Tocantins,2020-11-15,77865.67359072318,177.96933729066615,1129.9101240170653,2.493843081833676
Brazil,Tocantins,Brazil / Tocantins,2020-11-16,77973.0843984113,107.41080768812797,1131.469460593536,1.5593365764704892
Brazil,Tocantins,Brazil / Tocantins,2020-11-17,78073.96951380788,100.8851153965852,1132.9564880080165,1.4870274144806421
Brazil,Tocantins,Brazil / Tocantins,2020-11-18,78205.86765795448,131.89814414658647,1135.4637958581013,2.507307850084662
Brazil,Tocantins,Brazil / Tocantins,2020-11-19,78368.71557014436,162.847912189876,1138.1267386558734,2.6629427977721782
Brazil,Tocantins,Brazil / Tocantins,2020-11-20,78507.30873061414,138.59316046978466,1140.1966168474833,2.0698781916095608
Brazil,Tocantins,Brazil / Tocantins,2020-11-21,78640.08354178863,132.77481117449736,1142.5990107160737,2.402393868590571
Brazil,Tocantins,Brazil / Tocantins,2020-11-22,78803.62084820126,163.53730641261953,1145.2559436622146,2.6569329461407962
Brazil,Tocantins,Brazil / Tocantins,2020-11-23,78881.68161828129,78.06077008002991,1146.954200783744,1.6982571215296045
Brazil,Tocantins,Brazil / Tocantins,2020-11-24,78951.03862098596,69.35700270465733,1148.4352167079458,1.4810159242017955
Brazil,Tocantins,Brazil / Tocantins,2020-11-25,79061.70153128702,110.6629103010613,1151.0124737342585,2.5772570263127825
Brazil,Tocantins,Brazil / Tocantins,2020-11-26,79205.40449165115,143.7029603641337,1153.8527188788726,2.8402451446140846
Brazil,Tocantins,Brazil / Tocantins,2020-11-27,79317.86431966088,112.45982800971686,1156.066374375951,2.2136554970784155
Brazil,Tocantins,Brazil / Tocantins,2020-11-28,79429.74782108847,111.8835014275954,1158.362409832795,2.2960354568440224
Brazil,Tocantins,Brazil / Tocantins,2020-11-29,79572.57044292855,142.82262184008846,1160.757904691236,2.3954948584410922
Brazil,Tocantins,Brazil / Tocantins,2020-11-30,79635.28994785991,62.719504931362316,1162.5666195929482,1.8087149017121855
Brazil,Tocantins,Brazil / Tocantins,2020-12-01,79686.31013334237,51.02018548246315,1164.2566244339569,1.690004841008774
Brazil,Tocantins,Brazil / Tocantins,2020-12-02,79779.467175995,93.15704265261638,1166.9174317463644,2.6608073124073646
Brazil,Tocantins,Brazil / Tocantins,2020-12-03,79908.50972202729,129.04254603230413,1169.7616561422103,2.8442243958458557
Brazil,Tocantins,Brazil / Tocantins,2020-12-04,80007.42709412286,98.91737209556388,1172.1688508978725,2.4071947556621907
Brazil,Tocantins,Brazil / Tocantins,2020-12-05,80104.35071026967,96.9236161468186,1174.746706961349,2.5778560634763377
Brazil,Tocantins,Brazil / Tocantins,2020-12-06,80233.7561715495,129.40546127983055,1177.4110302883075,2.6643233269586886
Brazil,Tocantins,Brazil / Tocantins,2020-12-07,80283.75764220252,50.00147065301498,1179.3982257214755,1.9871954331679331
Brazil,Tocantins,Brazil / Tocantins,2020-12-08,80322.76652997159,39.00888776907587,1181.3341765786126,1.935950857137303
Brazil,Tocantins,Brazil / Tocantins,2020-12-09,80405.19667280561,82.43014283402019,1184.2495844786545,2.9154079000415747
Brazil,Tocantins,Brazil / Tocantins,2020-12-10,80523.43877567597,118.2421028703572,1187.3073198524003,3.0577353737460515
Brazil,Tocantins,Brazil / Tocantins,2020-12-11,80613.0430571651,89.60428148912985,1189.9369987198115,2.629678867411098
Brazil,Tocantins,Brazil / Tocantins,2020-12-12,80701.07431671696,88.0312595518564,1192.7864179173237,2.8494191975121907
Brazil,Tocantins,Brazil / Tocantins,2020-12-13,80821.66855050038,120.59423378341812,1195.7845183625004,2.9981004451768944
Brazil,,Brazil,2020-11-14,5824224.928435134,13572.928435133195,164789.09891301394,52.09891301393509
Brazil,,Brazil,2020-11-15,5839149.7209780635,14924.792542930001,165039.64896909986,250.55005608590855
Brazil,,Brazil,2020-11-16,5852398.192275204,13248.471297140333,165355.28395784844,315.6349887485941
Brazil,,Brazil,2020-11-17,5880078.777973134,27680.585697930932,165615.48314798356,260.1991901351165
Brazil,,Brazil,2020-11-18,5930762.979366319,50684.20139318527,166253.81808413198,638.334936148427
Brazil,,Brazil,2020-11-19,5958611.825356573,27848.845990252466,167188.29242570698,934.4743415750077
Brazil,,Brazil,2020-11-20,5977763.757855595,19151.93249902271,167396.1777360945,207.88531038753013
Brazil,,Brazil,2020-11-21,5990429.74424791,12665.986392315313,167501.70739063038,105.52965453587336
Brazil,,Brazil,2020-11-22,6003537.15494833,13107.41070041936,167787.06150425388,285.35411362352863
Brazil,,Brazil,2020-11-23,6015990.5079961065,12453.353047777386,168114.16881096517,327.10730671126396
Brazil,,Brazil,2020-11-24,6040582.398449747,24591.890453640495,168429.01344504842,314.8446340832375
Brazil,,Brazil,2020-11-25,6088972.557224182,48390.15877443466,169138.5232507321,709.5098056836991
Brazil,,Brazil,2020-11-26,6116347.8811551435,27375.323930961087,170142.8059543577,1004.2827036256022
Brazil,,Brazil,2020-11-27,6135181.559508043,18833.678352899584,170433.8581847404,291.05223038271834
Brazil,,Brazil,2020-11-28,6145813.862356782,10632.302848738365,170649.92664514677,216.06846040636051
Brazil,,Brazil,2020-11-29,6156440.40682248,10626.544465698988,170980.71659240662,330.78994725987525
Brazil,,Brazil,2020-11-30,6166861.806628524,10421.399806043974,171360.4345061831,379.7179137764766
Brazil,,Brazil,2020-12-01,6190346.359638605,23484.553010081538,171719.9829936264,359.5484874433002
Brazil,,Brazil,2020-12-02,6237238.85426688,46892.49462827448,172463.2318900031,743.2488963767005
Brazil,,Brazil,2020-12-03,6262925.564177845,25686.70991096458,173515.11534173824,1051.8834517351445
Brazil,,Brazil,2020-12-04,6279649.267097329,16723.702919484043,173897.1572638431,382.04192210486224
Brazil,,Brazil,2020-12-05,6288576.839130631,8927.57203330163,174129.52220527176,232.36494142866513
Brazil,,Brazil,2020-12-06,6297688.501932465,9111.662801834578,174489.88854765287,360.36634238111003
Brazil,,Brazil,2020-12-07,6306401.847785195,8713.345852730794,174921.58226187184,431.693714218978
Brazil,,Brazil,2020-12-08,6327786.617685527,21384.769900330426,175335.03292478377,413.4506629119163
Brazil,,Brazil,2020-12-09,6373016.490459608,45229.87277408126,176126.74901544873,791.7160906649469
Brazil,,Brazil,2020-12-10,6397056.004874775,24039.514415168152,177219.47419226443,1092.7251768157107
Brazil,,Brazil,2020-12-11,6412168.9939137045,15112.989038929005,177632.70968531558,413.2354930511579
Brazil,,Brazil,2020-12-12,6420472.239938041,8303.246024336117,177920.52684875485,287.8171634392654
Brazil,,Brazil,2020-12-13,6427952.844682451,7480.604744410494,178321.17200182047,400.6451530655996
Brunei,,Brunei,2020-11-14,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-11-15,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-11-16,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-11-17,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-11-18,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-11-19,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-11-20,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-11-21,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-11-22,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-11-23,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-11-24,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-11-25,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-11-26,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-11-27,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-11-28,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-11-29,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-11-30,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-12-01,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-12-02,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-12-03,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-12-04,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-12-05,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-12-06,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-12-07,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-12-08,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-12-09,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-12-10,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-12-11,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-12-12,148.0,0.0,3.0,0.0
Brunei,,Brunei,2020-12-13,148.0,0.0,3.0,0.0
Bulgaria,,Bulgaria,2020-11-14,97257.02301269857,2320.0230126985753,2120.1135195154466,65.11351951544648
Bulgaria,,Bulgaria,2020-11-15,97877.71045359163,620.6874408930494,2151.359474679719,31.24595516427209
Bulgaria,,Bulgaria,2020-11-16,102087.45563141679,4209.74517782517,2268.6127902843464,117.25331560462755
Bulgaria,,Bulgaria,2020-11-17,106245.69014317807,4158.234511761283,2342.4777028959647,73.86491261161825
Bulgaria,,Bulgaria,2020-11-18,110194.3248829821,3948.6347398040093,2394.8413986217074,52.363695725742915
Bulgaria,,Bulgaria,2020-11-19,113866.1483727899,3671.8234898078176,2488.1684672650763,93.3270686433687
Bulgaria,,Bulgaria,2020-11-20,118528.22957208985,4662.081199299949,2582.54665091836,94.37818365328341
Bulgaria,,Bulgaria,2020-11-21,120964.31165009981,2436.082078009962,2654.2628116855512,71.71616076719147
Bulgaria,,Bulgaria,2020-11-22,121566.99716013657,602.6855100367534,2691.767610842218,37.50479915666689
Bulgaria,,Bulgaria,2020-11-23,125862.32629009927,4295.329129962688,2814.695222995233,122.9276121530149
Bulgaria,,Bulgaria,2020-11-24,130105.40093265036,4243.074642551103,2896.508045258116,81.81282226288312
Bulgaria,,Bulgaria,2020-11-25,134117.29044868128,4011.889516030912,2959.7123206858564,63.2042754277405
Bulgaria,,Bulgaria,2020-11-26,137912.23410100784,3794.9436523265695,3062.471619609436,102.75929892357959
Bulgaria,,Bulgaria,2020-11-27,142657.0795715968,4744.84547058897,3164.027110801817,101.55549119238103
Bulgaria,,Bulgaria,2020-11-28,145154.98954080133,2497.9099692045047,3242.381284947954,78.35417414613701
Bulgaria,,Bulgaria,2020-11-29,146001.0876356695,846.0980948681906,3288.8959048085917,46.51461986063781
Bulgaria,,Bulgaria,2020-11-30,150368.9201824459,4367.832546776379,3420.0517706880523,131.15586587946052
Bulgaria,,Bulgaria,2020-12-01,154642.1985560194,4273.278373573522,3511.6683729604965,91.61660227244434
Bulgaria,,Bulgaria,2020-12-02,158696.5148313932,4054.3162753737806,3585.798093724685,74.1297207641884
Bulgaria,,Bulgaria,2020-12-03,162631.0362688293,3934.521437436118,3696.164478284337,110.36638455965155
Bulgaria,,Bulgaria,2020-12-04,167507.7261865129,4876.689917683623,3807.9996631607437,111.83518487640688
Bulgaria,,Bulgaria,2020-12-05,170264.08767909155,2756.3614925786574,3892.1740095037057,84.1743463429624
Bulgaria,,Bulgaria,2020-12-06,171504.1626005036,1240.0749214120378,3947.192817509902,55.018808006195876
Bulgaria,,Bulgaria,2020-12-07,176118.55666449634,4614.3940639927305,4087.5344196664573,140.34160215655527
Bulgaria,,Bulgaria,2020-12-08,180640.02683244657,4521.4701679502305,4193.32754877901,105.7931291125529
Bulgaria,,Bulgaria,2020-12-09,185077.4341198586,4437.407287412045,4280.229783398468,86.9022346194577
Bulgaria,,Bulgaria,2020-12-10,189420.78132335667,4343.347203498064,4397.852756299202,117.62297290073442
Bulgaria,,Bulgaria,2020-12-11,194821.55516705808,5400.773843701404,4516.0904379768635,118.23768167766195
Bulgaria,,Bulgaria,2020-12-12,198013.10227099937,3191.5471039412823,4604.716985729045,88.62654775218107
Bulgaria,,Bulgaria,2020-12-13,199718.26362726997,1705.1613562705984,4667.412995146908,62.696009417862534
Burkina Faso,,Burkina Faso,2020-11-14,2613.6994572592594,4.6994572592589385,68.0,0.0
Burkina Faso,,Burkina Faso,2020-11-15,2617.812028004828,4.112570745568799,68.0,0.0
Burkina Faso,,Burkina Faso,2020-11-16,2630.3964072512335,12.584379246405422,68.0,0.0
Burkina Faso,,Burkina Faso,2020-11-17,2630.956771400696,0.5603641494628779,68.0,0.0
Burkina Faso,,Burkina Faso,2020-11-18,2636.194371288745,5.237599888048585,68.00682543180139,0.006825431801397719
Burkina Faso,,Burkina Faso,2020-11-19,2636.2610152930824,0.06664400433751695,68.00682543180139,0.0
Burkina Faso,,Burkina Faso,2020-11-20,2660.6632438533024,24.402228560220294,68.98180207604217,0.9749766442407736
Burkina Faso,,Burkina Faso,2020-11-21,2662.242672543012,1.579428689709187,68.98180207604217,0.0
Burkina Faso,,Burkina Faso,2020-11-22,2666.2113090457706,3.9686365027588297,68.98437455955033,0.0025724835081652486
Burkina Faso,,Burkina Faso,2020-11-23,2678.052507455558,11.841198409787314,68.98437455955033,0.0
Burkina Faso,,Burkina Faso,2020-11-24,2679.0839836230507,1.031476167492587,68.98437455955033,0.0
Burkina Faso,,Burkina Faso,2020-11-25,2684.829360652625,5.7453770295738575,68.98722811544725,0.0028535558969147333
Burkina Faso,,Burkina Faso,2020-11-26,2685.0871175088787,0.25775685625396494,68.98978816498817,0.002560049540918304
Burkina Faso,,Burkina Faso,2020-11-27,2709.1036431553916,24.01652564651316,69.947601708315,0.9578135433268284
Burkina Faso,,Burkina Faso,2020-11-28,2711.499191310599,2.395548155207402,69.947601708315,0.0
Burkina Faso,,Burkina Faso,2020-11-29,2715.561823488677,4.062632178077505,69.947601708315,0.0
Burkina Faso,,Burkina Faso,2020-11-30,2727.1256258459225,11.5638023572461,69.947601708315,0.0
Burkina Faso,,Burkina Faso,2020-12-01,2727.4204230870882,0.29479724116545436,69.947601708315,0.0
Burkina Faso,,Burkina Faso,2020-12-02,2731.7232666787086,4.302843591620002,69.947601708315,0.0
Burkina Faso,,Burkina Faso,2020-12-03,2731.7232666787086,0.0,69.947601708315,0.0
Burkina Faso,,Burkina Faso,2020-12-04,2754.9197273433383,23.19646066462971,70.89981770035828,0.9522159920432854
Burkina Faso,,Burkina Faso,2020-12-05,2757.409101359951,2.4893740166128304,70.89981770035828,0.0
Burkina Faso,,Burkina Faso,2020-12-06,2761.1425148834114,3.7334135234602814,70.89981770035828,0.0
Burkina Faso,,Burkina Faso,2020-12-07,2772.564229748875,11.421714865463606,70.89981770035828,0.0
Burkina Faso,,Burkina Faso,2020-12-08,2773.0799810507838,0.5157513019088918,70.89981770035828,0.0
Burkina Faso,,Burkina Faso,2020-12-09,2777.932710030153,4.852728979369383,70.89981770035828,0.0
Burkina Faso,,Burkina Faso,2020-12-10,2778.3275519348153,0.3948419046622245,70.89981770035828,0.0
Burkina Faso,,Burkina Faso,2020-12-11,2802.591559889046,24.264007954230728,71.8525765771976,0.9527588768393008
Burkina Faso,,Burkina Faso,2020-12-12,2804.7645640718756,2.1730041828293754,71.8525765771976,0.0
Burkina Faso,,Burkina Faso,2020-12-13,2808.5367321341278,3.7721680622525477,71.8525765771976,0.0
Burundi,,Burundi,2020-11-14,630.2423263516353,6.2423263516352065,1.0,0.0
Burundi,,Burundi,2020-11-15,630.8924671278434,0.6501407762082063,1.0,0.0
Burundi,,Burundi,2020-11-16,634.4004845011634,3.5080173733199844,1.0,0.0
Burundi,,Burundi,2020-11-17,635.2005296490306,0.800045147867285,1.0,0.0
Burundi,,Burundi,2020-11-18,641.2360263013779,6.035496652347289,1.0,0.0
Burundi,,Burundi,2020-11-19,645.2731051786978,4.037078877319972,1.0,0.0
Burundi,,Burundi,2020-11-20,646.3358405918341,1.0627354131362212,1.0,0.0
Burundi,,Burundi,2020-11-21,653.6418352822864,7.30599469045224,1.0,0.0
Burundi,,Burundi,2020-11-22,653.7027423075683,0.06090702528196246,1.0,0.0
Burundi,,Burundi,2020-11-23,657.4341785885107,3.7314362809424395,1.0,0.0
Burundi,,Burundi,2020-11-24,657.8447320103976,0.4105534218868826,1.0,0.0
Burundi,,Burundi,2020-11-25,663.7459917787594,5.901259768361786,1.0,0.0
Burundi,,Burundi,2020-11-26,667.0816432248996,3.335651446140268,1.0,0.0
Burundi,,Burundi,2020-11-27,667.3399085300491,0.2582653051494187,1.0,0.0
Burundi,,Burundi,2020-11-28,673.723425088491,6.383516558441945,1.0,0.0
Burundi,,Burundi,2020-11-29,673.8296199819777,0.10619489348668382,1.0,0.0
Burundi,,Burundi,2020-11-30,677.201989978824,3.3723699968464267,1.0,0.0
Burundi,,Burundi,2020-12-01,677.6555895809568,0.4535996021326064,1.0,0.0
Burundi,,Burundi,2020-12-02,683.6113126281697,5.955723047212974,1.0,0.0
Burundi,,Burundi,2020-12-03,687.2447480920664,3.633435463896798,1.0,0.0
Burundi,,Burundi,2020-12-04,687.5558302305776,0.3110821385111955,1.0,0.0
Burundi,,Burundi,2020-12-05,693.8072941560458,6.251463925468222,1.0,0.0
Burundi,,Burundi,2020-12-06,693.8183977783815,0.011103622335556335,1.0,0.0
Burundi,,Burundi,2020-12-07,697.0495416964371,3.231143918055724,1.0,0.0
Burundi,,Burundi,2020-12-08,697.4641288633409,0.4145871669037738,1.0,0.0
Burundi,,Burundi,2020-12-09,703.0914698460695,5.627340982728452,1.0,0.0
Burundi,,Burundi,2020-12-10,706.2737628776156,3.1822930315462283,1.0,0.0
Burundi,,Burundi,2020-12-11,706.5709046322836,0.2971417546679114,1.0,0.0
Burundi,,Burundi,2020-12-12,712.7542765193002,6.183371887016671,1.0,0.0
Burundi,,Burundi,2020-12-13,712.7688390689254,0.014562549625161484,1.0,0.0
Cambodia,,Cambodia,2020-11-14,302.87609875193516,0.8760987519351491,0.0,0.0
Cambodia,,Cambodia,2020-11-15,304.7210724812329,1.8449737292978194,0.0,0.0
Cambodia,,Cambodia,2020-11-16,307.2432820126983,2.5222095314653106,0.0,0.0
Cambodia,,Cambodia,2020-11-17,307.2504796457388,0.007197633040503675,0.0,0.0
Cambodia,,Cambodia,2020-11-18,308.63355792535145,1.3830782796127072,0.0,0.0
Cambodia,,Cambodia,2020-11-19,308.6434427194706,0.009884794119175772,0.0,0.0
Cambodia,,Cambodia,2020-11-20,309.95811484409165,1.3146721246210085,0.0,0.0
Cambodia,,Cambodia,2020-11-21,310.66776510941077,0.7096502653191268,0.0,0.0
Cambodia,,Cambodia,2020-11-22,312.5764181138152,1.908653004404405,0.0,0.0
Cambodia,,Cambodia,2020-11-23,314.95226586501997,2.375847751204807,0.0,0.0
Cambodia,,Cambodia,2020-11-24,314.9690657167743,0.01679985175430414,0.0,0.0
Cambodia,,Cambodia,2020-11-25,316.2309762515248,1.2619105347504773,0.0,0.0
Cambodia,,Cambodia,2020-11-26,316.2675666234875,0.036590371962696044,0.0,0.0
Cambodia,,Cambodia,2020-11-27,317.4988627402864,1.2312961167989411,0.0,0.0
Cambodia,,Cambodia,2020-11-28,318.1964758798299,0.6976131395434927,0.0,0.0
Cambodia,,Cambodia,2020-11-29,319.91779442874275,1.7213185489128793,0.0,0.0
Cambodia,,Cambodia,2020-11-30,322.24424787611395,2.3264534473711898,0.0,0.0
Cambodia,,Cambodia,2020-12-01,322.3848566118511,0.14060873573713092,0.0,0.0
Cambodia,,Cambodia,2020-12-02,323.60182836252227,1.2169717506712026,0.0,0.0
Cambodia,,Cambodia,2020-12-03,323.64090126682584,0.03907290430355923,0.0,0.0
Cambodia,,Cambodia,2020-12-04,324.7551177702131,1.114216503387234,0.0,0.0
Cambodia,,Cambodia,2020-12-05,325.3555488035929,0.6004310333798025,0.0,0.0
Cambodia,,Cambodia,2020-12-06,327.00576650761207,1.6502177040191919,0.0,0.0
Cambodia,,Cambodia,2020-12-07,329.3036835816477,2.297917074035633,0.0,0.0
Cambodia,,Cambodia,2020-12-08,329.3456252907971,0.04194170914940189,0.0,0.0
Cambodia,,Cambodia,2020-12-09,330.506560757379,1.1609354665818925,0.0,0.0
Cambodia,,Cambodia,2020-12-10,330.5512486654382,0.04468790805920773,0.0,0.0
Cambodia,,Cambodia,2020-12-11,331.6509420948321,1.0996934293938514,0.0,0.0
Cambodia,,Cambodia,2020-12-12,332.2239429092637,0.5730008144316452,0.0,0.0
Cambodia,,Cambodia,2020-12-13,333.84146963805586,1.6175267287921238,0.0,0.0
Cameroon,,Cameroon,2020-11-14,22879.870566896352,296.87056689635176,433.05424664792287,0.054246647922867375
Cameroon,,Cameroon,2020-11-15,22919.855327932033,39.98476103568344,437.110000444017,4.055753796094095
Cameroon,,Cameroon,2020-11-16,22936.068834646147,16.21350671411002,437.110000444017,0.0
Cameroon,,Cameroon,2020-11-17,22957.552743106666,21.483908460520603,437.3737476026329,0.2637471586159085
Cameroon,,Cameroon,2020-11-18,23029.192679423613,71.63993631694815,437.3737476026329,0.0
Cameroon,,Cameroon,2020-11-19,23029.636689816445,0.4440103928323296,437.3737476026329,0.0
Cameroon,,Cameroon,2020-11-20,23175.201713321014,145.56502350456773,437.5527023865932,0.17895478396028558
Cameroon,,Cameroon,2020-11-21,23429.087532064077,253.8858187430619,437.7684393538804,0.21573696728725533
Cameroon,,Cameroon,2020-11-22,23482.07910978418,52.99157772010291,441.7680060405436,3.9995666866631825
Cameroon,,Cameroon,2020-11-23,23494.372115489554,12.293005705377958,441.82719372226575,0.059187681722147875
Cameroon,,Cameroon,2020-11-24,23516.020201244923,21.648085755365692,442.0105933870623,0.1833996647965729
Cameroon,,Cameroon,2020-11-25,23606.74163975525,90.7214385103317,442.13972933743725,0.1291359503749251
Cameroon,,Cameroon,2020-11-26,23637.046019716086,30.304379960832605,442.2610911485396,0.12136181110235122
Cameroon,,Cameroon,2020-11-27,23770.917168115906,133.8711483998178,442.3062848205867,0.045193672047097844
Cameroon,,Cameroon,2020-11-28,24031.24128527917,260.32411716326607,442.47334044297077,0.16705562238405208
Cameroon,,Cameroon,2020-11-29,24079.25192602854,48.01064074936835,446.44187321897465,3.9685327760038795
Cameroon,,Cameroon,2020-11-30,24093.847867031378,14.59594100283805,446.4452127780022,0.00333955902754559
Cameroon,,Cameroon,2020-12-01,24117.182679713173,23.334812681794645,446.6340997390141,0.18888696101193464
Cameroon,,Cameroon,2020-12-02,24211.576986226242,94.3943065130689,446.6668393460833,0.03273960706910994
Cameroon,,Cameroon,2020-12-03,24235.469637342583,23.89265111633992,446.7296282295611,0.06278888347784828
Cameroon,,Cameroon,2020-12-04,24364.29955495158,128.82991760899836,446.8332548905976,0.10362666103643575
Cameroon,,Cameroon,2020-12-05,24619.948589761276,255.64903480969716,446.8876401788532,0.054385288255651004
Cameroon,,Cameroon,2020-12-06,24667.57335168595,47.624761924674246,450.7411006272562,3.8534604484030126
Cameroon,,Cameroon,2020-12-07,24680.068193419516,12.494841733567867,450.74352514469996,0.002424517443732788
Cameroon,,Cameroon,2020-12-08,24699.470146800217,19.401953380698096,450.91101282563005,0.1674876809300924
Cameroon,,Cameroon,2020-12-09,24789.12638767175,89.65624087153529,450.9632300304362,0.05221720480611439
Cameroon,,Cameroon,2020-12-10,24814.834109446107,25.70772177435474,451.0136179780334,0.050387947597243604
Cameroon,,Cameroon,2020-12-11,24950.66892877488,135.83481932877424,451.1015642030725,0.08794622503910485
Cameroon,,Cameroon,2020-12-12,25214.883944964982,264.215016190099,451.1648923614983,0.06332815842577764
Cameroon,,Cameroon,2020-12-13,25272.484184093504,57.600239128524585,455.032881367528,3.867989006029684
Canada,Alberta,Canada / Alberta,2020-11-14,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-11-15,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-11-16,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-11-17,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-11-18,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-11-19,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-11-20,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-11-21,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-11-22,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-11-23,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-11-24,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-11-25,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-11-26,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-11-27,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-11-28,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-11-29,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-11-30,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-12-01,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-12-02,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-12-03,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-12-04,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-12-05,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-12-06,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-12-07,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-12-08,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-12-09,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-12-10,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-12-11,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-12-12,0.0,0.0,0.0,0.0
Canada,Alberta,Canada / Alberta,2020-12-13,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-11-14,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-11-15,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-11-16,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-11-17,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-11-18,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-11-19,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-11-20,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-11-21,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-11-22,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-11-23,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-11-24,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-11-25,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-11-26,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-11-27,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-11-28,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-11-29,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-11-30,0.0,0.0,0.0,0.0
Canada,British Columbia,Canada / British Columbia,2020-12-01,0.0,0.0,0.0,0.0
