CountryName,RegionName,Date,PredictedDailyNewCases
Peru,,2020-08-02,0.0
Peru,,2020-08-03,2048.271779844127
Peru,,2020-08-04,1025.118439368827
Philippines,,2020-08-01,456.58058857625514
Philippines,,2020-08-02,551.9500445806954
Philippines,,2020-08-03,463.22795845521637
Philippines,,2020-08-04,321.9628943104408
Papua New Guinea,,2020-08-01,0.0
Papua New Guinea,,2020-08-02,0.0
Papua New Guinea,,2020-08-03,0.0
Papua New Guinea,,2020-08-04,0.0
Poland,,2020-08-01,280.73068905579396
Poland,,2020-08-02,0.0
Poland,,2020-08-03,0.0
Poland,,2020-08-04,0.0
Puerto Rico,,2020-08-01,379.5815009913309
Puerto Rico,,2020-08-02,295.2288374474333
Puerto Rico,,2020-08-03,257.38925235286285
Puerto Rico,,2020-08-04,275.20578256228157
Portugal,,2020-08-01,0.0
Portugal,,2020-08-02,0.0
Portugal,,2020-08-03,0.0
Portugal,,2020-08-04,0.0
Paraguay,,2020-08-01,461.6271378563453
Paraguay,,2020-08-02,546.7987210062611
Paraguay,,2020-08-03,568.9751746486218
Paraguay,,2020-08-04,564.1872472790284
Palestine,,2020-08-01,646.3263908995585
Palestine,,2020-08-02,693.4033823488733
Palestine,,2020-08-03,709.8715373868062
Palestine,,2020-08-04,787.7916018526519
Qatar,,2020-08-01,223.29105555001144
Qatar,,2020-08-02,228.162654881759
Qatar,,2020-08-03,171.92667855610463
Qatar,,2020-08-04,184.49044942795138
Kosovo,,2020-08-01,110.01125196042074
Kosovo,,2020-08-02,135.58210772210518
Kosovo,,2020-08-03,195.4948462240802
Kosovo,,2020-08-04,251.42542531317127
Romania,,2020-08-01,1706.9831172402314
Romania,,2020-08-02,2162.2436878694207
Romania,,2020-08-03,2133.5511995308743
Romania,,2020-08-04,2040.3716822924068
Russia,,2020-08-01,2916.217441277081
Russia,,2020-08-02,1230.6103298877695
Russia,,2020-08-03,507.6133896900897
Russia,,2020-08-04,0.0
Rwanda,,2020-08-01,29.16595191982274
Rwanda,,2020-08-02,38.32386276806275
Rwanda,,2020-08-03,42.71541685528441
Rwanda,,2020-08-04,39.2739538245693
Saudi Arabia,,2020-08-01,126.30413199172632
Saudi Arabia,,2020-08-02,126.30413199172632
Saudi Arabia,,2020-08-03,126.30413199172632
Saudi Arabia,,2020-08-04,126.30413199172632
Sudan,,2020-08-01,274.4217467587546
Sudan,,2020-08-02,237.1702704976707
Sudan,,2020-08-03,215.3826124791822
Sudan,,2020-08-04,186.326161616574
Senegal,,2020-08-01,63.137274650867795
Senegal,,2020-08-02,44.44050528675582
Senegal,,2020-08-03,56.774695000125384
Senegal,,2020-08-04,61.5802018458003
Singapore,,2020-08-01,34.18566583203024
Singapore,,2020-08-02,33.18024429460682
Singapore,,2020-08-03,32.393530328474554
Singapore,,2020-08-04,32.393530328474554
Solomon Islands,,2020-08-01,0.0
Solomon Islands,,2020-08-02,0.0
Solomon Islands,,2020-08-03,0.0
Solomon Islands,,2020-08-04,0.0
Sierra Leone,,2020-08-01,0.9773496056341089
Sierra Leone,,2020-08-02,0.0
Sierra Leone,,2020-08-03,0.0
Sierra Leone,,2020-08-04,0.0
El Salvador,,2020-08-01,288.82611792738567
El Salvador,,2020-08-02,57.06782091646187
El Salvador,,2020-08-03,153.2362612741137
El Salvador,,2020-08-04,120.06062729009291
San Marino,,2020-08-01,0.0
San Marino,,2020-08-02,0.0
San Marino,,2020-08-03,0.0
San Marino,,2020-08-04,0.0
Somalia,,2020-08-01,0.0
Somalia,,2020-08-02,0.0
Somalia,,2020-08-03,0.0
Somalia,,2020-08-04,0.5970154413103584
Serbia,,2020-08-01,1122.43903163411
Serbia,,2020-08-02,1284.9398652478674
Serbia,,2020-08-03,1549.2747782506792
Serbia,,2020-08-04,1687.3959191149572
South Sudan,,2020-08-01,1.0610769305184014
South Sudan,,2020-08-02,0.0
South Sudan,,2020-08-03,5.761064054780027
South Sudan,,2020-08-04,13.427545980157358
Suriname,,2020-08-01,14.7214865456464
Suriname,,2020-08-02,18.544308717448132
Suriname,,2020-08-03,18.629097148640174
Suriname,,2020-08-04,21.10861228530143
Slovak Republic,,2020-08-01,189.08944660730774
Slovak Republic,,2020-08-02,175.14075315834324
Slovak Republic,,2020-08-03,197.92846324289107
Slovak Republic,,2020-08-04,229.37761473781308
Slovenia,,2020-08-01,1180.8627107569887
Slovenia,,2020-08-02,1232.9214861360354
Slovenia,,2020-08-03,1219.169841482116
Slovenia,,2020-08-04,1258.3116282856624
Sweden,,2020-08-01,0.0
Sweden,,2020-08-02,0.0
Sweden,,2020-08-03,0.0
Sweden,,2020-08-04,3808.346812198074
Eswatini,,2020-08-01,32.911815233444074
Eswatini,,2020-08-02,42.13849998629277
Eswatini,,2020-08-03,47.11861582571909
Eswatini,,2020-08-04,45.97546834200755
Seychelles,,2020-08-01,0.8369666985561586
Seychelles,,2020-08-02,0.8369666985561586
Seychelles,,2020-08-03,0.8369666985561586
Seychelles,,2020-08-04,0.8369666985561586
Syria,,2020-08-01,40.72604028708326
Syria,,2020-08-02,38.48990329300797
Syria,,2020-08-03,44.347672405251245
Syria,,2020-08-04,50.66685101350965
Chad,,2020-08-01,0.0
Chad,,2020-08-02,0.0
Chad,,2020-08-03,0.0
Chad,,2020-08-04,0.0
Togo,,2020-08-01,12.083892291582444
Togo,,2020-08-02,10.651190697795178
Togo,,2020-08-03,9.67525639217086
Togo,,2020-08-04,11.022027556527197
Thailand,,2020-08-01,46.04490760435477
Thailand,,2020-08-02,45.35744099263689
Thailand,,2020-08-03,41.60322882022126
Thailand,,2020-08-04,40.508565540144694
Tajikistan,,2020-08-01,93.87716787345259
Tajikistan,,2020-08-02,86.9216742156264
Tajikistan,,2020-08-03,99.3818354296949
Tajikistan,,2020-08-04,107.26886874982185
Turkmenistan,,2020-08-01,0.0
Turkmenistan,,2020-08-02,0.0
Turkmenistan,,2020-08-03,0.0
Turkmenistan,,2020-08-04,0.0
Timor-Leste,,2020-08-01,0.07210005003844909
Timor-Leste,,2020-08-02,0.07210005003844909
Timor-Leste,,2020-08-03,0.0876542161415276
Timor-Leste,,2020-08-04,0.0876542161415276
Trinidad and Tobago,,2020-08-01,68.04838982309727
Trinidad and Tobago,,2020-08-02,65.60728811512139
Trinidad and Tobago,,2020-08-03,71.70968305106197
Trinidad and Tobago,,2020-08-04,73.75971009979534
Tunisia,,2020-08-01,516.7515456936949
Tunisia,,2020-08-02,0.0
Tunisia,,2020-08-03,0.0
Tunisia,,2020-08-04,394.2756801664935
Turkey,,2020-08-01,18238.561031934354
Turkey,,2020-08-02,18317.157917989076
Turkey,,2020-08-03,17843.842406106243
Turkey,,2020-08-04,18443.024776958056
Taiwan,,2020-08-01,5.870923878248718
Taiwan,,2020-08-02,5.470093424118249
Taiwan,,2020-08-03,6.305027697649558
Taiwan,,2020-08-04,7.035056800154593
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Uganda,,2020-08-01,216.70967886818764
Uganda,,2020-08-02,209.39133933075496
Uganda,,2020-08-03,232.78169808278116
Uganda,,2020-08-04,216.1340403055071
Ukraine,,2020-08-01,3553.388109526671
Ukraine,,2020-08-02,4156.988172674311
Ukraine,,2020-08-03,4143.898992048213
Ukraine,,2020-08-04,3918.901942423049
Uruguay,,2020-08-01,53.74104315183486
Uruguay,,2020-08-02,56.69706983561717
Uruguay,,2020-08-03,60.32521925300574
Uruguay,,2020-08-04,61.26437012168907
United States,,2020-08-01,15010.444816921286
United States,,2020-08-02,6963.513180421784
United States,,2020-08-03,10433.630569593532
United States,,2020-08-04,8502.286602532356
United States,Alaska,2020-08-01,106.99411808127064
United States,Alaska,2020-08-02,173.64688490201468
United States,Alaska,2020-08-03,170.08307106336676
United States,Alaska,2020-08-04,156.84433424068874
United States,Alabama,2020-08-01,1718.7566940643476
United States,Alabama,2020-08-02,1842.7024534283082
United States,Alabama,2020-08-03,1986.6267133216784
United States,Alabama,2020-08-04,2128.8393749277334
United States,Arkansas,2020-08-01,639.0837672402524
United States,Arkansas,2020-08-02,713.057321448992
United States,Arkansas,2020-08-03,921.2789692124188
United States,Arkansas,2020-08-04,920.1487333691341
United States,Arizona,2020-08-01,1485.285137641544
United States,Arizona,2020-08-02,1292.66267701886
United States,Arizona,2020-08-03,1515.2568998159486
United States,Arizona,2020-08-04,1575.0240910776845
United States,California,2020-08-01,4358.9865776031
United States,California,2020-08-02,4371.58777592121
United States,California,2020-08-03,4876.592382577869
United States,California,2020-08-04,5728.144664107099
United States,Colorado,2020-08-01,444.4541500338969
United States,Colorado,2020-08-02,484.9254109067741
United States,Colorado,2020-08-03,651.5387289726593
United States,Colorado,2020-08-04,817.4195770784137
United States,Connecticut,2020-08-01,0.0
United States,Connecticut,2020-08-02,0.0
United States,Connecticut,2020-08-03,1049.7043693847097
United States,Connecticut,2020-08-04,169.39945958575197
United States,Washington DC,2020-08-01,115.92990130769108
United States,Washington DC,2020-08-02,116.47570555006054
United States,Washington DC,2020-08-03,131.66968305688658
United States,Washington DC,2020-08-04,130.06307485840864
United States,Delaware,2020-08-01,70.33286394592488
United States,Delaware,2020-08-02,52.58391243564034
United States,Delaware,2020-08-03,27.321820778415095
United States,Delaware,2020-08-04,11.001772066020116
United States,Florida,2020-08-01,7316.890032916426
United States,Florida,2020-08-02,7245.1378294381775
United States,Florida,2020-08-03,8190.121914003047
United States,Florida,2020-08-04,7428.972681107445
United States,Georgia,2020-08-01,2335.45074667591
United States,Georgia,2020-08-02,1848.335414628807
United States,Georgia,2020-08-03,1934.6958418194906
United States,Georgia,2020-08-04,2709.612382767583
United States,Hawaii,2020-08-01,95.4030175621683
United States,Hawaii,2020-08-02,98.41231044689981
United States,Hawaii,2020-08-03,117.53480138123199
United States,Hawaii,2020-08-04,66.45009863363717
United States,Iowa,2020-08-01,1327.3751535659696
United States,Iowa,2020-08-02,1377.2001437608787
United States,Iowa,2020-08-03,1428.1857423863603
United States,Iowa,2020-08-04,1444.3889200805863
United States,Idaho,2020-08-01,871.9219132849174
United States,Idaho,2020-08-02,805.3399455342981
United States,Idaho,2020-08-03,764.9069044307173
United States,Idaho,2020-08-04,861.3747439535823
United States,Illinois,2020-08-01,184.361137512191
United States,Illinois,2020-08-02,0.0
United States,Illinois,2020-08-03,0.0
United States,Illinois,2020-08-04,0.0
United States,Indiana,2020-08-01,1707.073874025181
United States,Indiana,2020-08-02,1903.925162604272
United States,Indiana,2020-08-03,1808.8234856215545
United States,Indiana,2020-08-04,1836.1800282339705
United States,Kansas,2020-08-01,0.0
United States,Kansas,2020-08-02,0.0
United States,Kansas,2020-08-03,874.7741138331371
United States,Kansas,2020-08-04,0.0
United States,Kentucky,2020-08-01,973.3591351444763
United States,Kentucky,2020-08-02,919.8054824714796
United States,Kentucky,2020-08-03,850.7537389604669
United States,Kentucky,2020-08-04,893.166855766572
United States,Louisiana,2020-08-01,726.9080070434243
United States,Louisiana,2020-08-02,1908.3645232853755
United States,Louisiana,2020-08-03,1357.9601946975847
United States,Louisiana,2020-08-04,1902.2351212607832
United States,Massachusetts,2020-08-01,652.0342738911586
United States,Massachusetts,2020-08-02,626.3686974882766
United States,Massachusetts,2020-08-03,508.1854828453599
United States,Massachusetts,2020-08-04,530.8668403180214
United States,Maryland,2020-08-01,328.3025575682733
United States,Maryland,2020-08-02,276.1161644242523
United States,Maryland,2020-08-03,225.6077691042296
United States,Maryland,2020-08-04,144.40721259586348
United States,Maine,2020-08-01,85.51203951849617
United States,Maine,2020-08-02,95.32616411867107
United States,Maine,2020-08-03,86.1019225267922
United States,Maine,2020-08-04,90.9991663094213
United States,Michigan,2020-08-01,4046.603086943491
United States,Michigan,2020-08-02,0.0
United States,Michigan,2020-08-03,4402.141221349603
United States,Michigan,2020-08-04,2982.664838563873
United States,Minnesota,2020-08-01,1473.7548920738086
United States,Minnesota,2020-08-02,1841.2089515842717
United States,Minnesota,2020-08-03,1577.4907338579528
United States,Minnesota,2020-08-04,1440.9391387428914
United States,Missouri,2020-08-01,995.8926178795415
United States,Missouri,2020-08-02,1200.2897069986948
United States,Missouri,2020-08-03,1279.3488303225502
United States,Missouri,2020-08-04,1177.1517307167903
United States,Mississippi,2020-08-01,909.5918566070662
United States,Mississippi,2020-08-02,1042.3235621132706
United States,Mississippi,2020-08-03,1002.7253496818879
United States,Mississippi,2020-08-04,987.6403695381739
United States,Montana,2020-08-01,296.25504547665724
United States,Montana,2020-08-02,228.2755468560328
United States,Montana,2020-08-03,194.8496020083348
United States,Montana,2020-08-04,285.50693482525594
United States,North Carolina,2020-08-01,2251.03166337606
United States,North Carolina,2020-08-02,2125.0033059583347
United States,North Carolina,2020-08-03,2395.7974937818544
United States,North Carolina,2020-08-04,2310.389100553346
United States,North Dakota,2020-08-01,513.7798798849437
United States,North Dakota,2020-08-02,369.3319355939262
United States,North Dakota,2020-08-03,307.646609334267
United States,North Dakota,2020-08-04,258.36323942663023
United States,Nebraska,2020-08-01,612.7026985104948
United States,Nebraska,2020-08-02,580.1531985686833
United States,Nebraska,2020-08-03,586.7023706487959
United States,Nebraska,2020-08-04,550.8352288538556
United States,New Hampshire,2020-08-01,92.9268442823876
United States,New Hampshire,2020-08-02,98.0197677964964
United States,New Hampshire,2020-08-03,78.51076234174828
United States,New Hampshire,2020-08-04,84.6692842190491
United States,New Jersey,2020-08-01,378.68919517819074
United States,New Jersey,2020-08-02,114.99314460489191
United States,New Jersey,2020-08-03,0.0
United States,New Jersey,2020-08-04,0.0
United States,New Mexico,2020-08-01,602.496216587847
United States,New Mexico,2020-08-02,553.8889221145787
United States,New Mexico,2020-08-03,607.5177613310436
United States,New Mexico,2020-08-04,652.1486785355046
United States,Nevada,2020-08-01,1319.1265510291546
United States,Nevada,2020-08-02,1485.0019056475762
United States,Nevada,2020-08-03,1548.3259049236885
United States,Nevada,2020-08-04,1499.5461268280876
United States,New York,2020-08-01,493.13111605135714
United States,New York,2020-08-02,0.0
United States,New York,2020-08-03,0.0
United States,New York,2020-08-04,0.0
United States,Ohio,2020-08-01,2033.2538133601408
United States,Ohio,2020-08-02,1925.8105530809014
United States,Ohio,2020-08-03,2385.2932143873454
United States,Ohio,2020-08-04,2418.456069281952
United States,Oklahoma,2020-08-01,1083.227179850207
United States,Oklahoma,2020-08-02,795.1719680150641
United States,Oklahoma,2020-08-03,761.5700520536108
United States,Oklahoma,2020-08-04,850.262690207274
United States,Oregon,2020-08-01,334.803262805784
United States,Oregon,2020-08-02,284.97102652897553
United States,Oregon,2020-08-03,273.2749207205762
United States,Oregon,2020-08-04,248.23033624313305
United States,Pennsylvania,2020-08-01,1245.4402360289869
United States,Pennsylvania,2020-08-02,1124.4636619143585
United States,Pennsylvania,2020-08-03,1340.143828171936
United States,Pennsylvania,2020-08-04,1498.1365759023008
United States,Rhode Island,2020-08-01,0.0
United States,Rhode Island,2020-08-02,0.0
United States,Rhode Island,2020-08-03,774.2617651271604
United States,Rhode Island,2020-08-04,396.09497328649167
United States,South Carolina,2020-08-01,1245.624273038973
United States,South Carolina,2020-08-02,1393.9648861792505
United States,South Carolina,2020-08-03,1347.169119705275
United States,South Carolina,2020-08-04,1393.660763400035
United States,South Dakota,2020-08-01,518.3341419086521
United States,South Dakota,2020-08-02,489.7338622329861
United States,South Dakota,2020-08-03,522.2204084847587
United States,South Dakota,2020-08-04,444.16208505699007
United States,Tennessee,2020-08-01,2428.2548573630365
United States,Tennessee,2020-08-02,2701.241730317534
United States,Tennessee,2020-08-03,2784.33004749188
United States,Tennessee,2020-08-04,2489.3304004432457
United States,Texas,2020-08-01,6742.933111084992
United States,Texas,2020-08-02,7373.023938186274
United States,Texas,2020-08-03,7308.000972512203
United States,Texas,2020-08-04,8036.042116840599
United States,Utah,2020-08-01,1784.3894366151605
United States,Utah,2020-08-02,1583.6239407438172
United States,Utah,2020-08-03,1699.903049274755
United States,Utah,2020-08-04,1874.049975147808
United States,Virginia,2020-08-01,605.9226482484281
United States,Virginia,2020-08-02,549.6862876503969
United States,Virginia,2020-08-03,451.37381512966925
United States,Virginia,2020-08-04,285.070591176615
United States,Virgin Islands,2020-08-01,8.240483267667578
United States,Virgin Islands,2020-08-02,8.151680418344633
United States,Virgin Islands,2020-08-03,5.202235394632988
United States,Virgin Islands,2020-08-04,10.540737400842595
United States,Vermont,2020-08-01,0.0
United States,Vermont,2020-08-02,0.0
United States,Vermont,2020-08-03,0.0
United States,Vermont,2020-08-04,0.0
United States,Washington,2020-08-01,1216.912666785709
United States,Washington,2020-08-02,1373.7176770122499
United States,Washington,2020-08-03,1381.3557174490536
United States,Washington,2020-08-04,1342.6187031382276
United States,Wisconsin,2020-08-01,2010.788822142408
United States,Wisconsin,2020-08-02,1842.459772262372
United States,Wisconsin,2020-08-03,1092.763638236875
United States,Wisconsin,2020-08-04,1010.8697937498263
United States,West Virginia,2020-08-01,110.42032279688499
United States,West Virginia,2020-08-02,72.82834185626037
United States,West Virginia,2020-08-03,68.21813551443107
United States,West Virginia,2020-08-04,28.599339723843258
United States,Wyoming,2020-08-01,224.12212215269767
United States,Wyoming,2020-08-02,181.32104007536492
United States,Wyoming,2020-08-03,261.50902285175886
United States,Wyoming,2020-08-04,259.38562266342836
Uzbekistan,,2020-08-01,152.9686830889973
Uzbekistan,,2020-08-02,225.3700342623041
Uzbekistan,,2020-08-03,173.45328174516914
Uzbekistan,,2020-08-04,137.42409900808408
Venezuela,,2020-08-01,318.5981552835217
Venezuela,,2020-08-02,228.7514986598014
Venezuela,,2020-08-03,197.1150919947715
Venezuela,,2020-08-04,241.3291981383633
United States Virgin Islands,,2020-08-01,8.444970052816503
United States Virgin Islands,,2020-08-02,8.240637255656472
United States Virgin Islands,,2020-08-03,5.371712617770101
United States Virgin Islands,,2020-08-04,10.851807764952206
Vietnam,,2020-08-01,0.0
Vietnam,,2020-08-02,0.0
Vietnam,,2020-08-03,0.0
Vietnam,,2020-08-04,0.0
Vanuatu,,2020-08-01,0.0064714056524052535
Vanuatu,,2020-08-02,0.0064714056524052535
Vanuatu,,2020-08-03,0.007249628266467985
Vanuatu,,2020-08-04,0.007249628266467985
Yemen,,2020-08-01,1.3880627068238882
Yemen,,2020-08-02,0.5088122367724955
Yemen,,2020-08-03,0.13258851929543392
Yemen,,2020-08-04,0.0
South Africa,,2020-08-01,5985.073158067359
South Africa,,2020-08-02,6578.911791204286
South Africa,,2020-08-03,6416.709143356012
South Africa,,2020-08-04,6886.729436194207
Zambia,,2020-08-01,21.337395983261217
Zambia,,2020-08-02,0.0
Zambia,,2020-08-03,0.0
Zambia,,2020-08-04,0.0
Zimbabwe,,2020-08-01,150.25744265265834
Zimbabwe,,2020-08-02,115.92517856043844
Zimbabwe,,2020-08-03,97.9855348390132
Zimbabwe,,2020-08-04,124.7590570043853
