CountryName,RegionName,Date,PredictedDailyNewCases
Canada,Nunavut,2021-05-27,0.0
Canada,Nunavut,2021-05-28,0.0
Canada,Nunavut,2021-05-29,0.0
Canada,Nunavut,2021-05-30,0.0
Canada,Nunavut,2021-05-31,0.0
Canada,Nunavut,2021-06-01,0.0
Canada,Nunavut,2021-06-02,0.0
Canada,Nunavut,2021-06-03,0.0
Canada,Nunavut,2021-06-04,0.0
Canada,Nunavut,2021-06-05,0.0
Canada,Nunavut,2021-06-06,0.0
Canada,Nunavut,2021-06-07,0.0
Canada,Nunavut,2021-06-08,0.0
Canada,Nunavut,2021-06-09,0.0
Canada,Nunavut,2021-06-10,0.0
Canada,Nunavut,2021-06-11,0.0
Canada,Nunavut,2021-06-12,0.0
Canada,Nunavut,2021-06-13,0.0
Canada,Nunavut,2021-06-14,0.0
Canada,Nunavut,2021-06-15,0.0
Canada,Nunavut,2021-06-16,0.0
Canada,Nunavut,2021-06-17,0.0
Canada,Nunavut,2021-06-18,0.0
Canada,Nunavut,2021-06-19,0.0
Canada,Nunavut,2021-06-20,0.0
Canada,Nunavut,2021-06-21,0.0
Canada,Nunavut,2021-06-22,0.0
Canada,Nunavut,2021-06-23,0.0
Canada,Ontario,2020-12-25,621.4349499718185
Canada,Ontario,2020-12-26,607.1833305790158
Canada,Ontario,2020-12-27,618.9001368706673
Canada,Ontario,2020-12-28,626.2189800017067
Canada,Ontario,2020-12-29,592.6959145444307
Canada,Ontario,2020-12-30,605.0275588940352
Canada,Ontario,2020-12-31,611.0828687696643
Canada,Ontario,2021-01-01,610.9578346212097
Canada,Ontario,2021-01-02,626.2189800017067
Canada,Ontario,2021-01-03,619.8279973753596
Canada,Ontario,2021-01-04,615.5244540218366
Canada,Ontario,2021-01-05,627.147271406671
Canada,Ontario,2021-01-06,610.7668193975292
Canada,Ontario,2021-01-07,612.2051887864518
Canada,Ontario,2021-01-08,626.6579895339612
Canada,Ontario,2021-01-09,610.1182548835708
Canada,Ontario,2021-01-10,643.6161284574165
Canada,Ontario,2021-01-11,621.7790190850687
Canada,Ontario,2021-01-12,616.632436216673
Canada,Ontario,2021-01-13,631.69261205981
Canada,Ontario,2021-01-14,626.3035254420408
Canada,Ontario,2021-01-15,661.344168857799
Canada,Ontario,2021-01-16,617.1863460128118
Canada,Ontario,2021-01-17,650.2924306425311
Canada,Ontario,2021-01-18,626.2189800017067
Canada,Ontario,2021-01-19,626.2189800017067
Canada,Ontario,2021-01-20,626.2189800017067
Canada,Ontario,2021-01-21,626.2189800017067
Canada,Ontario,2021-01-22,626.2189800017067
Canada,Ontario,2021-01-23,626.2189800017067
Canada,Ontario,2021-01-24,626.2189800017067
Canada,Ontario,2021-01-25,626.2189800017067
Canada,Ontario,2021-01-26,626.2189800017067
Canada,Ontario,2021-01-27,626.2189800017067
Canada,Ontario,2021-01-28,626.2189800017067
Canada,Ontario,2021-01-29,626.2189800017067
Canada,Ontario,2021-01-30,626.2189800017067
Canada,Ontario,2021-01-31,626.2189800017067
Canada,Ontario,2021-02-01,626.2189800017067
Canada,Ontario,2021-02-02,626.2189800017067
Canada,Ontario,2021-02-03,626.2189800017067
Canada,Ontario,2021-02-04,626.2189800017067
Canada,Ontario,2021-02-05,626.2189800017067
Canada,Ontario,2021-02-06,626.2189800017067
Canada,Ontario,2021-02-07,626.2189800017067
Canada,Ontario,2021-02-08,626.2189800017067
Canada,Ontario,2021-02-09,626.2189800017067
Canada,Ontario,2021-02-10,626.2189800017067
Canada,Ontario,2021-02-11,626.2189800017067
Canada,Ontario,2021-02-12,626.2189800017067
Canada,Ontario,2021-02-13,626.2189800017067
Canada,Ontario,2021-02-14,626.2189800017067
Canada,Ontario,2021-02-15,626.2189800017067
Canada,Ontario,2021-02-16,626.2189800017067
Canada,Ontario,2021-02-17,626.2189800017067
Canada,Ontario,2021-02-18,626.2189800017067
Canada,Ontario,2021-02-19,626.2189800017067
Canada,Ontario,2021-02-20,626.2189800017067
Canada,Ontario,2021-02-21,626.2189800017067
Canada,Ontario,2021-02-22,626.2189800017067
Canada,Ontario,2021-02-23,626.2189800017067
Canada,Ontario,2021-02-24,626.2189800017067
Canada,Ontario,2021-02-25,626.2189800017067
Canada,Ontario,2021-02-26,626.2189800017067
Canada,Ontario,2021-02-27,626.2189800017067
Canada,Ontario,2021-02-28,626.2189800017067
Canada,Ontario,2021-03-01,626.2189800017067
Canada,Ontario,2021-03-02,626.2189800017067
Canada,Ontario,2021-03-03,626.2189800017067
Canada,Ontario,2021-03-04,626.2189800017067
Canada,Ontario,2021-03-05,626.2189800017067
Canada,Ontario,2021-03-06,626.2189800017067
Canada,Ontario,2021-03-07,626.2189800017067
Canada,Ontario,2021-03-08,626.2189800017067
Canada,Ontario,2021-03-09,626.2189800017067
Canada,Ontario,2021-03-10,626.2189800017067
Canada,Ontario,2021-03-11,626.2189800017067
Canada,Ontario,2021-03-12,626.2189800017067
Canada,Ontario,2021-03-13,626.2189800017067
Canada,Ontario,2021-03-14,626.2189800017067
Canada,Ontario,2021-03-15,626.2189800017067
Canada,Ontario,2021-03-16,626.2189800017067
Canada,Ontario,2021-03-17,626.2189800017067
Canada,Ontario,2021-03-18,626.2189800017067
Canada,Ontario,2021-03-19,626.2189800017067
Canada,Ontario,2021-03-20,626.2189800017067
Canada,Ontario,2021-03-21,626.2189800017067
Canada,Ontario,2021-03-22,626.2189800017067
Canada,Ontario,2021-03-23,626.2189800017067
Canada,Ontario,2021-03-24,626.2189800017067
Canada,Ontario,2021-03-25,626.2189800017067
Canada,Ontario,2021-03-26,626.2189800017067
Canada,Ontario,2021-03-27,626.2189800017067
Canada,Ontario,2021-03-28,626.2189800017067
Canada,Ontario,2021-03-29,624.2088433389438
Canada,Ontario,2021-03-30,624.2088433389438
Canada,Ontario,2021-03-31,624.2088433389438
Canada,Ontario,2021-04-01,608.5631751022896
Canada,Ontario,2021-04-02,608.5631751022896
Canada,Ontario,2021-04-03,608.5631751022896
Canada,Ontario,2021-04-04,582.9395225099147
Canada,Ontario,2021-04-05,582.9395225099147
Canada,Ontario,2021-04-06,556.014314477627
Canada,Ontario,2021-04-07,544.1294889211646
Canada,Ontario,2021-04-08,544.1294889211646
Canada,Ontario,2021-04-09,544.1294889211646
Canada,Ontario,2021-04-10,496.58986797902685
Canada,Ontario,2021-04-11,496.58986797902685
Canada,Ontario,2021-04-12,453.0280216528285
Canada,Ontario,2021-04-13,453.0280216528285
Canada,Ontario,2021-04-14,416.45864526145704
Canada,Ontario,2021-04-15,341.66222107166
Canada,Ontario,2021-04-16,245.49662315738232
Canada,Ontario,2021-04-17,183.95091960919513
Canada,Ontario,2021-04-18,96.71893079769832
Canada,Ontario,2021-04-19,0.0
Canada,Ontario,2021-04-20,0.0
Canada,Ontario,2021-04-21,0.0
Canada,Ontario,2021-04-22,0.0
Canada,Ontario,2021-04-23,0.0
Canada,Ontario,2021-04-24,0.0
Canada,Ontario,2021-04-25,0.0
Canada,Ontario,2021-04-26,0.0
Canada,Ontario,2021-04-27,0.0
Canada,Ontario,2021-04-28,0.0
Canada,Ontario,2021-04-29,0.0
Canada,Ontario,2021-04-30,0.0
Canada,Ontario,2021-05-01,0.0
Canada,Ontario,2021-05-02,0.0
Canada,Ontario,2021-05-03,0.0
Canada,Ontario,2021-05-04,0.0
Canada,Ontario,2021-05-05,0.0
Canada,Ontario,2021-05-06,0.0
Canada,Ontario,2021-05-07,0.0
Canada,Ontario,2021-05-08,0.0
Canada,Ontario,2021-05-09,0.0
Canada,Ontario,2021-05-10,0.0
Canada,Ontario,2021-05-11,0.0
Canada,Ontario,2021-05-12,0.0
Canada,Ontario,2021-05-13,0.0
Canada,Ontario,2021-05-14,0.0
Canada,Ontario,2021-05-15,0.0
Canada,Ontario,2021-05-16,0.0
Canada,Ontario,2021-05-17,0.0
Canada,Ontario,2021-05-18,0.0
Canada,Ontario,2021-05-19,0.0
Canada,Ontario,2021-05-20,0.0
Canada,Ontario,2021-05-21,0.0
Canada,Ontario,2021-05-22,0.0
Canada,Ontario,2021-05-23,0.0
Canada,Ontario,2021-05-24,0.0
Canada,Ontario,2021-05-25,0.0
Canada,Ontario,2021-05-26,0.0
Canada,Ontario,2021-05-27,0.0
Canada,Ontario,2021-05-28,0.0
Canada,Ontario,2021-05-29,0.0
Canada,Ontario,2021-05-30,0.0
Canada,Ontario,2021-05-31,0.0
Canada,Ontario,2021-06-01,0.0
Canada,Ontario,2021-06-02,0.0
Canada,Ontario,2021-06-03,0.0
Canada,Ontario,2021-06-04,0.0
Canada,Ontario,2021-06-05,0.0
Canada,Ontario,2021-06-06,0.0
Canada,Ontario,2021-06-07,0.0
Canada,Ontario,2021-06-08,0.0
Canada,Ontario,2021-06-09,0.0
Canada,Ontario,2021-06-10,0.0
Canada,Ontario,2021-06-11,0.0
Canada,Ontario,2021-06-12,0.0
Canada,Ontario,2021-06-13,0.0
Canada,Ontario,2021-06-14,0.0
Canada,Ontario,2021-06-15,0.0
Canada,Ontario,2021-06-16,0.0
Canada,Ontario,2021-06-17,0.0
Canada,Ontario,2021-06-18,0.0
Canada,Ontario,2021-06-19,0.0
Canada,Ontario,2021-06-20,0.0
Canada,Ontario,2021-06-21,0.0
Canada,Ontario,2021-06-22,0.0
Canada,Ontario,2021-06-23,0.0
Canada,Prince Edward Island,2020-12-25,0.194002761208059
Canada,Prince Edward Island,2020-12-26,0.194002761208059
Canada,Prince Edward Island,2020-12-27,0.194002761208059
Canada,Prince Edward Island,2020-12-28,0.194002761208059
Canada,Prince Edward Island,2020-12-29,0.194002761208059
Canada,Prince Edward Island,2020-12-30,0.194002761208059
Canada,Prince Edward Island,2020-12-31,0.194002761208059
Canada,Prince Edward Island,2021-01-01,0.194002761208059
Canada,Prince Edward Island,2021-01-02,0.194002761208059
Canada,Prince Edward Island,2021-01-03,0.194002761208059
Canada,Prince Edward Island,2021-01-04,0.194002761208059
Canada,Prince Edward Island,2021-01-05,0.194002761208059
Canada,Prince Edward Island,2021-01-06,0.194002761208059
Canada,Prince Edward Island,2021-01-07,0.194002761208059
Canada,Prince Edward Island,2021-01-08,0.194002761208059
Canada,Prince Edward Island,2021-01-09,0.194002761208059
Canada,Prince Edward Island,2021-01-10,0.194002761208059
Canada,Prince Edward Island,2021-01-11,0.194002761208059
Canada,Prince Edward Island,2021-01-12,0.194002761208059
Canada,Prince Edward Island,2021-01-13,0.194002761208059
Canada,Prince Edward Island,2021-01-14,0.194002761208059
Canada,Prince Edward Island,2021-01-15,0.194002761208059
Canada,Prince Edward Island,2021-01-16,0.194002761208059
Canada,Prince Edward Island,2021-01-17,0.194002761208059
Canada,Prince Edward Island,2021-01-18,0.194002761208059
Canada,Prince Edward Island,2021-01-19,0.194002761208059
Canada,Prince Edward Island,2021-01-20,0.194002761208059
Canada,Prince Edward Island,2021-01-21,0.194002761208059
Canada,Prince Edward Island,2021-01-22,0.194002761208059
Canada,Prince Edward Island,2021-01-23,0.194002761208059
Canada,Prince Edward Island,2021-01-24,0.194002761208059
Canada,Prince Edward Island,2021-01-25,0.194002761208059
Canada,Prince Edward Island,2021-01-26,0.194002761208059
Canada,Prince Edward Island,2021-01-27,0.194002761208059
Canada,Prince Edward Island,2021-01-28,0.194002761208059
Canada,Prince Edward Island,2021-01-29,0.194002761208059
Canada,Prince Edward Island,2021-01-30,0.194002761208059
Canada,Prince Edward Island,2021-01-31,0.194002761208059
Canada,Prince Edward Island,2021-02-01,0.194002761208059
Canada,Prince Edward Island,2021-02-02,0.194002761208059
Canada,Prince Edward Island,2021-02-03,0.194002761208059
Canada,Prince Edward Island,2021-02-04,0.194002761208059
Canada,Prince Edward Island,2021-02-05,0.194002761208059
Canada,Prince Edward Island,2021-02-06,0.194002761208059
Canada,Prince Edward Island,2021-02-07,0.194002761208059
Canada,Prince Edward Island,2021-02-08,0.194002761208059
Canada,Prince Edward Island,2021-02-09,0.194002761208059
Canada,Prince Edward Island,2021-02-10,0.194002761208059
Canada,Prince Edward Island,2021-02-11,0.194002761208059
Canada,Prince Edward Island,2021-02-12,0.194002761208059
Canada,Prince Edward Island,2021-02-13,0.194002761208059
Canada,Prince Edward Island,2021-02-14,0.194002761208059
Canada,Prince Edward Island,2021-02-15,0.194002761208059
Canada,Prince Edward Island,2021-02-16,0.194002761208059
Canada,Prince Edward Island,2021-02-17,0.194002761208059
Canada,Prince Edward Island,2021-02-18,0.194002761208059
Canada,Prince Edward Island,2021-02-19,0.194002761208059
Canada,Prince Edward Island,2021-02-20,0.194002761208059
Canada,Prince Edward Island,2021-02-21,0.194002761208059
Canada,Prince Edward Island,2021-02-22,0.194002761208059
Canada,Prince Edward Island,2021-02-23,0.194002761208059
Canada,Prince Edward Island,2021-02-24,0.194002761208059
Canada,Prince Edward Island,2021-02-25,0.194002761208059
Canada,Prince Edward Island,2021-02-26,0.194002761208059
Canada,Prince Edward Island,2021-02-27,0.194002761208059
Canada,Prince Edward Island,2021-02-28,0.194002761208059
Canada,Prince Edward Island,2021-03-01,0.194002761208059
Canada,Prince Edward Island,2021-03-02,0.194002761208059
Canada,Prince Edward Island,2021-03-03,0.194002761208059
Canada,Prince Edward Island,2021-03-04,0.194002761208059
Canada,Prince Edward Island,2021-03-05,0.194002761208059
Canada,Prince Edward Island,2021-03-06,0.194002761208059
Canada,Prince Edward Island,2021-03-07,0.194002761208059
Canada,Prince Edward Island,2021-03-08,0.194002761208059
Canada,Prince Edward Island,2021-03-09,0.194002761208059
Canada,Prince Edward Island,2021-03-10,0.194002761208059
Canada,Prince Edward Island,2021-03-11,0.194002761208059
Canada,Prince Edward Island,2021-03-12,0.194002761208059
Canada,Prince Edward Island,2021-03-13,0.194002761208059
Canada,Prince Edward Island,2021-03-14,0.194002761208059
Canada,Prince Edward Island,2021-03-15,0.194002761208059
Canada,Prince Edward Island,2021-03-16,0.194002761208059
Canada,Prince Edward Island,2021-03-17,0.194002761208059
Canada,Prince Edward Island,2021-03-18,0.194002761208059
Canada,Prince Edward Island,2021-03-19,0.194002761208059
Canada,Prince Edward Island,2021-03-20,0.194002761208059
Canada,Prince Edward Island,2021-03-21,0.194002761208059
Canada,Prince Edward Island,2021-03-22,0.194002761208059
Canada,Prince Edward Island,2021-03-23,0.194002761208059
Canada,Prince Edward Island,2021-03-24,0.194002761208059
Canada,Prince Edward Island,2021-03-25,0.194002761208059
Canada,Prince Edward Island,2021-03-26,0.194002761208059
Canada,Prince Edward Island,2021-03-27,0.194002761208059
Canada,Prince Edward Island,2021-03-28,0.194002761208059
Canada,Prince Edward Island,2021-03-29,0.194002761208059
Canada,Prince Edward Island,2021-03-30,0.194002761208059
Canada,Prince Edward Island,2021-03-31,0.194002761208059
Canada,Prince Edward Island,2021-04-01,0.1736847366660121
Canada,Prince Edward Island,2021-04-02,0.1736847366660121
Canada,Prince Edward Island,2021-04-03,0.1736847366660121
Canada,Prince Edward Island,2021-04-04,0.15774053924885664
Canada,Prince Edward Island,2021-04-05,0.15774053924885664
Canada,Prince Edward Island,2021-04-06,0.15774053924885664
Canada,Prince Edward Island,2021-04-07,0.16782062873721096
Canada,Prince Edward Island,2021-04-08,0.16782062873721096
Canada,Prince Edward Island,2021-04-09,0.16782062873721096
Canada,Prince Edward Island,2021-04-10,0.09645412185368767
Canada,Prince Edward Island,2021-04-11,0.09645412185368767
Canada,Prince Edward Island,2021-04-12,0.07622323964504095
Canada,Prince Edward Island,2021-04-13,0.07622323964504095
Canada,Prince Edward Island,2021-04-14,0.06524077787016412
Canada,Prince Edward Island,2021-04-15,0.08315039668675102
Canada,Prince Edward Island,2021-04-16,0.08315039668675102
Canada,Prince Edward Island,2021-04-17,0.06724382082562101
Canada,Prince Edward Island,2021-04-18,0.06640609637959417
Canada,Prince Edward Island,2021-04-19,0.03691322363238772
Canada,Prince Edward Island,2021-04-20,0.03691322363238772
Canada,Prince Edward Island,2021-04-21,0.027053244477239564
Canada,Prince Edward Island,2021-04-22,0.032027888067813065
Canada,Prince Edward Island,2021-04-23,0.032027888067813065
Canada,Prince Edward Island,2021-04-24,0.032027888067813065
Canada,Prince Edward Island,2021-04-25,0.03452288832569836
Canada,Prince Edward Island,2021-04-26,0.03452288832569836
Canada,Prince Edward Island,2021-04-27,0.0804975978358669
Canada,Prince Edward Island,2021-04-28,0.0804975978358669
Canada,Prince Edward Island,2021-04-29,0.03049844654623867
Canada,Prince Edward Island,2021-04-30,0.03049844654623867
Canada,Prince Edward Island,2021-05-01,0.03049844654623867
Canada,Prince Edward Island,2021-05-02,0.03049844654623867
Canada,Prince Edward Island,2021-05-03,0.03049844654623867
Canada,Prince Edward Island,2021-05-04,0.03049844654623867
Canada,Prince Edward Island,2021-05-05,0.039668274070624475
Canada,Prince Edward Island,2021-05-06,0.039668274070624475
Canada,Prince Edward Island,2021-05-07,0.03599563291038282
Canada,Prince Edward Island,2021-05-08,0.03599563291038282
Canada,Prince Edward Island,2021-05-09,0.03071649196113519
Canada,Prince Edward Island,2021-05-10,0.043327351652880354
Canada,Prince Edward Island,2021-05-11,0.038139777533799234
Canada,Prince Edward Island,2021-05-12,0.038139777533799234
Canada,Prince Edward Island,2021-05-13,0.038139777533799234
Canada,Prince Edward Island,2021-05-14,0.038139777533799234
Canada,Prince Edward Island,2021-05-15,0.038139777533799234
Canada,Prince Edward Island,2021-05-16,0.038139777533799234
Canada,Prince Edward Island,2021-05-17,0.038139777533799234
Canada,Prince Edward Island,2021-05-18,0.040987031030668204
Canada,Prince Edward Island,2021-05-19,0.040987031030668204
Canada,Prince Edward Island,2021-05-20,0.040987031030668204
Canada,Prince Edward Island,2021-05-21,0.040987031030668204
Canada,Prince Edward Island,2021-05-22,0.040987031030668204
Canada,Prince Edward Island,2021-05-23,0.040987031030668204
Canada,Prince Edward Island,2021-05-24,0.04387210514883461
Canada,Prince Edward Island,2021-05-25,0.04298987704755874
Canada,Prince Edward Island,2021-05-26,0.040161247014664454
Canada,Prince Edward Island,2021-05-27,0.040161247014664454
Canada,Prince Edward Island,2021-05-28,0.040161247014664454
Canada,Prince Edward Island,2021-05-29,0.040161247014664454
Canada,Prince Edward Island,2021-05-30,0.040161247014664454
Canada,Prince Edward Island,2021-05-31,0.046493763225439085
Canada,Prince Edward Island,2021-06-01,0.046493763225439085
Canada,Prince Edward Island,2021-06-02,0.046493763225439085
Canada,Prince Edward Island,2021-06-03,0.046493763225439085
Canada,Prince Edward Island,2021-06-04,0.046493763225439085
Canada,Prince Edward Island,2021-06-05,0.046493763225439085
Canada,Prince Edward Island,2021-06-06,0.046493763225439085
Canada,Prince Edward Island,2021-06-07,0.046493763225439085
Canada,Prince Edward Island,2021-06-08,0.046493763225439085
Canada,Prince Edward Island,2021-06-09,0.046493763225439085
Canada,Prince Edward Island,2021-06-10,0.046493763225439085
Canada,Prince Edward Island,2021-06-11,0.046493763225439085
Canada,Prince Edward Island,2021-06-12,0.046493763225439085
Canada,Prince Edward Island,2021-06-13,0.046493763225439085
Canada,Prince Edward Island,2021-06-14,0.046493763225439085
Canada,Prince Edward Island,2021-06-15,0.046493763225439085
Canada,Prince Edward Island,2021-06-16,0.046493763225439085
Canada,Prince Edward Island,2021-06-17,0.046493763225439085
Canada,Prince Edward Island,2021-06-18,0.046493763225439085
Canada,Prince Edward Island,2021-06-19,0.046493763225439085
Canada,Prince Edward Island,2021-06-20,0.046493763225439085
Canada,Prince Edward Island,2021-06-21,0.046493763225439085
Canada,Prince Edward Island,2021-06-22,0.046493763225439085
Canada,Prince Edward Island,2021-06-23,0.046493763225439085
Canada,Quebec,2020-12-25,0.0
Canada,Quebec,2020-12-26,0.0
Canada,Quebec,2020-12-27,0.0
Canada,Quebec,2020-12-28,0.0
Canada,Quebec,2020-12-29,0.0
Canada,Quebec,2020-12-30,0.0
Canada,Quebec,2020-12-31,0.0
Canada,Quebec,2021-01-01,0.0
Canada,Quebec,2021-01-02,0.0
Canada,Quebec,2021-01-03,0.0
Canada,Quebec,2021-01-04,0.0
Canada,Quebec,2021-01-05,0.0
Canada,Quebec,2021-01-06,0.0
Canada,Quebec,2021-01-07,0.0
Canada,Quebec,2021-01-08,0.0
Canada,Quebec,2021-01-09,0.0
Canada,Quebec,2021-01-10,0.0
Canada,Quebec,2021-01-11,0.0
Canada,Quebec,2021-01-12,0.0
Canada,Quebec,2021-01-13,0.0
Canada,Quebec,2021-01-14,0.0
Canada,Quebec,2021-01-15,0.0
Canada,Quebec,2021-01-16,0.0
Canada,Quebec,2021-01-17,0.0
Canada,Quebec,2021-01-18,0.0
Canada,Quebec,2021-01-19,0.0
Canada,Quebec,2021-01-20,0.0
Canada,Quebec,2021-01-21,8.260679248130442
Canada,Quebec,2021-01-22,10.499484318219022
Canada,Quebec,2021-01-23,10.499484318219022
Canada,Quebec,2021-01-24,10.499484318219022
Canada,Quebec,2021-01-25,10.499484318219022
Canada,Quebec,2021-01-26,10.499484318219022
Canada,Quebec,2021-01-27,10.499484318219022
Canada,Quebec,2021-01-28,10.499484318219022
Canada,Quebec,2021-01-29,10.499484318219022
Canada,Quebec,2021-01-30,10.499484318219022
Canada,Quebec,2021-01-31,10.499484318219022
Canada,Quebec,2021-02-01,10.499484318219022
Canada,Quebec,2021-02-02,10.499484318219022
Canada,Quebec,2021-02-03,10.499484318219022
Canada,Quebec,2021-02-04,10.499484318219022
Canada,Quebec,2021-02-05,10.499484318219022
Canada,Quebec,2021-02-06,10.499484318219022
Canada,Quebec,2021-02-07,10.499484318219022
Canada,Quebec,2021-02-08,10.499484318219022
Canada,Quebec,2021-02-09,10.499484318219022
Canada,Quebec,2021-02-10,10.499484318219022
Canada,Quebec,2021-02-11,10.499484318219022
Canada,Quebec,2021-02-12,10.499484318219022
Canada,Quebec,2021-02-13,10.499484318219022
Canada,Quebec,2021-02-14,10.499484318219022
Canada,Quebec,2021-02-15,10.499484318219022
Canada,Quebec,2021-02-16,10.499484318219022
Canada,Quebec,2021-02-17,10.499484318219022
Canada,Quebec,2021-02-18,10.499484318219022
Canada,Quebec,2021-02-19,10.499484318219022
Canada,Quebec,2021-02-20,10.499484318219022
Canada,Quebec,2021-02-21,10.499484318219022
Canada,Quebec,2021-02-22,10.499484318219022
Canada,Quebec,2021-02-23,10.499484318219022
Canada,Quebec,2021-02-24,10.499484318219022
Canada,Quebec,2021-02-25,10.499484318219022
Canada,Quebec,2021-02-26,10.499484318219022
Canada,Quebec,2021-02-27,10.499484318219022
Canada,Quebec,2021-02-28,10.499484318219022
Canada,Quebec,2021-03-01,10.499484318219022
Canada,Quebec,2021-03-02,10.499484318219022
Canada,Quebec,2021-03-03,10.499484318219022
Canada,Quebec,2021-03-04,10.499484318219022
Canada,Quebec,2021-03-05,10.499484318219022
Canada,Quebec,2021-03-06,10.499484318219022
Canada,Quebec,2021-03-07,10.499484318219022
Canada,Quebec,2021-03-08,10.499484318219022
Canada,Quebec,2021-03-09,10.499484318219022
Canada,Quebec,2021-03-10,10.499484318219022
Canada,Quebec,2021-03-11,10.499484318219022
Canada,Quebec,2021-03-12,10.499484318219022
Canada,Quebec,2021-03-13,10.499484318219022
Canada,Quebec,2021-03-14,10.499484318219022
Canada,Quebec,2021-03-15,10.499484318219022
Canada,Quebec,2021-03-16,10.499484318219022
Canada,Quebec,2021-03-17,10.499484318219022
Canada,Quebec,2021-03-18,10.499484318219022
Canada,Quebec,2021-03-19,10.499484318219022
Canada,Quebec,2021-03-20,10.499484318219022
Canada,Quebec,2021-03-21,10.499484318219022
Canada,Quebec,2021-03-22,10.499484318219022
Canada,Quebec,2021-03-23,10.499484318219022
Canada,Quebec,2021-03-24,10.499484318219022
Canada,Quebec,2021-03-25,10.499484318219022
Canada,Quebec,2021-03-26,10.499484318219022
Canada,Quebec,2021-03-27,10.499484318219022
Canada,Quebec,2021-03-28,10.499484318219022
Canada,Quebec,2021-03-29,9.000067817376365
Canada,Quebec,2021-03-30,5.847615185551948
Canada,Quebec,2021-03-31,5.847615185551948
Canada,Quebec,2021-04-01,1.9584320671353144
Canada,Quebec,2021-04-02,0.4699956103421862
Canada,Quebec,2021-04-03,0.4699956103421862
Canada,Quebec,2021-04-04,0.0
Canada,Quebec,2021-04-05,0.0
Canada,Quebec,2021-04-06,0.0
Canada,Quebec,2021-04-07,0.0
Canada,Quebec,2021-04-08,0.0
Canada,Quebec,2021-04-09,0.0
Canada,Quebec,2021-04-10,0.0
Canada,Quebec,2021-04-11,0.0
Canada,Quebec,2021-04-12,0.0
Canada,Quebec,2021-04-13,0.0
Canada,Quebec,2021-04-14,0.0
Canada,Quebec,2021-04-15,0.0
Canada,Quebec,2021-04-16,0.0
Canada,Quebec,2021-04-17,0.0
Canada,Quebec,2021-04-18,0.0
Canada,Quebec,2021-04-19,0.0
Canada,Quebec,2021-04-20,0.0
Canada,Quebec,2021-04-21,0.0
Canada,Quebec,2021-04-22,0.0
Canada,Quebec,2021-04-23,0.0
Canada,Quebec,2021-04-24,0.0
Canada,Quebec,2021-04-25,0.0
Canada,Quebec,2021-04-26,0.0
Canada,Quebec,2021-04-27,0.0
Canada,Quebec,2021-04-28,0.0
Canada,Quebec,2021-04-29,0.0
Canada,Quebec,2021-04-30,0.0
Canada,Quebec,2021-05-01,0.0
Canada,Quebec,2021-05-02,0.0
Canada,Quebec,2021-05-03,0.0
Canada,Quebec,2021-05-04,0.0
Canada,Quebec,2021-05-05,0.0
Canada,Quebec,2021-05-06,0.0
Canada,Quebec,2021-05-07,0.0
Canada,Quebec,2021-05-08,0.0
Canada,Quebec,2021-05-09,0.0
Canada,Quebec,2021-05-10,0.0
Canada,Quebec,2021-05-11,0.0
Canada,Quebec,2021-05-12,0.0
Canada,Quebec,2021-05-13,0.0
Canada,Quebec,2021-05-14,0.0
Canada,Quebec,2021-05-15,0.0
Canada,Quebec,2021-05-16,0.0
Canada,Quebec,2021-05-17,0.0
Canada,Quebec,2021-05-18,0.0
Canada,Quebec,2021-05-19,0.0
Canada,Quebec,2021-05-20,0.0
Canada,Quebec,2021-05-21,0.0
Canada,Quebec,2021-05-22,0.0
Canada,Quebec,2021-05-23,0.0
Canada,Quebec,2021-05-24,0.0
Canada,Quebec,2021-05-25,0.0
Canada,Quebec,2021-05-26,0.0
Canada,Quebec,2021-05-27,0.0
Canada,Quebec,2021-05-28,0.0
Canada,Quebec,2021-05-29,0.0
Canada,Quebec,2021-05-30,0.0
Canada,Quebec,2021-05-31,0.0
Canada,Quebec,2021-06-01,0.0
Canada,Quebec,2021-06-02,0.0
Canada,Quebec,2021-06-03,0.0
Canada,Quebec,2021-06-04,0.0
Canada,Quebec,2021-06-05,0.0
Canada,Quebec,2021-06-06,0.0
Canada,Quebec,2021-06-07,0.0
Canada,Quebec,2021-06-08,0.0
Canada,Quebec,2021-06-09,0.0
Canada,Quebec,2021-06-10,0.0
Canada,Quebec,2021-06-11,0.0
Canada,Quebec,2021-06-12,0.0
Canada,Quebec,2021-06-13,0.0
Canada,Quebec,2021-06-14,0.0
Canada,Quebec,2021-06-15,0.0
Canada,Quebec,2021-06-16,0.0
Canada,Quebec,2021-06-17,0.0
Canada,Quebec,2021-06-18,0.0
Canada,Quebec,2021-06-19,0.0
Canada,Quebec,2021-06-20,0.0
Canada,Quebec,2021-06-21,0.0
Canada,Quebec,2021-06-22,0.0
Canada,Quebec,2021-06-23,0.0
Canada,Saskatchewan,2020-12-25,129.23377522794195
Canada,Saskatchewan,2020-12-26,137.1050898489759
Canada,Saskatchewan,2020-12-27,131.22179418735277
Canada,Saskatchewan,2020-12-28,133.44392456676985
Canada,Saskatchewan,2020-12-29,135.1301324193142
Canada,Saskatchewan,2020-12-30,135.18357714646552
Canada,Saskatchewan,2020-12-31,131.19881066883525
Canada,Saskatchewan,2021-01-01,132.7395002404818
Canada,Saskatchewan,2021-01-02,137.68277161403964
