CountryName,RegionName,Date,PredictedDailyNewCases
Panama,,2020-08-03,1214.6398448681707
Panama,,2020-08-04,1266.4685127564483
Peru,,2020-08-01,2076.693563208412
Peru,,2020-08-02,983.2127188419299
Peru,,2020-08-03,1243.0327683482078
Peru,,2020-08-04,0.0
Philippines,,2020-08-01,471.9164366923714
Philippines,,2020-08-02,683.1615815684181
Philippines,,2020-08-03,897.9248674973334
Philippines,,2020-08-04,1023.7798608224088
Papua New Guinea,,2020-08-01,0.0
Papua New Guinea,,2020-08-02,0.0
Papua New Guinea,,2020-08-03,0.0
Papua New Guinea,,2020-08-04,0.0
Poland,,2020-08-01,1286.2044612616187
Poland,,2020-08-02,1873.4637128235938
Poland,,2020-08-03,1848.9198675527355
Poland,,2020-08-04,1951.3235949072525
Puerto Rico,,2020-08-01,428.936843558921
Puerto Rico,,2020-08-02,364.5346495480803
Puerto Rico,,2020-08-03,297.8820564911589
Puerto Rico,,2020-08-04,304.24501062669447
Portugal,,2020-08-01,59.36819489395002
Portugal,,2020-08-02,103.7556690389147
Portugal,,2020-08-03,48.94121727984145
Portugal,,2020-08-04,0.0
Paraguay,,2020-08-01,547.9831419448566
Paraguay,,2020-08-02,627.063593114639
Paraguay,,2020-08-03,640.4068978674132
Paraguay,,2020-08-04,650.1879891882785
Palestine,,2020-08-01,739.2833017569806
Palestine,,2020-08-02,778.0479626214666
Palestine,,2020-08-03,841.7614039540314
Palestine,,2020-08-04,936.027472168419
Qatar,,2020-08-01,189.35994840345106
Qatar,,2020-08-02,234.44430726293174
Qatar,,2020-08-03,284.13866755700974
Qatar,,2020-08-04,338.3755485174159
Kosovo,,2020-08-01,218.29530798022876
Kosovo,,2020-08-02,93.40585412852492
Kosovo,,2020-08-03,183.88774200505506
Kosovo,,2020-08-04,299.39567392726417
Romania,,2020-08-01,1791.8370609468413
Romania,,2020-08-02,2242.395171730882
Romania,,2020-08-03,2082.535809336626
Romania,,2020-08-04,1896.7066132504885
Russia,,2020-08-01,3747.2952096573904
Russia,,2020-08-02,2691.5073373931673
Russia,,2020-08-03,894.0694128489879
Russia,,2020-08-04,808.0224039549105
Rwanda,,2020-08-01,27.40046866576458
Rwanda,,2020-08-02,38.428576124375525
Rwanda,,2020-08-03,45.62414640677345
Rwanda,,2020-08-04,41.93557530968461
Saudi Arabia,,2020-08-01,159.14441777452387
Saudi Arabia,,2020-08-02,159.14441777452387
Saudi Arabia,,2020-08-03,159.14441777452387
Saudi Arabia,,2020-08-04,159.14441777452387
Sudan,,2020-08-01,218.0214037693612
Sudan,,2020-08-02,255.12222775465602
Sudan,,2020-08-03,175.84719579311192
Sudan,,2020-08-04,219.33072659949497
Senegal,,2020-08-01,67.17233750659064
Senegal,,2020-08-02,72.53825020825057
Senegal,,2020-08-03,87.63932801339203
Senegal,,2020-08-04,74.87694400097227
Singapore,,2020-08-01,30.32062877322687
Singapore,,2020-08-02,32.74897560421153
Singapore,,2020-08-03,31.256011054861162
Singapore,,2020-08-04,30.32062877322687
Solomon Islands,,2020-08-01,0.0
Solomon Islands,,2020-08-02,0.0
Solomon Islands,,2020-08-03,0.0
Solomon Islands,,2020-08-04,0.0
Sierra Leone,,2020-08-01,0.0
Sierra Leone,,2020-08-02,3.2596072590749063
Sierra Leone,,2020-08-03,0.023999630288031377
Sierra Leone,,2020-08-04,0.5700032100499727
El Salvador,,2020-08-01,265.2521087493909
El Salvador,,2020-08-02,182.06599614045723
El Salvador,,2020-08-03,61.30943347882732
El Salvador,,2020-08-04,0.0
San Marino,,2020-08-01,0.0
San Marino,,2020-08-02,0.0
San Marino,,2020-08-03,0.0
San Marino,,2020-08-04,0.0
Somalia,,2020-08-01,4.42862430432815
Somalia,,2020-08-02,0.0
Somalia,,2020-08-03,0.0
Somalia,,2020-08-04,0.0
Serbia,,2020-08-01,812.5596147919877
Serbia,,2020-08-02,1201.3588737301975
Serbia,,2020-08-03,1386.3348704107877
Serbia,,2020-08-04,1559.8302313813663
South Sudan,,2020-08-01,16.646141935395356
South Sudan,,2020-08-02,0.0
South Sudan,,2020-08-03,0.0
South Sudan,,2020-08-04,0.0
Suriname,,2020-08-01,19.785894726274435
Suriname,,2020-08-02,23.54732883189366
Suriname,,2020-08-03,22.747038190056944
Suriname,,2020-08-04,30.119002219082333
Slovak Republic,,2020-08-01,242.76092617435665
Slovak Republic,,2020-08-02,250.1902698366062
Slovak Republic,,2020-08-03,264.3154724645598
Slovak Republic,,2020-08-04,262.23596485426754
Slovenia,,2020-08-01,1216.4160582520583
Slovenia,,2020-08-02,1263.3630180815285
Slovenia,,2020-08-03,1304.5539204639056
Slovenia,,2020-08-04,1335.1994207542364
Sweden,,2020-08-01,4188.02873961689
Sweden,,2020-08-02,1099.2664092413554
Sweden,,2020-08-03,1123.122395197024
Sweden,,2020-08-04,0.0
Eswatini,,2020-08-01,31.767097366614273
Eswatini,,2020-08-02,45.24184616235679
Eswatini,,2020-08-03,49.507936671426286
Eswatini,,2020-08-04,40.780150013138446
Seychelles,,2020-08-01,0.688994901300876
Seychelles,,2020-08-02,0.688994901300876
Seychelles,,2020-08-03,0.688994901300876
Seychelles,,2020-08-04,0.688994901300876
Syria,,2020-08-01,38.457375740377735
Syria,,2020-08-02,40.56891449432591
Syria,,2020-08-03,40.487776617531665
Syria,,2020-08-04,44.098274497725654
Chad,,2020-08-01,0.0
Chad,,2020-08-02,0.0
Chad,,2020-08-03,1.1392778200909335
Chad,,2020-08-04,0.0
Togo,,2020-08-01,12.731100664881724
Togo,,2020-08-02,13.904145962332672
Togo,,2020-08-03,10.399375434918937
Togo,,2020-08-04,12.090835357249414
Thailand,,2020-08-01,49.37429162222082
Thailand,,2020-08-02,53.152311207848406
Thailand,,2020-08-03,48.70872424767343
Thailand,,2020-08-04,42.13161501701696
Tajikistan,,2020-08-01,80.27938045366095
Tajikistan,,2020-08-02,87.04807566920111
Tajikistan,,2020-08-03,81.86014387784257
Tajikistan,,2020-08-04,90.91475424666207
Turkmenistan,,2020-08-01,0.0
Turkmenistan,,2020-08-02,0.0
Turkmenistan,,2020-08-03,0.0
Turkmenistan,,2020-08-04,0.0
Timor-Leste,,2020-08-01,0.10257234011756945
Timor-Leste,,2020-08-02,0.10257234011756945
Timor-Leste,,2020-08-03,0.11686652059979574
Timor-Leste,,2020-08-04,0.11686652059979574
Trinidad and Tobago,,2020-08-01,65.25484927458257
Trinidad and Tobago,,2020-08-02,72.0852803819389
Trinidad and Tobago,,2020-08-03,78.18934523437022
Trinidad and Tobago,,2020-08-04,76.28051099375732
Tunisia,,2020-08-01,329.02034357643515
Tunisia,,2020-08-02,0.0
Tunisia,,2020-08-03,0.0
Tunisia,,2020-08-04,242.63934064819065
Turkey,,2020-08-01,18152.017522930877
Turkey,,2020-08-02,17864.37930999525
Turkey,,2020-08-03,17709.526232994187
Turkey,,2020-08-04,18272.282349158017
Taiwan,,2020-08-01,6.11755153154585
Taiwan,,2020-08-02,6.80716188348476
Taiwan,,2020-08-03,5.842019931343832
Taiwan,,2020-08-04,7.3170855588600645
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,0.0
Tanzania,,2020-08-03,0.0
Tanzania,,2020-08-04,0.0
Uganda,,2020-08-01,229.5597124447181
Uganda,,2020-08-02,221.9345878573634
Uganda,,2020-08-03,256.9591068681057
Uganda,,2020-08-04,259.072069796532
Ukraine,,2020-08-01,3977.7711296372468
Ukraine,,2020-08-02,4331.7332701994965
Ukraine,,2020-08-03,4248.0199508252845
Ukraine,,2020-08-04,4500.778085126061
Uruguay,,2020-08-01,63.83214115032567
Uruguay,,2020-08-02,68.97372443924002
Uruguay,,2020-08-03,71.53877238476385
Uruguay,,2020-08-04,71.22764277488236
United States,,2020-08-01,8198.413985431109
United States,,2020-08-02,0.0
United States,,2020-08-03,5908.026546337978
United States,,2020-08-04,3993.9206689718044
United States,Alaska,2020-08-01,137.78892578873828
United States,Alaska,2020-08-02,179.6315605044439
United States,Alaska,2020-08-03,188.03127992819273
United States,Alaska,2020-08-04,181.76915080209272
United States,Alabama,2020-08-01,1925.080017787632
United States,Alabama,2020-08-02,2037.026369335985
United States,Alabama,2020-08-03,2138.3540964109407
United States,Alabama,2020-08-04,2206.615137917198
United States,Arkansas,2020-08-01,647.1028907208637
United States,Arkansas,2020-08-02,709.6562945942206
United States,Arkansas,2020-08-03,882.8258524271176
United States,Arkansas,2020-08-04,903.9504807791283
United States,Arizona,2020-08-01,1086.726969389489
United States,Arizona,2020-08-02,862.8168485858106
United States,Arizona,2020-08-03,1053.3506439988832
United States,Arizona,2020-08-04,802.1251559117668
United States,California,2020-08-01,4344.113190897988
United States,California,2020-08-02,4186.693446634882
United States,California,2020-08-03,4660.67302289422
United States,California,2020-08-04,5645.364800132911
United States,Colorado,2020-08-01,448.12554566939514
United States,Colorado,2020-08-02,438.73730857205777
United States,Colorado,2020-08-03,493.6563220723416
United States,Colorado,2020-08-04,600.4201183676836
United States,Connecticut,2020-08-01,348.63547152387576
United States,Connecticut,2020-08-02,0.0
United States,Connecticut,2020-08-03,0.0
United States,Connecticut,2020-08-04,119.68752637915489
United States,Washington DC,2020-08-01,117.1094176239592
United States,Washington DC,2020-08-02,115.987960153777
United States,Washington DC,2020-08-03,130.63723022884938
United States,Washington DC,2020-08-04,129.15692893355296
United States,Delaware,2020-08-01,75.59282131959986
United States,Delaware,2020-08-02,55.319839764730816
United States,Delaware,2020-08-03,31.34520840431879
United States,Delaware,2020-08-04,9.434139868722287
United States,Florida,2020-08-01,6733.9881660123165
United States,Florida,2020-08-02,7727.43165515723
United States,Florida,2020-08-03,7822.84912312349
United States,Florida,2020-08-04,8232.107309435441
United States,Georgia,2020-08-01,2413.0976996635504
United States,Georgia,2020-08-02,2107.713399283063
United States,Georgia,2020-08-03,2294.1785742325437
United States,Georgia,2020-08-04,2930.54547021085
United States,Hawaii,2020-08-01,15.404457281391057
United States,Hawaii,2020-08-02,52.48576722617238
United States,Hawaii,2020-08-03,64.12211914064997
United States,Hawaii,2020-08-04,59.12021492908363
United States,Iowa,2020-08-01,1410.8061885759273
United States,Iowa,2020-08-02,1421.080343389103
United States,Iowa,2020-08-03,1458.7784651039433
United States,Iowa,2020-08-04,1450.669822916949
United States,Idaho,2020-08-01,818.2359518010777
United States,Idaho,2020-08-02,768.5184167239842
United States,Idaho,2020-08-03,723.9712381802055
United States,Idaho,2020-08-04,811.3184815249688
United States,Illinois,2020-08-01,522.152528309266
United States,Illinois,2020-08-02,366.5579845791792
United States,Illinois,2020-08-03,289.0892427379952
United States,Illinois,2020-08-04,34.01194202175745
United States,Indiana,2020-08-01,1735.7990712436515
United States,Indiana,2020-08-02,1751.4783453327998
United States,Indiana,2020-08-03,1806.3526394379787
United States,Indiana,2020-08-04,1819.4865184009316
United States,Kansas,2020-08-01,116.1302592835514
United States,Kansas,2020-08-02,660.1381558099195
United States,Kansas,2020-08-03,0.0
United States,Kansas,2020-08-04,1064.0005249472213
United States,Kentucky,2020-08-01,1041.9278658118699
United States,Kentucky,2020-08-02,982.472277346897
United States,Kentucky,2020-08-03,847.4947052762798
United States,Kentucky,2020-08-04,878.4445690174623
United States,Louisiana,2020-08-01,1897.8855860254935
United States,Louisiana,2020-08-02,1765.4235495332505
United States,Louisiana,2020-08-03,1336.6247920804271
United States,Louisiana,2020-08-04,2182.415805298593
United States,Massachusetts,2020-08-01,960.5296894131405
United States,Massachusetts,2020-08-02,1091.7655457451363
United States,Massachusetts,2020-08-03,834.6116769344171
United States,Massachusetts,2020-08-04,901.8138094472962
United States,Maryland,2020-08-01,313.94795370561053
United States,Maryland,2020-08-02,267.2921388634309
United States,Maryland,2020-08-03,226.0861209137682
United States,Maryland,2020-08-04,141.1840003293377
United States,Maine,2020-08-01,91.00536546967463
United States,Maine,2020-08-02,102.48729747482696
United States,Maine,2020-08-03,86.2870484645583
United States,Maine,2020-08-04,83.38245085671674
United States,Michigan,2020-08-01,2777.7581255012774
United States,Michigan,2020-08-02,1955.831889003668
United States,Michigan,2020-08-03,2291.870122774949
United States,Michigan,2020-08-04,3241.9016518649705
United States,Minnesota,2020-08-01,1805.5668277492414
United States,Minnesota,2020-08-02,2077.1389184845625
United States,Minnesota,2020-08-03,1795.5419518388976
United States,Minnesota,2020-08-04,1793.175622087587
United States,Missouri,2020-08-01,1077.7226094040498
United States,Missouri,2020-08-02,1061.754393463522
United States,Missouri,2020-08-03,1206.6658139096633
United States,Missouri,2020-08-04,1103.5599004551136
United States,Mississippi,2020-08-01,983.7817614402322
United States,Mississippi,2020-08-02,1102.1231139168901
United States,Mississippi,2020-08-03,1063.941935559569
United States,Mississippi,2020-08-04,1050.1925236883071
United States,Montana,2020-08-01,314.931815435079
United States,Montana,2020-08-02,333.10672009800254
United States,Montana,2020-08-03,305.8260714549708
United States,Montana,2020-08-04,317.6114773805619
United States,North Carolina,2020-08-01,2343.5342479782144
United States,North Carolina,2020-08-02,2416.694283395591
United States,North Carolina,2020-08-03,2342.8429687862404
United States,North Carolina,2020-08-04,2164.770467446757
United States,North Dakota,2020-08-01,482.4932669737777
United States,North Dakota,2020-08-02,339.32564626649315
United States,North Dakota,2020-08-03,352.435303799241
United States,North Dakota,2020-08-04,355.1621082225641
United States,Nebraska,2020-08-01,613.0555344148496
United States,Nebraska,2020-08-02,576.8467019789018
United States,Nebraska,2020-08-03,562.2324105257956
United States,Nebraska,2020-08-04,649.6933666439156
United States,New Hampshire,2020-08-01,121.01013647906845
United States,New Hampshire,2020-08-02,83.88182692210725
United States,New Hampshire,2020-08-03,63.082089971126464
United States,New Hampshire,2020-08-04,77.89469349423433
United States,New Jersey,2020-08-01,491.6178415945104
United States,New Jersey,2020-08-02,273.63066285571165
United States,New Jersey,2020-08-03,0.0
United States,New Jersey,2020-08-04,0.0
United States,New Mexico,2020-08-01,511.0247317642504
United States,New Mexico,2020-08-02,568.8529609098925
United States,New Mexico,2020-08-03,703.6437001688411
United States,New Mexico,2020-08-04,721.0339584405274
United States,Nevada,2020-08-01,1190.081535954117
United States,Nevada,2020-08-02,1399.2951707445638
United States,Nevada,2020-08-03,1425.0384633897709
United States,Nevada,2020-08-04,1422.685363571897
United States,New York,2020-08-01,1163.13926772386
United States,New York,2020-08-02,804.3785845420725
United States,New York,2020-08-03,120.50694266502525
United States,New York,2020-08-04,0.0
United States,Ohio,2020-08-01,1698.0324255662883
United States,Ohio,2020-08-02,2038.3024995442338
United States,Ohio,2020-08-03,2050.8056099397654
United States,Ohio,2020-08-04,2053.2234854392796
United States,Oklahoma,2020-08-01,1118.7099930934903
United States,Oklahoma,2020-08-02,1081.1061496002435
United States,Oklahoma,2020-08-03,821.6525731732992
United States,Oklahoma,2020-08-04,988.3617044954404
United States,Oregon,2020-08-01,356.7035781812882
United States,Oregon,2020-08-02,283.75291147580043
United States,Oregon,2020-08-03,283.1880343227693
United States,Oregon,2020-08-04,347.77544628768806
United States,Pennsylvania,2020-08-01,1001.7424616111376
United States,Pennsylvania,2020-08-02,949.5965536609896
United States,Pennsylvania,2020-08-03,935.692223411483
United States,Pennsylvania,2020-08-04,891.4431310580486
United States,Rhode Island,2020-08-01,482.4557281747329
United States,Rhode Island,2020-08-02,356.10813246283186
United States,Rhode Island,2020-08-03,85.81067682091053
United States,Rhode Island,2020-08-04,309.2293329487224
United States,South Carolina,2020-08-01,1529.6907871764588
United States,South Carolina,2020-08-02,1570.6392001064962
United States,South Carolina,2020-08-03,1433.053465492588
United States,South Carolina,2020-08-04,1400.0456996183898
United States,South Dakota,2020-08-01,517.4327844741516
United States,South Dakota,2020-08-02,497.72361314062886
United States,South Dakota,2020-08-03,564.6784657143754
United States,South Dakota,2020-08-04,493.1604091188523
United States,Tennessee,2020-08-01,1919.4814279270217
United States,Tennessee,2020-08-02,2437.112558990756
United States,Tennessee,2020-08-03,2370.5257067621797
United States,Tennessee,2020-08-04,2482.039055717601
United States,Texas,2020-08-01,6759.537992661368
United States,Texas,2020-08-02,7821.970656385833
United States,Texas,2020-08-03,7562.042045829961
United States,Texas,2020-08-04,8271.452109607812
United States,Utah,2020-08-01,1684.7243504550368
United States,Utah,2020-08-02,1439.8153016963834
United States,Utah,2020-08-03,1472.4783469245244
United States,Utah,2020-08-04,1690.8901447645949
United States,Virginia,2020-08-01,634.3415193958319
United States,Virginia,2020-08-02,529.1164835249598
United States,Virginia,2020-08-03,447.7657946952857
United States,Virginia,2020-08-04,284.31503571003583
United States,Virgin Islands,2020-08-01,16.535175553319082
United States,Virgin Islands,2020-08-02,16.26690117100218
United States,Virgin Islands,2020-08-03,13.008105569870915
United States,Virgin Islands,2020-08-04,16.664597700370912
United States,Vermont,2020-08-01,0.0
United States,Vermont,2020-08-02,0.0
United States,Vermont,2020-08-03,0.0
United States,Vermont,2020-08-04,0.0
United States,Washington,2020-08-01,1212.4904556698236
United States,Washington,2020-08-02,1278.069202884885
United States,Washington,2020-08-03,1166.2616414358044
United States,Washington,2020-08-04,1233.3887395754111
United States,Wisconsin,2020-08-01,1809.2967146479596
United States,Wisconsin,2020-08-02,1633.066472811903
United States,Wisconsin,2020-08-03,956.034596198865
United States,Wisconsin,2020-08-04,815.2617738743215
United States,West Virginia,2020-08-01,122.75103246205302
United States,West Virginia,2020-08-02,92.74901452942768
United States,West Virginia,2020-08-03,106.37642369388983
United States,West Virginia,2020-08-04,64.25964488309225
United States,Wyoming,2020-08-01,221.69062117472544
United States,Wyoming,2020-08-02,198.04832160586272
United States,Wyoming,2020-08-03,243.9789340381396
United States,Wyoming,2020-08-04,249.992128670383
Uzbekistan,,2020-08-01,121.35141099056642
Uzbekistan,,2020-08-02,122.34547257227061
Uzbekistan,,2020-08-03,80.85995787142258
Uzbekistan,,2020-08-04,105.17744372513313
Venezuela,,2020-08-01,241.88223499100033
Venezuela,,2020-08-02,246.22741609003384
Venezuela,,2020-08-03,267.1741179784474
Venezuela,,2020-08-04,231.3507604982083
United States Virgin Islands,,2020-08-01,13.101072320009978
United States Virgin Islands,,2020-08-02,13.189801169436159
United States Virgin Islands,,2020-08-03,10.026031321791821
United States Virgin Islands,,2020-08-04,14.009445925098138
Vietnam,,2020-08-01,0.0
Vietnam,,2020-08-02,0.0
Vietnam,,2020-08-03,0.0
Vietnam,,2020-08-04,0.0
Vanuatu,,2020-08-01,0.005809369839932649
Vanuatu,,2020-08-02,0.005809369839932649
Vanuatu,,2020-08-03,0.007096686138664672
Vanuatu,,2020-08-04,0.007096686138664672
Yemen,,2020-08-01,0.18711781160698976
Yemen,,2020-08-02,0.8536118314008562
Yemen,,2020-08-03,0.0
Yemen,,2020-08-04,0.5838601489237747
South Africa,,2020-08-01,5883.760443912213
South Africa,,2020-08-02,6584.539829157396
South Africa,,2020-08-03,6836.284889271661
South Africa,,2020-08-04,7429.250018727236
Zambia,,2020-08-01,64.94677504804184
Zambia,,2020-08-02,42.036952402126275
Zambia,,2020-08-03,45.67670058493759
Zambia,,2020-08-04,44.587636780584724
Zimbabwe,,2020-08-01,157.62314927878785
Zimbabwe,,2020-08-02,100.16280289708045
Zimbabwe,,2020-08-03,96.02778359181906
Zimbabwe,,2020-08-04,119.87820019859406
