CountryName,RegionName,Date,PredictedDailyNewCases
Bolivia,,2021-03-04,0.0
Bolivia,,2021-03-05,0.0
Bolivia,,2021-03-06,0.0
Bolivia,,2021-03-07,0.0
Bolivia,,2021-03-08,0.0
Bolivia,,2021-03-09,0.0
Bolivia,,2021-03-10,0.0
Bolivia,,2021-03-11,0.0
Bolivia,,2021-03-12,0.0
Bolivia,,2021-03-13,0.0
Bolivia,,2021-03-14,0.0
Bolivia,,2021-03-15,0.0
Bolivia,,2021-03-16,0.0
Bolivia,,2021-03-17,0.0
Bolivia,,2021-03-18,0.0
Bolivia,,2021-03-19,0.0
Bolivia,,2021-03-20,0.0
Bolivia,,2021-03-21,0.0
Bolivia,,2021-03-22,0.0
Bolivia,,2021-03-23,0.0
Bolivia,,2021-03-24,0.0
Bolivia,,2021-03-25,0.0
Bolivia,,2021-03-26,0.0
Bolivia,,2021-03-27,0.0
Bolivia,,2021-03-28,0.0
Bolivia,,2021-03-29,0.0
Bolivia,,2021-03-30,0.0
Bolivia,,2021-03-31,0.0
Bolivia,,2021-04-01,0.0
Bolivia,,2021-04-02,0.0
Bolivia,,2021-04-03,0.0
Bolivia,,2021-04-04,0.0
Bolivia,,2021-04-05,0.0
Bolivia,,2021-04-06,0.0
Bolivia,,2021-04-07,0.0
Bolivia,,2021-04-08,0.0
Bolivia,,2021-04-09,0.0
Bolivia,,2021-04-10,0.0
Bolivia,,2021-04-11,0.0
Bolivia,,2021-04-12,0.0
Bolivia,,2021-04-13,0.0
Bolivia,,2021-04-14,0.0
Bolivia,,2021-04-15,0.0
Bolivia,,2021-04-16,0.0
Bolivia,,2021-04-17,0.0
Bolivia,,2021-04-18,0.0
Bolivia,,2021-04-19,0.0
Bolivia,,2021-04-20,0.0
Bolivia,,2021-04-21,0.0
Bolivia,,2021-04-22,0.0
Bolivia,,2021-04-23,0.0
Bolivia,,2021-04-24,0.0
Bolivia,,2021-04-25,13.519496531384856
Bolivia,,2021-04-26,65.23051139171838
Bolivia,,2021-04-27,163.25254009561175
Bolivia,,2021-04-28,135.19940184508644
Bolivia,,2021-04-29,132.37528041487016
Bolivia,,2021-04-30,205.8310479873859
Bolivia,,2021-05-01,91.32224480702003
Bolivia,,2021-05-02,173.72100210884605
Bolivia,,2021-05-03,232.45042614723428
Bolivia,,2021-05-04,259.03660068131956
Bolivia,,2021-05-05,315.2330797178894
Bolivia,,2021-05-06,317.8795074759514
Bolivia,,2021-05-07,346.5634631428537
Bolivia,,2021-05-08,248.020444329134
Bolivia,,2021-05-09,266.3052879112636
Bolivia,,2021-05-10,276.55580473135836
Bolivia,,2021-05-11,311.61169140622223
Bolivia,,2021-05-12,379.69138861627783
Bolivia,,2021-05-13,434.1303137873186
Bolivia,,2021-05-14,408.05313558321893
Bolivia,,2021-05-15,424.0907082805406
Bolivia,,2021-05-16,417.1257178543364
Bolivia,,2021-05-17,407.0729043411106
Bolivia,,2021-05-18,493.47100732044646
Bolivia,,2021-05-19,554.5757716244469
Bolivia,,2021-05-20,591.97060223068
Bolivia,,2021-05-21,608.4470352299148
Bolivia,,2021-05-22,637.7155701932804
Bolivia,,2021-05-23,664.450865500446
Bolivia,,2021-05-24,625.9320610408386
Bolivia,,2021-05-25,752.0480967275273
Bolivia,,2021-05-26,759.4727852997489
Bolivia,,2021-05-27,753.4758655540767
Bolivia,,2021-05-28,777.2598692501338
Bolivia,,2021-05-29,778.7241589400214
Bolivia,,2021-05-30,771.7767564166967
Bolivia,,2021-05-31,780.3594284263144
Bolivia,,2021-06-01,805.0749710999773
Bolivia,,2021-06-02,871.859033282377
Bolivia,,2021-06-03,913.3303900593336
Bolivia,,2021-06-04,924.3644125255192
Bolivia,,2021-06-05,935.1392611286585
Bolivia,,2021-06-06,914.5209126955559
Bolivia,,2021-06-07,892.443197599611
Bolivia,,2021-06-08,921.0670480022804
Bolivia,,2021-06-09,949.8875136587375
Bolivia,,2021-06-10,970.882270610336
Bolivia,,2021-06-11,980.2835703889236
Bolivia,,2021-06-12,985.520853641463
Bolivia,,2021-06-13,985.3163102474089
Bolivia,,2021-06-14,985.3500771279987
Bolivia,,2021-06-15,986.3364737309618
Bolivia,,2021-06-16,1006.7559267783238
Bolivia,,2021-06-17,1010.7096233995082
Bolivia,,2021-06-18,1010.7096233995082
Bolivia,,2021-06-19,1010.7096233995082
Bolivia,,2021-06-20,1010.7096233995082
Bolivia,,2021-06-21,1010.7096233995082
Bolivia,,2021-06-22,1010.7096233995082
Bolivia,,2021-06-23,1010.7096233995082
Bolivia,,2021-06-24,1010.7096233995082
Bolivia,,2021-06-25,1010.7096233995082
Bolivia,,2021-06-26,1010.7096233995082
Bosnia and Herzegovina,,2020-12-28,739.462697192896
Bosnia and Herzegovina,,2020-12-29,853.7823059861462
Bosnia and Herzegovina,,2020-12-30,897.9084548086826
Bosnia and Herzegovina,,2020-12-31,889.8575692865958
Bosnia and Herzegovina,,2021-01-01,858.7520593908519
Bosnia and Herzegovina,,2021-01-02,881.8293281930275
Bosnia and Herzegovina,,2021-01-03,854.621530747269
Bosnia and Herzegovina,,2021-01-04,838.418206803436
Bosnia and Herzegovina,,2021-01-05,923.3002381839002
Bosnia and Herzegovina,,2021-01-06,940.152656402507
Bosnia and Herzegovina,,2021-01-07,934.850850785095
Bosnia and Herzegovina,,2021-01-08,942.4021501264361
Bosnia and Herzegovina,,2021-01-09,952.5147240223992
Bosnia and Herzegovina,,2021-01-10,915.6044213883355
Bosnia and Herzegovina,,2021-01-11,897.9268469598813
Bosnia and Herzegovina,,2021-01-12,937.5828778076585
Bosnia and Herzegovina,,2021-01-13,981.5269874625467
Bosnia and Herzegovina,,2021-01-14,990.8220257382517
Bosnia and Herzegovina,,2021-01-15,1030.5254825583597
Bosnia and Herzegovina,,2021-01-16,1045.919992715521
Bosnia and Herzegovina,,2021-01-17,948.3320353854751
Bosnia and Herzegovina,,2021-01-18,927.0386438753376
Bosnia and Herzegovina,,2021-01-19,943.2229975420256
Bosnia and Herzegovina,,2021-01-20,941.8760136130089
Bosnia and Herzegovina,,2021-01-21,959.4143093754293
Bosnia and Herzegovina,,2021-01-22,959.4143093754293
Bosnia and Herzegovina,,2021-01-23,959.4143093754293
Bosnia and Herzegovina,,2021-01-24,959.4143093754293
Bosnia and Herzegovina,,2021-01-25,959.4143093754293
Bosnia and Herzegovina,,2021-01-26,959.4143093754293
Bosnia and Herzegovina,,2021-01-27,959.4143093754293
Bosnia and Herzegovina,,2021-01-28,959.4143093754293
Bosnia and Herzegovina,,2021-01-29,959.4143093754293
Bosnia and Herzegovina,,2021-01-30,959.4143093754293
Bosnia and Herzegovina,,2021-01-31,959.4143093754293
Bosnia and Herzegovina,,2021-02-01,959.4143093754293
Bosnia and Herzegovina,,2021-02-02,959.4143093754293
Bosnia and Herzegovina,,2021-02-03,959.4143093754293
Bosnia and Herzegovina,,2021-02-04,959.4143093754293
Bosnia and Herzegovina,,2021-02-05,959.4143093754293
Bosnia and Herzegovina,,2021-02-06,959.4143093754293
Bosnia and Herzegovina,,2021-02-07,959.4143093754293
Bosnia and Herzegovina,,2021-02-08,959.4143093754293
Bosnia and Herzegovina,,2021-02-09,959.4143093754293
Bosnia and Herzegovina,,2021-02-10,959.4143093754293
Bosnia and Herzegovina,,2021-02-11,959.4143093754293
Bosnia and Herzegovina,,2021-02-12,959.4143093754293
Bosnia and Herzegovina,,2021-02-13,959.4143093754293
Bosnia and Herzegovina,,2021-02-14,959.4143093754293
Bosnia and Herzegovina,,2021-02-15,959.4143093754293
Bosnia and Herzegovina,,2021-02-16,959.4143093754293
Bosnia and Herzegovina,,2021-02-17,959.4143093754293
Bosnia and Herzegovina,,2021-02-18,959.4143093754293
Bosnia and Herzegovina,,2021-02-19,959.4143093754293
Bosnia and Herzegovina,,2021-02-20,959.4143093754293
Bosnia and Herzegovina,,2021-02-21,959.4143093754293
Bosnia and Herzegovina,,2021-02-22,959.4143093754293
Bosnia and Herzegovina,,2021-02-23,959.4143093754293
Bosnia and Herzegovina,,2021-02-24,959.4143093754293
Bosnia and Herzegovina,,2021-02-25,959.4143093754293
Bosnia and Herzegovina,,2021-02-26,959.4143093754293
Bosnia and Herzegovina,,2021-02-27,959.4143093754293
Bosnia and Herzegovina,,2021-02-28,959.4143093754293
Bosnia and Herzegovina,,2021-03-01,959.4143093754293
Bosnia and Herzegovina,,2021-03-02,959.4143093754293
Bosnia and Herzegovina,,2021-03-03,959.4143093754293
Bosnia and Herzegovina,,2021-03-04,959.4143093754293
Bosnia and Herzegovina,,2021-03-05,959.4143093754293
Bosnia and Herzegovina,,2021-03-06,959.4143093754293
Bosnia and Herzegovina,,2021-03-07,959.4143093754293
Bosnia and Herzegovina,,2021-03-08,959.4143093754293
Bosnia and Herzegovina,,2021-03-09,959.4143093754293
Bosnia and Herzegovina,,2021-03-10,959.4143093754293
Bosnia and Herzegovina,,2021-03-11,959.4143093754293
Bosnia and Herzegovina,,2021-03-12,959.4143093754293
Bosnia and Herzegovina,,2021-03-13,959.4143093754293
Bosnia and Herzegovina,,2021-03-14,959.4143093754293
Bosnia and Herzegovina,,2021-03-15,959.4143093754293
Bosnia and Herzegovina,,2021-03-16,959.4143093754293
Bosnia and Herzegovina,,2021-03-17,959.4143093754293
Bosnia and Herzegovina,,2021-03-18,959.4143093754293
Bosnia and Herzegovina,,2021-03-19,959.4143093754293
Bosnia and Herzegovina,,2021-03-20,959.4143093754293
Bosnia and Herzegovina,,2021-03-21,959.4143093754293
Bosnia and Herzegovina,,2021-03-22,959.4143093754293
Bosnia and Herzegovina,,2021-03-23,959.4143093754293
Bosnia and Herzegovina,,2021-03-24,959.4143093754293
Bosnia and Herzegovina,,2021-03-25,959.4143093754293
Bosnia and Herzegovina,,2021-03-26,959.4143093754293
Bosnia and Herzegovina,,2021-03-27,959.4143093754293
Bosnia and Herzegovina,,2021-03-28,959.4143093754293
Bosnia and Herzegovina,,2021-03-29,960.7640895587956
Bosnia and Herzegovina,,2021-03-30,962.3573083275892
Bosnia and Herzegovina,,2021-03-31,960.7640895587956
Bosnia and Herzegovina,,2021-04-01,962.3573083275892
Bosnia and Herzegovina,,2021-04-02,960.978457291445
Bosnia and Herzegovina,,2021-04-03,955.6053389705895
Bosnia and Herzegovina,,2021-04-04,959.0988392822744
Bosnia and Herzegovina,,2021-04-05,959.0988392822744
Bosnia and Herzegovina,,2021-04-06,960.978457291445
Bosnia and Herzegovina,,2021-04-07,953.4367013011819
Bosnia and Herzegovina,,2021-04-08,960.978457291445
Bosnia and Herzegovina,,2021-04-09,955.6053389705895
Bosnia and Herzegovina,,2021-04-10,959.0988392822744
Bosnia and Herzegovina,,2021-04-11,959.0988392822744
Bosnia and Herzegovina,,2021-04-12,965.3378537031435
Bosnia and Herzegovina,,2021-04-13,965.3378537031435
Bosnia and Herzegovina,,2021-04-14,965.3378537031435
Bosnia and Herzegovina,,2021-04-15,960.978457291445
Bosnia and Herzegovina,,2021-04-16,966.5549677514522
Bosnia and Herzegovina,,2021-04-17,955.6053389705895
Bosnia and Herzegovina,,2021-04-18,953.4367013011819
Bosnia and Herzegovina,,2021-04-19,907.3758191545586
Bosnia and Herzegovina,,2021-04-20,818.2400548123676
Bosnia and Herzegovina,,2021-04-21,818.2400548123676
Bosnia and Herzegovina,,2021-04-22,790.7505794848425
Bosnia and Herzegovina,,2021-04-23,722.4542154625424
Bosnia and Herzegovina,,2021-04-24,722.4542154625424
Bosnia and Herzegovina,,2021-04-25,722.4542154625424
Bosnia and Herzegovina,,2021-04-26,715.6820414556594
Bosnia and Herzegovina,,2021-04-27,715.6820414556594
Bosnia and Herzegovina,,2021-04-28,722.4542154625424
Bosnia and Herzegovina,,2021-04-29,715.6820414556594
Bosnia and Herzegovina,,2021-04-30,710.3859169946027
Bosnia and Herzegovina,,2021-05-01,710.3859169946027
Bosnia and Herzegovina,,2021-05-02,710.3859169946027
Bosnia and Herzegovina,,2021-05-03,710.3859169946027
Bosnia and Herzegovina,,2021-05-04,710.3859169946027
Bosnia and Herzegovina,,2021-05-05,710.3859169946027
Bosnia and Herzegovina,,2021-05-06,710.3859169946027
Bosnia and Herzegovina,,2021-05-07,710.3859169946027
Bosnia and Herzegovina,,2021-05-08,710.3859169946027
Bosnia and Herzegovina,,2021-05-09,707.8074569867908
Bosnia and Herzegovina,,2021-05-10,707.8074569867908
Bosnia and Herzegovina,,2021-05-11,707.8074569867908
Bosnia and Herzegovina,,2021-05-12,707.8074569867908
Bosnia and Herzegovina,,2021-05-13,707.8074569867908
Bosnia and Herzegovina,,2021-05-14,707.8074569867908
Bosnia and Herzegovina,,2021-05-15,707.8074569867908
Bosnia and Herzegovina,,2021-05-16,707.8074569867908
Bosnia and Herzegovina,,2021-05-17,707.8074569867908
Bosnia and Herzegovina,,2021-05-18,707.8074569867908
Bosnia and Herzegovina,,2021-05-19,707.8074569867908
Bosnia and Herzegovina,,2021-05-20,707.8074569867908
Bosnia and Herzegovina,,2021-05-21,707.8074569867908
Bosnia and Herzegovina,,2021-05-22,707.8074569867908
Bosnia and Herzegovina,,2021-05-23,707.8074569867908
Bosnia and Herzegovina,,2021-05-24,707.8074569867908
Bosnia and Herzegovina,,2021-05-25,707.8074569867908
Bosnia and Herzegovina,,2021-05-26,707.8074569867908
Bosnia and Herzegovina,,2021-05-27,707.8074569867908
Bosnia and Herzegovina,,2021-05-28,707.8074569867908
Bosnia and Herzegovina,,2021-05-29,707.8074569867908
Bosnia and Herzegovina,,2021-05-30,707.8074569867908
Bosnia and Herzegovina,,2021-05-31,707.8074569867908
Bosnia and Herzegovina,,2021-06-01,707.8074569867908
Bosnia and Herzegovina,,2021-06-02,707.8074569867908
Bosnia and Herzegovina,,2021-06-03,707.8074569867908
Bosnia and Herzegovina,,2021-06-04,707.8074569867908
Bosnia and Herzegovina,,2021-06-05,707.8074569867908
Bosnia and Herzegovina,,2021-06-06,707.8074569867908
Bosnia and Herzegovina,,2021-06-07,707.8074569867908
Bosnia and Herzegovina,,2021-06-08,707.8074569867908
Bosnia and Herzegovina,,2021-06-09,707.8074569867908
Bosnia and Herzegovina,,2021-06-10,707.8074569867908
Bosnia and Herzegovina,,2021-06-11,707.8074569867908
Bosnia and Herzegovina,,2021-06-12,707.8074569867908
Bosnia and Herzegovina,,2021-06-13,707.8074569867908
Bosnia and Herzegovina,,2021-06-14,707.8074569867908
Bosnia and Herzegovina,,2021-06-15,707.8074569867908
Bosnia and Herzegovina,,2021-06-16,707.8074569867908
Bosnia and Herzegovina,,2021-06-17,707.8074569867908
Bosnia and Herzegovina,,2021-06-18,707.8074569867908
Bosnia and Herzegovina,,2021-06-19,707.8074569867908
Bosnia and Herzegovina,,2021-06-20,707.8074569867908
Bosnia and Herzegovina,,2021-06-21,707.8074569867908
Bosnia and Herzegovina,,2021-06-22,707.8074569867908
Bosnia and Herzegovina,,2021-06-23,707.8074569867908
Bosnia and Herzegovina,,2021-06-24,707.8074569867908
Bosnia and Herzegovina,,2021-06-25,707.8074569867908
Bosnia and Herzegovina,,2021-06-26,707.8074569867908
Botswana,,2020-12-28,21.691653773309294
Botswana,,2020-12-29,21.691653773309294
Botswana,,2020-12-30,21.691653773309294
Botswana,,2020-12-31,21.691653773309294
Botswana,,2021-01-01,7.647594411940575
Botswana,,2021-01-02,7.647594411940575
Botswana,,2021-01-03,21.691653773309294
Botswana,,2021-01-04,7.647594411940575
Botswana,,2021-01-05,7.647594411940575
Botswana,,2021-01-06,21.691653773309294
Botswana,,2021-01-07,21.691653773309294
Botswana,,2021-01-08,21.691653773309294
Botswana,,2021-01-09,21.691653773309294
Botswana,,2021-01-10,21.691653773309294
Botswana,,2021-01-11,7.647594411940575
Botswana,,2021-01-12,7.647594411940575
Botswana,,2021-01-13,21.691653773309294
Botswana,,2021-01-14,21.691653773309294
Botswana,,2021-01-15,21.691653773309294
Botswana,,2021-01-16,21.691653773309294
Botswana,,2021-01-17,21.691653773309294
Botswana,,2021-01-18,7.647594411940575
Botswana,,2021-01-19,7.647594411940575
Botswana,,2021-01-20,21.691653773309294
Botswana,,2021-01-21,21.691653773309294
Botswana,,2021-01-22,21.691653773309294
Botswana,,2021-01-23,21.691653773309294
Botswana,,2021-01-24,21.691653773309294
Botswana,,2021-01-25,7.647594411940575
Botswana,,2021-01-26,7.647594411940575
Botswana,,2021-01-27,21.691653773309294
Botswana,,2021-01-28,21.691653773309294
Botswana,,2021-01-29,21.691653773309294
Botswana,,2021-01-30,21.691653773309294
Botswana,,2021-01-31,21.691653773309294
Botswana,,2021-02-01,7.647594411940575
Botswana,,2021-02-02,7.647594411940575
Botswana,,2021-02-03,21.691653773309294
Botswana,,2021-02-04,21.691653773309294
Botswana,,2021-02-05,21.691653773309294
Botswana,,2021-02-06,21.691653773309294
Botswana,,2021-02-07,21.691653773309294
Botswana,,2021-02-08,7.647594411940575
Botswana,,2021-02-09,7.647594411940575
Botswana,,2021-02-10,21.691653773309294
Botswana,,2021-02-11,21.691653773309294
Botswana,,2021-02-12,21.691653773309294
Botswana,,2021-02-13,21.691653773309294
Botswana,,2021-02-14,21.691653773309294
Botswana,,2021-02-15,7.647594411940575
Botswana,,2021-02-16,7.647594411940575
Botswana,,2021-02-17,21.691653773309294
Botswana,,2021-02-18,21.691653773309294
Botswana,,2021-02-19,21.691653773309294
Botswana,,2021-02-20,21.691653773309294
Botswana,,2021-02-21,21.691653773309294
Botswana,,2021-02-22,7.647594411940575
Botswana,,2021-02-23,7.647594411940575
Botswana,,2021-02-24,21.691653773309294
Botswana,,2021-02-25,21.691653773309294
Botswana,,2021-02-26,21.691653773309294
Botswana,,2021-02-27,21.691653773309294
Botswana,,2021-02-28,21.691653773309294
Botswana,,2021-03-01,7.647594411940575
Botswana,,2021-03-02,21.691653773309294
Botswana,,2021-03-03,21.691653773309294
Botswana,,2021-03-04,21.691653773309294
Botswana,,2021-03-05,21.691653773309294
Botswana,,2021-03-06,21.691653773309294
Botswana,,2021-03-07,7.647594411940575
Botswana,,2021-03-08,7.647594411940575
Botswana,,2021-03-09,21.691653773309294
Botswana,,2021-03-10,21.691653773309294
Botswana,,2021-03-11,21.691653773309294
Botswana,,2021-03-12,21.691653773309294
Botswana,,2021-03-13,20.612062680188107
Botswana,,2021-03-14,6.568003318819398
Botswana,,2021-03-15,6.568003318819398
Botswana,,2021-03-16,20.612062680188107
Botswana,,2021-03-17,20.612062680188107
Botswana,,2021-03-18,13.11381226646151
Botswana,,2021-03-19,13.11381226646151
Botswana,,2021-03-20,5.221365087733498
Botswana,,2021-03-21,10.892910574255195
Botswana,,2021-03-22,0.0
Botswana,,2021-03-23,8.977588721278744
Botswana,,2021-03-24,15.892355476528001
Botswana,,2021-03-25,8.977588721278744
Botswana,,2021-03-26,13.481934924181873
Botswana,,2021-03-27,13.481934924181873
Botswana,,2021-03-28,0.0
Botswana,,2021-03-29,0.0
Botswana,,2021-03-30,0.0
Botswana,,2021-03-31,0.0
Botswana,,2021-04-01,0.0
Botswana,,2021-04-02,0.0
Botswana,,2021-04-03,0.0
Botswana,,2021-04-04,0.0
Botswana,,2021-04-05,0.0
Botswana,,2021-04-06,0.0
Botswana,,2021-04-07,0.0
Botswana,,2021-04-08,0.0
Botswana,,2021-04-09,0.0
Botswana,,2021-04-10,0.0
Botswana,,2021-04-11,0.0
Botswana,,2021-04-12,0.0
Botswana,,2021-04-13,0.0
Botswana,,2021-04-14,0.0
Botswana,,2021-04-15,0.0
Botswana,,2021-04-16,0.0
Botswana,,2021-04-17,0.0
Botswana,,2021-04-18,0.0
Botswana,,2021-04-19,0.0
Botswana,,2021-04-20,0.0
Botswana,,2021-04-21,0.0
Botswana,,2021-04-22,0.0
Botswana,,2021-04-23,0.0
Botswana,,2021-04-24,0.0
Botswana,,2021-04-25,0.0
Botswana,,2021-04-26,0.0
Botswana,,2021-04-27,0.0
Botswana,,2021-04-28,0.0
Botswana,,2021-04-29,0.0
Botswana,,2021-04-30,0.0
Botswana,,2021-05-01,0.0
Botswana,,2021-05-02,0.0
Botswana,,2021-05-03,0.0
Botswana,,2021-05-04,0.0
Botswana,,2021-05-05,0.0
Botswana,,2021-05-06,0.0
Botswana,,2021-05-07,0.0
Botswana,,2021-05-08,0.0
Botswana,,2021-05-09,0.0
Botswana,,2021-05-10,0.0
Botswana,,2021-05-11,0.0
Botswana,,2021-05-12,0.0
Botswana,,2021-05-13,0.0
Botswana,,2021-05-14,0.0
Botswana,,2021-05-15,0.0
Botswana,,2021-05-16,0.0
Botswana,,2021-05-17,0.0
Botswana,,2021-05-18,0.0
Botswana,,2021-05-19,0.0
Botswana,,2021-05-20,0.0
Botswana,,2021-05-21,0.0
Botswana,,2021-05-22,0.0
Botswana,,2021-05-23,0.0
Botswana,,2021-05-24,0.0
Botswana,,2021-05-25,0.0
Botswana,,2021-05-26,0.0
Botswana,,2021-05-27,0.0
Botswana,,2021-05-28,0.0
Botswana,,2021-05-29,0.0
Botswana,,2021-05-30,0.0
Botswana,,2021-05-31,0.0
Botswana,,2021-06-01,0.0
Botswana,,2021-06-02,0.0
Botswana,,2021-06-03,0.0
Botswana,,2021-06-04,0.0
Botswana,,2021-06-05,0.0
Botswana,,2021-06-06,0.0
Botswana,,2021-06-07,0.0
Botswana,,2021-06-08,0.0
Botswana,,2021-06-09,0.0
Botswana,,2021-06-10,0.0
Botswana,,2021-06-11,0.0
Botswana,,2021-06-12,0.0
Botswana,,2021-06-13,0.0
Botswana,,2021-06-14,0.0
Botswana,,2021-06-15,0.0
Botswana,,2021-06-16,0.0
Botswana,,2021-06-17,0.0
Botswana,,2021-06-18,0.0
Botswana,,2021-06-19,0.0
Botswana,,2021-06-20,0.0
Botswana,,2021-06-21,0.0
Botswana,,2021-06-22,0.0
Botswana,,2021-06-23,0.0
Botswana,,2021-06-24,0.0
Botswana,,2021-06-25,0.0
Botswana,,2021-06-26,0.0
Brazil,,2020-12-28,18144.70087509352
Brazil,,2020-12-29,40413.963047366284
Brazil,,2020-12-30,44680.59018753018
Brazil,,2020-12-31,43917.93270976693
Brazil,,2021-01-01,41833.655003526284
Brazil,,2021-01-02,39507.589893891025
Brazil,,2021-01-03,21394.771371767416
Brazil,,2021-01-04,22622.266283819656
Brazil,,2021-01-05,41966.09669795673
Brazil,,2021-01-06,47617.79407649635
Brazil,,2021-01-07,46238.84823892323
Brazil,,2021-01-08,42675.628426812844
Brazil,,2021-01-09,39395.91679128013
Brazil,,2021-01-10,17762.66375707424
Brazil,,2021-01-11,24016.751384173127
Brazil,,2021-01-12,42377.91227749617
Brazil,,2021-01-13,48879.80369900027
Brazil,,2021-01-14,46024.078814112785
Brazil,,2021-01-15,46040.58888719824
Brazil,,2021-01-16,40946.431001289064
Brazil,,2021-01-17,20361.49312916633
Brazil,,2021-01-18,23424.594050508324
Brazil,,2021-01-19,42536.6458020848
Brazil,,2021-01-20,49010.99337601895
Brazil,,2021-01-21,46247.4827049193
Brazil,,2021-01-22,45948.26613410368
Brazil,,2021-01-23,38660.730720222055
Brazil,,2021-01-24,21466.129241509316
Brazil,,2021-01-25,23390.322790723498
Brazil,,2021-01-26,42971.66620355467
Brazil,,2021-01-27,47391.98917665645
Brazil,,2021-01-28,47806.577429279605
Brazil,,2021-01-29,45435.07801376217
Brazil,,2021-01-30,38514.052348760364
Brazil,,2021-01-31,21305.448405897452
Brazil,,2021-02-01,25612.228368758457
Brazil,,2021-02-02,42932.996998645416
Brazil,,2021-02-03,46049.29404250724
Brazil,,2021-02-04,48549.86123294912
Brazil,,2021-02-05,45286.35852379065
Brazil,,2021-02-06,39531.2770592676
Brazil,,2021-02-07,20094.995209432975
Brazil,,2021-02-08,27280.856514136885
Brazil,,2021-02-09,42643.38182729914
Brazil,,2021-02-10,47303.37022430618
Brazil,,2021-02-11,45984.15441921809
Brazil,,2021-02-12,44993.06253516486
Brazil,,2021-02-13,38913.606194303706
Brazil,,2021-02-14,21573.291997751305
Brazil,,2021-02-15,28621.345863170693
Brazil,,2021-02-16,43237.59119635963
Brazil,,2021-02-17,47179.15875446825
Brazil,,2021-02-18,44999.04001460467
Brazil,,2021-02-19,44668.765668263266
Brazil,,2021-02-20,37889.05451371698
Brazil,,2021-02-21,24183.096715126383
Brazil,,2021-02-22,32954.43746097796
Brazil,,2021-02-23,43675.73219725817
Brazil,,2021-02-24,46531.32851045925
Brazil,,2021-02-25,44511.647829419635
Brazil,,2021-02-26,44059.2523274766
Brazil,,2021-02-27,38224.420793315876
Brazil,,2021-02-28,25993.772240177124
Brazil,,2021-03-01,38674.90380261735
Brazil,,2021-03-02,44218.55810011566
Brazil,,2021-03-03,46386.412198280894
Brazil,,2021-03-04,44705.54462099981
Brazil,,2021-03-05,43760.8773233258
Brazil,,2021-03-06,38186.72139105914
Brazil,,2021-03-07,25531.385661239918
Brazil,,2021-03-08,39303.66017661332
Brazil,,2021-03-09,43003.99113412788
Brazil,,2021-03-10,45544.84690039784
Brazil,,2021-03-11,44292.81880935361
Brazil,,2021-03-12,42652.815857381116
Brazil,,2021-03-13,39830.85966403379
Brazil,,2021-03-14,28528.7605159711
Brazil,,2021-03-15,40181.403775342354
Brazil,,2021-03-16,42499.0052700584
Brazil,,2021-03-17,44683.18457746548
Brazil,,2021-03-18,43570.33636679204
Brazil,,2021-03-19,42613.72574633021
Brazil,,2021-03-20,41362.63116089152
Brazil,,2021-03-21,34366.072565576076
Brazil,,2021-03-22,40670.74942344296
Brazil,,2021-03-23,42933.02691616788
Brazil,,2021-03-24,43113.996563614186
Brazil,,2021-03-25,42869.125214845495
Brazil,,2021-03-26,42296.37356370562
Brazil,,2021-03-27,42230.091473572305
Brazil,,2021-03-28,39629.5718391798
Brazil,,2021-03-29,41740.6772516081
Brazil,,2021-03-30,42597.81165569409
Brazil,,2021-03-31,42425.07825840052
Brazil,,2021-04-01,42623.52420234705
Brazil,,2021-04-02,42296.37356370562
Brazil,,2021-04-03,42230.091473572305
Brazil,,2021-04-04,42031.02588571637
Brazil,,2021-04-05,42087.69654303366
Brazil,,2021-04-06,42230.091473572305
Brazil,,2021-04-07,42230.091473572305
Brazil,,2021-04-08,42345.474846919155
Brazil,,2021-04-09,42230.091473572305
Brazil,,2021-04-10,42230.091473572305
Brazil,,2021-04-11,42230.091473572305
Brazil,,2021-04-12,42230.091473572305
Brazil,,2021-04-13,42166.57247761106
Brazil,,2021-04-14,41438.108547767435
Brazil,,2021-04-15,41438.108547767435
Brazil,,2021-04-16,41438.108547767435
Brazil,,2021-04-17,41438.108547767435
Brazil,,2021-04-18,41438.108547767435
Brazil,,2021-04-19,41438.108547767435
Brazil,,2021-04-20,41438.108547767435
Brazil,,2021-04-21,41438.108547767435
Brazil,,2021-04-22,41438.108547767435
Brazil,,2021-04-23,41438.108547767435
Brazil,,2021-04-24,41508.82146324315
Brazil,,2021-04-25,41452.23651993865
Brazil,,2021-04-26,41389.01081266067
Brazil,,2021-04-27,41460.08334488447
Brazil,,2021-04-28,41460.08334488447
Brazil,,2021-04-29,41460.08334488447
Brazil,,2021-04-30,41460.08334488447
Brazil,,2021-05-01,41460.08334488447
Brazil,,2021-05-02,41460.08334488447
Brazil,,2021-05-03,41460.08334488447
Brazil,,2021-05-04,41460.08334488447
Brazil,,2021-05-05,41304.547829899
Brazil,,2021-05-06,42279.00433587012
Brazil,,2021-05-07,42279.00433587012
Brazil,,2021-05-08,42279.00433587012
Brazil,,2021-05-09,42279.00433587012
Brazil,,2021-05-10,42279.00433587012
Brazil,,2021-05-11,42054.76331868775
Brazil,,2021-05-12,42279.00433587012
Brazil,,2021-05-13,42279.00433587012
Brazil,,2021-05-14,42279.00433587012
Brazil,,2021-05-15,42279.00433587012
Brazil,,2021-05-16,42279.00433587012
Brazil,,2021-05-17,42279.00433587012
