CountryName,RegionName,Date,PredictedDailyNewCases
Sri Lanka,,2020-08-02,467.72535926370904
Sri Lanka,,2020-08-03,437.22921647931616
Sri Lanka,,2020-08-04,445.5995387867135
Sri Lanka,,2020-08-05,443.6238327295068
Lesotho,,2020-08-01,0.0
Lesotho,,2020-08-02,10.834226689408863
Lesotho,,2020-08-03,0.0
Lesotho,,2020-08-04,0.0
Lesotho,,2020-08-05,11.734465524652533
Lithuania,,2020-08-01,2554.352086356718
Lithuania,,2020-08-02,3095.5021064383623
Lithuania,,2020-08-03,2376.902630408098
Lithuania,,2020-08-04,1802.866512687467
Lithuania,,2020-08-05,1537.8742833624888
Luxembourg,,2020-08-01,633.2722489806346
Luxembourg,,2020-08-02,306.83869384458984
Luxembourg,,2020-08-03,0.0
Luxembourg,,2020-08-04,0.0
Luxembourg,,2020-08-05,611.2697637560752
Latvia,,2020-08-01,619.1481226280434
Latvia,,2020-08-02,551.6260117827235
Latvia,,2020-08-03,463.13170943679495
Latvia,,2020-08-04,195.73148709584652
Latvia,,2020-08-05,46.01852364345527
Macao,,2020-08-01,0.0
Macao,,2020-08-02,1.8102307627029361
Macao,,2020-08-03,0.2939688617497538
Macao,,2020-08-04,9.188139684362525
Macao,,2020-08-05,27.72887219718734
Morocco,,2020-08-01,2237.238686421066
Morocco,,2020-08-02,2029.6414070131968
Morocco,,2020-08-03,1792.3838264746191
Morocco,,2020-08-04,777.3521487394355
Morocco,,2020-08-05,398.36269449621227
Monaco,,2020-08-01,0.0
Monaco,,2020-08-02,0.0
Monaco,,2020-08-03,0.0
Monaco,,2020-08-04,0.0
Monaco,,2020-08-05,0.5125389601647914
Moldova,,2020-08-01,1145.5988427610814
Moldova,,2020-08-02,1000.377635513744
Moldova,,2020-08-03,885.8160300839105
Moldova,,2020-08-04,337.40081191766717
Moldova,,2020-08-05,324.2574180462369
Madagascar,,2020-08-01,0.0
Madagascar,,2020-08-02,4.0598065160139996
Madagascar,,2020-08-03,23.865834117615623
Madagascar,,2020-08-04,0.0
Madagascar,,2020-08-05,0.0
Mexico,,2020-08-01,5349.39508525886
Mexico,,2020-08-02,7243.207870557789
Mexico,,2020-08-03,7806.434862368012
Mexico,,2020-08-04,5279.586971407402
Mexico,,2020-08-05,3404.6699075343518
Mali,,2020-08-01,20.81308114639264
Mali,,2020-08-02,21.785899340195705
Mali,,2020-08-03,58.27310536844278
Mali,,2020-08-04,41.7028276828888
Mali,,2020-08-05,31.270588919642705
Myanmar,,2020-08-01,839.724800898275
Myanmar,,2020-08-02,875.5607784258731
Myanmar,,2020-08-03,819.033725665884
Myanmar,,2020-08-04,612.7560276219066
Myanmar,,2020-08-05,689.1870291845951
Mongolia,,2020-08-01,0.0
Mongolia,,2020-08-02,2.6179133632468243
Mongolia,,2020-08-03,0.0
Mongolia,,2020-08-04,4.821293634635881
Mongolia,,2020-08-05,3.471589131880405
Mozambique,,2020-08-01,56.16988149016904
Mozambique,,2020-08-02,84.9574259513833
Mozambique,,2020-08-03,67.80582492967118
Mozambique,,2020-08-04,44.81858248921571
Mozambique,,2020-08-05,24.581915090304147
Mauritania,,2020-08-01,154.61944094119406
Mauritania,,2020-08-02,200.88009553266926
Mauritania,,2020-08-03,200.78398070541155
Mauritania,,2020-08-04,150.6530983383019
Mauritania,,2020-08-05,198.63673703481635
Mauritius,,2020-08-01,0.0
Mauritius,,2020-08-02,4.947073368015548
Mauritius,,2020-08-03,2.094999780379279
Mauritius,,2020-08-04,13.123902045951393
Mauritius,,2020-08-05,33.34623584082816
Malawi,,2020-08-01,0.0
Malawi,,2020-08-02,0.0
Malawi,,2020-08-03,0.0
Malawi,,2020-08-04,0.0
Malawi,,2020-08-05,8.204059351115031
Malaysia,,2020-08-01,875.2803485686396
Malaysia,,2020-08-02,1147.2326317077404
Malaysia,,2020-08-03,1250.8392284547695
Malaysia,,2020-08-04,923.2984237813042
Malaysia,,2020-08-05,1308.3343413763691
Namibia,,2020-08-01,215.1161486343771
Namibia,,2020-08-02,225.1376769919955
Namibia,,2020-08-03,183.46044148701995
Namibia,,2020-08-04,152.90603406125334
Namibia,,2020-08-05,122.80362314163717
Niger,,2020-08-01,6.536587043766501
Niger,,2020-08-02,21.56331569250021
Niger,,2020-08-03,32.32172780371393
Niger,,2020-08-04,41.998302105473385
Niger,,2020-08-05,62.39558827314463
Nigeria,,2020-08-01,467.68789001326854
Nigeria,,2020-08-02,493.16272491264607
Nigeria,,2020-08-03,421.4007155792218
Nigeria,,2020-08-04,265.0033689082467
Nigeria,,2020-08-05,354.69471547341186
Nicaragua,,2020-08-01,0.0
Nicaragua,,2020-08-02,0.0
Nicaragua,,2020-08-03,0.0
Nicaragua,,2020-08-04,3.9654901001135983
Nicaragua,,2020-08-05,33.35725278807779
Netherlands,,2020-08-01,6607.144766770823
Netherlands,,2020-08-02,7204.340065435113
Netherlands,,2020-08-03,7628.233741973968
Netherlands,,2020-08-04,7240.134191602206
Netherlands,,2020-08-05,6809.427867505984
Norway,,2020-08-01,230.63452486246356
Norway,,2020-08-02,264.9460802023535
Norway,,2020-08-03,185.20892595466776
Norway,,2020-08-04,84.07591896163547
Norway,,2020-08-05,253.17893223676907
Nepal,,2020-08-01,1068.3914577654077
Nepal,,2020-08-02,558.6496848693735
Nepal,,2020-08-03,422.57239724036907
Nepal,,2020-08-04,516.7983798479629
Nepal,,2020-08-05,306.8054026265098
New Zealand,,2020-08-01,0.0
New Zealand,,2020-08-02,6.5843535453858895
New Zealand,,2020-08-03,11.238281970146616
New Zealand,,2020-08-04,19.18768201446079
New Zealand,,2020-08-05,40.98964646570202
Oman,,2020-08-01,52.52567969472456
Oman,,2020-08-02,0.0
Oman,,2020-08-03,104.31173718405674
Oman,,2020-08-04,396.30186743077263
Oman,,2020-08-05,376.3098837561935
Pakistan,,2020-08-01,1930.4585029163231
Pakistan,,2020-08-02,2020.573327974486
Pakistan,,2020-08-03,1957.7497466179811
Pakistan,,2020-08-04,1559.0887860478879
Pakistan,,2020-08-05,1719.0732707473098
Panama,,2020-08-01,1919.8065033385028
Panama,,2020-08-02,1991.412239401815
Panama,,2020-08-03,2066.08207344791
Panama,,2020-08-04,1426.2654909283333
Panama,,2020-08-05,1244.1837618756335
Peru,,2020-08-01,1043.6867073479543
Peru,,2020-08-02,2076.8451711284692
Peru,,2020-08-03,2513.2277331494893
Peru,,2020-08-04,1809.319483421451
Peru,,2020-08-05,1427.6244381935308
Philippines,,2020-08-01,655.9490840066857
Philippines,,2020-08-02,785.8002837256889
Philippines,,2020-08-03,971.9278232329663
Philippines,,2020-08-04,1143.8475974788812
Philippines,,2020-08-05,1037.9372740153372
Papua New Guinea,,2020-08-01,0.0
Papua New Guinea,,2020-08-02,6.333113302532942
Papua New Guinea,,2020-08-03,0.0
Papua New Guinea,,2020-08-04,5.123469834510994
Papua New Guinea,,2020-08-05,0.0
Poland,,2020-08-01,7970.122991218573
Poland,,2020-08-02,8421.316356570876
Poland,,2020-08-03,7200.437552811386
Poland,,2020-08-04,3102.7788606716567
Poland,,2020-08-05,853.028823149857
Puerto Rico,,2020-08-01,385.29694791080135
Puerto Rico,,2020-08-02,923.786789299275
Puerto Rico,,2020-08-03,730.5305241989771
Puerto Rico,,2020-08-04,672.2363799839491
Puerto Rico,,2020-08-05,511.3418783528492
Portugal,,2020-08-01,3498.0641338688265
Portugal,,2020-08-02,4251.280458129105
Portugal,,2020-08-03,3767.240955379067
Portugal,,2020-08-04,2835.6432670418176
Portugal,,2020-08-05,1530.7240230100829
Paraguay,,2020-08-01,659.7608935281245
Paraguay,,2020-08-02,673.4999197546812
Paraguay,,2020-08-03,551.5525882936589
Paraguay,,2020-08-04,336.97030886122445
Paraguay,,2020-08-05,442.48364085802444
Palestine,,2020-08-01,1201.7981819272568
Palestine,,2020-08-02,1165.6117731589502
Palestine,,2020-08-03,889.2959953494835
Palestine,,2020-08-04,673.8875826631859
Palestine,,2020-08-05,1101.5192073213138
Qatar,,2020-08-01,90.6441564288593
Qatar,,2020-08-02,80.10837867560436
Qatar,,2020-08-03,53.74307940217875
Qatar,,2020-08-04,34.45360813022741
Qatar,,2020-08-05,50.50122150033169
Kosovo,,2020-08-01,421.5630176072643
Kosovo,,2020-08-02,368.7362294818728
Kosovo,,2020-08-03,646.8157720063991
Kosovo,,2020-08-04,613.2267674630995
Kosovo,,2020-08-05,211.94029335100095
Romania,,2020-08-01,5685.273408504384
Romania,,2020-08-02,5840.045443088952
Romania,,2020-08-03,4927.484432498016
Romania,,2020-08-04,2801.3688038892947
Romania,,2020-08-05,2065.296786998311
Russia,,2020-08-01,18371.809792937573
Russia,,2020-08-02,21141.24930384831
Russia,,2020-08-03,20927.693905376083
Russia,,2020-08-04,19336.47967657952
Russia,,2020-08-05,20260.277671544714
Rwanda,,2020-08-01,56.72671344717125
Rwanda,,2020-08-02,43.59069313326935
Rwanda,,2020-08-03,50.47255761147889
Rwanda,,2020-08-04,48.801734622675355
Rwanda,,2020-08-05,36.324860858057704
Saudi Arabia,,2020-08-01,83.72145908019837
Saudi Arabia,,2020-08-02,84.08486387573159
Saudi Arabia,,2020-08-03,48.60818233015292
Saudi Arabia,,2020-08-04,16.464656547773714
Saudi Arabia,,2020-08-05,45.81098068036516
Sudan,,2020-08-01,120.24855426055544
Sudan,,2020-08-02,225.2799063753464
Sudan,,2020-08-03,204.688938506147
Sudan,,2020-08-04,212.58428713621987
Sudan,,2020-08-05,86.22757881915918
Senegal,,2020-08-01,49.61208252399834
Senegal,,2020-08-02,88.70591872363894
Senegal,,2020-08-03,86.4745068247117
Senegal,,2020-08-04,53.51009971692774
Senegal,,2020-08-05,72.30947070653065
Singapore,,2020-08-01,0.0
Singapore,,2020-08-02,0.0
Singapore,,2020-08-03,0.0
Singapore,,2020-08-04,0.0
Singapore,,2020-08-05,8.115862704194814
Solomon Islands,,2020-08-01,0.0
Solomon Islands,,2020-08-02,0.6538289762402929
Solomon Islands,,2020-08-03,0.9355672412382887
Solomon Islands,,2020-08-04,7.713082518511033
Solomon Islands,,2020-08-05,17.979631182423752
Sierra Leone,,2020-08-01,0.0
Sierra Leone,,2020-08-02,2.9500201281077683
Sierra Leone,,2020-08-03,0.0
Sierra Leone,,2020-08-04,1.9645606247122611
Sierra Leone,,2020-08-05,19.34426453205282
El Salvador,,2020-08-01,0.0
El Salvador,,2020-08-02,276.0701085234768
El Salvador,,2020-08-03,294.39809806143455
El Salvador,,2020-08-04,0.0
El Salvador,,2020-08-05,327.1501458370358
San Marino,,2020-08-01,9.669886924717959
San Marino,,2020-08-02,16.349562250516637
San Marino,,2020-08-03,2.5660250837980385
San Marino,,2020-08-04,0.0
San Marino,,2020-08-05,13.9666220625611
Somalia,,2020-08-01,0.0
Somalia,,2020-08-02,0.0
Somalia,,2020-08-03,0.0
Somalia,,2020-08-04,10.495514574523462
Somalia,,2020-08-05,22.922244643946023
Serbia,,2020-08-01,4297.174631834376
Serbia,,2020-08-02,3986.5425978054727
Serbia,,2020-08-03,3181.617625486149
Serbia,,2020-08-04,1981.8182962914411
Serbia,,2020-08-05,2687.283686708531
South Sudan,,2020-08-01,0.0
South Sudan,,2020-08-02,0.0
South Sudan,,2020-08-03,0.0
South Sudan,,2020-08-04,0.0
South Sudan,,2020-08-05,0.0
Suriname,,2020-08-01,0.0
Suriname,,2020-08-02,0.0
Suriname,,2020-08-03,0.0
Suriname,,2020-08-04,0.0
Suriname,,2020-08-05,0.0
Slovak Republic,,2020-08-01,2167.4595700715063
Slovak Republic,,2020-08-02,2133.872280697637
Slovak Republic,,2020-08-03,2193.066241657599
Slovak Republic,,2020-08-04,843.1320840927461
Slovak Republic,,2020-08-05,547.4764824000268
Slovenia,,2020-08-01,1461.4928806582866
Slovenia,,2020-08-02,1157.9291657558906
Slovenia,,2020-08-03,854.6439346371111
Slovenia,,2020-08-04,188.06903699738245
Slovenia,,2020-08-05,35.680563453082414
Sweden,,2020-08-01,3896.153448872691
Sweden,,2020-08-02,1941.9500665810124
Sweden,,2020-08-03,0.0
Sweden,,2020-08-04,0.0
Sweden,,2020-08-05,4647.488023398583
Eswatini,,2020-08-01,21.77135855944751
Eswatini,,2020-08-02,23.409776487261336
Eswatini,,2020-08-03,8.258061587452353
Eswatini,,2020-08-04,4.692153564039964
Eswatini,,2020-08-05,8.13445948106827
Seychelles,,2020-08-01,0.0
Seychelles,,2020-08-02,5.991037166084155
Seychelles,,2020-08-03,2.925910470487045
Seychelles,,2020-08-04,11.770150433428867
Seychelles,,2020-08-05,33.70952387286063
Syria,,2020-08-01,77.64049580141477
Syria,,2020-08-02,84.70425016907696
Syria,,2020-08-03,77.06004568762322
Syria,,2020-08-04,74.95082382196694
Syria,,2020-08-05,87.86436985489702
Chad,,2020-08-01,0.0
Chad,,2020-08-02,0.0
Chad,,2020-08-03,0.0
Chad,,2020-08-04,0.0
Chad,,2020-08-05,0.0
Togo,,2020-08-01,0.0
Togo,,2020-08-02,8.237110932293314
Togo,,2020-08-03,9.020306222275828
Togo,,2020-08-04,7.6118152986766034
Togo,,2020-08-05,22.93827380837096
Thailand,,2020-08-01,0.0
Thailand,,2020-08-02,0.0
Thailand,,2020-08-03,0.0
Thailand,,2020-08-04,0.5335804417134575
Thailand,,2020-08-05,0.0
Tajikistan,,2020-08-01,3.7280802064679595
Tajikistan,,2020-08-02,3.252940968116631
Tajikistan,,2020-08-03,15.710299654319336
Tajikistan,,2020-08-04,16.912967728670626
Tajikistan,,2020-08-05,17.977580718751955
Turkmenistan,,2020-08-01,0.0
Turkmenistan,,2020-08-02,0.0
Turkmenistan,,2020-08-03,0.0
Turkmenistan,,2020-08-04,1.9648420855211555
Turkmenistan,,2020-08-05,2.6989752180789353
Timor-Leste,,2020-08-01,0.0
Timor-Leste,,2020-08-02,0.5878727251465392
Timor-Leste,,2020-08-03,0.8787744645352689
Timor-Leste,,2020-08-04,10.190354984967923
Timor-Leste,,2020-08-05,28.91926404609334
Trinidad and Tobago,,2020-08-01,0.0
Trinidad and Tobago,,2020-08-02,4.286984429477979
Trinidad and Tobago,,2020-08-03,1.316775989355273
Trinidad and Tobago,,2020-08-04,9.617350561991987
Trinidad and Tobago,,2020-08-05,19.92623649054187
Tunisia,,2020-08-01,1097.2034536803067
Tunisia,,2020-08-02,934.365069038215
Tunisia,,2020-08-03,1462.0231464727717
Tunisia,,2020-08-04,520.0498752442851
Tunisia,,2020-08-05,287.84237252776103
Turkey,,2020-08-01,199593.80626668158
Turkey,,2020-08-02,9164.108817917377
Turkey,,2020-08-03,50667.7178096154
Turkey,,2020-08-04,0.0
Turkey,,2020-08-05,7287.663663872742
Taiwan,,2020-08-01,0.0
Taiwan,,2020-08-02,5.743361683852367
Taiwan,,2020-08-03,3.2648144489665185
Taiwan,,2020-08-04,14.557035904997871
Taiwan,,2020-08-05,33.20501729440062
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,5.2347044486147425
Tanzania,,2020-08-03,0.6451622309848517
Tanzania,,2020-08-04,6.57022263851823
Tanzania,,2020-08-05,24.00068417357941
Uganda,,2020-08-01,125.30320833680751
Uganda,,2020-08-02,284.0437257265273
Uganda,,2020-08-03,156.764329500596
Uganda,,2020-08-04,0.0
Uganda,,2020-08-05,212.15359873159858
Ukraine,,2020-08-01,8586.901154052255
Ukraine,,2020-08-02,9809.57230023753
Ukraine,,2020-08-03,8616.674700031592
Ukraine,,2020-08-04,4842.900353648999
Ukraine,,2020-08-05,3647.4971472933844
Uruguay,,2020-08-01,287.71383118334967
Uruguay,,2020-08-02,315.2450769231083
Uruguay,,2020-08-03,350.51460653708307
Uruguay,,2020-08-04,343.5228358851404
Uruguay,,2020-08-05,324.19497607045366
United States,,2020-08-01,157711.59319232777
United States,,2020-08-02,171145.71480162122
United States,,2020-08-03,157065.96034972733
United States,,2020-08-04,119866.80614373482
United States,,2020-08-05,131727.92756380548
United States,Alaska,2020-08-01,388.7244655232331
United States,Alaska,2020-08-02,384.33495931554967
United States,Alaska,2020-08-03,391.0499181811665
United States,Alaska,2020-08-04,352.40900634443733
United States,Alaska,2020-08-05,148.56290842032962
United States,Alabama,2020-08-01,2841.3910128776733
United States,Alabama,2020-08-02,2234.4225314226233
United States,Alabama,2020-08-03,2100.178867334604
United States,Alabama,2020-08-04,1292.0782879932603
United States,Alabama,2020-08-05,1597.4516664321177
United States,Arkansas,2020-08-01,1890.2469926429512
United States,Arkansas,2020-08-02,1959.8417105442381
United States,Arkansas,2020-08-03,1334.521286357207
United States,Arkansas,2020-08-04,660.867230516942
United States,Arkansas,2020-08-05,809.612722167623
United States,Arizona,2020-08-01,4639.875302815183
United States,Arizona,2020-08-02,5656.696815591212
United States,Arizona,2020-08-03,5209.389108387195
United States,Arizona,2020-08-04,4867.878636337718
United States,Arizona,2020-08-05,5464.993233096156
United States,California,2020-08-01,23972.809816033838
United States,California,2020-08-02,26279.62208212492
United States,California,2020-08-03,27312.526438309793
United States,California,2020-08-04,24634.130138281504
United States,California,2020-08-05,23943.080176441385
United States,Colorado,2020-08-01,3072.3817186185397
United States,Colorado,2020-08-02,3389.661809997407
United States,Colorado,2020-08-03,2219.7225026675997
United States,Colorado,2020-08-04,1397.6907655905343
United States,Colorado,2020-08-05,1357.319763909894
United States,Connecticut,2020-08-01,1861.3953516345582
United States,Connecticut,2020-08-02,1872.4969734732827
United States,Connecticut,2020-08-03,0.0
United States,Connecticut,2020-08-04,1153.394758672288
United States,Connecticut,2020-08-05,3817.5286253000804
United States,Washington DC,2020-08-01,185.05087102183796
United States,Washington DC,2020-08-02,267.5879085827671
United States,Washington DC,2020-08-03,245.7553446341139
United States,Washington DC,2020-08-04,171.7362332204879
United States,Washington DC,2020-08-05,116.37787810702704
United States,Delaware,2020-08-01,466.96787164383466
United States,Delaware,2020-08-02,783.6860821860861
United States,Delaware,2020-08-03,693.13112658556
United States,Delaware,2020-08-04,506.34904153371355
United States,Delaware,2020-08-05,704.4854999275552
United States,Florida,2020-08-01,8176.913043685265
United States,Florida,2020-08-02,9147.739119841257
United States,Florida,2020-08-03,8757.412559423195
United States,Florida,2020-08-04,5545.652295258868
United States,Florida,2020-08-05,5464.623152941039
United States,Georgia,2020-08-01,4993.245098437464
United States,Georgia,2020-08-02,4753.722348348838
United States,Georgia,2020-08-03,4641.418906183203
United States,Georgia,2020-08-04,2352.906815100588
United States,Georgia,2020-08-05,2928.7633648925544
United States,Hawaii,2020-08-01,97.60798361893919
United States,Hawaii,2020-08-02,124.70001492699535
United States,Hawaii,2020-08-03,82.57067470419298
United States,Hawaii,2020-08-04,57.38550962313756
United States,Hawaii,2020-08-05,47.5951756362639
United States,Iowa,2020-08-01,1024.4286535411902
United States,Iowa,2020-08-02,547.4600887855112
United States,Iowa,2020-08-03,385.6821433323821
United States,Iowa,2020-08-04,0.0
United States,Iowa,2020-08-05,134.50020177680793
United States,Idaho,2020-08-01,834.1410388439018
United States,Idaho,2020-08-02,901.389216812937
United States,Idaho,2020-08-03,593.6454318979187
United States,Idaho,2020-08-04,102.80259427138839
United States,Idaho,2020-08-05,636.3521916922992
United States,Illinois,2020-08-01,6612.0033863368
United States,Illinois,2020-08-02,6702.252471955861
United States,Illinois,2020-08-03,5316.453852380934
United States,Illinois,2020-08-04,3061.8636878115512
United States,Illinois,2020-08-05,4052.6941998439247
United States,Indiana,2020-08-01,5140.172063266707
United States,Indiana,2020-08-02,5619.375115085063
United States,Indiana,2020-08-03,4477.365819302786
United States,Indiana,2020-08-04,3454.890074046115
United States,Indiana,2020-08-05,3165.5447287815464
United States,Kansas,2020-08-01,1449.7559712831444
United States,Kansas,2020-08-02,1911.5115748040716
United States,Kansas,2020-08-03,0.0
United States,Kansas,2020-08-04,0.0
United States,Kansas,2020-08-05,1644.0652602394966
United States,Kentucky,2020-08-01,2449.477354642186
United States,Kentucky,2020-08-02,2594.7157996411815
United States,Kentucky,2020-08-03,2562.4744163803066
United States,Kentucky,2020-08-04,1057.2729521585998
United States,Kentucky,2020-08-05,980.3165159330223
United States,Louisiana,2020-08-01,1511.7852245944032
United States,Louisiana,2020-08-02,1358.664840900095
United States,Louisiana,2020-08-03,999.7686859558249
United States,Louisiana,2020-08-04,228.1563129534747
United States,Louisiana,2020-08-05,1113.473870353379
United States,Massachusetts,2020-08-01,4247.150986477101
United States,Massachusetts,2020-08-02,4515.299919637401
United States,Massachusetts,2020-08-03,4043.020393239422
United States,Massachusetts,2020-08-04,2848.423171586547
United States,Massachusetts,2020-08-05,1966.9967260664653
United States,Maryland,2020-08-01,2109.459275194799
United States,Maryland,2020-08-02,2378.8009429516883
United States,Maryland,2020-08-03,2453.7432362760323
United States,Maryland,2020-08-04,1591.7003438741103
United States,Maryland,2020-08-05,1717.7379582843064
United States,Maine,2020-08-01,254.17750624042532
United States,Maine,2020-08-02,243.44661077099084
United States,Maine,2020-08-03,205.43045698459406
United States,Maine,2020-08-04,200.97332775512984
United States,Maine,2020-08-05,323.45991484048756
United States,Michigan,2020-08-01,2978.9893325074963
United States,Michigan,2020-08-02,5838.48924123217
United States,Michigan,2020-08-03,3507.7101310413254
United States,Michigan,2020-08-04,0.0
United States,Michigan,2020-08-05,2660.9989653186726
United States,Minnesota,2020-08-01,890.4814209599298
United States,Minnesota,2020-08-02,2031.2638962760375
United States,Minnesota,2020-08-03,3338.505413926051
United States,Minnesota,2020-08-04,3331.0841193815645
United States,Minnesota,2020-08-05,2034.2276040651868
United States,Missouri,2020-08-01,2413.6973370515393
United States,Missouri,2020-08-02,2723.6895303377923
United States,Missouri,2020-08-03,3401.7621813153696
United States,Missouri,2020-08-04,2050.031991017318
United States,Missouri,2020-08-05,2434.493521754686
United States,Mississippi,2020-08-01,1829.5691676360088
United States,Mississippi,2020-08-02,1867.8993291302504
United States,Mississippi,2020-08-03,1621.3930791655876
United States,Mississippi,2020-08-04,1110.470657146122
United States,Mississippi,2020-08-05,1125.6940334727224
United States,Montana,2020-08-01,364.2932540931499
United States,Montana,2020-08-02,357.98561243168626
United States,Montana,2020-08-03,425.1709365430011
United States,Montana,2020-08-04,125.25264735749397
United States,Montana,2020-08-05,85.85820264386773
United States,North Carolina,2020-08-01,4976.305073353532
United States,North Carolina,2020-08-02,5991.557831344028
United States,North Carolina,2020-08-03,5732.1074105242715
United States,North Carolina,2020-08-04,4878.805406085229
United States,North Carolina,2020-08-05,4027.2448262015223
United States,North Dakota,2020-08-01,173.06532011657222
United States,North Dakota,2020-08-02,381.22899087422974
United States,North Dakota,2020-08-03,0.0
United States,North Dakota,2020-08-04,0.0
United States,North Dakota,2020-08-05,132.40120961459198
United States,Nebraska,2020-08-01,1768.1350062253136
United States,Nebraska,2020-08-02,1098.9024046005757
United States,Nebraska,2020-08-03,344.2570771430303
United States,Nebraska,2020-08-04,176.8850846072147
United States,Nebraska,2020-08-05,321.6123785623457
United States,New Hampshire,2020-08-01,411.85558817860806
United States,New Hampshire,2020-08-02,630.5550538063934
United States,New Hampshire,2020-08-03,540.043814671524
United States,New Hampshire,2020-08-04,517.5876771231136
United States,New Hampshire,2020-08-05,634.9013315016888
United States,New Jersey,2020-08-01,3334.7584746427124
United States,New Jersey,2020-08-02,3571.150728198478
United States,New Jersey,2020-08-03,3810.718119577901
United States,New Jersey,2020-08-04,3032.6099859297315
United States,New Jersey,2020-08-05,3311.922289873609
United States,New Mexico,2020-08-01,929.4043309105026
United States,New Mexico,2020-08-02,1533.3326916313013
United States,New Mexico,2020-08-03,1130.1477118555345
United States,New Mexico,2020-08-04,576.8453948192767
United States,New Mexico,2020-08-05,932.9080649106228
United States,Nevada,2020-08-01,1596.8265821446248
United States,Nevada,2020-08-02,2014.9509602100052
United States,Nevada,2020-08-03,1824.6430003140822
United States,Nevada,2020-08-04,1640.2888656708556
United States,Nevada,2020-08-05,1585.6837809700446
United States,New York,2020-08-01,8252.939231910726
United States,New York,2020-08-02,8992.369076502036
United States,New York,2020-08-03,8201.026489093269
United States,New York,2020-08-04,6687.258517431287
United States,New York,2020-08-05,7020.964432810042
United States,Ohio,2020-08-01,6648.1625491627865
United States,Ohio,2020-08-02,5842.710526577384
United States,Ohio,2020-08-03,7226.741226679332
United States,Ohio,2020-08-04,5782.616567149854
United States,Ohio,2020-08-05,6185.166881188297
United States,Oklahoma,2020-08-01,1782.872048054097
United States,Oklahoma,2020-08-02,3100.7098853881125
United States,Oklahoma,2020-08-03,4064.9767932018262
United States,Oklahoma,2020-08-04,3059.408331754821
United States,Oklahoma,2020-08-05,1350.4989620609308
United States,Oregon,2020-08-01,843.0383854592077
United States,Oregon,2020-08-02,1101.917302653701
United States,Oregon,2020-08-03,1322.0354668943596
United States,Oregon,2020-08-04,835.4656415987258
United States,Oregon,2020-08-05,653.1212544457667
United States,Pennsylvania,2020-08-01,9892.541056255193
United States,Pennsylvania,2020-08-02,10106.034030170766
United States,Pennsylvania,2020-08-03,8277.355836925848
United States,Pennsylvania,2020-08-04,6696.346867804715
United States,Pennsylvania,2020-08-05,6508.597121296636
United States,Rhode Island,2020-08-01,632.1845524515593
United States,Rhode Island,2020-08-02,768.4027699110829
United States,Rhode Island,2020-08-03,0.0
United States,Rhode Island,2020-08-04,359.79145614386726
United States,Rhode Island,2020-08-05,1890.6557431529213
United States,South Carolina,2020-08-01,2142.93536539887
United States,South Carolina,2020-08-02,2910.680745351885
United States,South Carolina,2020-08-03,3107.780246891442
United States,South Carolina,2020-08-04,2552.0845641649357
United States,South Carolina,2020-08-05,2086.822840828698
United States,South Dakota,2020-08-01,616.7450213101343
United States,South Dakota,2020-08-02,616.2320983582947
United States,South Dakota,2020-08-03,551.7452243363097
United States,South Dakota,2020-08-04,206.18890436226513
United States,South Dakota,2020-08-05,0.0
United States,Tennessee,2020-08-01,5137.126675689446
United States,Tennessee,2020-08-02,6363.882433861911
United States,Tennessee,2020-08-03,6612.993410154134
United States,Tennessee,2020-08-04,7604.866508393876
United States,Tennessee,2020-08-05,8195.82686188318
United States,Texas,2020-08-01,11486.476393513552
United States,Texas,2020-08-02,7433.482484539267
United States,Texas,2020-08-03,5831.000023021022
United States,Texas,2020-08-04,4860.1224823741
United States,Texas,2020-08-05,7475.963711504906
United States,Utah,2020-08-01,2233.4444954583514
United States,Utah,2020-08-02,2582.8501705486037
United States,Utah,2020-08-03,2654.5431296703277
United States,Utah,2020-08-04,1156.8027454400703
United States,Utah,2020-08-05,986.2640403813804
United States,Virginia,2020-08-01,1993.4509849186375
United States,Virginia,2020-08-02,2433.788010349564
United States,Virginia,2020-08-03,2875.115106415309
United States,Virginia,2020-08-04,2584.5668962580753
United States,Virginia,2020-08-05,2688.6545840638823
United States,Virgin Islands,2020-08-01,1.2423586525733565
United States,Virgin Islands,2020-08-02,0.0
United States,Virgin Islands,2020-08-03,0.0
United States,Virgin Islands,2020-08-04,0.0
United States,Virgin Islands,2020-08-05,0.0
United States,Vermont,2020-08-01,102.73151603084455
United States,Vermont,2020-08-02,83.55536595462996
United States,Vermont,2020-08-03,51.94145609626664
United States,Vermont,2020-08-04,39.797172008676455
United States,Vermont,2020-08-05,8.066691814533506
United States,Washington,2020-08-01,338.351475971511
United States,Washington,2020-08-02,997.219598285138
United States,Washington,2020-08-03,1602.472614707087
United States,Washington,2020-08-04,817.0625767671811
United States,Washington,2020-08-05,1490.5900793823685
United States,Wisconsin,2020-08-01,3154.3896958069417
United States,Wisconsin,2020-08-02,2891.6098187449306
United States,Wisconsin,2020-08-03,2725.3798551398713
United States,Wisconsin,2020-08-04,1511.6675176082804
United States,Wisconsin,2020-08-05,1086.4616248358852
United States,West Virginia,2020-08-01,857.8914954195292
United States,West Virginia,2020-08-02,962.2932473458532
United States,West Virginia,2020-08-03,1023.5558470259642
United States,West Virginia,2020-08-04,841.3610200929913
United States,West Virginia,2020-08-05,948.6944808979746
