,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
3386,Ghana,,2020-08-02,0,0,2,4,2,3,0,0,0,0,0,4
3387,Ghana,,2020-08-03,0,0,2,4,2,3,0,0,0,0,0,4
3388,Ghana,,2020-08-04,0,0,2,4,2,3,0,0,0,0,0,4
3389,Ghana,,2020-08-05,0,0,2,4,2,3,0,0,0,0,0,4
3435,Guinea,,2020-08-01,3,3,0,4,0,0,0,0,2,0,0,4
3436,Guinea,,2020-08-02,3,3,0,4,0,0,0,0,2,0,0,4
3437,Guinea,,2020-08-03,3,3,0,4,0,0,0,0,2,0,0,4
3438,Guinea,,2020-08-04,3,3,0,4,0,0,0,0,2,0,0,4
3439,Guinea,,2020-08-05,3,3,0,4,0,0,0,0,2,0,0,4
3485,Gambia,,2020-08-01,0,0,2,0,2,0,2,0,2,0,0,4
3486,Gambia,,2020-08-02,0,0,2,0,2,0,2,0,2,0,0,4
3487,Gambia,,2020-08-03,0,0,2,0,2,0,2,0,2,0,0,4
3488,Gambia,,2020-08-04,0,0,2,0,2,0,2,0,2,0,0,4
3489,Gambia,,2020-08-05,0,0,2,0,2,0,2,0,2,0,0,4
3535,Greece,,2020-08-01,3,3,0,0,0,0,2,4,0,3,0,0
3536,Greece,,2020-08-02,3,3,0,0,0,0,2,4,0,3,0,0
3537,Greece,,2020-08-03,3,3,0,0,0,0,2,4,0,3,0,0
3538,Greece,,2020-08-04,3,3,0,0,0,0,2,4,0,3,0,0
3539,Greece,,2020-08-05,3,3,0,0,0,0,2,4,0,3,0,0
3585,Greenland,,2020-08-01,0,3,2,0,0,3,0,4,0,0,2,0
3586,Greenland,,2020-08-02,0,3,2,0,0,3,0,4,0,0,2,0
3587,Greenland,,2020-08-03,0,3,2,0,0,3,0,4,0,0,2,0
3588,Greenland,,2020-08-04,0,3,2,0,0,3,0,4,0,0,2,0
3589,Greenland,,2020-08-05,0,3,2,0,0,3,0,4,0,0,2,0
3635,Guatemala,,2020-08-01,0,3,0,0,2,0,0,4,0,0,2,4
3636,Guatemala,,2020-08-02,0,3,0,0,2,0,0,4,0,0,2,4
3637,Guatemala,,2020-08-03,0,3,0,0,2,0,0,4,0,0,2,4
3638,Guatemala,,2020-08-04,0,3,0,0,2,0,0,4,0,0,2,4
3639,Guatemala,,2020-08-05,0,3,0,0,2,0,0,4,0,0,2,4
3685,Guam,,2020-08-01,3,0,0,0,0,0,2,0,2,3,2,0
3686,Guam,,2020-08-02,3,0,0,0,0,0,2,0,2,3,2,0
3687,Guam,,2020-08-03,3,0,0,0,0,0,2,0,2,3,2,0
3688,Guam,,2020-08-04,3,0,0,0,0,0,2,0,2,3,2,0
3689,Guam,,2020-08-05,3,0,0,0,0,0,2,0,2,3,2,0
3735,Guyana,,2020-08-01,3,0,2,0,0,0,0,4,2,3,0,0
3736,Guyana,,2020-08-02,3,0,2,0,0,0,0,4,2,3,0,0
3737,Guyana,,2020-08-03,3,0,2,0,0,0,0,4,2,3,0,0
3738,Guyana,,2020-08-04,3,0,2,0,0,0,0,4,2,3,0,0
3739,Guyana,,2020-08-05,3,0,2,0,0,0,0,4,2,3,0,0
3785,Hong Kong,,2020-08-01,0,0,0,0,2,3,2,4,0,3,0,4
3786,Hong Kong,,2020-08-02,0,0,0,0,2,3,2,4,0,3,0,4
3787,Hong Kong,,2020-08-03,0,0,0,0,2,3,2,4,0,3,0,4
3788,Hong Kong,,2020-08-04,0,0,0,0,2,3,2,4,0,3,0,4
3789,Hong Kong,,2020-08-05,0,0,0,0,2,3,2,4,0,3,0,4
3835,Honduras,,2020-08-01,0,3,0,0,2,3,2,0,0,0,0,4
3836,Honduras,,2020-08-02,0,3,0,0,2,3,2,0,0,0,0,4
3837,Honduras,,2020-08-03,0,3,0,0,2,3,2,0,0,0,0,4
3838,Honduras,,2020-08-04,0,3,0,0,2,3,2,0,0,0,0,4
3839,Honduras,,2020-08-05,0,3,0,0,2,3,2,0,0,0,0,4
3885,Croatia,,2020-08-01,0,3,0,0,2,0,0,4,0,0,2,4
3886,Croatia,,2020-08-02,0,3,0,0,2,0,0,4,0,0,2,4
3887,Croatia,,2020-08-03,0,3,0,0,2,0,0,4,0,0,2,4
3888,Croatia,,2020-08-04,0,3,0,0,2,0,0,4,0,0,2,4
3889,Croatia,,2020-08-05,0,3,0,0,2,0,0,4,0,0,2,4
3935,Haiti,,2020-08-01,0,0,2,4,0,0,2,0,2,0,2,0
3936,Haiti,,2020-08-02,0,0,2,4,0,0,2,0,2,0,2,0
3937,Haiti,,2020-08-03,0,0,2,4,0,0,2,0,2,0,2,0
3938,Haiti,,2020-08-04,0,0,2,4,0,0,2,0,2,0,2,0
3939,Haiti,,2020-08-05,0,0,2,4,0,0,2,0,2,0,2,0
3985,Hungary,,2020-08-01,0,3,2,0,2,0,0,0,0,3,2,0
3986,Hungary,,2020-08-02,0,3,2,0,2,0,0,0,0,3,2,0
3987,Hungary,,2020-08-03,0,3,2,0,2,0,0,0,0,3,2,0
3988,Hungary,,2020-08-04,0,3,2,0,2,0,0,0,0,3,2,0
3989,Hungary,,2020-08-05,0,3,2,0,2,0,0,0,0,3,2,0
4035,Indonesia,,2020-08-01,3,3,0,0,0,3,2,0,0,0,2,0
4036,Indonesia,,2020-08-02,3,3,0,0,0,3,2,0,0,0,2,0
4037,Indonesia,,2020-08-03,3,3,0,0,0,3,2,0,0,0,2,0
4038,Indonesia,,2020-08-04,3,3,0,0,0,3,2,0,0,0,2,0
4039,Indonesia,,2020-08-05,3,3,0,0,0,3,2,0,0,0,2,0
4085,India,,2020-08-01,3,0,0,0,0,3,2,0,0,0,2,4
4086,India,,2020-08-02,3,0,0,0,0,3,2,0,0,0,2,4
4087,India,,2020-08-03,3,0,0,0,0,3,2,0,0,0,2,4
4088,India,,2020-08-04,3,0,0,0,0,3,2,0,0,0,2,4
4089,India,,2020-08-05,3,0,0,0,0,3,2,0,0,0,2,4
4135,Ireland,,2020-08-01,3,3,2,0,0,0,2,0,2,0,0,0
4136,Ireland,,2020-08-02,3,3,2,0,0,0,2,0,2,0,0,0
4137,Ireland,,2020-08-03,3,3,2,0,0,0,2,0,2,0,0,0
4138,Ireland,,2020-08-04,3,3,2,0,0,0,2,0,2,0,0,0
4139,Ireland,,2020-08-05,3,3,2,0,0,0,2,0,2,0,0,0
4185,Iran,,2020-08-01,0,0,0,4,0,3,0,4,2,0,2,0
4186,Iran,,2020-08-02,0,0,0,4,0,3,0,4,2,0,2,0
4187,Iran,,2020-08-03,0,0,0,4,0,3,0,4,2,0,2,0
4188,Iran,,2020-08-04,0,0,0,4,0,3,0,4,2,0,2,0
4189,Iran,,2020-08-05,0,0,0,4,0,3,0,4,2,0,2,0
4235,Iraq,,2020-08-01,0,0,2,0,0,0,2,4,0,0,2,4
4236,Iraq,,2020-08-02,0,0,2,0,0,0,2,4,0,0,2,4
4237,Iraq,,2020-08-03,0,0,2,0,0,0,2,4,0,0,2,4
4238,Iraq,,2020-08-04,0,0,2,0,0,0,2,4,0,0,2,4
4239,Iraq,,2020-08-05,0,0,2,0,0,0,2,4,0,0,2,4
4285,Iceland,,2020-08-01,0,0,0,0,2,3,0,4,0,0,2,4
4286,Iceland,,2020-08-02,0,0,0,0,2,3,0,4,0,0,2,4
4287,Iceland,,2020-08-03,0,0,0,0,2,3,0,4,0,0,2,4
4288,Iceland,,2020-08-04,0,0,0,0,2,3,0,4,0,0,2,4
4289,Iceland,,2020-08-05,0,0,0,0,2,3,0,4,0,0,2,4
4335,Israel,,2020-08-01,0,3,0,4,2,0,2,0,2,0,0,0
4336,Israel,,2020-08-02,0,3,0,4,2,0,2,0,2,0,0,0
4337,Israel,,2020-08-03,0,3,0,4,2,0,2,0,2,0,0,0
4338,Israel,,2020-08-04,0,3,0,4,2,0,2,0,2,0,0,0
4339,Israel,,2020-08-05,0,3,0,4,2,0,2,0,2,0,0,0
4385,Italy,,2020-08-01,3,0,2,0,2,0,2,4,0,0,2,0
4386,Italy,,2020-08-02,3,0,2,0,2,0,2,4,0,0,2,0
4387,Italy,,2020-08-03,3,0,2,0,2,0,2,4,0,0,2,0
4388,Italy,,2020-08-04,3,0,2,0,2,0,2,4,0,0,2,0
4389,Italy,,2020-08-05,3,0,2,0,2,0,2,4,0,0,2,0
4435,Jamaica,,2020-08-01,0,3,0,0,2,0,2,0,2,0,0,4
4436,Jamaica,,2020-08-02,0,3,0,0,2,0,2,0,2,0,0,4
4437,Jamaica,,2020-08-03,0,3,0,0,2,0,2,0,2,0,0,4
4438,Jamaica,,2020-08-04,0,3,0,0,2,0,2,0,2,0,0,4
4439,Jamaica,,2020-08-05,0,3,0,0,2,0,2,0,2,0,0,4
4485,Jordan,,2020-08-01,0,3,0,4,0,3,2,4,0,0,0,0
4486,Jordan,,2020-08-02,0,3,0,4,0,3,2,4,0,0,0,0
4487,Jordan,,2020-08-03,0,3,0,4,0,3,2,4,0,0,0,0
4488,Jordan,,2020-08-04,0,3,0,4,0,3,2,4,0,0,0,0
4489,Jordan,,2020-08-05,0,3,0,4,0,3,2,4,0,0,0,0
4535,Japan,,2020-08-01,0,0,0,4,2,0,2,0,0,0,2,4
4536,Japan,,2020-08-02,0,0,0,4,2,0,2,0,0,0,2,4
4537,Japan,,2020-08-03,0,0,0,4,2,0,2,0,0,0,2,4
4538,Japan,,2020-08-04,0,0,0,4,2,0,2,0,0,0,2,4
4539,Japan,,2020-08-05,0,0,0,4,2,0,2,0,0,0,2,4
4585,Kazakhstan,,2020-08-01,0,0,2,4,2,0,0,4,0,0,0,4
4586,Kazakhstan,,2020-08-02,0,0,2,4,2,0,0,4,0,0,0,4
4587,Kazakhstan,,2020-08-03,0,0,2,4,2,0,0,4,0,0,0,4
4588,Kazakhstan,,2020-08-04,0,0,2,4,2,0,0,4,0,0,0,4
4589,Kazakhstan,,2020-08-05,0,0,2,4,2,0,0,4,0,0,0,4
4635,Kenya,,2020-08-01,0,0,2,0,2,0,0,4,2,3,0,0
4636,Kenya,,2020-08-02,0,0,2,0,2,0,0,4,2,3,0,0
4637,Kenya,,2020-08-03,0,0,2,0,2,0,0,4,2,3,0,0
4638,Kenya,,2020-08-04,0,0,2,0,2,0,0,4,2,3,0,0
4639,Kenya,,2020-08-05,0,0,2,0,2,0,0,4,2,3,0,0
4685,Kyrgyz Republic,,2020-08-01,0,0,2,4,0,0,2,4,0,0,2,0
4686,Kyrgyz Republic,,2020-08-02,0,0,2,4,0,0,2,4,0,0,2,0
4687,Kyrgyz Republic,,2020-08-03,0,0,2,4,0,0,2,4,0,0,2,0
4688,Kyrgyz Republic,,2020-08-04,0,0,2,4,0,0,2,4,0,0,2,0
4689,Kyrgyz Republic,,2020-08-05,0,0,2,4,0,0,2,4,0,0,2,0
4735,Cambodia,,2020-08-01,3,3,0,0,0,3,0,4,0,0,2,0
4736,Cambodia,,2020-08-02,3,3,0,0,0,3,0,4,0,0,2,0
4737,Cambodia,,2020-08-03,3,3,0,0,0,3,0,4,0,0,2,0
4738,Cambodia,,2020-08-04,3,3,0,0,0,3,0,4,0,0,2,0
4739,Cambodia,,2020-08-05,3,3,0,0,0,3,0,4,0,0,2,0
4785,South Korea,,2020-08-01,3,0,2,4,0,0,2,0,0,0,2,0
4786,South Korea,,2020-08-02,3,0,2,4,0,0,2,0,0,0,2,0
4787,South Korea,,2020-08-03,3,0,2,4,0,0,2,0,0,0,2,0
4788,South Korea,,2020-08-04,3,0,2,4,0,0,2,0,0,0,2,0
4789,South Korea,,2020-08-05,3,0,2,4,0,0,2,0,0,0,2,0
4835,Kuwait,,2020-08-01,0,3,0,4,0,3,0,0,2,3,0,0
4836,Kuwait,,2020-08-02,0,3,0,4,0,3,0,0,2,3,0,0
4837,Kuwait,,2020-08-03,0,3,0,4,0,3,0,0,2,3,0,0
4838,Kuwait,,2020-08-04,0,3,0,4,0,3,0,0,2,3,0,0
4839,Kuwait,,2020-08-05,0,3,0,4,0,3,0,0,2,3,0,0
4885,Laos,,2020-08-01,0,3,0,0,0,0,0,4,2,0,2,4
4886,Laos,,2020-08-02,0,3,0,0,0,0,0,4,2,0,2,4
4887,Laos,,2020-08-03,0,3,0,0,0,0,0,4,2,0,2,4
4888,Laos,,2020-08-04,0,3,0,0,0,0,0,4,2,0,2,4
4889,Laos,,2020-08-05,0,3,0,0,0,0,0,4,2,0,2,4
4935,Lebanon,,2020-08-01,0,3,2,0,0,0,0,4,2,0,2,0
4936,Lebanon,,2020-08-02,0,3,2,0,0,0,0,4,2,0,2,0
4937,Lebanon,,2020-08-03,0,3,2,0,0,0,0,4,2,0,2,0
4938,Lebanon,,2020-08-04,0,3,2,0,0,0,0,4,2,0,2,0
4939,Lebanon,,2020-08-05,0,3,2,0,0,0,0,4,2,0,2,0
4985,Liberia,,2020-08-01,0,3,0,0,2,3,2,4,0,3,0,0
4986,Liberia,,2020-08-02,0,3,0,0,2,3,2,4,0,3,0,0
4987,Liberia,,2020-08-03,0,3,0,0,2,3,2,4,0,3,0,0
4988,Liberia,,2020-08-04,0,3,0,0,2,3,2,4,0,3,0,0
4989,Liberia,,2020-08-05,0,3,0,0,2,3,2,4,0,3,0,0
5035,Libya,,2020-08-01,0,3,2,0,0,0,0,4,0,0,2,4
5036,Libya,,2020-08-02,0,3,2,0,0,0,0,4,0,0,2,4
5037,Libya,,2020-08-03,0,3,2,0,0,0,0,4,0,0,2,4
5038,Libya,,2020-08-04,0,3,2,0,0,0,0,4,0,0,2,4
5039,Libya,,2020-08-05,0,3,2,0,0,0,0,4,0,0,2,4
5085,Sri Lanka,,2020-08-01,0,3,0,4,2,0,0,0,0,3,0,4
5086,Sri Lanka,,2020-08-02,0,3,0,4,2,0,0,0,0,3,0,4
5087,Sri Lanka,,2020-08-03,0,3,0,4,2,0,0,0,0,3,0,4
5088,Sri Lanka,,2020-08-04,0,3,0,4,2,0,0,0,0,3,0,4
5089,Sri Lanka,,2020-08-05,0,3,0,4,2,0,0,0,0,3,0,4
5135,Lesotho,,2020-08-01,3,3,0,4,0,0,2,0,0,0,0,4
5136,Lesotho,,2020-08-02,3,3,0,4,0,0,2,0,0,0,0,4
5137,Lesotho,,2020-08-03,3,3,0,4,0,0,2,0,0,0,0,4
5138,Lesotho,,2020-08-04,3,3,0,4,0,0,2,0,0,0,0,4
5139,Lesotho,,2020-08-05,3,3,0,4,0,0,2,0,0,0,0,4
5185,Lithuania,,2020-08-01,0,0,2,4,2,3,2,0,0,0,0,0
5186,Lithuania,,2020-08-02,0,0,2,4,2,3,2,0,0,0,0,0
5187,Lithuania,,2020-08-03,0,0,2,4,2,3,2,0,0,0,0,0
5188,Lithuania,,2020-08-04,0,0,2,4,2,3,2,0,0,0,0,0
5189,Lithuania,,2020-08-05,0,0,2,4,2,3,2,0,0,0,0,0
5235,Luxembourg,,2020-08-01,0,3,0,0,0,3,2,4,0,0,2,0
5236,Luxembourg,,2020-08-02,0,3,0,0,0,3,2,4,0,0,2,0
5237,Luxembourg,,2020-08-03,0,3,0,0,0,3,2,4,0,0,2,0
5238,Luxembourg,,2020-08-04,0,3,0,0,0,3,2,4,0,0,2,0
5239,Luxembourg,,2020-08-05,0,3,0,0,0,3,2,4,0,0,2,0
5285,Latvia,,2020-08-01,0,3,0,4,0,3,0,0,2,0,0,4
5286,Latvia,,2020-08-02,0,3,0,4,0,3,0,0,2,0,0,4
5287,Latvia,,2020-08-03,0,3,0,4,0,3,0,0,2,0,0,4
5288,Latvia,,2020-08-04,0,3,0,4,0,3,0,0,2,0,0,4
5289,Latvia,,2020-08-05,0,3,0,4,0,3,0,0,2,0,0,4
5335,Macao,,2020-08-01,0,0,0,0,0,0,0,4,2,3,2,4
5336,Macao,,2020-08-02,0,0,0,0,0,0,0,4,2,3,2,4
5337,Macao,,2020-08-03,0,0,0,0,0,0,0,4,2,3,2,4
5338,Macao,,2020-08-04,0,0,0,0,0,0,0,4,2,3,2,4
5339,Macao,,2020-08-05,0,0,0,0,0,0,0,4,2,3,2,4
5385,Morocco,,2020-08-01,0,3,0,0,2,3,0,0,2,0,0,4
5386,Morocco,,2020-08-02,0,3,0,0,2,3,0,0,2,0,0,4
5387,Morocco,,2020-08-03,0,3,0,0,2,3,0,0,2,0,0,4
5388,Morocco,,2020-08-04,0,3,0,0,2,3,0,0,2,0,0,4
5389,Morocco,,2020-08-05,0,3,0,0,2,3,0,0,2,0,0,4
5435,Monaco,,2020-08-01,3,0,0,0,2,3,2,4,0,0,0,0
5436,Monaco,,2020-08-02,3,0,0,0,2,3,2,4,0,0,0,0
5437,Monaco,,2020-08-03,3,0,0,0,2,3,2,4,0,0,0,0
5438,Monaco,,2020-08-04,3,0,0,0,2,3,2,4,0,0,0,0
5439,Monaco,,2020-08-05,3,0,0,0,2,3,2,4,0,0,0,0
5485,Moldova,,2020-08-01,3,0,2,0,0,0,0,0,0,3,2,4
5486,Moldova,,2020-08-02,3,0,2,0,0,0,0,0,0,3,2,4
5487,Moldova,,2020-08-03,3,0,2,0,0,0,0,0,0,3,2,4
5488,Moldova,,2020-08-04,3,0,2,0,0,0,0,0,0,3,2,4
5489,Moldova,,2020-08-05,3,0,2,0,0,0,0,0,0,3,2,4
5535,Madagascar,,2020-08-01,0,3,0,0,0,0,2,4,2,0,2,0
5536,Madagascar,,2020-08-02,0,3,0,0,0,0,2,4,2,0,2,0
5537,Madagascar,,2020-08-03,0,3,0,0,0,0,2,4,2,0,2,0
5538,Madagascar,,2020-08-04,0,3,0,0,0,0,2,4,2,0,2,0
5539,Madagascar,,2020-08-05,0,3,0,0,0,0,2,4,2,0,2,0
5585,Mexico,,2020-08-01,3,3,0,4,0,3,0,0,0,0,0,4
5586,Mexico,,2020-08-02,3,3,0,4,0,3,0,0,0,0,0,4
5587,Mexico,,2020-08-03,3,3,0,4,0,3,0,0,0,0,0,4
5588,Mexico,,2020-08-04,3,3,0,4,0,3,0,0,0,0,0,4
5589,Mexico,,2020-08-05,3,3,0,4,0,3,0,0,0,0,0,4
5635,Mali,,2020-08-01,3,0,2,0,2,0,0,0,0,0,2,4
5636,Mali,,2020-08-02,3,0,2,0,2,0,0,0,0,0,2,4
5637,Mali,,2020-08-03,3,0,2,0,2,0,0,0,0,0,2,4
5638,Mali,,2020-08-04,3,0,2,0,2,0,0,0,0,0,2,4
5639,Mali,,2020-08-05,3,0,2,0,2,0,0,0,0,0,2,4
5685,Myanmar,,2020-08-01,3,3,2,0,0,0,0,4,0,0,2,0
5686,Myanmar,,2020-08-02,3,3,2,0,0,0,0,4,0,0,2,0
5687,Myanmar,,2020-08-03,3,3,2,0,0,0,0,4,0,0,2,0
5688,Myanmar,,2020-08-04,3,3,2,0,0,0,0,4,0,0,2,0
5689,Myanmar,,2020-08-05,3,3,2,0,0,0,0,4,0,0,2,0
5735,Mongolia,,2020-08-01,0,0,0,4,2,0,2,0,2,3,0,0
5736,Mongolia,,2020-08-02,0,0,0,4,2,0,2,0,2,3,0,0
5737,Mongolia,,2020-08-03,0,0,0,4,2,0,2,0,2,3,0,0
5738,Mongolia,,2020-08-04,0,0,0,4,2,0,2,0,2,3,0,0
5739,Mongolia,,2020-08-05,0,0,0,4,2,0,2,0,2,3,0,0
5785,Mozambique,,2020-08-01,0,3,2,4,0,3,2,0,0,0,0,0
5786,Mozambique,,2020-08-02,0,3,2,4,0,3,2,0,0,0,0,0
5787,Mozambique,,2020-08-03,0,3,2,4,0,3,2,0,0,0,0,0
5788,Mozambique,,2020-08-04,0,3,2,4,0,3,2,0,0,0,0,0
5789,Mozambique,,2020-08-05,0,3,2,4,0,3,2,0,0,0,0,0
5835,Mauritania,,2020-08-01,0,0,0,4,2,3,0,0,2,3,0,0
5836,Mauritania,,2020-08-02,0,0,0,4,2,3,0,0,2,3,0,0
5837,Mauritania,,2020-08-03,0,0,0,4,2,3,0,0,2,3,0,0
5838,Mauritania,,2020-08-04,0,0,0,4,2,3,0,0,2,3,0,0
5839,Mauritania,,2020-08-05,0,0,0,4,2,3,0,0,2,3,0,0
5885,Mauritius,,2020-08-01,0,3,2,4,0,0,0,0,0,3,2,0
5886,Mauritius,,2020-08-02,0,3,2,4,0,0,0,0,0,3,2,0
5887,Mauritius,,2020-08-03,0,3,2,4,0,0,0,0,0,3,2,0
5888,Mauritius,,2020-08-04,0,3,2,4,0,0,0,0,0,3,2,0
5889,Mauritius,,2020-08-05,0,3,2,4,0,0,0,0,0,3,2,0
5935,Malawi,,2020-08-01,3,0,0,0,0,0,2,4,0,3,2,0
5936,Malawi,,2020-08-02,3,0,0,0,0,0,2,4,0,3,2,0
5937,Malawi,,2020-08-03,3,0,0,0,0,0,2,4,0,3,2,0
5938,Malawi,,2020-08-04,3,0,0,0,0,0,2,4,0,3,2,0
5939,Malawi,,2020-08-05,3,0,0,0,0,0,2,4,0,3,2,0
5985,Malaysia,,2020-08-01,0,0,2,0,0,3,2,4,0,0,0,4
5986,Malaysia,,2020-08-02,0,0,2,0,0,3,2,4,0,0,0,4
5987,Malaysia,,2020-08-03,0,0,2,0,0,3,2,4,0,0,0,4
5988,Malaysia,,2020-08-04,0,0,2,0,0,3,2,4,0,0,0,4
5989,Malaysia,,2020-08-05,0,0,2,0,0,3,2,4,0,0,0,4
6035,Namibia,,2020-08-01,0,0,2,4,2,3,0,0,0,0,2,0
6036,Namibia,,2020-08-02,0,0,2,4,2,3,0,0,0,0,2,0
6037,Namibia,,2020-08-03,0,0,2,4,2,3,0,0,0,0,2,0
6038,Namibia,,2020-08-04,0,0,2,4,2,3,0,0,0,0,2,0
6039,Namibia,,2020-08-05,0,0,2,4,2,3,0,0,0,0,2,0
6085,Niger,,2020-08-01,3,0,0,0,2,3,0,4,0,0,2,0
6086,Niger,,2020-08-02,3,0,0,0,2,3,0,4,0,0,2,0
6087,Niger,,2020-08-03,3,0,0,0,2,3,0,4,0,0,2,0
6088,Niger,,2020-08-04,3,0,0,0,2,3,0,4,0,0,2,0
6089,Niger,,2020-08-05,3,0,0,0,2,3,0,4,0,0,2,0
6135,Nigeria,,2020-08-01,0,3,0,4,0,0,2,0,0,3,0,4
6136,Nigeria,,2020-08-02,0,3,0,4,0,0,2,0,0,3,0,4
6137,Nigeria,,2020-08-03,0,3,0,4,0,0,2,0,0,3,0,4
6138,Nigeria,,2020-08-04,0,3,0,4,0,0,2,0,0,3,0,4
6139,Nigeria,,2020-08-05,0,3,0,4,0,0,2,0,0,3,0,4
6185,Nicaragua,,2020-08-01,3,3,0,4,0,0,0,4,0,0,2,0
6186,Nicaragua,,2020-08-02,3,3,0,4,0,0,0,4,0,0,2,0
6187,Nicaragua,,2020-08-03,3,3,0,4,0,0,0,4,0,0,2,0
6188,Nicaragua,,2020-08-04,3,3,0,4,0,0,0,4,0,0,2,0
6189,Nicaragua,,2020-08-05,3,3,0,4,0,0,0,4,0,0,2,0
6235,Netherlands,,2020-08-01,0,0,2,0,2,0,2,4,0,3,0,0
6236,Netherlands,,2020-08-02,0,0,2,0,2,0,2,4,0,3,0,0
6237,Netherlands,,2020-08-03,0,0,2,0,2,0,2,4,0,3,0,0
6238,Netherlands,,2020-08-04,0,0,2,0,2,0,2,4,0,3,0,0
6239,Netherlands,,2020-08-05,0,0,2,0,2,0,2,4,0,3,0,0
6285,Norway,,2020-08-01,0,3,2,4,0,0,0,4,0,0,2,0
6286,Norway,,2020-08-02,0,3,2,4,0,0,0,4,0,0,2,0
6287,Norway,,2020-08-03,0,3,2,4,0,0,0,4,0,0,2,0
6288,Norway,,2020-08-04,0,3,2,4,0,0,0,4,0,0,2,0
6289,Norway,,2020-08-05,0,3,2,4,0,0,0,4,0,0,2,0
6335,Nepal,,2020-08-01,0,3,0,0,2,3,0,4,0,3,0,0
6336,Nepal,,2020-08-02,0,3,0,0,2,3,0,4,0,3,0,0
6337,Nepal,,2020-08-03,0,3,0,0,2,3,0,4,0,3,0,0
6338,Nepal,,2020-08-04,0,3,0,0,2,3,0,4,0,3,0,0
6339,Nepal,,2020-08-05,0,3,0,0,2,3,0,4,0,3,0,0
6385,New Zealand,,2020-08-01,3,0,0,0,2,0,0,0,2,3,2,0
6386,New Zealand,,2020-08-02,3,0,0,0,2,0,0,0,2,3,2,0
6387,New Zealand,,2020-08-03,3,0,0,0,2,0,0,0,2,3,2,0
6388,New Zealand,,2020-08-04,3,0,0,0,2,0,0,0,2,3,2,0
6389,New Zealand,,2020-08-05,3,0,0,0,2,0,0,0,2,3,2,0
6435,Oman,,2020-08-01,0,3,0,4,0,3,2,0,0,0,0,4
6436,Oman,,2020-08-02,0,3,0,4,0,3,2,0,0,0,0,4
6437,Oman,,2020-08-03,0,3,0,4,0,3,2,0,0,0,0,4
6438,Oman,,2020-08-04,0,3,0,4,0,3,2,0,0,0,0,4
6439,Oman,,2020-08-05,0,3,0,4,0,3,2,0,0,0,0,4
6485,Pakistan,,2020-08-01,3,0,2,0,0,3,2,0,2,3,0,0
6486,Pakistan,,2020-08-02,3,0,2,0,0,3,2,0,2,3,0,0
6487,Pakistan,,2020-08-03,3,0,2,0,0,3,2,0,2,3,0,0
6488,Pakistan,,2020-08-04,3,0,2,0,0,3,2,0,2,3,0,0
6489,Pakistan,,2020-08-05,3,0,2,0,0,3,2,0,2,3,0,0
6535,Panama,,2020-08-01,0,0,2,0,2,0,2,4,2,0,0,0
6536,Panama,,2020-08-02,0,0,2,0,2,0,2,4,2,0,0,0
6537,Panama,,2020-08-03,0,0,2,0,2,0,2,4,2,0,0,0
6538,Panama,,2020-08-04,0,0,2,0,2,0,2,4,2,0,0,0
6539,Panama,,2020-08-05,0,0,2,0,2,0,2,4,2,0,0,0
6585,Peru,,2020-08-01,0,0,0,4,2,0,2,4,0,3,0,0
6586,Peru,,2020-08-02,0,0,0,4,2,0,2,4,0,3,0,0
6587,Peru,,2020-08-03,0,0,0,4,2,0,2,4,0,3,0,0
6588,Peru,,2020-08-04,0,0,0,4,2,0,2,4,0,3,0,0
6589,Peru,,2020-08-05,0,0,0,4,2,0,2,4,0,3,0,0
6635,Philippines,,2020-08-01,3,0,2,0,0,0,2,0,2,0,0,4
6636,Philippines,,2020-08-02,3,0,2,0,0,0,2,0,2,0,0,4
6637,Philippines,,2020-08-03,3,0,2,0,0,0,2,0,2,0,0,4
6638,Philippines,,2020-08-04,3,0,2,0,0,0,2,0,2,0,0,4
6639,Philippines,,2020-08-05,3,0,2,0,0,0,2,0,2,0,0,4
6685,Papua New Guinea,,2020-08-01,0,0,2,0,2,3,0,0,2,0,2,0
6686,Papua New Guinea,,2020-08-02,0,0,2,0,2,3,0,0,2,0,2,0
6687,Papua New Guinea,,2020-08-03,0,0,2,0,2,3,0,0,2,0,2,0
6688,Papua New Guinea,,2020-08-04,0,0,2,0,2,3,0,0,2,0,2,0
6689,Papua New Guinea,,2020-08-05,0,0,2,0,2,3,0,0,2,0,2,0
6735,Poland,,2020-08-01,0,3,2,0,0,0,0,4,2,0,2,0
6736,Poland,,2020-08-02,0,3,2,0,0,0,0,4,2,0,2,0
6737,Poland,,2020-08-03,0,3,2,0,0,0,0,4,2,0,2,0
6738,Poland,,2020-08-04,0,3,2,0,0,0,0,4,2,0,2,0
6739,Poland,,2020-08-05,0,3,2,0,0,0,0,4,2,0,2,0
6785,Puerto Rico,,2020-08-01,0,0,2,0,2,3,2,0,2,0,0,0
6786,Puerto Rico,,2020-08-02,0,0,2,0,2,3,2,0,2,0,0,0
6787,Puerto Rico,,2020-08-03,0,0,2,0,2,3,2,0,2,0,0,0
6788,Puerto Rico,,2020-08-04,0,0,2,0,2,3,2,0,2,0,0,0
