,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
3371,Ghana,,2020-08-02,0,0,0,4,2,0,0,0,0,0,0,4
3372,Ghana,,2020-08-03,0,0,0,4,2,0,0,0,0,0,0,4
3373,Ghana,,2020-08-04,0,0,0,4,2,0,0,0,0,0,0,4
3374,Ghana,,2020-08-05,0,0,0,4,2,0,0,0,0,0,0,4
3420,Guinea,,2020-08-01,3,0,0,4,0,0,0,0,2,0,0,0
3421,Guinea,,2020-08-02,3,0,0,4,0,0,0,0,2,0,0,0
3422,Guinea,,2020-08-03,3,0,0,4,0,0,0,0,2,0,0,0
3423,Guinea,,2020-08-04,3,0,0,4,0,0,0,0,2,0,0,0
3424,Guinea,,2020-08-05,3,0,0,4,0,0,0,0,2,0,0,0
3470,Gambia,,2020-08-01,0,0,0,0,2,0,0,0,2,0,0,4
3471,Gambia,,2020-08-02,0,0,0,0,2,0,0,0,2,0,0,4
3472,Gambia,,2020-08-03,0,0,0,0,2,0,0,0,2,0,0,4
3473,Gambia,,2020-08-04,0,0,0,0,2,0,0,0,2,0,0,4
3474,Gambia,,2020-08-05,0,0,0,0,2,0,0,0,2,0,0,4
3520,Greece,,2020-08-01,0,3,0,0,0,0,2,4,0,0,0,0
3521,Greece,,2020-08-02,0,3,0,0,0,0,2,4,0,0,0,0
3522,Greece,,2020-08-03,0,3,0,0,0,0,2,4,0,0,0,0
3523,Greece,,2020-08-04,0,3,0,0,0,0,2,4,0,0,0,0
3524,Greece,,2020-08-05,0,3,0,0,0,0,2,4,0,0,0,0
3570,Greenland,,2020-08-01,0,3,0,0,0,3,0,4,0,0,0,0
3571,Greenland,,2020-08-02,0,3,0,0,0,3,0,4,0,0,0,0
3572,Greenland,,2020-08-03,0,3,0,0,0,3,0,4,0,0,0,0
3573,Greenland,,2020-08-04,0,3,0,0,0,3,0,4,0,0,0,0
3574,Greenland,,2020-08-05,0,3,0,0,0,3,0,4,0,0,0,0
3620,Guatemala,,2020-08-01,0,0,0,0,2,0,0,4,0,0,0,4
3621,Guatemala,,2020-08-02,0,0,0,0,2,0,0,4,0,0,0,4
3622,Guatemala,,2020-08-03,0,0,0,0,2,0,0,4,0,0,0,4
3623,Guatemala,,2020-08-04,0,0,0,0,2,0,0,4,0,0,0,4
3624,Guatemala,,2020-08-05,0,0,0,0,2,0,0,4,0,0,0,4
3670,Guam,,2020-08-01,0,0,0,0,0,0,2,0,0,3,2,0
3671,Guam,,2020-08-02,0,0,0,0,0,0,2,0,0,3,2,0
3672,Guam,,2020-08-03,0,0,0,0,0,0,2,0,0,3,2,0
3673,Guam,,2020-08-04,0,0,0,0,0,0,2,0,0,3,2,0
3674,Guam,,2020-08-05,0,0,0,0,0,0,2,0,0,3,2,0
3720,Guyana,,2020-08-01,3,0,2,0,0,0,0,0,0,3,0,0
3721,Guyana,,2020-08-02,3,0,2,0,0,0,0,0,0,3,0,0
3722,Guyana,,2020-08-03,3,0,2,0,0,0,0,0,0,3,0,0
3723,Guyana,,2020-08-04,3,0,2,0,0,0,0,0,0,3,0,0
3724,Guyana,,2020-08-05,3,0,2,0,0,0,0,0,0,3,0,0
3770,Hong Kong,,2020-08-01,0,0,0,0,0,3,2,4,0,0,0,0
3771,Hong Kong,,2020-08-02,0,0,0,0,0,3,2,4,0,0,0,0
3772,Hong Kong,,2020-08-03,0,0,0,0,0,3,2,4,0,0,0,0
3773,Hong Kong,,2020-08-04,0,0,0,0,0,3,2,4,0,0,0,0
3774,Hong Kong,,2020-08-05,0,0,0,0,0,3,2,4,0,0,0,0
3820,Honduras,,2020-08-01,0,0,0,0,0,3,2,0,0,0,0,4
3821,Honduras,,2020-08-02,0,0,0,0,0,3,2,0,0,0,0,4
3822,Honduras,,2020-08-03,0,0,0,0,0,3,2,0,0,0,0,4
3823,Honduras,,2020-08-04,0,0,0,0,0,3,2,0,0,0,0,4
3824,Honduras,,2020-08-05,0,0,0,0,0,3,2,0,0,0,0,4
3870,Croatia,,2020-08-01,0,0,0,0,2,0,0,4,0,0,0,4
3871,Croatia,,2020-08-02,0,0,0,0,2,0,0,4,0,0,0,4
3872,Croatia,,2020-08-03,0,0,0,0,2,0,0,4,0,0,0,4
3873,Croatia,,2020-08-04,0,0,0,0,2,0,0,4,0,0,0,4
3874,Croatia,,2020-08-05,0,0,0,0,2,0,0,4,0,0,0,4
3920,Haiti,,2020-08-01,0,0,2,0,0,0,2,0,0,0,2,0
3921,Haiti,,2020-08-02,0,0,2,0,0,0,2,0,0,0,2,0
3922,Haiti,,2020-08-03,0,0,2,0,0,0,2,0,0,0,2,0
3923,Haiti,,2020-08-04,0,0,2,0,0,0,2,0,0,0,2,0
3924,Haiti,,2020-08-05,0,0,2,0,0,0,2,0,0,0,2,0
3970,Hungary,,2020-08-01,0,3,0,0,0,0,0,0,0,3,2,0
3971,Hungary,,2020-08-02,0,3,0,0,0,0,0,0,0,3,2,0
3972,Hungary,,2020-08-03,0,3,0,0,0,0,0,0,0,3,2,0
3973,Hungary,,2020-08-04,0,3,0,0,0,0,0,0,0,3,2,0
3974,Hungary,,2020-08-05,0,3,0,0,0,0,0,0,0,3,2,0
4020,Indonesia,,2020-08-01,3,0,0,0,0,3,2,0,0,0,0,0
4021,Indonesia,,2020-08-02,3,0,0,0,0,3,2,0,0,0,0,0
4022,Indonesia,,2020-08-03,3,0,0,0,0,3,2,0,0,0,0,0
4023,Indonesia,,2020-08-04,3,0,0,0,0,3,2,0,0,0,0,0
4024,Indonesia,,2020-08-05,3,0,0,0,0,3,2,0,0,0,0,0
4070,India,,2020-08-01,3,0,0,0,0,0,0,0,0,0,2,4
4071,India,,2020-08-02,3,0,0,0,0,0,0,0,0,0,2,4
4072,India,,2020-08-03,3,0,0,0,0,0,0,0,0,0,2,4
4073,India,,2020-08-04,3,0,0,0,0,0,0,0,0,0,2,4
4074,India,,2020-08-05,3,0,0,0,0,0,0,0,0,0,2,4
4120,Ireland,,2020-08-01,3,0,2,0,0,0,2,0,0,0,0,0
4121,Ireland,,2020-08-02,3,0,2,0,0,0,2,0,0,0,0,0
4122,Ireland,,2020-08-03,3,0,2,0,0,0,2,0,0,0,0,0
4123,Ireland,,2020-08-04,3,0,2,0,0,0,2,0,0,0,0,0
4124,Ireland,,2020-08-05,3,0,2,0,0,0,2,0,0,0,0,0
4170,Iran,,2020-08-01,0,0,0,4,0,0,0,4,0,0,2,0
4171,Iran,,2020-08-02,0,0,0,4,0,0,0,4,0,0,2,0
4172,Iran,,2020-08-03,0,0,0,4,0,0,0,4,0,0,2,0
4173,Iran,,2020-08-04,0,0,0,4,0,0,0,4,0,0,2,0
4174,Iran,,2020-08-05,0,0,0,4,0,0,0,4,0,0,2,0
4220,Iraq,,2020-08-01,0,0,0,0,0,0,0,4,0,0,2,4
4221,Iraq,,2020-08-02,0,0,0,0,0,0,0,4,0,0,2,4
4222,Iraq,,2020-08-03,0,0,0,0,0,0,0,4,0,0,2,4
4223,Iraq,,2020-08-04,0,0,0,0,0,0,0,4,0,0,2,4
4224,Iraq,,2020-08-05,0,0,0,0,0,0,0,4,0,0,2,4
4270,Iceland,,2020-08-01,0,0,0,0,0,3,0,4,0,0,0,4
4271,Iceland,,2020-08-02,0,0,0,0,0,3,0,4,0,0,0,4
4272,Iceland,,2020-08-03,0,0,0,0,0,3,0,4,0,0,0,4
4273,Iceland,,2020-08-04,0,0,0,0,0,3,0,4,0,0,0,4
4274,Iceland,,2020-08-05,0,0,0,0,0,3,0,4,0,0,0,4
4320,Israel,,2020-08-01,0,3,0,0,2,0,2,0,0,0,0,0
4321,Israel,,2020-08-02,0,3,0,0,2,0,2,0,0,0,0,0
4322,Israel,,2020-08-03,0,3,0,0,2,0,2,0,0,0,0,0
4323,Israel,,2020-08-04,0,3,0,0,2,0,2,0,0,0,0,0
4324,Israel,,2020-08-05,0,3,0,0,2,0,2,0,0,0,0,0
4370,Italy,,2020-08-01,0,0,2,0,0,0,2,0,0,0,2,0
4371,Italy,,2020-08-02,0,0,2,0,0,0,2,0,0,0,2,0
4372,Italy,,2020-08-03,0,0,2,0,0,0,2,0,0,0,2,0
4373,Italy,,2020-08-04,0,0,2,0,0,0,2,0,0,0,2,0
4374,Italy,,2020-08-05,0,0,2,0,0,0,2,0,0,0,2,0
4420,Jamaica,,2020-08-01,0,3,0,0,0,0,2,0,2,0,0,4
4421,Jamaica,,2020-08-02,0,3,0,0,0,0,2,0,2,0,0,4
4422,Jamaica,,2020-08-03,0,3,0,0,0,0,2,0,2,0,0,4
4423,Jamaica,,2020-08-04,0,3,0,0,0,0,2,0,2,0,0,4
4424,Jamaica,,2020-08-05,0,3,0,0,0,0,2,0,2,0,0,4
4470,Jordan,,2020-08-01,0,0,0,4,0,0,2,4,0,0,0,0
4471,Jordan,,2020-08-02,0,0,0,4,0,0,2,4,0,0,0,0
4472,Jordan,,2020-08-03,0,0,0,4,0,0,2,4,0,0,0,0
4473,Jordan,,2020-08-04,0,0,0,4,0,0,2,4,0,0,0,0
4474,Jordan,,2020-08-05,0,0,0,4,0,0,2,4,0,0,0,0
4520,Japan,,2020-08-01,0,0,0,0,2,0,2,0,0,0,2,4
4521,Japan,,2020-08-02,0,0,0,0,2,0,2,0,0,0,2,4
4522,Japan,,2020-08-03,0,0,0,0,2,0,2,0,0,0,2,4
4523,Japan,,2020-08-04,0,0,0,0,2,0,2,0,0,0,2,4
4524,Japan,,2020-08-05,0,0,0,0,2,0,2,0,0,0,2,4
4570,Kazakhstan,,2020-08-01,0,0,2,0,0,0,0,4,0,0,0,4
4571,Kazakhstan,,2020-08-02,0,0,2,0,0,0,0,4,0,0,0,4
4572,Kazakhstan,,2020-08-03,0,0,2,0,0,0,0,4,0,0,0,4
4573,Kazakhstan,,2020-08-04,0,0,2,0,0,0,0,4,0,0,0,4
4574,Kazakhstan,,2020-08-05,0,0,2,0,0,0,0,4,0,0,0,4
4620,Kenya,,2020-08-01,0,0,2,0,2,0,0,0,0,3,0,0
4621,Kenya,,2020-08-02,0,0,2,0,2,0,0,0,0,3,0,0
4622,Kenya,,2020-08-03,0,0,2,0,2,0,0,0,0,3,0,0
4623,Kenya,,2020-08-04,0,0,2,0,2,0,0,0,0,3,0,0
4624,Kenya,,2020-08-05,0,0,2,0,2,0,0,0,0,3,0,0
4670,Kyrgyz Republic,,2020-08-01,0,0,0,4,0,0,2,0,0,0,2,0
4671,Kyrgyz Republic,,2020-08-02,0,0,0,4,0,0,2,0,0,0,2,0
4672,Kyrgyz Republic,,2020-08-03,0,0,0,4,0,0,2,0,0,0,2,0
4673,Kyrgyz Republic,,2020-08-04,0,0,0,4,0,0,2,0,0,0,2,0
4674,Kyrgyz Republic,,2020-08-05,0,0,0,4,0,0,2,0,0,0,2,0
4720,Cambodia,,2020-08-01,3,3,0,0,0,0,0,4,0,0,0,0
4721,Cambodia,,2020-08-02,3,3,0,0,0,0,0,4,0,0,0,0
4722,Cambodia,,2020-08-03,3,3,0,0,0,0,0,4,0,0,0,0
4723,Cambodia,,2020-08-04,3,3,0,0,0,0,0,4,0,0,0,0
4724,Cambodia,,2020-08-05,3,3,0,0,0,0,0,4,0,0,0,0
4770,South Korea,,2020-08-01,0,0,2,4,0,0,0,0,0,0,2,0
4771,South Korea,,2020-08-02,0,0,2,4,0,0,0,0,0,0,2,0
4772,South Korea,,2020-08-03,0,0,2,4,0,0,0,0,0,0,2,0
4773,South Korea,,2020-08-04,0,0,2,4,0,0,0,0,0,0,2,0
4774,South Korea,,2020-08-05,0,0,2,4,0,0,0,0,0,0,2,0
4820,Kuwait,,2020-08-01,0,0,0,0,0,3,0,0,2,3,0,0
4821,Kuwait,,2020-08-02,0,0,0,0,0,3,0,0,2,3,0,0
4822,Kuwait,,2020-08-03,0,0,0,0,0,3,0,0,2,3,0,0
4823,Kuwait,,2020-08-04,0,0,0,0,0,3,0,0,2,3,0,0
4824,Kuwait,,2020-08-05,0,0,0,0,0,3,0,0,2,3,0,0
4870,Laos,,2020-08-01,0,0,0,0,0,0,0,0,2,0,2,4
4871,Laos,,2020-08-02,0,0,0,0,0,0,0,0,2,0,2,4
4872,Laos,,2020-08-03,0,0,0,0,0,0,0,0,2,0,2,4
4873,Laos,,2020-08-04,0,0,0,0,0,0,0,0,2,0,2,4
4874,Laos,,2020-08-05,0,0,0,0,0,0,0,0,2,0,2,4
4920,Lebanon,,2020-08-01,0,0,0,0,0,0,0,4,2,0,2,0
4921,Lebanon,,2020-08-02,0,0,0,0,0,0,0,4,2,0,2,0
4922,Lebanon,,2020-08-03,0,0,0,0,0,0,0,4,2,0,2,0
4923,Lebanon,,2020-08-04,0,0,0,0,0,0,0,4,2,0,2,0
4924,Lebanon,,2020-08-05,0,0,0,0,0,0,0,4,2,0,2,0
4970,Liberia,,2020-08-01,0,0,0,0,2,3,0,4,0,0,0,0
4971,Liberia,,2020-08-02,0,0,0,0,2,3,0,4,0,0,0,0
4972,Liberia,,2020-08-03,0,0,0,0,2,3,0,4,0,0,0,0
4973,Liberia,,2020-08-04,0,0,0,0,2,3,0,4,0,0,0,0
4974,Liberia,,2020-08-05,0,0,0,0,2,3,0,4,0,0,0,0
5020,Libya,,2020-08-01,0,0,2,0,0,0,0,4,0,0,2,0
5021,Libya,,2020-08-02,0,0,2,0,0,0,0,4,0,0,2,0
5022,Libya,,2020-08-03,0,0,2,0,0,0,0,4,0,0,2,0
5023,Libya,,2020-08-04,0,0,2,0,0,0,0,4,0,0,2,0
5024,Libya,,2020-08-05,0,0,2,0,0,0,0,4,0,0,2,0
5070,Sri Lanka,,2020-08-01,0,3,0,0,2,0,0,0,0,0,0,4
5071,Sri Lanka,,2020-08-02,0,3,0,0,2,0,0,0,0,0,0,4
5072,Sri Lanka,,2020-08-03,0,3,0,0,2,0,0,0,0,0,0,4
5073,Sri Lanka,,2020-08-04,0,3,0,0,2,0,0,0,0,0,0,4
5074,Sri Lanka,,2020-08-05,0,3,0,0,2,0,0,0,0,0,0,4
5120,Lesotho,,2020-08-01,3,0,0,0,0,0,2,0,0,0,0,4
5121,Lesotho,,2020-08-02,3,0,0,0,0,0,2,0,0,0,0,4
5122,Lesotho,,2020-08-03,3,0,0,0,0,0,2,0,0,0,0,4
5123,Lesotho,,2020-08-04,3,0,0,0,0,0,2,0,0,0,0,4
5124,Lesotho,,2020-08-05,3,0,0,0,0,0,2,0,0,0,0,4
5170,Lithuania,,2020-08-01,0,0,2,4,2,0,0,0,0,0,0,0
5171,Lithuania,,2020-08-02,0,0,2,4,2,0,0,0,0,0,0,0
5172,Lithuania,,2020-08-03,0,0,2,4,2,0,0,0,0,0,0,0
5173,Lithuania,,2020-08-04,0,0,2,4,2,0,0,0,0,0,0,0
5174,Lithuania,,2020-08-05,0,0,2,4,2,0,0,0,0,0,0,0
5220,Luxembourg,,2020-08-01,0,0,0,0,0,3,2,0,0,0,2,0
5221,Luxembourg,,2020-08-02,0,0,0,0,0,3,2,0,0,0,2,0
5222,Luxembourg,,2020-08-03,0,0,0,0,0,3,2,0,0,0,2,0
5223,Luxembourg,,2020-08-04,0,0,0,0,0,3,2,0,0,0,2,0
5224,Luxembourg,,2020-08-05,0,0,0,0,0,3,2,0,0,0,2,0
5270,Latvia,,2020-08-01,0,3,0,0,0,3,0,0,0,0,0,4
5271,Latvia,,2020-08-02,0,3,0,0,0,3,0,0,0,0,0,4
5272,Latvia,,2020-08-03,0,3,0,0,0,3,0,0,0,0,0,4
5273,Latvia,,2020-08-04,0,3,0,0,0,3,0,0,0,0,0,4
5274,Latvia,,2020-08-05,0,3,0,0,0,3,0,0,0,0,0,4
5320,Macao,,2020-08-01,0,0,0,0,0,0,0,4,2,3,0,0
5321,Macao,,2020-08-02,0,0,0,0,0,0,0,4,2,3,0,0
5322,Macao,,2020-08-03,0,0,0,0,0,0,0,4,2,3,0,0
5323,Macao,,2020-08-04,0,0,0,0,0,0,0,4,2,3,0,0
5324,Macao,,2020-08-05,0,0,0,0,0,0,0,4,2,3,0,0
5370,Morocco,,2020-08-01,0,0,0,0,2,0,0,0,2,0,0,4
5371,Morocco,,2020-08-02,0,0,0,0,2,0,0,0,2,0,0,4
5372,Morocco,,2020-08-03,0,0,0,0,2,0,0,0,2,0,0,4
5373,Morocco,,2020-08-04,0,0,0,0,2,0,0,0,2,0,0,4
5374,Morocco,,2020-08-05,0,0,0,0,2,0,0,0,2,0,0,4
5420,Monaco,,2020-08-01,3,0,0,0,2,0,0,4,0,0,0,0
5421,Monaco,,2020-08-02,3,0,0,0,2,0,0,4,0,0,0,0
5422,Monaco,,2020-08-03,3,0,0,0,2,0,0,4,0,0,0,0
5423,Monaco,,2020-08-04,3,0,0,0,2,0,0,4,0,0,0,0
5424,Monaco,,2020-08-05,3,0,0,0,2,0,0,4,0,0,0,0
5470,Moldova,,2020-08-01,0,0,2,0,0,0,0,0,0,3,2,0
5471,Moldova,,2020-08-02,0,0,2,0,0,0,0,0,0,3,2,0
5472,Moldova,,2020-08-03,0,0,2,0,0,0,0,0,0,3,2,0
5473,Moldova,,2020-08-04,0,0,2,0,0,0,0,0,0,3,2,0
5474,Moldova,,2020-08-05,0,0,2,0,0,0,0,0,0,3,2,0
5520,Madagascar,,2020-08-01,0,0,0,0,0,0,2,4,0,0,2,0
5521,Madagascar,,2020-08-02,0,0,0,0,0,0,2,4,0,0,2,0
5522,Madagascar,,2020-08-03,0,0,0,0,0,0,2,4,0,0,2,0
5523,Madagascar,,2020-08-04,0,0,0,0,0,0,2,4,0,0,2,0
5524,Madagascar,,2020-08-05,0,0,0,0,0,0,2,4,0,0,2,0
5570,Mexico,,2020-08-01,3,0,0,4,0,0,0,0,0,0,0,4
5571,Mexico,,2020-08-02,3,0,0,4,0,0,0,0,0,0,0,4
5572,Mexico,,2020-08-03,3,0,0,4,0,0,0,0,0,0,0,4
5573,Mexico,,2020-08-04,3,0,0,4,0,0,0,0,0,0,0,4
5574,Mexico,,2020-08-05,3,0,0,4,0,0,0,0,0,0,0,4
5620,Mali,,2020-08-01,0,0,2,0,0,0,0,0,0,0,2,4
5621,Mali,,2020-08-02,0,0,2,0,0,0,0,0,0,0,2,4
5622,Mali,,2020-08-03,0,0,2,0,0,0,0,0,0,0,2,4
5623,Mali,,2020-08-04,0,0,2,0,0,0,0,0,0,0,2,4
5624,Mali,,2020-08-05,0,0,2,0,0,0,0,0,0,0,2,4
5670,Myanmar,,2020-08-01,0,3,2,0,0,0,0,0,0,0,2,0
5671,Myanmar,,2020-08-02,0,3,2,0,0,0,0,0,0,0,2,0
5672,Myanmar,,2020-08-03,0,3,2,0,0,0,0,0,0,0,2,0
5673,Myanmar,,2020-08-04,0,3,2,0,0,0,0,0,0,0,2,0
5674,Myanmar,,2020-08-05,0,3,2,0,0,0,0,0,0,0,2,0
5720,Mongolia,,2020-08-01,0,0,0,4,2,0,2,0,0,0,0,0
5721,Mongolia,,2020-08-02,0,0,0,4,2,0,2,0,0,0,0,0
5722,Mongolia,,2020-08-03,0,0,0,4,2,0,2,0,0,0,0,0
5723,Mongolia,,2020-08-04,0,0,0,4,2,0,2,0,0,0,0,0
5724,Mongolia,,2020-08-05,0,0,0,4,2,0,2,0,0,0,0,0
5770,Mozambique,,2020-08-01,0,3,0,4,0,0,2,0,0,0,0,0
5771,Mozambique,,2020-08-02,0,3,0,4,0,0,2,0,0,0,0,0
5772,Mozambique,,2020-08-03,0,3,0,4,0,0,2,0,0,0,0,0
5773,Mozambique,,2020-08-04,0,3,0,4,0,0,2,0,0,0,0,0
5774,Mozambique,,2020-08-05,0,3,0,4,0,0,2,0,0,0,0,0
5820,Mauritania,,2020-08-01,0,0,0,4,0,3,0,0,0,3,0,0
5821,Mauritania,,2020-08-02,0,0,0,4,0,3,0,0,0,3,0,0
5822,Mauritania,,2020-08-03,0,0,0,4,0,3,0,0,0,3,0,0
5823,Mauritania,,2020-08-04,0,0,0,4,0,3,0,0,0,3,0,0
5824,Mauritania,,2020-08-05,0,0,0,4,0,3,0,0,0,3,0,0
5870,Mauritius,,2020-08-01,0,3,2,0,0,0,0,0,0,0,2,0
5871,Mauritius,,2020-08-02,0,3,2,0,0,0,0,0,0,0,2,0
5872,Mauritius,,2020-08-03,0,3,2,0,0,0,0,0,0,0,2,0
5873,Mauritius,,2020-08-04,0,3,2,0,0,0,0,0,0,0,2,0
5874,Mauritius,,2020-08-05,0,3,2,0,0,0,0,0,0,0,2,0
5920,Malawi,,2020-08-01,3,0,0,0,0,0,0,4,0,0,2,0
5921,Malawi,,2020-08-02,3,0,0,0,0,0,0,4,0,0,2,0
5922,Malawi,,2020-08-03,3,0,0,0,0,0,0,4,0,0,2,0
5923,Malawi,,2020-08-04,3,0,0,0,0,0,0,4,0,0,2,0
5924,Malawi,,2020-08-05,3,0,0,0,0,0,0,4,0,0,2,0
5970,Malaysia,,2020-08-01,0,0,2,0,0,3,0,0,0,0,0,4
5971,Malaysia,,2020-08-02,0,0,2,0,0,3,0,0,0,0,0,4
5972,Malaysia,,2020-08-03,0,0,2,0,0,3,0,0,0,0,0,4
5973,Malaysia,,2020-08-04,0,0,2,0,0,3,0,0,0,0,0,4
5974,Malaysia,,2020-08-05,0,0,2,0,0,3,0,0,0,0,0,4
6020,Namibia,,2020-08-01,0,0,0,4,2,0,0,0,0,0,2,0
6021,Namibia,,2020-08-02,0,0,0,4,2,0,0,0,0,0,2,0
6022,Namibia,,2020-08-03,0,0,0,4,2,0,0,0,0,0,2,0
6023,Namibia,,2020-08-04,0,0,0,4,2,0,0,0,0,0,2,0
6024,Namibia,,2020-08-05,0,0,0,4,2,0,0,0,0,0,2,0
6070,Niger,,2020-08-01,0,0,0,0,2,3,0,0,0,0,2,0
6071,Niger,,2020-08-02,0,0,0,0,2,3,0,0,0,0,2,0
6072,Niger,,2020-08-03,0,0,0,0,2,3,0,0,0,0,2,0
6073,Niger,,2020-08-04,0,0,0,0,2,3,0,0,0,0,2,0
6074,Niger,,2020-08-05,0,0,0,0,2,3,0,0,0,0,2,0
6120,Nigeria,,2020-08-01,0,3,0,4,0,0,0,0,0,0,0,4
6121,Nigeria,,2020-08-02,0,3,0,4,0,0,0,0,0,0,0,4
6122,Nigeria,,2020-08-03,0,3,0,4,0,0,0,0,0,0,0,4
6123,Nigeria,,2020-08-04,0,3,0,4,0,0,0,0,0,0,0,4
6124,Nigeria,,2020-08-05,0,3,0,4,0,0,0,0,0,0,0,4
6170,Nicaragua,,2020-08-01,3,0,0,4,0,0,0,4,0,0,0,0
6171,Nicaragua,,2020-08-02,3,0,0,4,0,0,0,4,0,0,0,0
6172,Nicaragua,,2020-08-03,3,0,0,4,0,0,0,4,0,0,0,0
6173,Nicaragua,,2020-08-04,3,0,0,4,0,0,0,4,0,0,0,0
6174,Nicaragua,,2020-08-05,3,0,0,4,0,0,0,4,0,0,0,0
6220,Netherlands,,2020-08-01,0,0,0,0,2,0,2,0,0,3,0,0
6221,Netherlands,,2020-08-02,0,0,0,0,2,0,2,0,0,3,0,0
6222,Netherlands,,2020-08-03,0,0,0,0,2,0,2,0,0,3,0,0
6223,Netherlands,,2020-08-04,0,0,0,0,2,0,2,0,0,3,0,0
6224,Netherlands,,2020-08-05,0,0,0,0,2,0,2,0,0,3,0,0
6270,Norway,,2020-08-01,0,3,2,0,0,0,0,0,0,0,2,0
6271,Norway,,2020-08-02,0,3,2,0,0,0,0,0,0,0,2,0
6272,Norway,,2020-08-03,0,3,2,0,0,0,0,0,0,0,2,0
6273,Norway,,2020-08-04,0,3,2,0,0,0,0,0,0,0,2,0
6274,Norway,,2020-08-05,0,3,2,0,0,0,0,0,0,0,2,0
6320,Nepal,,2020-08-01,0,0,0,0,2,0,0,4,0,3,0,0
6321,Nepal,,2020-08-02,0,0,0,0,2,0,0,4,0,3,0,0
6322,Nepal,,2020-08-03,0,0,0,0,2,0,0,4,0,3,0,0
6323,Nepal,,2020-08-04,0,0,0,0,2,0,0,4,0,3,0,0
6324,Nepal,,2020-08-05,0,0,0,0,2,0,0,4,0,3,0,0
6370,New Zealand,,2020-08-01,3,0,0,0,0,0,0,0,2,0,2,0
6371,New Zealand,,2020-08-02,3,0,0,0,0,0,0,0,2,0,2,0
6372,New Zealand,,2020-08-03,3,0,0,0,0,0,0,0,2,0,2,0
6373,New Zealand,,2020-08-04,3,0,0,0,0,0,0,0,2,0,2,0
6374,New Zealand,,2020-08-05,3,0,0,0,0,0,0,0,2,0,2,0
6420,Oman,,2020-08-01,0,0,0,4,0,0,2,0,0,0,0,4
6421,Oman,,2020-08-02,0,0,0,4,0,0,2,0,0,0,0,4
6422,Oman,,2020-08-03,0,0,0,4,0,0,2,0,0,0,0,4
6423,Oman,,2020-08-04,0,0,0,4,0,0,2,0,0,0,0,4
6424,Oman,,2020-08-05,0,0,0,4,0,0,2,0,0,0,0,4
6470,Pakistan,,2020-08-01,3,0,2,0,0,3,0,0,0,0,0,0
6471,Pakistan,,2020-08-02,3,0,2,0,0,3,0,0,0,0,0,0
6472,Pakistan,,2020-08-03,3,0,2,0,0,3,0,0,0,0,0,0
6473,Pakistan,,2020-08-04,3,0,2,0,0,3,0,0,0,0,0,0
6474,Pakistan,,2020-08-05,3,0,2,0,0,3,0,0,0,0,0,0
6520,Panama,,2020-08-01,0,0,2,0,2,0,0,0,2,0,0,0
6521,Panama,,2020-08-02,0,0,2,0,2,0,0,0,2,0,0,0
6522,Panama,,2020-08-03,0,0,2,0,2,0,0,0,2,0,0,0
6523,Panama,,2020-08-04,0,0,2,0,2,0,0,0,2,0,0,0
6524,Panama,,2020-08-05,0,0,2,0,2,0,0,0,2,0,0,0
6570,Peru,,2020-08-01,0,0,0,4,0,0,2,4,0,0,0,0
6571,Peru,,2020-08-02,0,0,0,4,0,0,2,4,0,0,0,0
6572,Peru,,2020-08-03,0,0,0,4,0,0,2,4,0,0,0,0
6573,Peru,,2020-08-04,0,0,0,4,0,0,2,4,0,0,0,0
6574,Peru,,2020-08-05,0,0,0,4,0,0,2,4,0,0,0,0
6620,Philippines,,2020-08-01,3,0,0,0,0,0,2,0,2,0,0,0
6621,Philippines,,2020-08-02,3,0,0,0,0,0,2,0,2,0,0,0
6622,Philippines,,2020-08-03,3,0,0,0,0,0,2,0,2,0,0,0
6623,Philippines,,2020-08-04,3,0,0,0,0,0,2,0,2,0,0,0
6624,Philippines,,2020-08-05,3,0,0,0,0,0,2,0,2,0,0,0
6670,Papua New Guinea,,2020-08-01,0,0,2,0,0,3,0,0,0,0,2,0
6671,Papua New Guinea,,2020-08-02,0,0,2,0,0,3,0,0,0,0,2,0
6672,Papua New Guinea,,2020-08-03,0,0,2,0,0,3,0,0,0,0,2,0
6673,Papua New Guinea,,2020-08-04,0,0,2,0,0,3,0,0,0,0,2,0
6674,Papua New Guinea,,2020-08-05,0,0,2,0,0,3,0,0,0,0,2,0
6720,Poland,,2020-08-01,0,3,2,0,0,0,0,4,0,0,2,0
6721,Poland,,2020-08-02,0,3,2,0,0,0,0,4,0,0,2,0
6722,Poland,,2020-08-03,0,3,2,0,0,0,0,4,0,0,2,0
6723,Poland,,2020-08-04,0,3,2,0,0,0,0,4,0,0,2,0
6724,Poland,,2020-08-05,0,3,2,0,0,0,0,4,0,0,2,0
6770,Puerto Rico,,2020-08-01,0,0,2,0,2,0,0,0,2,0,0,0
6771,Puerto Rico,,2020-08-02,0,0,2,0,2,0,0,0,2,0,0,0
6772,Puerto Rico,,2020-08-03,0,0,2,0,2,0,0,0,2,0,0,0
6773,Puerto Rico,,2020-08-04,0,0,2,0,2,0,0,0,2,0,0,0
