,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
3391,Ghana,,2020-08-02,0,0,2,4,2,3,0,0,0,0,0,4
3392,Ghana,,2020-08-03,0,0,2,4,2,3,0,0,0,0,0,4
3393,Ghana,,2020-08-04,0,0,2,4,2,3,0,0,0,0,0,4
3394,Ghana,,2020-08-05,0,0,2,4,2,3,0,0,0,0,0,4
3440,Guinea,,2020-08-01,3,3,0,4,0,0,0,0,2,0,0,4
3441,Guinea,,2020-08-02,3,3,0,4,0,0,0,0,2,0,0,4
3442,Guinea,,2020-08-03,3,3,0,4,0,0,0,0,2,0,0,4
3443,Guinea,,2020-08-04,3,3,0,4,0,0,0,0,2,0,0,4
3444,Guinea,,2020-08-05,3,3,0,4,0,0,0,0,2,0,0,4
3490,Gambia,,2020-08-01,0,0,2,0,2,0,2,0,2,0,0,4
3491,Gambia,,2020-08-02,0,0,2,0,2,0,2,0,2,0,0,4
3492,Gambia,,2020-08-03,0,0,2,0,2,0,2,0,2,0,0,4
3493,Gambia,,2020-08-04,0,0,2,0,2,0,2,0,2,0,0,4
3494,Gambia,,2020-08-05,0,0,2,0,2,0,2,0,2,0,0,4
3540,Greece,,2020-08-01,3,3,0,0,0,0,2,4,0,3,0,0
3541,Greece,,2020-08-02,3,3,0,0,0,0,2,4,0,3,0,0
3542,Greece,,2020-08-03,3,3,0,0,0,0,2,4,0,3,0,0
3543,Greece,,2020-08-04,3,3,0,0,0,0,2,4,0,3,0,0
3544,Greece,,2020-08-05,3,3,0,0,0,0,2,4,0,3,0,0
3590,Greenland,,2020-08-01,0,3,2,0,0,3,0,4,0,0,2,0
3591,Greenland,,2020-08-02,0,3,2,0,0,3,0,4,0,0,2,0
3592,Greenland,,2020-08-03,0,3,2,0,0,3,0,4,0,0,2,0
3593,Greenland,,2020-08-04,0,3,2,0,0,3,0,4,0,0,2,0
3594,Greenland,,2020-08-05,0,3,2,0,0,3,0,4,0,0,2,0
3640,Guatemala,,2020-08-01,0,3,0,0,2,0,0,4,0,0,2,4
3641,Guatemala,,2020-08-02,0,3,0,0,2,0,0,4,0,0,2,4
3642,Guatemala,,2020-08-03,0,3,0,0,2,0,0,4,0,0,2,4
3643,Guatemala,,2020-08-04,0,3,0,0,2,0,0,4,0,0,2,4
3644,Guatemala,,2020-08-05,0,3,0,0,2,0,0,4,0,0,2,4
3690,Guam,,2020-08-01,3,0,0,0,0,0,2,0,2,3,2,0
3691,Guam,,2020-08-02,3,0,0,0,0,0,2,0,2,3,2,0
3692,Guam,,2020-08-03,3,0,0,0,0,0,2,0,2,3,2,0
3693,Guam,,2020-08-04,3,0,0,0,0,0,2,0,2,3,2,0
3694,Guam,,2020-08-05,3,0,0,0,0,0,2,0,2,3,2,0
3740,Guyana,,2020-08-01,3,0,2,0,0,0,0,4,2,3,0,0
3741,Guyana,,2020-08-02,3,0,2,0,0,0,0,4,2,3,0,0
3742,Guyana,,2020-08-03,3,0,2,0,0,0,0,4,2,3,0,0
3743,Guyana,,2020-08-04,3,0,2,0,0,0,0,4,2,3,0,0
3744,Guyana,,2020-08-05,3,0,2,0,0,0,0,4,2,3,0,0
3790,Hong Kong,,2020-08-01,0,0,0,0,2,3,2,4,0,3,0,4
3791,Hong Kong,,2020-08-02,0,0,0,0,2,3,2,4,0,3,0,4
3792,Hong Kong,,2020-08-03,0,0,0,0,2,3,2,4,0,3,0,4
3793,Hong Kong,,2020-08-04,0,0,0,0,2,3,2,4,0,3,0,4
3794,Hong Kong,,2020-08-05,0,0,0,0,2,3,2,4,0,3,0,4
3840,Honduras,,2020-08-01,0,3,0,0,2,3,2,0,0,0,0,4
3841,Honduras,,2020-08-02,0,3,0,0,2,3,2,0,0,0,0,4
3842,Honduras,,2020-08-03,0,3,0,0,2,3,2,0,0,0,0,4
3843,Honduras,,2020-08-04,0,3,0,0,2,3,2,0,0,0,0,4
3844,Honduras,,2020-08-05,0,3,0,0,2,3,2,0,0,0,0,4
3890,Croatia,,2020-08-01,0,3,0,0,2,0,0,4,0,0,2,4
3891,Croatia,,2020-08-02,0,3,0,0,2,0,0,4,0,0,2,4
3892,Croatia,,2020-08-03,0,3,0,0,2,0,0,4,0,0,2,4
3893,Croatia,,2020-08-04,0,3,0,0,2,0,0,4,0,0,2,4
3894,Croatia,,2020-08-05,0,3,0,0,2,0,0,4,0,0,2,4
3940,Haiti,,2020-08-01,0,0,2,4,0,0,2,0,2,0,2,0
3941,Haiti,,2020-08-02,0,0,2,4,0,0,2,0,2,0,2,0
3942,Haiti,,2020-08-03,0,0,2,4,0,0,2,0,2,0,2,0
3943,Haiti,,2020-08-04,0,0,2,4,0,0,2,0,2,0,2,0
3944,Haiti,,2020-08-05,0,0,2,4,0,0,2,0,2,0,2,0
3990,Hungary,,2020-08-01,0,3,2,0,2,0,0,0,0,3,2,0
3991,Hungary,,2020-08-02,0,3,2,0,2,0,0,0,0,3,2,0
3992,Hungary,,2020-08-03,0,3,2,0,2,0,0,0,0,3,2,0
3993,Hungary,,2020-08-04,0,3,2,0,2,0,0,0,0,3,2,0
3994,Hungary,,2020-08-05,0,3,2,0,2,0,0,0,0,3,2,0
4040,Indonesia,,2020-08-01,3,3,0,0,0,3,2,0,0,0,2,0
4041,Indonesia,,2020-08-02,3,3,0,0,0,3,2,0,0,0,2,0
4042,Indonesia,,2020-08-03,3,3,0,0,0,3,2,0,0,0,2,0
4043,Indonesia,,2020-08-04,3,3,0,0,0,3,2,0,0,0,2,0
4044,Indonesia,,2020-08-05,3,3,0,0,0,3,2,0,0,0,2,0
4090,India,,2020-08-01,3,0,0,0,0,3,2,0,0,0,2,4
4091,India,,2020-08-02,3,0,0,0,0,3,2,0,0,0,2,4
4092,India,,2020-08-03,3,0,0,0,0,3,2,0,0,0,2,4
4093,India,,2020-08-04,3,0,0,0,0,3,2,0,0,0,2,4
4094,India,,2020-08-05,3,0,0,0,0,3,2,0,0,0,2,4
4140,Ireland,,2020-08-01,3,3,2,0,0,0,2,0,2,0,0,0
4141,Ireland,,2020-08-02,3,3,2,0,0,0,2,0,2,0,0,0
4142,Ireland,,2020-08-03,3,3,2,0,0,0,2,0,2,0,0,0
4143,Ireland,,2020-08-04,3,3,2,0,0,0,2,0,2,0,0,0
4144,Ireland,,2020-08-05,3,3,2,0,0,0,2,0,2,0,0,0
4190,Iran,,2020-08-01,0,0,0,4,0,3,0,4,2,0,2,0
4191,Iran,,2020-08-02,0,0,0,4,0,3,0,4,2,0,2,0
4192,Iran,,2020-08-03,0,0,0,4,0,3,0,4,2,0,2,0
4193,Iran,,2020-08-04,0,0,0,4,0,3,0,4,2,0,2,0
4194,Iran,,2020-08-05,0,0,0,4,0,3,0,4,2,0,2,0
4240,Iraq,,2020-08-01,0,0,2,0,0,0,2,4,0,0,2,4
4241,Iraq,,2020-08-02,0,0,2,0,0,0,2,4,0,0,2,4
4242,Iraq,,2020-08-03,0,0,2,0,0,0,2,4,0,0,2,4
4243,Iraq,,2020-08-04,0,0,2,0,0,0,2,4,0,0,2,4
4244,Iraq,,2020-08-05,0,0,2,0,0,0,2,4,0,0,2,4
4290,Iceland,,2020-08-01,0,0,0,0,2,3,0,4,0,0,2,4
4291,Iceland,,2020-08-02,0,0,0,0,2,3,0,4,0,0,2,4
4292,Iceland,,2020-08-03,0,0,0,0,2,3,0,4,0,0,2,4
4293,Iceland,,2020-08-04,0,0,0,0,2,3,0,4,0,0,2,4
4294,Iceland,,2020-08-05,0,0,0,0,2,3,0,4,0,0,2,4
4340,Israel,,2020-08-01,0,3,0,4,2,0,2,0,2,0,0,0
4341,Israel,,2020-08-02,0,3,0,4,2,0,2,0,2,0,0,0
4342,Israel,,2020-08-03,0,3,0,4,2,0,2,0,2,0,0,0
4343,Israel,,2020-08-04,0,3,0,4,2,0,2,0,2,0,0,0
4344,Israel,,2020-08-05,0,3,0,4,2,0,2,0,2,0,0,0
4390,Italy,,2020-08-01,3,0,2,0,2,0,2,4,0,0,2,0
4391,Italy,,2020-08-02,3,0,2,0,2,0,2,4,0,0,2,0
4392,Italy,,2020-08-03,3,0,2,0,2,0,2,4,0,0,2,0
4393,Italy,,2020-08-04,3,0,2,0,2,0,2,4,0,0,2,0
4394,Italy,,2020-08-05,3,0,2,0,2,0,2,4,0,0,2,0
4440,Jamaica,,2020-08-01,0,3,0,0,2,0,2,0,2,0,0,4
4441,Jamaica,,2020-08-02,0,3,0,0,2,0,2,0,2,0,0,4
4442,Jamaica,,2020-08-03,0,3,0,0,2,0,2,0,2,0,0,4
4443,Jamaica,,2020-08-04,0,3,0,0,2,0,2,0,2,0,0,4
4444,Jamaica,,2020-08-05,0,3,0,0,2,0,2,0,2,0,0,4
4490,Jordan,,2020-08-01,0,3,0,4,0,3,2,4,0,0,0,0
4491,Jordan,,2020-08-02,0,3,0,4,0,3,2,4,0,0,0,0
4492,Jordan,,2020-08-03,0,3,0,4,0,3,2,4,0,0,0,0
4493,Jordan,,2020-08-04,0,3,0,4,0,3,2,4,0,0,0,0
4494,Jordan,,2020-08-05,0,3,0,4,0,3,2,4,0,0,0,0
4540,Japan,,2020-08-01,0,0,0,4,2,0,2,0,0,0,2,4
4541,Japan,,2020-08-02,0,0,0,4,2,0,2,0,0,0,2,4
4542,Japan,,2020-08-03,0,0,0,4,2,0,2,0,0,0,2,4
4543,Japan,,2020-08-04,0,0,0,4,2,0,2,0,0,0,2,4
4544,Japan,,2020-08-05,0,0,0,4,2,0,2,0,0,0,2,4
4590,Kazakhstan,,2020-08-01,0,0,2,4,2,0,0,4,0,0,0,4
4591,Kazakhstan,,2020-08-02,0,0,2,4,2,0,0,4,0,0,0,4
4592,Kazakhstan,,2020-08-03,0,0,2,4,2,0,0,4,0,0,0,4
4593,Kazakhstan,,2020-08-04,0,0,2,4,2,0,0,4,0,0,0,4
4594,Kazakhstan,,2020-08-05,0,0,2,4,2,0,0,4,0,0,0,4
4640,Kenya,,2020-08-01,0,0,2,0,2,0,0,4,2,3,0,0
4641,Kenya,,2020-08-02,0,0,2,0,2,0,0,4,2,3,0,0
4642,Kenya,,2020-08-03,0,0,2,0,2,0,0,4,2,3,0,0
4643,Kenya,,2020-08-04,0,0,2,0,2,0,0,4,2,3,0,0
4644,Kenya,,2020-08-05,0,0,2,0,2,0,0,4,2,3,0,0
4690,Kyrgyz Republic,,2020-08-01,0,0,2,4,0,0,2,4,0,0,2,0
4691,Kyrgyz Republic,,2020-08-02,0,0,2,4,0,0,2,4,0,0,2,0
4692,Kyrgyz Republic,,2020-08-03,0,0,2,4,0,0,2,4,0,0,2,0
4693,Kyrgyz Republic,,2020-08-04,0,0,2,4,0,0,2,4,0,0,2,0
4694,Kyrgyz Republic,,2020-08-05,0,0,2,4,0,0,2,4,0,0,2,0
4740,Cambodia,,2020-08-01,3,3,0,0,0,3,0,4,0,0,2,0
4741,Cambodia,,2020-08-02,3,3,0,0,0,3,0,4,0,0,2,0
4742,Cambodia,,2020-08-03,3,3,0,0,0,3,0,4,0,0,2,0
4743,Cambodia,,2020-08-04,3,3,0,0,0,3,0,4,0,0,2,0
4744,Cambodia,,2020-08-05,3,3,0,0,0,3,0,4,0,0,2,0
4790,South Korea,,2020-08-01,3,0,2,4,0,0,2,0,0,0,2,0
4791,South Korea,,2020-08-02,3,0,2,4,0,0,2,0,0,0,2,0
4792,South Korea,,2020-08-03,3,0,2,4,0,0,2,0,0,0,2,0
4793,South Korea,,2020-08-04,3,0,2,4,0,0,2,0,0,0,2,0
4794,South Korea,,2020-08-05,3,0,2,4,0,0,2,0,0,0,2,0
4840,Kuwait,,2020-08-01,0,3,0,4,0,3,0,0,2,3,0,0
4841,Kuwait,,2020-08-02,0,3,0,4,0,3,0,0,2,3,0,0
4842,Kuwait,,2020-08-03,0,3,0,4,0,3,0,0,2,3,0,0
4843,Kuwait,,2020-08-04,0,3,0,4,0,3,0,0,2,3,0,0
4844,Kuwait,,2020-08-05,0,3,0,4,0,3,0,0,2,3,0,0
4890,Laos,,2020-08-01,0,3,0,0,0,0,0,4,2,0,2,4
4891,Laos,,2020-08-02,0,3,0,0,0,0,0,4,2,0,2,4
4892,Laos,,2020-08-03,0,3,0,0,0,0,0,4,2,0,2,4
4893,Laos,,2020-08-04,0,3,0,0,0,0,0,4,2,0,2,4
4894,Laos,,2020-08-05,0,3,0,0,0,0,0,4,2,0,2,4
4940,Lebanon,,2020-08-01,0,3,2,0,0,0,0,4,2,0,2,0
4941,Lebanon,,2020-08-02,0,3,2,0,0,0,0,4,2,0,2,0
4942,Lebanon,,2020-08-03,0,3,2,0,0,0,0,4,2,0,2,0
4943,Lebanon,,2020-08-04,0,3,2,0,0,0,0,4,2,0,2,0
4944,Lebanon,,2020-08-05,0,3,2,0,0,0,0,4,2,0,2,0
4990,Liberia,,2020-08-01,0,3,0,0,2,3,2,4,0,3,0,0
4991,Liberia,,2020-08-02,0,3,0,0,2,3,2,4,0,3,0,0
4992,Liberia,,2020-08-03,0,3,0,0,2,3,2,4,0,3,0,0
4993,Liberia,,2020-08-04,0,3,0,0,2,3,2,4,0,3,0,0
4994,Liberia,,2020-08-05,0,3,0,0,2,3,2,4,0,3,0,0
5040,Libya,,2020-08-01,0,3,2,0,0,0,0,4,0,0,2,4
5041,Libya,,2020-08-02,0,3,2,0,0,0,0,4,0,0,2,4
5042,Libya,,2020-08-03,0,3,2,0,0,0,0,4,0,0,2,4
5043,Libya,,2020-08-04,0,3,2,0,0,0,0,4,0,0,2,4
5044,Libya,,2020-08-05,0,3,2,0,0,0,0,4,0,0,2,4
5090,Sri Lanka,,2020-08-01,0,3,0,4,2,0,0,0,0,3,0,4
5091,Sri Lanka,,2020-08-02,0,3,0,4,2,0,0,0,0,3,0,4
5092,Sri Lanka,,2020-08-03,0,3,0,4,2,0,0,0,0,3,0,4
5093,Sri Lanka,,2020-08-04,0,3,0,4,2,0,0,0,0,3,0,4
5094,Sri Lanka,,2020-08-05,0,3,0,4,2,0,0,0,0,3,0,4
5140,Lesotho,,2020-08-01,3,3,0,4,0,0,2,0,0,0,0,4
5141,Lesotho,,2020-08-02,3,3,0,4,0,0,2,0,0,0,0,4
5142,Lesotho,,2020-08-03,3,3,0,4,0,0,2,0,0,0,0,4
5143,Lesotho,,2020-08-04,3,3,0,4,0,0,2,0,0,0,0,4
5144,Lesotho,,2020-08-05,3,3,0,4,0,0,2,0,0,0,0,4
5190,Lithuania,,2020-08-01,0,0,2,4,2,3,2,0,0,0,0,0
5191,Lithuania,,2020-08-02,0,0,2,4,2,3,2,0,0,0,0,0
5192,Lithuania,,2020-08-03,0,0,2,4,2,3,2,0,0,0,0,0
5193,Lithuania,,2020-08-04,0,0,2,4,2,3,2,0,0,0,0,0
5194,Lithuania,,2020-08-05,0,0,2,4,2,3,2,0,0,0,0,0
5240,Luxembourg,,2020-08-01,0,3,0,0,0,3,2,4,0,0,2,0
5241,Luxembourg,,2020-08-02,0,3,0,0,0,3,2,4,0,0,2,0
5242,Luxembourg,,2020-08-03,0,3,0,0,0,3,2,4,0,0,2,0
5243,Luxembourg,,2020-08-04,0,3,0,0,0,3,2,4,0,0,2,0
5244,Luxembourg,,2020-08-05,0,3,0,0,0,3,2,4,0,0,2,0
5290,Latvia,,2020-08-01,0,3,0,4,0,3,0,0,2,0,0,4
5291,Latvia,,2020-08-02,0,3,0,4,0,3,0,0,2,0,0,4
5292,Latvia,,2020-08-03,0,3,0,4,0,3,0,0,2,0,0,4
5293,Latvia,,2020-08-04,0,3,0,4,0,3,0,0,2,0,0,4
5294,Latvia,,2020-08-05,0,3,0,4,0,3,0,0,2,0,0,4
5340,Macao,,2020-08-01,0,0,0,0,0,0,0,4,2,3,2,4
5341,Macao,,2020-08-02,0,0,0,0,0,0,0,4,2,3,2,4
5342,Macao,,2020-08-03,0,0,0,0,0,0,0,4,2,3,2,4
5343,Macao,,2020-08-04,0,0,0,0,0,0,0,4,2,3,2,4
5344,Macao,,2020-08-05,0,0,0,0,0,0,0,4,2,3,2,4
5390,Morocco,,2020-08-01,0,3,0,0,2,3,0,0,2,0,0,4
5391,Morocco,,2020-08-02,0,3,0,0,2,3,0,0,2,0,0,4
5392,Morocco,,2020-08-03,0,3,0,0,2,3,0,0,2,0,0,4
5393,Morocco,,2020-08-04,0,3,0,0,2,3,0,0,2,0,0,4
5394,Morocco,,2020-08-05,0,3,0,0,2,3,0,0,2,0,0,4
5440,Monaco,,2020-08-01,3,0,0,0,2,3,2,4,0,0,0,0
5441,Monaco,,2020-08-02,3,0,0,0,2,3,2,4,0,0,0,0
5442,Monaco,,2020-08-03,3,0,0,0,2,3,2,4,0,0,0,0
5443,Monaco,,2020-08-04,3,0,0,0,2,3,2,4,0,0,0,0
5444,Monaco,,2020-08-05,3,0,0,0,2,3,2,4,0,0,0,0
5490,Moldova,,2020-08-01,3,0,2,0,0,0,0,0,0,3,2,4
5491,Moldova,,2020-08-02,3,0,2,0,0,0,0,0,0,3,2,4
5492,Moldova,,2020-08-03,3,0,2,0,0,0,0,0,0,3,2,4
5493,Moldova,,2020-08-04,3,0,2,0,0,0,0,0,0,3,2,4
5494,Moldova,,2020-08-05,3,0,2,0,0,0,0,0,0,3,2,4
5540,Madagascar,,2020-08-01,0,3,0,0,0,0,2,4,2,0,2,0
5541,Madagascar,,2020-08-02,0,3,0,0,0,0,2,4,2,0,2,0
5542,Madagascar,,2020-08-03,0,3,0,0,0,0,2,4,2,0,2,0
5543,Madagascar,,2020-08-04,0,3,0,0,0,0,2,4,2,0,2,0
5544,Madagascar,,2020-08-05,0,3,0,0,0,0,2,4,2,0,2,0
5590,Mexico,,2020-08-01,3,3,0,4,0,3,0,0,0,0,0,4
5591,Mexico,,2020-08-02,3,3,0,4,0,3,0,0,0,0,0,4
5592,Mexico,,2020-08-03,3,3,0,4,0,3,0,0,0,0,0,4
5593,Mexico,,2020-08-04,3,3,0,4,0,3,0,0,0,0,0,4
5594,Mexico,,2020-08-05,3,3,0,4,0,3,0,0,0,0,0,4
5640,Mali,,2020-08-01,3,0,2,0,2,0,0,0,0,0,2,4
5641,Mali,,2020-08-02,3,0,2,0,2,0,0,0,0,0,2,4
5642,Mali,,2020-08-03,3,0,2,0,2,0,0,0,0,0,2,4
5643,Mali,,2020-08-04,3,0,2,0,2,0,0,0,0,0,2,4
5644,Mali,,2020-08-05,3,0,2,0,2,0,0,0,0,0,2,4
5690,Myanmar,,2020-08-01,3,3,2,0,0,0,0,4,0,0,2,0
5691,Myanmar,,2020-08-02,3,3,2,0,0,0,0,4,0,0,2,0
5692,Myanmar,,2020-08-03,3,3,2,0,0,0,0,4,0,0,2,0
5693,Myanmar,,2020-08-04,3,3,2,0,0,0,0,4,0,0,2,0
5694,Myanmar,,2020-08-05,3,3,2,0,0,0,0,4,0,0,2,0
5740,Mongolia,,2020-08-01,0,0,0,4,2,0,2,0,2,3,0,0
5741,Mongolia,,2020-08-02,0,0,0,4,2,0,2,0,2,3,0,0
5742,Mongolia,,2020-08-03,0,0,0,4,2,0,2,0,2,3,0,0
5743,Mongolia,,2020-08-04,0,0,0,4,2,0,2,0,2,3,0,0
5744,Mongolia,,2020-08-05,0,0,0,4,2,0,2,0,2,3,0,0
5790,Mozambique,,2020-08-01,0,3,2,4,0,3,2,0,0,0,0,0
5791,Mozambique,,2020-08-02,0,3,2,4,0,3,2,0,0,0,0,0
5792,Mozambique,,2020-08-03,0,3,2,4,0,3,2,0,0,0,0,0
5793,Mozambique,,2020-08-04,0,3,2,4,0,3,2,0,0,0,0,0
5794,Mozambique,,2020-08-05,0,3,2,4,0,3,2,0,0,0,0,0
5840,Mauritania,,2020-08-01,0,0,0,4,2,3,0,0,2,3,0,0
5841,Mauritania,,2020-08-02,0,0,0,4,2,3,0,0,2,3,0,0
5842,Mauritania,,2020-08-03,0,0,0,4,2,3,0,0,2,3,0,0
5843,Mauritania,,2020-08-04,0,0,0,4,2,3,0,0,2,3,0,0
5844,Mauritania,,2020-08-05,0,0,0,4,2,3,0,0,2,3,0,0
5890,Mauritius,,2020-08-01,0,3,2,4,0,0,0,0,0,3,2,0
5891,Mauritius,,2020-08-02,0,3,2,4,0,0,0,0,0,3,2,0
5892,Mauritius,,2020-08-03,0,3,2,4,0,0,0,0,0,3,2,0
5893,Mauritius,,2020-08-04,0,3,2,4,0,0,0,0,0,3,2,0
5894,Mauritius,,2020-08-05,0,3,2,4,0,0,0,0,0,3,2,0
5940,Malawi,,2020-08-01,3,0,0,0,0,0,2,4,0,3,2,0
5941,Malawi,,2020-08-02,3,0,0,0,0,0,2,4,0,3,2,0
5942,Malawi,,2020-08-03,3,0,0,0,0,0,2,4,0,3,2,0
5943,Malawi,,2020-08-04,3,0,0,0,0,0,2,4,0,3,2,0
5944,Malawi,,2020-08-05,3,0,0,0,0,0,2,4,0,3,2,0
5990,Malaysia,,2020-08-01,0,0,2,0,0,3,2,4,0,0,0,4
5991,Malaysia,,2020-08-02,0,0,2,0,0,3,2,4,0,0,0,4
5992,Malaysia,,2020-08-03,0,0,2,0,0,3,2,4,0,0,0,4
5993,Malaysia,,2020-08-04,0,0,2,0,0,3,2,4,0,0,0,4
5994,Malaysia,,2020-08-05,0,0,2,0,0,3,2,4,0,0,0,4
6040,Namibia,,2020-08-01,0,0,2,4,2,3,0,0,0,0,2,0
6041,Namibia,,2020-08-02,0,0,2,4,2,3,0,0,0,0,2,0
6042,Namibia,,2020-08-03,0,0,2,4,2,3,0,0,0,0,2,0
6043,Namibia,,2020-08-04,0,0,2,4,2,3,0,0,0,0,2,0
6044,Namibia,,2020-08-05,0,0,2,4,2,3,0,0,0,0,2,0
6090,Niger,,2020-08-01,3,0,0,0,2,3,0,4,0,0,2,0
6091,Niger,,2020-08-02,3,0,0,0,2,3,0,4,0,0,2,0
6092,Niger,,2020-08-03,3,0,0,0,2,3,0,4,0,0,2,0
6093,Niger,,2020-08-04,3,0,0,0,2,3,0,4,0,0,2,0
6094,Niger,,2020-08-05,3,0,0,0,2,3,0,4,0,0,2,0
6140,Nigeria,,2020-08-01,0,3,0,4,0,0,2,0,0,3,0,4
6141,Nigeria,,2020-08-02,0,3,0,4,0,0,2,0,0,3,0,4
6142,Nigeria,,2020-08-03,0,3,0,4,0,0,2,0,0,3,0,4
6143,Nigeria,,2020-08-04,0,3,0,4,0,0,2,0,0,3,0,4
6144,Nigeria,,2020-08-05,0,3,0,4,0,0,2,0,0,3,0,4
6190,Nicaragua,,2020-08-01,3,3,0,4,0,0,0,4,0,0,2,0
6191,Nicaragua,,2020-08-02,3,3,0,4,0,0,0,4,0,0,2,0
6192,Nicaragua,,2020-08-03,3,3,0,4,0,0,0,4,0,0,2,0
6193,Nicaragua,,2020-08-04,3,3,0,4,0,0,0,4,0,0,2,0
6194,Nicaragua,,2020-08-05,3,3,0,4,0,0,0,4,0,0,2,0
6240,Netherlands,,2020-08-01,0,0,2,0,2,0,2,4,0,3,0,0
6241,Netherlands,,2020-08-02,0,0,2,0,2,0,2,4,0,3,0,0
6242,Netherlands,,2020-08-03,0,0,2,0,2,0,2,4,0,3,0,0
6243,Netherlands,,2020-08-04,0,0,2,0,2,0,2,4,0,3,0,0
6244,Netherlands,,2020-08-05,0,0,2,0,2,0,2,4,0,3,0,0
6290,Norway,,2020-08-01,0,3,2,4,0,0,0,4,0,0,2,0
6291,Norway,,2020-08-02,0,3,2,4,0,0,0,4,0,0,2,0
6292,Norway,,2020-08-03,0,3,2,4,0,0,0,4,0,0,2,0
6293,Norway,,2020-08-04,0,3,2,4,0,0,0,4,0,0,2,0
6294,Norway,,2020-08-05,0,3,2,4,0,0,0,4,0,0,2,0
6340,Nepal,,2020-08-01,0,3,0,0,2,3,0,4,0,3,0,0
6341,Nepal,,2020-08-02,0,3,0,0,2,3,0,4,0,3,0,0
6342,Nepal,,2020-08-03,0,3,0,0,2,3,0,4,0,3,0,0
6343,Nepal,,2020-08-04,0,3,0,0,2,3,0,4,0,3,0,0
6344,Nepal,,2020-08-05,0,3,0,0,2,3,0,4,0,3,0,0
6390,New Zealand,,2020-08-01,3,0,0,0,2,0,0,0,2,3,2,0
6391,New Zealand,,2020-08-02,3,0,0,0,2,0,0,0,2,3,2,0
6392,New Zealand,,2020-08-03,3,0,0,0,2,0,0,0,2,3,2,0
6393,New Zealand,,2020-08-04,3,0,0,0,2,0,0,0,2,3,2,0
6394,New Zealand,,2020-08-05,3,0,0,0,2,0,0,0,2,3,2,0
6440,Oman,,2020-08-01,0,3,0,4,0,3,2,0,0,0,0,4
6441,Oman,,2020-08-02,0,3,0,4,0,3,2,0,0,0,0,4
6442,Oman,,2020-08-03,0,3,0,4,0,3,2,0,0,0,0,4
6443,Oman,,2020-08-04,0,3,0,4,0,3,2,0,0,0,0,4
6444,Oman,,2020-08-05,0,3,0,4,0,3,2,0,0,0,0,4
6490,Pakistan,,2020-08-01,3,0,2,0,0,3,2,0,2,3,0,0
6491,Pakistan,,2020-08-02,3,0,2,0,0,3,2,0,2,3,0,0
6492,Pakistan,,2020-08-03,3,0,2,0,0,3,2,0,2,3,0,0
6493,Pakistan,,2020-08-04,3,0,2,0,0,3,2,0,2,3,0,0
6494,Pakistan,,2020-08-05,3,0,2,0,0,3,2,0,2,3,0,0
6540,Panama,,2020-08-01,0,0,2,0,2,0,2,4,2,0,0,0
6541,Panama,,2020-08-02,0,0,2,0,2,0,2,4,2,0,0,0
6542,Panama,,2020-08-03,0,0,2,0,2,0,2,4,2,0,0,0
6543,Panama,,2020-08-04,0,0,2,0,2,0,2,4,2,0,0,0
6544,Panama,,2020-08-05,0,0,2,0,2,0,2,4,2,0,0,0
6590,Peru,,2020-08-01,0,0,0,4,2,0,2,4,0,3,0,0
6591,Peru,,2020-08-02,0,0,0,4,2,0,2,4,0,3,0,0
6592,Peru,,2020-08-03,0,0,0,4,2,0,2,4,0,3,0,0
6593,Peru,,2020-08-04,0,0,0,4,2,0,2,4,0,3,0,0
6594,Peru,,2020-08-05,0,0,0,4,2,0,2,4,0,3,0,0
6640,Philippines,,2020-08-01,3,0,2,0,0,0,2,0,2,0,0,4
6641,Philippines,,2020-08-02,3,0,2,0,0,0,2,0,2,0,0,4
6642,Philippines,,2020-08-03,3,0,2,0,0,0,2,0,2,0,0,4
6643,Philippines,,2020-08-04,3,0,2,0,0,0,2,0,2,0,0,4
6644,Philippines,,2020-08-05,3,0,2,0,0,0,2,0,2,0,0,4
6690,Papua New Guinea,,2020-08-01,0,0,2,0,2,3,0,0,2,0,2,0
6691,Papua New Guinea,,2020-08-02,0,0,2,0,2,3,0,0,2,0,2,0
6692,Papua New Guinea,,2020-08-03,0,0,2,0,2,3,0,0,2,0,2,0
6693,Papua New Guinea,,2020-08-04,0,0,2,0,2,3,0,0,2,0,2,0
6694,Papua New Guinea,,2020-08-05,0,0,2,0,2,3,0,0,2,0,2,0
6740,Poland,,2020-08-01,0,3,2,0,0,0,0,4,2,0,2,0
6741,Poland,,2020-08-02,0,3,2,0,0,0,0,4,2,0,2,0
6742,Poland,,2020-08-03,0,3,2,0,0,0,0,4,2,0,2,0
6743,Poland,,2020-08-04,0,3,2,0,0,0,0,4,2,0,2,0
6744,Poland,,2020-08-05,0,3,2,0,0,0,0,4,2,0,2,0
6790,Puerto Rico,,2020-08-01,0,0,2,0,2,3,2,0,2,0,0,0
6791,Puerto Rico,,2020-08-02,0,0,2,0,2,3,2,0,2,0,0,0
6792,Puerto Rico,,2020-08-03,0,0,2,0,2,3,2,0,2,0,0,0
6793,Puerto Rico,,2020-08-04,0,0,2,0,2,3,2,0,2,0,0,0
