,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
3366,Ghana,,2020-08-02,0,0,0,4,2,0,0,0,0,0,0,4
3367,Ghana,,2020-08-03,0,0,0,4,2,0,0,0,0,0,0,4
3368,Ghana,,2020-08-04,0,0,0,4,2,0,0,0,0,0,0,4
3369,Ghana,,2020-08-05,0,0,0,4,2,0,0,0,0,0,0,4
3415,Guinea,,2020-08-01,3,0,0,4,0,0,0,0,2,0,0,0
3416,Guinea,,2020-08-02,3,0,0,4,0,0,0,0,2,0,0,0
3417,Guinea,,2020-08-03,3,0,0,4,0,0,0,0,2,0,0,0
3418,Guinea,,2020-08-04,3,0,0,4,0,0,0,0,2,0,0,0
3419,Guinea,,2020-08-05,3,0,0,4,0,0,0,0,2,0,0,0
3465,Gambia,,2020-08-01,0,0,0,0,2,0,0,0,2,0,0,4
3466,Gambia,,2020-08-02,0,0,0,0,2,0,0,0,2,0,0,4
3467,Gambia,,2020-08-03,0,0,0,0,2,0,0,0,2,0,0,4
3468,Gambia,,2020-08-04,0,0,0,0,2,0,0,0,2,0,0,4
3469,Gambia,,2020-08-05,0,0,0,0,2,0,0,0,2,0,0,4
3515,Greece,,2020-08-01,0,3,0,0,0,0,2,4,0,0,0,0
3516,Greece,,2020-08-02,0,3,0,0,0,0,2,4,0,0,0,0
3517,Greece,,2020-08-03,0,3,0,0,0,0,2,4,0,0,0,0
3518,Greece,,2020-08-04,0,3,0,0,0,0,2,4,0,0,0,0
3519,Greece,,2020-08-05,0,3,0,0,0,0,2,4,0,0,0,0
3565,Greenland,,2020-08-01,0,3,0,0,0,3,0,4,0,0,0,0
3566,Greenland,,2020-08-02,0,3,0,0,0,3,0,4,0,0,0,0
3567,Greenland,,2020-08-03,0,3,0,0,0,3,0,4,0,0,0,0
3568,Greenland,,2020-08-04,0,3,0,0,0,3,0,4,0,0,0,0
3569,Greenland,,2020-08-05,0,3,0,0,0,3,0,4,0,0,0,0
3615,Guatemala,,2020-08-01,0,0,0,0,2,0,0,4,0,0,0,4
3616,Guatemala,,2020-08-02,0,0,0,0,2,0,0,4,0,0,0,4
3617,Guatemala,,2020-08-03,0,0,0,0,2,0,0,4,0,0,0,4
3618,Guatemala,,2020-08-04,0,0,0,0,2,0,0,4,0,0,0,4
3619,Guatemala,,2020-08-05,0,0,0,0,2,0,0,4,0,0,0,4
3665,Guam,,2020-08-01,0,0,0,0,0,0,2,0,0,3,2,0
3666,Guam,,2020-08-02,0,0,0,0,0,0,2,0,0,3,2,0
3667,Guam,,2020-08-03,0,0,0,0,0,0,2,0,0,3,2,0
3668,Guam,,2020-08-04,0,0,0,0,0,0,2,0,0,3,2,0
3669,Guam,,2020-08-05,0,0,0,0,0,0,2,0,0,3,2,0
3715,Guyana,,2020-08-01,3,0,2,0,0,0,0,0,0,3,0,0
3716,Guyana,,2020-08-02,3,0,2,0,0,0,0,0,0,3,0,0
3717,Guyana,,2020-08-03,3,0,2,0,0,0,0,0,0,3,0,0
3718,Guyana,,2020-08-04,3,0,2,0,0,0,0,0,0,3,0,0
3719,Guyana,,2020-08-05,3,0,2,0,0,0,0,0,0,3,0,0
3765,Hong Kong,,2020-08-01,0,0,0,0,0,3,2,4,0,0,0,0
3766,Hong Kong,,2020-08-02,0,0,0,0,0,3,2,4,0,0,0,0
3767,Hong Kong,,2020-08-03,0,0,0,0,0,3,2,4,0,0,0,0
3768,Hong Kong,,2020-08-04,0,0,0,0,0,3,2,4,0,0,0,0
3769,Hong Kong,,2020-08-05,0,0,0,0,0,3,2,4,0,0,0,0
3815,Honduras,,2020-08-01,0,0,0,0,0,3,2,0,0,0,0,4
3816,Honduras,,2020-08-02,0,0,0,0,0,3,2,0,0,0,0,4
3817,Honduras,,2020-08-03,0,0,0,0,0,3,2,0,0,0,0,4
3818,Honduras,,2020-08-04,0,0,0,0,0,3,2,0,0,0,0,4
3819,Honduras,,2020-08-05,0,0,0,0,0,3,2,0,0,0,0,4
3865,Croatia,,2020-08-01,0,0,0,0,2,0,0,4,0,0,0,4
3866,Croatia,,2020-08-02,0,0,0,0,2,0,0,4,0,0,0,4
3867,Croatia,,2020-08-03,0,0,0,0,2,0,0,4,0,0,0,4
3868,Croatia,,2020-08-04,0,0,0,0,2,0,0,4,0,0,0,4
3869,Croatia,,2020-08-05,0,0,0,0,2,0,0,4,0,0,0,4
3915,Haiti,,2020-08-01,0,0,2,0,0,0,2,0,0,0,2,0
3916,Haiti,,2020-08-02,0,0,2,0,0,0,2,0,0,0,2,0
3917,Haiti,,2020-08-03,0,0,2,0,0,0,2,0,0,0,2,0
3918,Haiti,,2020-08-04,0,0,2,0,0,0,2,0,0,0,2,0
3919,Haiti,,2020-08-05,0,0,2,0,0,0,2,0,0,0,2,0
3965,Hungary,,2020-08-01,0,3,0,0,0,0,0,0,0,3,2,0
3966,Hungary,,2020-08-02,0,3,0,0,0,0,0,0,0,3,2,0
3967,Hungary,,2020-08-03,0,3,0,0,0,0,0,0,0,3,2,0
3968,Hungary,,2020-08-04,0,3,0,0,0,0,0,0,0,3,2,0
3969,Hungary,,2020-08-05,0,3,0,0,0,0,0,0,0,3,2,0
4015,Indonesia,,2020-08-01,3,0,0,0,0,3,2,0,0,0,0,0
4016,Indonesia,,2020-08-02,3,0,0,0,0,3,2,0,0,0,0,0
4017,Indonesia,,2020-08-03,3,0,0,0,0,3,2,0,0,0,0,0
4018,Indonesia,,2020-08-04,3,0,0,0,0,3,2,0,0,0,0,0
4019,Indonesia,,2020-08-05,3,0,0,0,0,3,2,0,0,0,0,0
4065,India,,2020-08-01,3,0,0,0,0,0,0,0,0,0,2,4
4066,India,,2020-08-02,3,0,0,0,0,0,0,0,0,0,2,4
4067,India,,2020-08-03,3,0,0,0,0,0,0,0,0,0,2,4
4068,India,,2020-08-04,3,0,0,0,0,0,0,0,0,0,2,4
4069,India,,2020-08-05,3,0,0,0,0,0,0,0,0,0,2,4
4115,Ireland,,2020-08-01,3,0,2,0,0,0,2,0,0,0,0,0
4116,Ireland,,2020-08-02,3,0,2,0,0,0,2,0,0,0,0,0
4117,Ireland,,2020-08-03,3,0,2,0,0,0,2,0,0,0,0,0
4118,Ireland,,2020-08-04,3,0,2,0,0,0,2,0,0,0,0,0
4119,Ireland,,2020-08-05,3,0,2,0,0,0,2,0,0,0,0,0
4165,Iran,,2020-08-01,0,0,0,4,0,0,0,4,0,0,2,0
4166,Iran,,2020-08-02,0,0,0,4,0,0,0,4,0,0,2,0
4167,Iran,,2020-08-03,0,0,0,4,0,0,0,4,0,0,2,0
4168,Iran,,2020-08-04,0,0,0,4,0,0,0,4,0,0,2,0
4169,Iran,,2020-08-05,0,0,0,4,0,0,0,4,0,0,2,0
4215,Iraq,,2020-08-01,0,0,0,0,0,0,0,4,0,0,2,4
4216,Iraq,,2020-08-02,0,0,0,0,0,0,0,4,0,0,2,4
4217,Iraq,,2020-08-03,0,0,0,0,0,0,0,4,0,0,2,4
4218,Iraq,,2020-08-04,0,0,0,0,0,0,0,4,0,0,2,4
4219,Iraq,,2020-08-05,0,0,0,0,0,0,0,4,0,0,2,4
4265,Iceland,,2020-08-01,0,0,0,0,0,3,0,4,0,0,0,4
4266,Iceland,,2020-08-02,0,0,0,0,0,3,0,4,0,0,0,4
4267,Iceland,,2020-08-03,0,0,0,0,0,3,0,4,0,0,0,4
4268,Iceland,,2020-08-04,0,0,0,0,0,3,0,4,0,0,0,4
4269,Iceland,,2020-08-05,0,0,0,0,0,3,0,4,0,0,0,4
4315,Israel,,2020-08-01,0,3,0,0,2,0,2,0,0,0,0,0
4316,Israel,,2020-08-02,0,3,0,0,2,0,2,0,0,0,0,0
4317,Israel,,2020-08-03,0,3,0,0,2,0,2,0,0,0,0,0
4318,Israel,,2020-08-04,0,3,0,0,2,0,2,0,0,0,0,0
4319,Israel,,2020-08-05,0,3,0,0,2,0,2,0,0,0,0,0
4365,Italy,,2020-08-01,0,0,2,0,0,0,2,0,0,0,2,0
4366,Italy,,2020-08-02,0,0,2,0,0,0,2,0,0,0,2,0
4367,Italy,,2020-08-03,0,0,2,0,0,0,2,0,0,0,2,0
4368,Italy,,2020-08-04,0,0,2,0,0,0,2,0,0,0,2,0
4369,Italy,,2020-08-05,0,0,2,0,0,0,2,0,0,0,2,0
4415,Jamaica,,2020-08-01,0,3,0,0,0,0,2,0,2,0,0,4
4416,Jamaica,,2020-08-02,0,3,0,0,0,0,2,0,2,0,0,4
4417,Jamaica,,2020-08-03,0,3,0,0,0,0,2,0,2,0,0,4
4418,Jamaica,,2020-08-04,0,3,0,0,0,0,2,0,2,0,0,4
4419,Jamaica,,2020-08-05,0,3,0,0,0,0,2,0,2,0,0,4
4465,Jordan,,2020-08-01,0,0,0,4,0,0,2,4,0,0,0,0
4466,Jordan,,2020-08-02,0,0,0,4,0,0,2,4,0,0,0,0
4467,Jordan,,2020-08-03,0,0,0,4,0,0,2,4,0,0,0,0
4468,Jordan,,2020-08-04,0,0,0,4,0,0,2,4,0,0,0,0
4469,Jordan,,2020-08-05,0,0,0,4,0,0,2,4,0,0,0,0
4515,Japan,,2020-08-01,0,0,0,0,2,0,2,0,0,0,2,4
4516,Japan,,2020-08-02,0,0,0,0,2,0,2,0,0,0,2,4
4517,Japan,,2020-08-03,0,0,0,0,2,0,2,0,0,0,2,4
4518,Japan,,2020-08-04,0,0,0,0,2,0,2,0,0,0,2,4
4519,Japan,,2020-08-05,0,0,0,0,2,0,2,0,0,0,2,4
4565,Kazakhstan,,2020-08-01,0,0,2,0,0,0,0,4,0,0,0,4
4566,Kazakhstan,,2020-08-02,0,0,2,0,0,0,0,4,0,0,0,4
4567,Kazakhstan,,2020-08-03,0,0,2,0,0,0,0,4,0,0,0,4
4568,Kazakhstan,,2020-08-04,0,0,2,0,0,0,0,4,0,0,0,4
4569,Kazakhstan,,2020-08-05,0,0,2,0,0,0,0,4,0,0,0,4
4615,Kenya,,2020-08-01,0,0,2,0,2,0,0,0,0,3,0,0
4616,Kenya,,2020-08-02,0,0,2,0,2,0,0,0,0,3,0,0
4617,Kenya,,2020-08-03,0,0,2,0,2,0,0,0,0,3,0,0
4618,Kenya,,2020-08-04,0,0,2,0,2,0,0,0,0,3,0,0
4619,Kenya,,2020-08-05,0,0,2,0,2,0,0,0,0,3,0,0
4665,Kyrgyz Republic,,2020-08-01,0,0,0,4,0,0,2,0,0,0,2,0
4666,Kyrgyz Republic,,2020-08-02,0,0,0,4,0,0,2,0,0,0,2,0
4667,Kyrgyz Republic,,2020-08-03,0,0,0,4,0,0,2,0,0,0,2,0
4668,Kyrgyz Republic,,2020-08-04,0,0,0,4,0,0,2,0,0,0,2,0
4669,Kyrgyz Republic,,2020-08-05,0,0,0,4,0,0,2,0,0,0,2,0
4715,Cambodia,,2020-08-01,3,3,0,0,0,0,0,4,0,0,0,0
4716,Cambodia,,2020-08-02,3,3,0,0,0,0,0,4,0,0,0,0
4717,Cambodia,,2020-08-03,3,3,0,0,0,0,0,4,0,0,0,0
4718,Cambodia,,2020-08-04,3,3,0,0,0,0,0,4,0,0,0,0
4719,Cambodia,,2020-08-05,3,3,0,0,0,0,0,4,0,0,0,0
4765,South Korea,,2020-08-01,0,0,2,4,0,0,0,0,0,0,2,0
4766,South Korea,,2020-08-02,0,0,2,4,0,0,0,0,0,0,2,0
4767,South Korea,,2020-08-03,0,0,2,4,0,0,0,0,0,0,2,0
4768,South Korea,,2020-08-04,0,0,2,4,0,0,0,0,0,0,2,0
4769,South Korea,,2020-08-05,0,0,2,4,0,0,0,0,0,0,2,0
4815,Kuwait,,2020-08-01,0,0,0,0,0,3,0,0,2,3,0,0
4816,Kuwait,,2020-08-02,0,0,0,0,0,3,0,0,2,3,0,0
4817,Kuwait,,2020-08-03,0,0,0,0,0,3,0,0,2,3,0,0
4818,Kuwait,,2020-08-04,0,0,0,0,0,3,0,0,2,3,0,0
4819,Kuwait,,2020-08-05,0,0,0,0,0,3,0,0,2,3,0,0
4865,Laos,,2020-08-01,0,0,0,0,0,0,0,0,2,0,2,4
4866,Laos,,2020-08-02,0,0,0,0,0,0,0,0,2,0,2,4
4867,Laos,,2020-08-03,0,0,0,0,0,0,0,0,2,0,2,4
4868,Laos,,2020-08-04,0,0,0,0,0,0,0,0,2,0,2,4
4869,Laos,,2020-08-05,0,0,0,0,0,0,0,0,2,0,2,4
4915,Lebanon,,2020-08-01,0,0,0,0,0,0,0,4,2,0,2,0
4916,Lebanon,,2020-08-02,0,0,0,0,0,0,0,4,2,0,2,0
4917,Lebanon,,2020-08-03,0,0,0,0,0,0,0,4,2,0,2,0
4918,Lebanon,,2020-08-04,0,0,0,0,0,0,0,4,2,0,2,0
4919,Lebanon,,2020-08-05,0,0,0,0,0,0,0,4,2,0,2,0
4965,Liberia,,2020-08-01,0,0,0,0,2,3,0,4,0,0,0,0
4966,Liberia,,2020-08-02,0,0,0,0,2,3,0,4,0,0,0,0
4967,Liberia,,2020-08-03,0,0,0,0,2,3,0,4,0,0,0,0
4968,Liberia,,2020-08-04,0,0,0,0,2,3,0,4,0,0,0,0
4969,Liberia,,2020-08-05,0,0,0,0,2,3,0,4,0,0,0,0
5015,Libya,,2020-08-01,0,0,2,0,0,0,0,4,0,0,2,0
5016,Libya,,2020-08-02,0,0,2,0,0,0,0,4,0,0,2,0
5017,Libya,,2020-08-03,0,0,2,0,0,0,0,4,0,0,2,0
5018,Libya,,2020-08-04,0,0,2,0,0,0,0,4,0,0,2,0
5019,Libya,,2020-08-05,0,0,2,0,0,0,0,4,0,0,2,0
5065,Sri Lanka,,2020-08-01,0,3,0,0,2,0,0,0,0,0,0,4
5066,Sri Lanka,,2020-08-02,0,3,0,0,2,0,0,0,0,0,0,4
5067,Sri Lanka,,2020-08-03,0,3,0,0,2,0,0,0,0,0,0,4
5068,Sri Lanka,,2020-08-04,0,3,0,0,2,0,0,0,0,0,0,4
5069,Sri Lanka,,2020-08-05,0,3,0,0,2,0,0,0,0,0,0,4
5115,Lesotho,,2020-08-01,3,0,0,0,0,0,2,0,0,0,0,4
5116,Lesotho,,2020-08-02,3,0,0,0,0,0,2,0,0,0,0,4
5117,Lesotho,,2020-08-03,3,0,0,0,0,0,2,0,0,0,0,4
5118,Lesotho,,2020-08-04,3,0,0,0,0,0,2,0,0,0,0,4
5119,Lesotho,,2020-08-05,3,0,0,0,0,0,2,0,0,0,0,4
5165,Lithuania,,2020-08-01,0,0,2,4,2,0,0,0,0,0,0,0
5166,Lithuania,,2020-08-02,0,0,2,4,2,0,0,0,0,0,0,0
5167,Lithuania,,2020-08-03,0,0,2,4,2,0,0,0,0,0,0,0
5168,Lithuania,,2020-08-04,0,0,2,4,2,0,0,0,0,0,0,0
5169,Lithuania,,2020-08-05,0,0,2,4,2,0,0,0,0,0,0,0
5215,Luxembourg,,2020-08-01,0,0,0,0,0,3,2,0,0,0,2,0
5216,Luxembourg,,2020-08-02,0,0,0,0,0,3,2,0,0,0,2,0
5217,Luxembourg,,2020-08-03,0,0,0,0,0,3,2,0,0,0,2,0
5218,Luxembourg,,2020-08-04,0,0,0,0,0,3,2,0,0,0,2,0
5219,Luxembourg,,2020-08-05,0,0,0,0,0,3,2,0,0,0,2,0
5265,Latvia,,2020-08-01,0,3,0,0,0,3,0,0,0,0,0,4
5266,Latvia,,2020-08-02,0,3,0,0,0,3,0,0,0,0,0,4
5267,Latvia,,2020-08-03,0,3,0,0,0,3,0,0,0,0,0,4
5268,Latvia,,2020-08-04,0,3,0,0,0,3,0,0,0,0,0,4
5269,Latvia,,2020-08-05,0,3,0,0,0,3,0,0,0,0,0,4
5315,Macao,,2020-08-01,0,0,0,0,0,0,0,4,2,3,0,0
5316,Macao,,2020-08-02,0,0,0,0,0,0,0,4,2,3,0,0
5317,Macao,,2020-08-03,0,0,0,0,0,0,0,4,2,3,0,0
5318,Macao,,2020-08-04,0,0,0,0,0,0,0,4,2,3,0,0
5319,Macao,,2020-08-05,0,0,0,0,0,0,0,4,2,3,0,0
5365,Morocco,,2020-08-01,0,0,0,0,2,0,0,0,2,0,0,4
5366,Morocco,,2020-08-02,0,0,0,0,2,0,0,0,2,0,0,4
5367,Morocco,,2020-08-03,0,0,0,0,2,0,0,0,2,0,0,4
5368,Morocco,,2020-08-04,0,0,0,0,2,0,0,0,2,0,0,4
5369,Morocco,,2020-08-05,0,0,0,0,2,0,0,0,2,0,0,4
5415,Monaco,,2020-08-01,3,0,0,0,2,0,0,4,0,0,0,0
5416,Monaco,,2020-08-02,3,0,0,0,2,0,0,4,0,0,0,0
5417,Monaco,,2020-08-03,3,0,0,0,2,0,0,4,0,0,0,0
5418,Monaco,,2020-08-04,3,0,0,0,2,0,0,4,0,0,0,0
5419,Monaco,,2020-08-05,3,0,0,0,2,0,0,4,0,0,0,0
5465,Moldova,,2020-08-01,0,0,2,0,0,0,0,0,0,3,2,0
5466,Moldova,,2020-08-02,0,0,2,0,0,0,0,0,0,3,2,0
5467,Moldova,,2020-08-03,0,0,2,0,0,0,0,0,0,3,2,0
5468,Moldova,,2020-08-04,0,0,2,0,0,0,0,0,0,3,2,0
5469,Moldova,,2020-08-05,0,0,2,0,0,0,0,0,0,3,2,0
5515,Madagascar,,2020-08-01,0,0,0,0,0,0,2,4,0,0,2,0
5516,Madagascar,,2020-08-02,0,0,0,0,0,0,2,4,0,0,2,0
5517,Madagascar,,2020-08-03,0,0,0,0,0,0,2,4,0,0,2,0
5518,Madagascar,,2020-08-04,0,0,0,0,0,0,2,4,0,0,2,0
5519,Madagascar,,2020-08-05,0,0,0,0,0,0,2,4,0,0,2,0
5565,Mexico,,2020-08-01,3,0,0,4,0,0,0,0,0,0,0,4
5566,Mexico,,2020-08-02,3,0,0,4,0,0,0,0,0,0,0,4
5567,Mexico,,2020-08-03,3,0,0,4,0,0,0,0,0,0,0,4
5568,Mexico,,2020-08-04,3,0,0,4,0,0,0,0,0,0,0,4
5569,Mexico,,2020-08-05,3,0,0,4,0,0,0,0,0,0,0,4
5615,Mali,,2020-08-01,0,0,2,0,0,0,0,0,0,0,2,4
5616,Mali,,2020-08-02,0,0,2,0,0,0,0,0,0,0,2,4
5617,Mali,,2020-08-03,0,0,2,0,0,0,0,0,0,0,2,4
5618,Mali,,2020-08-04,0,0,2,0,0,0,0,0,0,0,2,4
5619,Mali,,2020-08-05,0,0,2,0,0,0,0,0,0,0,2,4
5665,Myanmar,,2020-08-01,0,3,2,0,0,0,0,0,0,0,2,0
5666,Myanmar,,2020-08-02,0,3,2,0,0,0,0,0,0,0,2,0
5667,Myanmar,,2020-08-03,0,3,2,0,0,0,0,0,0,0,2,0
5668,Myanmar,,2020-08-04,0,3,2,0,0,0,0,0,0,0,2,0
5669,Myanmar,,2020-08-05,0,3,2,0,0,0,0,0,0,0,2,0
5715,Mongolia,,2020-08-01,0,0,0,4,2,0,2,0,0,0,0,0
5716,Mongolia,,2020-08-02,0,0,0,4,2,0,2,0,0,0,0,0
5717,Mongolia,,2020-08-03,0,0,0,4,2,0,2,0,0,0,0,0
5718,Mongolia,,2020-08-04,0,0,0,4,2,0,2,0,0,0,0,0
5719,Mongolia,,2020-08-05,0,0,0,4,2,0,2,0,0,0,0,0
5765,Mozambique,,2020-08-01,0,3,0,4,0,0,2,0,0,0,0,0
5766,Mozambique,,2020-08-02,0,3,0,4,0,0,2,0,0,0,0,0
5767,Mozambique,,2020-08-03,0,3,0,4,0,0,2,0,0,0,0,0
5768,Mozambique,,2020-08-04,0,3,0,4,0,0,2,0,0,0,0,0
5769,Mozambique,,2020-08-05,0,3,0,4,0,0,2,0,0,0,0,0
5815,Mauritania,,2020-08-01,0,0,0,4,0,3,0,0,0,3,0,0
5816,Mauritania,,2020-08-02,0,0,0,4,0,3,0,0,0,3,0,0
5817,Mauritania,,2020-08-03,0,0,0,4,0,3,0,0,0,3,0,0
5818,Mauritania,,2020-08-04,0,0,0,4,0,3,0,0,0,3,0,0
5819,Mauritania,,2020-08-05,0,0,0,4,0,3,0,0,0,3,0,0
5865,Mauritius,,2020-08-01,0,3,2,0,0,0,0,0,0,0,2,0
5866,Mauritius,,2020-08-02,0,3,2,0,0,0,0,0,0,0,2,0
5867,Mauritius,,2020-08-03,0,3,2,0,0,0,0,0,0,0,2,0
5868,Mauritius,,2020-08-04,0,3,2,0,0,0,0,0,0,0,2,0
5869,Mauritius,,2020-08-05,0,3,2,0,0,0,0,0,0,0,2,0
5915,Malawi,,2020-08-01,3,0,0,0,0,0,0,4,0,0,2,0
5916,Malawi,,2020-08-02,3,0,0,0,0,0,0,4,0,0,2,0
5917,Malawi,,2020-08-03,3,0,0,0,0,0,0,4,0,0,2,0
5918,Malawi,,2020-08-04,3,0,0,0,0,0,0,4,0,0,2,0
5919,Malawi,,2020-08-05,3,0,0,0,0,0,0,4,0,0,2,0
5965,Malaysia,,2020-08-01,0,0,2,0,0,3,0,0,0,0,0,4
5966,Malaysia,,2020-08-02,0,0,2,0,0,3,0,0,0,0,0,4
5967,Malaysia,,2020-08-03,0,0,2,0,0,3,0,0,0,0,0,4
5968,Malaysia,,2020-08-04,0,0,2,0,0,3,0,0,0,0,0,4
5969,Malaysia,,2020-08-05,0,0,2,0,0,3,0,0,0,0,0,4
6015,Namibia,,2020-08-01,0,0,0,4,2,0,0,0,0,0,2,0
6016,Namibia,,2020-08-02,0,0,0,4,2,0,0,0,0,0,2,0
6017,Namibia,,2020-08-03,0,0,0,4,2,0,0,0,0,0,2,0
6018,Namibia,,2020-08-04,0,0,0,4,2,0,0,0,0,0,2,0
6019,Namibia,,2020-08-05,0,0,0,4,2,0,0,0,0,0,2,0
6065,Niger,,2020-08-01,0,0,0,0,2,3,0,0,0,0,2,0
6066,Niger,,2020-08-02,0,0,0,0,2,3,0,0,0,0,2,0
6067,Niger,,2020-08-03,0,0,0,0,2,3,0,0,0,0,2,0
6068,Niger,,2020-08-04,0,0,0,0,2,3,0,0,0,0,2,0
6069,Niger,,2020-08-05,0,0,0,0,2,3,0,0,0,0,2,0
6115,Nigeria,,2020-08-01,0,3,0,4,0,0,0,0,0,0,0,4
6116,Nigeria,,2020-08-02,0,3,0,4,0,0,0,0,0,0,0,4
6117,Nigeria,,2020-08-03,0,3,0,4,0,0,0,0,0,0,0,4
6118,Nigeria,,2020-08-04,0,3,0,4,0,0,0,0,0,0,0,4
6119,Nigeria,,2020-08-05,0,3,0,4,0,0,0,0,0,0,0,4
6165,Nicaragua,,2020-08-01,3,0,0,4,0,0,0,4,0,0,0,0
6166,Nicaragua,,2020-08-02,3,0,0,4,0,0,0,4,0,0,0,0
6167,Nicaragua,,2020-08-03,3,0,0,4,0,0,0,4,0,0,0,0
6168,Nicaragua,,2020-08-04,3,0,0,4,0,0,0,4,0,0,0,0
6169,Nicaragua,,2020-08-05,3,0,0,4,0,0,0,4,0,0,0,0
6215,Netherlands,,2020-08-01,0,0,0,0,2,0,2,0,0,3,0,0
6216,Netherlands,,2020-08-02,0,0,0,0,2,0,2,0,0,3,0,0
6217,Netherlands,,2020-08-03,0,0,0,0,2,0,2,0,0,3,0,0
6218,Netherlands,,2020-08-04,0,0,0,0,2,0,2,0,0,3,0,0
6219,Netherlands,,2020-08-05,0,0,0,0,2,0,2,0,0,3,0,0
6265,Norway,,2020-08-01,0,3,2,0,0,0,0,0,0,0,2,0
6266,Norway,,2020-08-02,0,3,2,0,0,0,0,0,0,0,2,0
6267,Norway,,2020-08-03,0,3,2,0,0,0,0,0,0,0,2,0
6268,Norway,,2020-08-04,0,3,2,0,0,0,0,0,0,0,2,0
6269,Norway,,2020-08-05,0,3,2,0,0,0,0,0,0,0,2,0
6315,Nepal,,2020-08-01,0,0,0,0,2,0,0,4,0,3,0,0
6316,Nepal,,2020-08-02,0,0,0,0,2,0,0,4,0,3,0,0
6317,Nepal,,2020-08-03,0,0,0,0,2,0,0,4,0,3,0,0
6318,Nepal,,2020-08-04,0,0,0,0,2,0,0,4,0,3,0,0
6319,Nepal,,2020-08-05,0,0,0,0,2,0,0,4,0,3,0,0
6365,New Zealand,,2020-08-01,3,0,0,0,0,0,0,0,2,0,2,0
6366,New Zealand,,2020-08-02,3,0,0,0,0,0,0,0,2,0,2,0
6367,New Zealand,,2020-08-03,3,0,0,0,0,0,0,0,2,0,2,0
6368,New Zealand,,2020-08-04,3,0,0,0,0,0,0,0,2,0,2,0
6369,New Zealand,,2020-08-05,3,0,0,0,0,0,0,0,2,0,2,0
6415,Oman,,2020-08-01,0,0,0,4,0,0,2,0,0,0,0,4
6416,Oman,,2020-08-02,0,0,0,4,0,0,2,0,0,0,0,4
6417,Oman,,2020-08-03,0,0,0,4,0,0,2,0,0,0,0,4
6418,Oman,,2020-08-04,0,0,0,4,0,0,2,0,0,0,0,4
6419,Oman,,2020-08-05,0,0,0,4,0,0,2,0,0,0,0,4
6465,Pakistan,,2020-08-01,3,0,2,0,0,3,0,0,0,0,0,0
6466,Pakistan,,2020-08-02,3,0,2,0,0,3,0,0,0,0,0,0
6467,Pakistan,,2020-08-03,3,0,2,0,0,3,0,0,0,0,0,0
6468,Pakistan,,2020-08-04,3,0,2,0,0,3,0,0,0,0,0,0
6469,Pakistan,,2020-08-05,3,0,2,0,0,3,0,0,0,0,0,0
6515,Panama,,2020-08-01,0,0,2,0,2,0,0,0,2,0,0,0
6516,Panama,,2020-08-02,0,0,2,0,2,0,0,0,2,0,0,0
6517,Panama,,2020-08-03,0,0,2,0,2,0,0,0,2,0,0,0
6518,Panama,,2020-08-04,0,0,2,0,2,0,0,0,2,0,0,0
6519,Panama,,2020-08-05,0,0,2,0,2,0,0,0,2,0,0,0
6565,Peru,,2020-08-01,0,0,0,4,0,0,2,4,0,0,0,0
6566,Peru,,2020-08-02,0,0,0,4,0,0,2,4,0,0,0,0
6567,Peru,,2020-08-03,0,0,0,4,0,0,2,4,0,0,0,0
6568,Peru,,2020-08-04,0,0,0,4,0,0,2,4,0,0,0,0
6569,Peru,,2020-08-05,0,0,0,4,0,0,2,4,0,0,0,0
6615,Philippines,,2020-08-01,3,0,0,0,0,0,2,0,2,0,0,0
6616,Philippines,,2020-08-02,3,0,0,0,0,0,2,0,2,0,0,0
6617,Philippines,,2020-08-03,3,0,0,0,0,0,2,0,2,0,0,0
6618,Philippines,,2020-08-04,3,0,0,0,0,0,2,0,2,0,0,0
6619,Philippines,,2020-08-05,3,0,0,0,0,0,2,0,2,0,0,0
6665,Papua New Guinea,,2020-08-01,0,0,2,0,0,3,0,0,0,0,2,0
6666,Papua New Guinea,,2020-08-02,0,0,2,0,0,3,0,0,0,0,2,0
6667,Papua New Guinea,,2020-08-03,0,0,2,0,0,3,0,0,0,0,2,0
6668,Papua New Guinea,,2020-08-04,0,0,2,0,0,3,0,0,0,0,2,0
6669,Papua New Guinea,,2020-08-05,0,0,2,0,0,3,0,0,0,0,2,0
6715,Poland,,2020-08-01,0,3,2,0,0,0,0,4,0,0,2,0
6716,Poland,,2020-08-02,0,3,2,0,0,0,0,4,0,0,2,0
6717,Poland,,2020-08-03,0,3,2,0,0,0,0,4,0,0,2,0
6718,Poland,,2020-08-04,0,3,2,0,0,0,0,4,0,0,2,0
6719,Poland,,2020-08-05,0,3,2,0,0,0,0,4,0,0,2,0
6765,Puerto Rico,,2020-08-01,0,0,2,0,2,0,0,0,2,0,0,0
6766,Puerto Rico,,2020-08-02,0,0,2,0,2,0,0,0,2,0,0,0
6767,Puerto Rico,,2020-08-03,0,0,2,0,2,0,0,0,2,0,0,0
6768,Puerto Rico,,2020-08-04,0,0,2,0,2,0,0,0,2,0,0,0
