,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
3361,Ghana,,2020-08-02,0,0,0,4,2,0,0,0,0,0,0,0
3362,Ghana,,2020-08-03,0,0,0,4,2,0,0,0,0,0,0,0
3363,Ghana,,2020-08-04,0,0,0,4,2,0,0,0,0,0,0,0
3364,Ghana,,2020-08-05,0,0,0,4,2,0,0,0,0,0,0,0
3410,Guinea,,2020-08-01,3,0,0,0,0,0,0,0,2,0,0,0
3411,Guinea,,2020-08-02,3,0,0,0,0,0,0,0,2,0,0,0
3412,Guinea,,2020-08-03,3,0,0,0,0,0,0,0,2,0,0,0
3413,Guinea,,2020-08-04,3,0,0,0,0,0,0,0,2,0,0,0
3414,Guinea,,2020-08-05,3,0,0,0,0,0,0,0,2,0,0,0
3460,Gambia,,2020-08-01,0,0,0,0,2,0,0,0,0,0,0,4
3461,Gambia,,2020-08-02,0,0,0,0,2,0,0,0,0,0,0,4
3462,Gambia,,2020-08-03,0,0,0,0,2,0,0,0,0,0,0,4
3463,Gambia,,2020-08-04,0,0,0,0,2,0,0,0,0,0,0,4
3464,Gambia,,2020-08-05,0,0,0,0,2,0,0,0,0,0,0,4
3510,Greece,,2020-08-01,0,3,0,0,0,0,0,4,0,0,0,0
3511,Greece,,2020-08-02,0,3,0,0,0,0,0,4,0,0,0,0
3512,Greece,,2020-08-03,0,3,0,0,0,0,0,4,0,0,0,0
3513,Greece,,2020-08-04,0,3,0,0,0,0,0,4,0,0,0,0
3514,Greece,,2020-08-05,0,3,0,0,0,0,0,4,0,0,0,0
3560,Greenland,,2020-08-01,0,3,0,0,0,0,0,4,0,0,0,0
3561,Greenland,,2020-08-02,0,3,0,0,0,0,0,4,0,0,0,0
3562,Greenland,,2020-08-03,0,3,0,0,0,0,0,4,0,0,0,0
3563,Greenland,,2020-08-04,0,3,0,0,0,0,0,4,0,0,0,0
3564,Greenland,,2020-08-05,0,3,0,0,0,0,0,4,0,0,0,0
3610,Guatemala,,2020-08-01,0,0,0,0,2,0,0,4,0,0,0,0
3611,Guatemala,,2020-08-02,0,0,0,0,2,0,0,4,0,0,0,0
3612,Guatemala,,2020-08-03,0,0,0,0,2,0,0,4,0,0,0,0
3613,Guatemala,,2020-08-04,0,0,0,0,2,0,0,4,0,0,0,0
3614,Guatemala,,2020-08-05,0,0,0,0,2,0,0,4,0,0,0,0
3660,Guam,,2020-08-01,0,0,0,0,0,0,0,0,0,3,2,0
3661,Guam,,2020-08-02,0,0,0,0,0,0,0,0,0,3,2,0
3662,Guam,,2020-08-03,0,0,0,0,0,0,0,0,0,3,2,0
3663,Guam,,2020-08-04,0,0,0,0,0,0,0,0,0,3,2,0
3664,Guam,,2020-08-05,0,0,0,0,0,0,0,0,0,3,2,0
3710,Guyana,,2020-08-01,0,0,2,0,0,0,0,0,0,3,0,0
3711,Guyana,,2020-08-02,0,0,2,0,0,0,0,0,0,3,0,0
3712,Guyana,,2020-08-03,0,0,2,0,0,0,0,0,0,3,0,0
3713,Guyana,,2020-08-04,0,0,2,0,0,0,0,0,0,3,0,0
3714,Guyana,,2020-08-05,0,0,2,0,0,0,0,0,0,3,0,0
3760,Hong Kong,,2020-08-01,0,0,0,0,0,3,2,0,0,0,0,0
3761,Hong Kong,,2020-08-02,0,0,0,0,0,3,2,0,0,0,0,0
3762,Hong Kong,,2020-08-03,0,0,0,0,0,3,2,0,0,0,0,0
3763,Hong Kong,,2020-08-04,0,0,0,0,0,3,2,0,0,0,0,0
3764,Hong Kong,,2020-08-05,0,0,0,0,0,3,2,0,0,0,0,0
3810,Honduras,,2020-08-01,0,0,0,0,0,0,2,0,0,0,0,4
3811,Honduras,,2020-08-02,0,0,0,0,0,0,2,0,0,0,0,4
3812,Honduras,,2020-08-03,0,0,0,0,0,0,2,0,0,0,0,4
3813,Honduras,,2020-08-04,0,0,0,0,0,0,2,0,0,0,0,4
3814,Honduras,,2020-08-05,0,0,0,0,0,0,2,0,0,0,0,4
3860,Croatia,,2020-08-01,0,0,0,0,0,0,0,4,0,0,0,4
3861,Croatia,,2020-08-02,0,0,0,0,0,0,0,4,0,0,0,4
3862,Croatia,,2020-08-03,0,0,0,0,0,0,0,4,0,0,0,4
3863,Croatia,,2020-08-04,0,0,0,0,0,0,0,4,0,0,0,4
3864,Croatia,,2020-08-05,0,0,0,0,0,0,0,4,0,0,0,4
3910,Haiti,,2020-08-01,0,0,2,0,0,0,0,0,0,0,2,0
3911,Haiti,,2020-08-02,0,0,2,0,0,0,0,0,0,0,2,0
3912,Haiti,,2020-08-03,0,0,2,0,0,0,0,0,0,0,2,0
3913,Haiti,,2020-08-04,0,0,2,0,0,0,0,0,0,0,2,0
3914,Haiti,,2020-08-05,0,0,2,0,0,0,0,0,0,0,2,0
3960,Hungary,,2020-08-01,0,3,0,0,0,0,0,0,0,3,0,0
3961,Hungary,,2020-08-02,0,3,0,0,0,0,0,0,0,3,0,0
3962,Hungary,,2020-08-03,0,3,0,0,0,0,0,0,0,3,0,0
3963,Hungary,,2020-08-04,0,3,0,0,0,0,0,0,0,3,0,0
3964,Hungary,,2020-08-05,0,3,0,0,0,0,0,0,0,3,0,0
4010,Indonesia,,2020-08-01,3,0,0,0,0,3,0,0,0,0,0,0
4011,Indonesia,,2020-08-02,3,0,0,0,0,3,0,0,0,0,0,0
4012,Indonesia,,2020-08-03,3,0,0,0,0,3,0,0,0,0,0,0
4013,Indonesia,,2020-08-04,3,0,0,0,0,3,0,0,0,0,0,0
4014,Indonesia,,2020-08-05,3,0,0,0,0,3,0,0,0,0,0,0
4060,India,,2020-08-01,3,0,0,0,0,0,0,0,0,0,2,0
4061,India,,2020-08-02,3,0,0,0,0,0,0,0,0,0,2,0
4062,India,,2020-08-03,3,0,0,0,0,0,0,0,0,0,2,0
4063,India,,2020-08-04,3,0,0,0,0,0,0,0,0,0,2,0
4064,India,,2020-08-05,3,0,0,0,0,0,0,0,0,0,2,0
4110,Ireland,,2020-08-01,3,0,0,0,0,0,2,0,0,0,0,0
4111,Ireland,,2020-08-02,3,0,0,0,0,0,2,0,0,0,0,0
4112,Ireland,,2020-08-03,3,0,0,0,0,0,2,0,0,0,0,0
4113,Ireland,,2020-08-04,3,0,0,0,0,0,2,0,0,0,0,0
4114,Ireland,,2020-08-05,3,0,0,0,0,0,2,0,0,0,0,0
4160,Iran,,2020-08-01,0,0,0,4,0,0,0,0,0,0,2,0
4161,Iran,,2020-08-02,0,0,0,4,0,0,0,0,0,0,2,0
4162,Iran,,2020-08-03,0,0,0,4,0,0,0,0,0,0,2,0
4163,Iran,,2020-08-04,0,0,0,4,0,0,0,0,0,0,2,0
4164,Iran,,2020-08-05,0,0,0,4,0,0,0,0,0,0,2,0
4210,Iraq,,2020-08-01,0,0,0,0,0,0,0,4,0,0,0,4
4211,Iraq,,2020-08-02,0,0,0,0,0,0,0,4,0,0,0,4
4212,Iraq,,2020-08-03,0,0,0,0,0,0,0,4,0,0,0,4
4213,Iraq,,2020-08-04,0,0,0,0,0,0,0,4,0,0,0,4
4214,Iraq,,2020-08-05,0,0,0,0,0,0,0,4,0,0,0,4
4260,Iceland,,2020-08-01,0,0,0,0,0,3,0,0,0,0,0,4
4261,Iceland,,2020-08-02,0,0,0,0,0,3,0,0,0,0,0,4
4262,Iceland,,2020-08-03,0,0,0,0,0,3,0,0,0,0,0,4
4263,Iceland,,2020-08-04,0,0,0,0,0,3,0,0,0,0,0,4
4264,Iceland,,2020-08-05,0,0,0,0,0,3,0,0,0,0,0,4
4310,Israel,,2020-08-01,0,3,0,0,0,0,2,0,0,0,0,0
4311,Israel,,2020-08-02,0,3,0,0,0,0,2,0,0,0,0,0
4312,Israel,,2020-08-03,0,3,0,0,0,0,2,0,0,0,0,0
4313,Israel,,2020-08-04,0,3,0,0,0,0,2,0,0,0,0,0
4314,Israel,,2020-08-05,0,3,0,0,0,0,2,0,0,0,0,0
4360,Italy,,2020-08-01,0,0,2,0,0,0,0,0,0,0,2,0
4361,Italy,,2020-08-02,0,0,2,0,0,0,0,0,0,0,2,0
4362,Italy,,2020-08-03,0,0,2,0,0,0,0,0,0,0,2,0
4363,Italy,,2020-08-04,0,0,2,0,0,0,0,0,0,0,2,0
4364,Italy,,2020-08-05,0,0,2,0,0,0,0,0,0,0,2,0
4410,Jamaica,,2020-08-01,0,0,0,0,0,0,2,0,2,0,0,0
4411,Jamaica,,2020-08-02,0,0,0,0,0,0,2,0,2,0,0,0
4412,Jamaica,,2020-08-03,0,0,0,0,0,0,2,0,2,0,0,0
4413,Jamaica,,2020-08-04,0,0,0,0,0,0,2,0,2,0,0,0
4414,Jamaica,,2020-08-05,0,0,0,0,0,0,2,0,2,0,0,0
4460,Jordan,,2020-08-01,0,0,0,4,0,0,2,0,0,0,0,0
4461,Jordan,,2020-08-02,0,0,0,4,0,0,2,0,0,0,0,0
4462,Jordan,,2020-08-03,0,0,0,4,0,0,2,0,0,0,0,0
4463,Jordan,,2020-08-04,0,0,0,4,0,0,2,0,0,0,0,0
4464,Jordan,,2020-08-05,0,0,0,4,0,0,2,0,0,0,0,0
4510,Japan,,2020-08-01,0,0,0,0,0,0,2,0,0,0,0,4
4511,Japan,,2020-08-02,0,0,0,0,0,0,2,0,0,0,0,4
4512,Japan,,2020-08-03,0,0,0,0,0,0,2,0,0,0,0,4
4513,Japan,,2020-08-04,0,0,0,0,0,0,2,0,0,0,0,4
4514,Japan,,2020-08-05,0,0,0,0,0,0,2,0,0,0,0,4
4560,Kazakhstan,,2020-08-01,0,0,2,0,0,0,0,0,0,0,0,4
4561,Kazakhstan,,2020-08-02,0,0,2,0,0,0,0,0,0,0,0,4
4562,Kazakhstan,,2020-08-03,0,0,2,0,0,0,0,0,0,0,0,4
4563,Kazakhstan,,2020-08-04,0,0,2,0,0,0,0,0,0,0,0,4
4564,Kazakhstan,,2020-08-05,0,0,2,0,0,0,0,0,0,0,0,4
4610,Kenya,,2020-08-01,0,0,0,0,2,0,0,0,0,3,0,0
4611,Kenya,,2020-08-02,0,0,0,0,2,0,0,0,0,3,0,0
4612,Kenya,,2020-08-03,0,0,0,0,2,0,0,0,0,3,0,0
4613,Kenya,,2020-08-04,0,0,0,0,2,0,0,0,0,3,0,0
4614,Kenya,,2020-08-05,0,0,0,0,2,0,0,0,0,3,0,0
4660,Kyrgyz Republic,,2020-08-01,0,0,0,0,0,0,2,0,0,0,2,0
4661,Kyrgyz Republic,,2020-08-02,0,0,0,0,0,0,2,0,0,0,2,0
4662,Kyrgyz Republic,,2020-08-03,0,0,0,0,0,0,2,0,0,0,2,0
4663,Kyrgyz Republic,,2020-08-04,0,0,0,0,0,0,2,0,0,0,2,0
4664,Kyrgyz Republic,,2020-08-05,0,0,0,0,0,0,2,0,0,0,2,0
4710,Cambodia,,2020-08-01,0,3,0,0,0,0,0,4,0,0,0,0
4711,Cambodia,,2020-08-02,0,3,0,0,0,0,0,4,0,0,0,0
4712,Cambodia,,2020-08-03,0,3,0,0,0,0,0,4,0,0,0,0
4713,Cambodia,,2020-08-04,0,3,0,0,0,0,0,4,0,0,0,0
4714,Cambodia,,2020-08-05,0,3,0,0,0,0,0,4,0,0,0,0
4760,South Korea,,2020-08-01,0,0,0,4,0,0,0,0,0,0,2,0
4761,South Korea,,2020-08-02,0,0,0,4,0,0,0,0,0,0,2,0
4762,South Korea,,2020-08-03,0,0,0,4,0,0,0,0,0,0,2,0
4763,South Korea,,2020-08-04,0,0,0,4,0,0,0,0,0,0,2,0
4764,South Korea,,2020-08-05,0,0,0,4,0,0,0,0,0,0,2,0
4810,Kuwait,,2020-08-01,0,0,0,0,0,3,0,0,2,0,0,0
4811,Kuwait,,2020-08-02,0,0,0,0,0,3,0,0,2,0,0,0
4812,Kuwait,,2020-08-03,0,0,0,0,0,3,0,0,2,0,0,0
4813,Kuwait,,2020-08-04,0,0,0,0,0,3,0,0,2,0,0,0
4814,Kuwait,,2020-08-05,0,0,0,0,0,3,0,0,2,0,0,0
4860,Laos,,2020-08-01,0,0,0,0,0,0,0,0,2,0,2,0
4861,Laos,,2020-08-02,0,0,0,0,0,0,0,0,2,0,2,0
4862,Laos,,2020-08-03,0,0,0,0,0,0,0,0,2,0,2,0
4863,Laos,,2020-08-04,0,0,0,0,0,0,0,0,2,0,2,0
4864,Laos,,2020-08-05,0,0,0,0,0,0,0,0,2,0,2,0
4910,Lebanon,,2020-08-01,0,0,0,0,0,0,0,4,2,0,0,0
4911,Lebanon,,2020-08-02,0,0,0,0,0,0,0,4,2,0,0,0
4912,Lebanon,,2020-08-03,0,0,0,0,0,0,0,4,2,0,0,0
4913,Lebanon,,2020-08-04,0,0,0,0,0,0,0,4,2,0,0,0
4914,Lebanon,,2020-08-05,0,0,0,0,0,0,0,4,2,0,0,0
4960,Liberia,,2020-08-01,0,0,0,0,0,3,0,4,0,0,0,0
4961,Liberia,,2020-08-02,0,0,0,0,0,3,0,4,0,0,0,0
4962,Liberia,,2020-08-03,0,0,0,0,0,3,0,4,0,0,0,0
4963,Liberia,,2020-08-04,0,0,0,0,0,3,0,4,0,0,0,0
4964,Liberia,,2020-08-05,0,0,0,0,0,3,0,4,0,0,0,0
5010,Libya,,2020-08-01,0,0,0,0,0,0,0,4,0,0,2,0
5011,Libya,,2020-08-02,0,0,0,0,0,0,0,4,0,0,2,0
5012,Libya,,2020-08-03,0,0,0,0,0,0,0,4,0,0,2,0
5013,Libya,,2020-08-04,0,0,0,0,0,0,0,4,0,0,2,0
5014,Libya,,2020-08-05,0,0,0,0,0,0,0,4,0,0,2,0
5060,Sri Lanka,,2020-08-01,0,0,0,0,2,0,0,0,0,0,0,4
5061,Sri Lanka,,2020-08-02,0,0,0,0,2,0,0,0,0,0,0,4
5062,Sri Lanka,,2020-08-03,0,0,0,0,2,0,0,0,0,0,0,4
5063,Sri Lanka,,2020-08-04,0,0,0,0,2,0,0,0,0,0,0,4
5064,Sri Lanka,,2020-08-05,0,0,0,0,2,0,0,0,0,0,0,4
5110,Lesotho,,2020-08-01,3,0,0,0,0,0,2,0,0,0,0,0
5111,Lesotho,,2020-08-02,3,0,0,0,0,0,2,0,0,0,0,0
5112,Lesotho,,2020-08-03,3,0,0,0,0,0,2,0,0,0,0,0
5113,Lesotho,,2020-08-04,3,0,0,0,0,0,2,0,0,0,0,0
5114,Lesotho,,2020-08-05,3,0,0,0,0,0,2,0,0,0,0,0
5160,Lithuania,,2020-08-01,0,0,2,4,0,0,0,0,0,0,0,0
5161,Lithuania,,2020-08-02,0,0,2,4,0,0,0,0,0,0,0,0
5162,Lithuania,,2020-08-03,0,0,2,4,0,0,0,0,0,0,0,0
5163,Lithuania,,2020-08-04,0,0,2,4,0,0,0,0,0,0,0,0
5164,Lithuania,,2020-08-05,0,0,2,4,0,0,0,0,0,0,0,0
5210,Luxembourg,,2020-08-01,0,0,0,0,0,3,0,0,0,0,2,0
5211,Luxembourg,,2020-08-02,0,0,0,0,0,3,0,0,0,0,2,0
5212,Luxembourg,,2020-08-03,0,0,0,0,0,3,0,0,0,0,2,0
5213,Luxembourg,,2020-08-04,0,0,0,0,0,3,0,0,0,0,2,0
5214,Luxembourg,,2020-08-05,0,0,0,0,0,3,0,0,0,0,2,0
5260,Latvia,,2020-08-01,0,3,0,0,0,3,0,0,0,0,0,0
5261,Latvia,,2020-08-02,0,3,0,0,0,3,0,0,0,0,0,0
5262,Latvia,,2020-08-03,0,3,0,0,0,3,0,0,0,0,0,0
5263,Latvia,,2020-08-04,0,3,0,0,0,3,0,0,0,0,0,0
5264,Latvia,,2020-08-05,0,3,0,0,0,3,0,0,0,0,0,0
5310,Macao,,2020-08-01,0,0,0,0,0,0,0,4,2,0,0,0
5311,Macao,,2020-08-02,0,0,0,0,0,0,0,4,2,0,0,0
5312,Macao,,2020-08-03,0,0,0,0,0,0,0,4,2,0,0,0
5313,Macao,,2020-08-04,0,0,0,0,0,0,0,4,2,0,0,0
5314,Macao,,2020-08-05,0,0,0,0,0,0,0,4,2,0,0,0
5360,Morocco,,2020-08-01,0,0,0,0,0,0,0,0,2,0,0,4
5361,Morocco,,2020-08-02,0,0,0,0,0,0,0,0,2,0,0,4
5362,Morocco,,2020-08-03,0,0,0,0,0,0,0,0,2,0,0,4
5363,Morocco,,2020-08-04,0,0,0,0,0,0,0,0,2,0,0,4
5364,Morocco,,2020-08-05,0,0,0,0,0,0,0,0,2,0,0,4
5410,Monaco,,2020-08-01,0,0,0,0,2,0,0,4,0,0,0,0
5411,Monaco,,2020-08-02,0,0,0,0,2,0,0,4,0,0,0,0
5412,Monaco,,2020-08-03,0,0,0,0,2,0,0,4,0,0,0,0
5413,Monaco,,2020-08-04,0,0,0,0,2,0,0,4,0,0,0,0
5414,Monaco,,2020-08-05,0,0,0,0,2,0,0,4,0,0,0,0
5460,Moldova,,2020-08-01,0,0,2,0,0,0,0,0,0,0,2,0
5461,Moldova,,2020-08-02,0,0,2,0,0,0,0,0,0,0,2,0
5462,Moldova,,2020-08-03,0,0,2,0,0,0,0,0,0,0,2,0
5463,Moldova,,2020-08-04,0,0,2,0,0,0,0,0,0,0,2,0
5464,Moldova,,2020-08-05,0,0,2,0,0,0,0,0,0,0,2,0
5510,Madagascar,,2020-08-01,0,0,0,0,0,0,2,4,0,0,0,0
5511,Madagascar,,2020-08-02,0,0,0,0,0,0,2,4,0,0,0,0
5512,Madagascar,,2020-08-03,0,0,0,0,0,0,2,4,0,0,0,0
5513,Madagascar,,2020-08-04,0,0,0,0,0,0,2,4,0,0,0,0
5514,Madagascar,,2020-08-05,0,0,0,0,0,0,2,4,0,0,0,0
5560,Mexico,,2020-08-01,0,0,0,4,0,0,0,0,0,0,0,4
5561,Mexico,,2020-08-02,0,0,0,4,0,0,0,0,0,0,0,4
5562,Mexico,,2020-08-03,0,0,0,4,0,0,0,0,0,0,0,4
5563,Mexico,,2020-08-04,0,0,0,4,0,0,0,0,0,0,0,4
5564,Mexico,,2020-08-05,0,0,0,4,0,0,0,0,0,0,0,4
5610,Mali,,2020-08-01,0,0,0,0,0,0,0,0,0,0,2,4
5611,Mali,,2020-08-02,0,0,0,0,0,0,0,0,0,0,2,4
5612,Mali,,2020-08-03,0,0,0,0,0,0,0,0,0,0,2,4
5613,Mali,,2020-08-04,0,0,0,0,0,0,0,0,0,0,2,4
5614,Mali,,2020-08-05,0,0,0,0,0,0,0,0,0,0,2,4
5660,Myanmar,,2020-08-01,0,3,0,0,0,0,0,0,0,0,2,0
5661,Myanmar,,2020-08-02,0,3,0,0,0,0,0,0,0,0,2,0
5662,Myanmar,,2020-08-03,0,3,0,0,0,0,0,0,0,0,2,0
5663,Myanmar,,2020-08-04,0,3,0,0,0,0,0,0,0,0,2,0
5664,Myanmar,,2020-08-05,0,3,0,0,0,0,0,0,0,0,2,0
5710,Mongolia,,2020-08-01,0,0,0,4,2,0,0,0,0,0,0,0
5711,Mongolia,,2020-08-02,0,0,0,4,2,0,0,0,0,0,0,0
5712,Mongolia,,2020-08-03,0,0,0,4,2,0,0,0,0,0,0,0
5713,Mongolia,,2020-08-04,0,0,0,4,2,0,0,0,0,0,0,0
5714,Mongolia,,2020-08-05,0,0,0,4,2,0,0,0,0,0,0,0
5760,Mozambique,,2020-08-01,0,0,0,4,0,0,2,0,0,0,0,0
5761,Mozambique,,2020-08-02,0,0,0,4,0,0,2,0,0,0,0,0
5762,Mozambique,,2020-08-03,0,0,0,4,0,0,2,0,0,0,0,0
5763,Mozambique,,2020-08-04,0,0,0,4,0,0,2,0,0,0,0,0
5764,Mozambique,,2020-08-05,0,0,0,4,0,0,2,0,0,0,0,0
5810,Mauritania,,2020-08-01,0,0,0,4,0,3,0,0,0,0,0,0
5811,Mauritania,,2020-08-02,0,0,0,4,0,3,0,0,0,0,0,0
5812,Mauritania,,2020-08-03,0,0,0,4,0,3,0,0,0,0,0,0
5813,Mauritania,,2020-08-04,0,0,0,4,0,3,0,0,0,0,0,0
5814,Mauritania,,2020-08-05,0,0,0,4,0,3,0,0,0,0,0,0
5860,Mauritius,,2020-08-01,0,3,2,0,0,0,0,0,0,0,0,0
5861,Mauritius,,2020-08-02,0,3,2,0,0,0,0,0,0,0,0,0
5862,Mauritius,,2020-08-03,0,3,2,0,0,0,0,0,0,0,0,0
5863,Mauritius,,2020-08-04,0,3,2,0,0,0,0,0,0,0,0,0
5864,Mauritius,,2020-08-05,0,3,2,0,0,0,0,0,0,0,0,0
5910,Malawi,,2020-08-01,3,0,0,0,0,0,0,0,0,0,2,0
5911,Malawi,,2020-08-02,3,0,0,0,0,0,0,0,0,0,2,0
5912,Malawi,,2020-08-03,3,0,0,0,0,0,0,0,0,0,2,0
5913,Malawi,,2020-08-04,3,0,0,0,0,0,0,0,0,0,2,0
5914,Malawi,,2020-08-05,3,0,0,0,0,0,0,0,0,0,2,0
5960,Malaysia,,2020-08-01,0,0,0,0,0,3,0,0,0,0,0,4
5961,Malaysia,,2020-08-02,0,0,0,0,0,3,0,0,0,0,0,4
5962,Malaysia,,2020-08-03,0,0,0,0,0,3,0,0,0,0,0,4
5963,Malaysia,,2020-08-04,0,0,0,0,0,3,0,0,0,0,0,4
5964,Malaysia,,2020-08-05,0,0,0,0,0,3,0,0,0,0,0,4
6010,Namibia,,2020-08-01,0,0,0,0,2,0,0,0,0,0,2,0
6011,Namibia,,2020-08-02,0,0,0,0,2,0,0,0,0,0,2,0
6012,Namibia,,2020-08-03,0,0,0,0,2,0,0,0,0,0,2,0
6013,Namibia,,2020-08-04,0,0,0,0,2,0,0,0,0,0,2,0
6014,Namibia,,2020-08-05,0,0,0,0,2,0,0,0,0,0,2,0
6060,Niger,,2020-08-01,0,0,0,0,2,3,0,0,0,0,0,0
6061,Niger,,2020-08-02,0,0,0,0,2,3,0,0,0,0,0,0
6062,Niger,,2020-08-03,0,0,0,0,2,3,0,0,0,0,0,0
6063,Niger,,2020-08-04,0,0,0,0,2,3,0,0,0,0,0,0
6064,Niger,,2020-08-05,0,0,0,0,2,3,0,0,0,0,0,0
6110,Nigeria,,2020-08-01,0,3,0,4,0,0,0,0,0,0,0,0
6111,Nigeria,,2020-08-02,0,3,0,4,0,0,0,0,0,0,0,0
6112,Nigeria,,2020-08-03,0,3,0,4,0,0,0,0,0,0,0,0
6113,Nigeria,,2020-08-04,0,3,0,4,0,0,0,0,0,0,0,0
6114,Nigeria,,2020-08-05,0,3,0,4,0,0,0,0,0,0,0,0
6160,Nicaragua,,2020-08-01,3,0,0,0,0,0,0,4,0,0,0,0
6161,Nicaragua,,2020-08-02,3,0,0,0,0,0,0,4,0,0,0,0
6162,Nicaragua,,2020-08-03,3,0,0,0,0,0,0,4,0,0,0,0
6163,Nicaragua,,2020-08-04,3,0,0,0,0,0,0,4,0,0,0,0
6164,Nicaragua,,2020-08-05,3,0,0,0,0,0,0,4,0,0,0,0
6210,Netherlands,,2020-08-01,0,0,0,0,2,0,0,0,0,3,0,0
6211,Netherlands,,2020-08-02,0,0,0,0,2,0,0,0,0,3,0,0
6212,Netherlands,,2020-08-03,0,0,0,0,2,0,0,0,0,3,0,0
6213,Netherlands,,2020-08-04,0,0,0,0,2,0,0,0,0,3,0,0
6214,Netherlands,,2020-08-05,0,0,0,0,2,0,0,0,0,3,0,0
6260,Norway,,2020-08-01,0,3,2,0,0,0,0,0,0,0,0,0
6261,Norway,,2020-08-02,0,3,2,0,0,0,0,0,0,0,0,0
6262,Norway,,2020-08-03,0,3,2,0,0,0,0,0,0,0,0,0
6263,Norway,,2020-08-04,0,3,2,0,0,0,0,0,0,0,0,0
6264,Norway,,2020-08-05,0,3,2,0,0,0,0,0,0,0,0,0
6310,Nepal,,2020-08-01,0,0,0,0,2,0,0,0,0,3,0,0
6311,Nepal,,2020-08-02,0,0,0,0,2,0,0,0,0,3,0,0
6312,Nepal,,2020-08-03,0,0,0,0,2,0,0,0,0,3,0,0
6313,Nepal,,2020-08-04,0,0,0,0,2,0,0,0,0,3,0,0
6314,Nepal,,2020-08-05,0,0,0,0,2,0,0,0,0,3,0,0
6360,New Zealand,,2020-08-01,3,0,0,0,0,0,0,0,0,0,2,0
6361,New Zealand,,2020-08-02,3,0,0,0,0,0,0,0,0,0,2,0
6362,New Zealand,,2020-08-03,3,0,0,0,0,0,0,0,0,0,2,0
6363,New Zealand,,2020-08-04,3,0,0,0,0,0,0,0,0,0,2,0
6364,New Zealand,,2020-08-05,3,0,0,0,0,0,0,0,0,0,2,0
6410,Oman,,2020-08-01,0,0,0,0,0,0,2,0,0,0,0,4
6411,Oman,,2020-08-02,0,0,0,0,0,0,2,0,0,0,0,4
6412,Oman,,2020-08-03,0,0,0,0,0,0,2,0,0,0,0,4
6413,Oman,,2020-08-04,0,0,0,0,0,0,2,0,0,0,0,4
6414,Oman,,2020-08-05,0,0,0,0,0,0,2,0,0,0,0,4
6460,Pakistan,,2020-08-01,3,0,0,0,0,3,0,0,0,0,0,0
6461,Pakistan,,2020-08-02,3,0,0,0,0,3,0,0,0,0,0,0
6462,Pakistan,,2020-08-03,3,0,0,0,0,3,0,0,0,0,0,0
6463,Pakistan,,2020-08-04,3,0,0,0,0,3,0,0,0,0,0,0
6464,Pakistan,,2020-08-05,3,0,0,0,0,3,0,0,0,0,0,0
6510,Panama,,2020-08-01,0,0,2,0,2,0,0,0,0,0,0,0
6511,Panama,,2020-08-02,0,0,2,0,2,0,0,0,0,0,0,0
6512,Panama,,2020-08-03,0,0,2,0,2,0,0,0,0,0,0,0
6513,Panama,,2020-08-04,0,0,2,0,2,0,0,0,0,0,0,0
6514,Panama,,2020-08-05,0,0,2,0,2,0,0,0,0,0,0,0
6560,Peru,,2020-08-01,0,0,0,4,0,0,2,0,0,0,0,0
6561,Peru,,2020-08-02,0,0,0,4,0,0,2,0,0,0,0,0
6562,Peru,,2020-08-03,0,0,0,4,0,0,2,0,0,0,0,0
6563,Peru,,2020-08-04,0,0,0,4,0,0,2,0,0,0,0,0
6564,Peru,,2020-08-05,0,0,0,4,0,0,2,0,0,0,0,0
6610,Philippines,,2020-08-01,3,0,0,0,0,0,0,0,2,0,0,0
6611,Philippines,,2020-08-02,3,0,0,0,0,0,0,0,2,0,0,0
6612,Philippines,,2020-08-03,3,0,0,0,0,0,0,0,2,0,0,0
6613,Philippines,,2020-08-04,3,0,0,0,0,0,0,0,2,0,0,0
6614,Philippines,,2020-08-05,3,0,0,0,0,0,0,0,2,0,0,0
6660,Papua New Guinea,,2020-08-01,0,0,0,0,0,3,0,0,0,0,2,0
6661,Papua New Guinea,,2020-08-02,0,0,0,0,0,3,0,0,0,0,2,0
6662,Papua New Guinea,,2020-08-03,0,0,0,0,0,3,0,0,0,0,2,0
6663,Papua New Guinea,,2020-08-04,0,0,0,0,0,3,0,0,0,0,2,0
6664,Papua New Guinea,,2020-08-05,0,0,0,0,0,3,0,0,0,0,2,0
6710,Poland,,2020-08-01,0,3,2,0,0,0,0,4,0,0,2,0
6711,Poland,,2020-08-02,0,3,2,0,0,0,0,4,0,0,2,0
6712,Poland,,2020-08-03,0,3,2,0,0,0,0,4,0,0,2,0
6713,Poland,,2020-08-04,0,3,2,0,0,0,0,4,0,0,2,0
6714,Poland,,2020-08-05,0,3,2,0,0,0,0,4,0,0,2,0
6760,Puerto Rico,,2020-08-01,0,0,0,0,2,0,0,0,2,0,0,0
6761,Puerto Rico,,2020-08-02,0,0,0,0,2,0,0,0,2,0,0,0
6762,Puerto Rico,,2020-08-03,0,0,0,0,2,0,0,0,2,0,0,0
6763,Puerto Rico,,2020-08-04,0,0,0,0,2,0,0,0,2,0,0,0
