,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
3381,Ghana,,2020-08-02,0,0,0,4,2,3,0,0,0,0,0,4
3382,Ghana,,2020-08-03,0,0,0,4,2,3,0,0,0,0,0,4
3383,Ghana,,2020-08-04,0,0,0,4,2,3,0,0,0,0,0,4
3384,Ghana,,2020-08-05,0,0,0,4,2,3,0,0,0,0,0,4
3430,Guinea,,2020-08-01,3,0,0,4,0,0,0,0,2,0,0,4
3431,Guinea,,2020-08-02,3,0,0,4,0,0,0,0,2,0,0,4
3432,Guinea,,2020-08-03,3,0,0,4,0,0,0,0,2,0,0,4
3433,Guinea,,2020-08-04,3,0,0,4,0,0,0,0,2,0,0,4
3434,Guinea,,2020-08-05,3,0,0,4,0,0,0,0,2,0,0,4
3480,Gambia,,2020-08-01,0,0,0,0,2,0,2,0,2,0,0,4
3481,Gambia,,2020-08-02,0,0,0,0,2,0,2,0,2,0,0,4
3482,Gambia,,2020-08-03,0,0,0,0,2,0,2,0,2,0,0,4
3483,Gambia,,2020-08-04,0,0,0,0,2,0,2,0,2,0,0,4
3484,Gambia,,2020-08-05,0,0,0,0,2,0,2,0,2,0,0,4
3530,Greece,,2020-08-01,0,3,0,0,0,0,2,4,0,3,0,0
3531,Greece,,2020-08-02,0,3,0,0,0,0,2,4,0,3,0,0
3532,Greece,,2020-08-03,0,3,0,0,0,0,2,4,0,3,0,0
3533,Greece,,2020-08-04,0,3,0,0,0,0,2,4,0,3,0,0
3534,Greece,,2020-08-05,0,3,0,0,0,0,2,4,0,3,0,0
3580,Greenland,,2020-08-01,0,3,2,0,0,3,0,4,0,0,0,0
3581,Greenland,,2020-08-02,0,3,2,0,0,3,0,4,0,0,0,0
3582,Greenland,,2020-08-03,0,3,2,0,0,3,0,4,0,0,0,0
3583,Greenland,,2020-08-04,0,3,2,0,0,3,0,4,0,0,0,0
3584,Greenland,,2020-08-05,0,3,2,0,0,3,0,4,0,0,0,0
3630,Guatemala,,2020-08-01,0,3,0,0,2,0,0,4,0,0,0,4
3631,Guatemala,,2020-08-02,0,3,0,0,2,0,0,4,0,0,0,4
3632,Guatemala,,2020-08-03,0,3,0,0,2,0,0,4,0,0,0,4
3633,Guatemala,,2020-08-04,0,3,0,0,2,0,0,4,0,0,0,4
3634,Guatemala,,2020-08-05,0,3,0,0,2,0,0,4,0,0,0,4
3680,Guam,,2020-08-01,3,0,0,0,0,0,2,0,0,3,2,0
3681,Guam,,2020-08-02,3,0,0,0,0,0,2,0,0,3,2,0
3682,Guam,,2020-08-03,3,0,0,0,0,0,2,0,0,3,2,0
3683,Guam,,2020-08-04,3,0,0,0,0,0,2,0,0,3,2,0
3684,Guam,,2020-08-05,3,0,0,0,0,0,2,0,0,3,2,0
3730,Guyana,,2020-08-01,3,0,2,0,0,0,0,4,0,3,0,0
3731,Guyana,,2020-08-02,3,0,2,0,0,0,0,4,0,3,0,0
3732,Guyana,,2020-08-03,3,0,2,0,0,0,0,4,0,3,0,0
3733,Guyana,,2020-08-04,3,0,2,0,0,0,0,4,0,3,0,0
3734,Guyana,,2020-08-05,3,0,2,0,0,0,0,4,0,3,0,0
3780,Hong Kong,,2020-08-01,0,0,0,0,0,3,2,4,0,3,0,0
3781,Hong Kong,,2020-08-02,0,0,0,0,0,3,2,4,0,3,0,0
3782,Hong Kong,,2020-08-03,0,0,0,0,0,3,2,4,0,3,0,0
3783,Hong Kong,,2020-08-04,0,0,0,0,0,3,2,4,0,3,0,0
3784,Hong Kong,,2020-08-05,0,0,0,0,0,3,2,4,0,3,0,0
3830,Honduras,,2020-08-01,0,3,0,0,2,3,2,0,0,0,0,4
3831,Honduras,,2020-08-02,0,3,0,0,2,3,2,0,0,0,0,4
3832,Honduras,,2020-08-03,0,3,0,0,2,3,2,0,0,0,0,4
3833,Honduras,,2020-08-04,0,3,0,0,2,3,2,0,0,0,0,4
3834,Honduras,,2020-08-05,0,3,0,0,2,3,2,0,0,0,0,4
3880,Croatia,,2020-08-01,0,0,0,0,2,0,0,4,0,0,2,4
3881,Croatia,,2020-08-02,0,0,0,0,2,0,0,4,0,0,2,4
3882,Croatia,,2020-08-03,0,0,0,0,2,0,0,4,0,0,2,4
3883,Croatia,,2020-08-04,0,0,0,0,2,0,0,4,0,0,2,4
3884,Croatia,,2020-08-05,0,0,0,0,2,0,0,4,0,0,2,4
3930,Haiti,,2020-08-01,0,0,2,0,0,0,2,0,2,0,2,0
3931,Haiti,,2020-08-02,0,0,2,0,0,0,2,0,2,0,2,0
3932,Haiti,,2020-08-03,0,0,2,0,0,0,2,0,2,0,2,0
3933,Haiti,,2020-08-04,0,0,2,0,0,0,2,0,2,0,2,0
3934,Haiti,,2020-08-05,0,0,2,0,0,0,2,0,2,0,2,0
3980,Hungary,,2020-08-01,0,3,2,0,0,0,0,0,0,3,2,0
3981,Hungary,,2020-08-02,0,3,2,0,0,0,0,0,0,3,2,0
3982,Hungary,,2020-08-03,0,3,2,0,0,0,0,0,0,3,2,0
3983,Hungary,,2020-08-04,0,3,2,0,0,0,0,0,0,3,2,0
3984,Hungary,,2020-08-05,0,3,2,0,0,0,0,0,0,3,2,0
4030,Indonesia,,2020-08-01,3,3,0,0,0,3,2,0,0,0,0,0
4031,Indonesia,,2020-08-02,3,3,0,0,0,3,2,0,0,0,0,0
4032,Indonesia,,2020-08-03,3,3,0,0,0,3,2,0,0,0,0,0
4033,Indonesia,,2020-08-04,3,3,0,0,0,3,2,0,0,0,0,0
4034,Indonesia,,2020-08-05,3,3,0,0,0,3,2,0,0,0,0,0
4080,India,,2020-08-01,3,0,0,0,0,3,0,0,0,0,2,4
4081,India,,2020-08-02,3,0,0,0,0,3,0,0,0,0,2,4
4082,India,,2020-08-03,3,0,0,0,0,3,0,0,0,0,2,4
4083,India,,2020-08-04,3,0,0,0,0,3,0,0,0,0,2,4
4084,India,,2020-08-05,3,0,0,0,0,3,0,0,0,0,2,4
4130,Ireland,,2020-08-01,3,0,2,0,0,0,2,0,2,0,0,0
4131,Ireland,,2020-08-02,3,0,2,0,0,0,2,0,2,0,0,0
4132,Ireland,,2020-08-03,3,0,2,0,0,0,2,0,2,0,0,0
4133,Ireland,,2020-08-04,3,0,2,0,0,0,2,0,2,0,0,0
4134,Ireland,,2020-08-05,3,0,2,0,0,0,2,0,2,0,0,0
4180,Iran,,2020-08-01,0,0,0,4,0,3,0,4,0,0,2,0
4181,Iran,,2020-08-02,0,0,0,4,0,3,0,4,0,0,2,0
4182,Iran,,2020-08-03,0,0,0,4,0,3,0,4,0,0,2,0
4183,Iran,,2020-08-04,0,0,0,4,0,3,0,4,0,0,2,0
4184,Iran,,2020-08-05,0,0,0,4,0,3,0,4,0,0,2,0
4230,Iraq,,2020-08-01,0,0,0,0,0,0,2,4,0,0,2,4
4231,Iraq,,2020-08-02,0,0,0,0,0,0,2,4,0,0,2,4
4232,Iraq,,2020-08-03,0,0,0,0,0,0,2,4,0,0,2,4
4233,Iraq,,2020-08-04,0,0,0,0,0,0,2,4,0,0,2,4
4234,Iraq,,2020-08-05,0,0,0,0,0,0,2,4,0,0,2,4
4280,Iceland,,2020-08-01,0,0,0,0,0,3,0,4,0,0,2,4
4281,Iceland,,2020-08-02,0,0,0,0,0,3,0,4,0,0,2,4
4282,Iceland,,2020-08-03,0,0,0,0,0,3,0,4,0,0,2,4
4283,Iceland,,2020-08-04,0,0,0,0,0,3,0,4,0,0,2,4
4284,Iceland,,2020-08-05,0,0,0,0,0,3,0,4,0,0,2,4
4330,Israel,,2020-08-01,0,3,0,0,2,0,2,0,2,0,0,0
4331,Israel,,2020-08-02,0,3,0,0,2,0,2,0,2,0,0,0
4332,Israel,,2020-08-03,0,3,0,0,2,0,2,0,2,0,0,0
4333,Israel,,2020-08-04,0,3,0,0,2,0,2,0,2,0,0,0
4334,Israel,,2020-08-05,0,3,0,0,2,0,2,0,2,0,0,0
4380,Italy,,2020-08-01,0,0,2,0,0,0,2,4,0,0,2,0
4381,Italy,,2020-08-02,0,0,2,0,0,0,2,4,0,0,2,0
4382,Italy,,2020-08-03,0,0,2,0,0,0,2,4,0,0,2,0
4383,Italy,,2020-08-04,0,0,2,0,0,0,2,4,0,0,2,0
4384,Italy,,2020-08-05,0,0,2,0,0,0,2,4,0,0,2,0
4430,Jamaica,,2020-08-01,0,3,0,0,0,0,2,0,2,0,0,4
4431,Jamaica,,2020-08-02,0,3,0,0,0,0,2,0,2,0,0,4
4432,Jamaica,,2020-08-03,0,3,0,0,0,0,2,0,2,0,0,4
4433,Jamaica,,2020-08-04,0,3,0,0,0,0,2,0,2,0,0,4
4434,Jamaica,,2020-08-05,0,3,0,0,0,0,2,0,2,0,0,4
4480,Jordan,,2020-08-01,0,0,0,4,0,3,2,4,0,0,0,0
4481,Jordan,,2020-08-02,0,0,0,4,0,3,2,4,0,0,0,0
4482,Jordan,,2020-08-03,0,0,0,4,0,3,2,4,0,0,0,0
4483,Jordan,,2020-08-04,0,0,0,4,0,3,2,4,0,0,0,0
4484,Jordan,,2020-08-05,0,0,0,4,0,3,2,4,0,0,0,0
4530,Japan,,2020-08-01,0,0,0,0,2,0,2,0,0,0,2,4
4531,Japan,,2020-08-02,0,0,0,0,2,0,2,0,0,0,2,4
4532,Japan,,2020-08-03,0,0,0,0,2,0,2,0,0,0,2,4
4533,Japan,,2020-08-04,0,0,0,0,2,0,2,0,0,0,2,4
4534,Japan,,2020-08-05,0,0,0,0,2,0,2,0,0,0,2,4
4580,Kazakhstan,,2020-08-01,0,0,2,0,2,0,0,4,0,0,0,4
4581,Kazakhstan,,2020-08-02,0,0,2,0,2,0,0,4,0,0,0,4
4582,Kazakhstan,,2020-08-03,0,0,2,0,2,0,0,4,0,0,0,4
4583,Kazakhstan,,2020-08-04,0,0,2,0,2,0,0,4,0,0,0,4
4584,Kazakhstan,,2020-08-05,0,0,2,0,2,0,0,4,0,0,0,4
4630,Kenya,,2020-08-01,0,0,2,0,2,0,0,4,0,3,0,0
4631,Kenya,,2020-08-02,0,0,2,0,2,0,0,4,0,3,0,0
4632,Kenya,,2020-08-03,0,0,2,0,2,0,0,4,0,3,0,0
4633,Kenya,,2020-08-04,0,0,2,0,2,0,0,4,0,3,0,0
4634,Kenya,,2020-08-05,0,0,2,0,2,0,0,4,0,3,0,0
4680,Kyrgyz Republic,,2020-08-01,0,0,2,4,0,0,2,4,0,0,2,0
4681,Kyrgyz Republic,,2020-08-02,0,0,2,4,0,0,2,4,0,0,2,0
4682,Kyrgyz Republic,,2020-08-03,0,0,2,4,0,0,2,4,0,0,2,0
4683,Kyrgyz Republic,,2020-08-04,0,0,2,4,0,0,2,4,0,0,2,0
4684,Kyrgyz Republic,,2020-08-05,0,0,2,4,0,0,2,4,0,0,2,0
4730,Cambodia,,2020-08-01,3,3,0,0,0,3,0,4,0,0,0,0
4731,Cambodia,,2020-08-02,3,3,0,0,0,3,0,4,0,0,0,0
4732,Cambodia,,2020-08-03,3,3,0,0,0,3,0,4,0,0,0,0
4733,Cambodia,,2020-08-04,3,3,0,0,0,3,0,4,0,0,0,0
4734,Cambodia,,2020-08-05,3,3,0,0,0,3,0,4,0,0,0,0
4780,South Korea,,2020-08-01,0,0,2,4,0,0,2,0,0,0,2,0
4781,South Korea,,2020-08-02,0,0,2,4,0,0,2,0,0,0,2,0
4782,South Korea,,2020-08-03,0,0,2,4,0,0,2,0,0,0,2,0
4783,South Korea,,2020-08-04,0,0,2,4,0,0,2,0,0,0,2,0
4784,South Korea,,2020-08-05,0,0,2,4,0,0,2,0,0,0,2,0
4830,Kuwait,,2020-08-01,0,0,0,4,0,3,0,0,2,3,0,0
4831,Kuwait,,2020-08-02,0,0,0,4,0,3,0,0,2,3,0,0
4832,Kuwait,,2020-08-03,0,0,0,4,0,3,0,0,2,3,0,0
4833,Kuwait,,2020-08-04,0,0,0,4,0,3,0,0,2,3,0,0
4834,Kuwait,,2020-08-05,0,0,0,4,0,3,0,0,2,3,0,0
4880,Laos,,2020-08-01,0,3,0,0,0,0,0,0,2,0,2,4
4881,Laos,,2020-08-02,0,3,0,0,0,0,0,0,2,0,2,4
4882,Laos,,2020-08-03,0,3,0,0,0,0,0,0,2,0,2,4
4883,Laos,,2020-08-04,0,3,0,0,0,0,0,0,2,0,2,4
4884,Laos,,2020-08-05,0,3,0,0,0,0,0,0,2,0,2,4
4930,Lebanon,,2020-08-01,0,0,2,0,0,0,0,4,2,0,2,0
4931,Lebanon,,2020-08-02,0,0,2,0,0,0,0,4,2,0,2,0
4932,Lebanon,,2020-08-03,0,0,2,0,0,0,0,4,2,0,2,0
4933,Lebanon,,2020-08-04,0,0,2,0,0,0,0,4,2,0,2,0
4934,Lebanon,,2020-08-05,0,0,2,0,0,0,0,4,2,0,2,0
4980,Liberia,,2020-08-01,0,0,0,0,2,3,2,4,0,0,0,0
4981,Liberia,,2020-08-02,0,0,0,0,2,3,2,4,0,0,0,0
4982,Liberia,,2020-08-03,0,0,0,0,2,3,2,4,0,0,0,0
4983,Liberia,,2020-08-04,0,0,0,0,2,3,2,4,0,0,0,0
4984,Liberia,,2020-08-05,0,0,0,0,2,3,2,4,0,0,0,0
5030,Libya,,2020-08-01,0,0,2,0,0,0,0,4,0,0,2,4
5031,Libya,,2020-08-02,0,0,2,0,0,0,0,4,0,0,2,4
5032,Libya,,2020-08-03,0,0,2,0,0,0,0,4,0,0,2,4
5033,Libya,,2020-08-04,0,0,2,0,0,0,0,4,0,0,2,4
5034,Libya,,2020-08-05,0,0,2,0,0,0,0,4,0,0,2,4
5080,Sri Lanka,,2020-08-01,0,3,0,0,2,0,0,0,0,3,0,4
5081,Sri Lanka,,2020-08-02,0,3,0,0,2,0,0,0,0,3,0,4
5082,Sri Lanka,,2020-08-03,0,3,0,0,2,0,0,0,0,3,0,4
5083,Sri Lanka,,2020-08-04,0,3,0,0,2,0,0,0,0,3,0,4
5084,Sri Lanka,,2020-08-05,0,3,0,0,2,0,0,0,0,3,0,4
5130,Lesotho,,2020-08-01,3,3,0,0,0,0,2,0,0,0,0,4
5131,Lesotho,,2020-08-02,3,3,0,0,0,0,2,0,0,0,0,4
5132,Lesotho,,2020-08-03,3,3,0,0,0,0,2,0,0,0,0,4
5133,Lesotho,,2020-08-04,3,3,0,0,0,0,2,0,0,0,0,4
5134,Lesotho,,2020-08-05,3,3,0,0,0,0,2,0,0,0,0,4
5180,Lithuania,,2020-08-01,0,0,2,4,2,0,2,0,0,0,0,0
5181,Lithuania,,2020-08-02,0,0,2,4,2,0,2,0,0,0,0,0
5182,Lithuania,,2020-08-03,0,0,2,4,2,0,2,0,0,0,0,0
5183,Lithuania,,2020-08-04,0,0,2,4,2,0,2,0,0,0,0,0
5184,Lithuania,,2020-08-05,0,0,2,4,2,0,2,0,0,0,0,0
5230,Luxembourg,,2020-08-01,0,3,0,0,0,3,2,0,0,0,2,0
5231,Luxembourg,,2020-08-02,0,3,0,0,0,3,2,0,0,0,2,0
5232,Luxembourg,,2020-08-03,0,3,0,0,0,3,2,0,0,0,2,0
5233,Luxembourg,,2020-08-04,0,3,0,0,0,3,2,0,0,0,2,0
5234,Luxembourg,,2020-08-05,0,3,0,0,0,3,2,0,0,0,2,0
5280,Latvia,,2020-08-01,0,3,0,4,0,3,0,0,0,0,0,4
5281,Latvia,,2020-08-02,0,3,0,4,0,3,0,0,0,0,0,4
5282,Latvia,,2020-08-03,0,3,0,4,0,3,0,0,0,0,0,4
5283,Latvia,,2020-08-04,0,3,0,4,0,3,0,0,0,0,0,4
5284,Latvia,,2020-08-05,0,3,0,4,0,3,0,0,0,0,0,4
5330,Macao,,2020-08-01,0,0,0,0,0,0,0,4,2,3,0,4
5331,Macao,,2020-08-02,0,0,0,0,0,0,0,4,2,3,0,4
5332,Macao,,2020-08-03,0,0,0,0,0,0,0,4,2,3,0,4
5333,Macao,,2020-08-04,0,0,0,0,0,0,0,4,2,3,0,4
5334,Macao,,2020-08-05,0,0,0,0,0,0,0,4,2,3,0,4
5380,Morocco,,2020-08-01,0,0,0,0,2,3,0,0,2,0,0,4
5381,Morocco,,2020-08-02,0,0,0,0,2,3,0,0,2,0,0,4
5382,Morocco,,2020-08-03,0,0,0,0,2,3,0,0,2,0,0,4
5383,Morocco,,2020-08-04,0,0,0,0,2,3,0,0,2,0,0,4
5384,Morocco,,2020-08-05,0,0,0,0,2,3,0,0,2,0,0,4
5430,Monaco,,2020-08-01,3,0,0,0,2,0,2,4,0,0,0,0
5431,Monaco,,2020-08-02,3,0,0,0,2,0,2,4,0,0,0,0
5432,Monaco,,2020-08-03,3,0,0,0,2,0,2,4,0,0,0,0
5433,Monaco,,2020-08-04,3,0,0,0,2,0,2,4,0,0,0,0
5434,Monaco,,2020-08-05,3,0,0,0,2,0,2,4,0,0,0,0
5480,Moldova,,2020-08-01,3,0,2,0,0,0,0,0,0,3,2,0
5481,Moldova,,2020-08-02,3,0,2,0,0,0,0,0,0,3,2,0
5482,Moldova,,2020-08-03,3,0,2,0,0,0,0,0,0,3,2,0
5483,Moldova,,2020-08-04,3,0,2,0,0,0,0,0,0,3,2,0
5484,Moldova,,2020-08-05,3,0,2,0,0,0,0,0,0,3,2,0
5530,Madagascar,,2020-08-01,0,0,0,0,0,0,2,4,2,0,2,0
5531,Madagascar,,2020-08-02,0,0,0,0,0,0,2,4,2,0,2,0
5532,Madagascar,,2020-08-03,0,0,0,0,0,0,2,4,2,0,2,0
5533,Madagascar,,2020-08-04,0,0,0,0,0,0,2,4,2,0,2,0
5534,Madagascar,,2020-08-05,0,0,0,0,0,0,2,4,2,0,2,0
5580,Mexico,,2020-08-01,3,0,0,4,0,3,0,0,0,0,0,4
5581,Mexico,,2020-08-02,3,0,0,4,0,3,0,0,0,0,0,4
5582,Mexico,,2020-08-03,3,0,0,4,0,3,0,0,0,0,0,4
5583,Mexico,,2020-08-04,3,0,0,4,0,3,0,0,0,0,0,4
5584,Mexico,,2020-08-05,3,0,0,4,0,3,0,0,0,0,0,4
5630,Mali,,2020-08-01,3,0,2,0,0,0,0,0,0,0,2,4
5631,Mali,,2020-08-02,3,0,2,0,0,0,0,0,0,0,2,4
5632,Mali,,2020-08-03,3,0,2,0,0,0,0,0,0,0,2,4
5633,Mali,,2020-08-04,3,0,2,0,0,0,0,0,0,0,2,4
5634,Mali,,2020-08-05,3,0,2,0,0,0,0,0,0,0,2,4
5680,Myanmar,,2020-08-01,3,3,2,0,0,0,0,0,0,0,2,0
5681,Myanmar,,2020-08-02,3,3,2,0,0,0,0,0,0,0,2,0
5682,Myanmar,,2020-08-03,3,3,2,0,0,0,0,0,0,0,2,0
5683,Myanmar,,2020-08-04,3,3,2,0,0,0,0,0,0,0,2,0
5684,Myanmar,,2020-08-05,3,3,2,0,0,0,0,0,0,0,2,0
5730,Mongolia,,2020-08-01,0,0,0,4,2,0,2,0,0,3,0,0
5731,Mongolia,,2020-08-02,0,0,0,4,2,0,2,0,0,3,0,0
5732,Mongolia,,2020-08-03,0,0,0,4,2,0,2,0,0,3,0,0
5733,Mongolia,,2020-08-04,0,0,0,4,2,0,2,0,0,3,0,0
5734,Mongolia,,2020-08-05,0,0,0,4,2,0,2,0,0,3,0,0
5780,Mozambique,,2020-08-01,0,3,0,4,0,3,2,0,0,0,0,0
5781,Mozambique,,2020-08-02,0,3,0,4,0,3,2,0,0,0,0,0
5782,Mozambique,,2020-08-03,0,3,0,4,0,3,2,0,0,0,0,0
5783,Mozambique,,2020-08-04,0,3,0,4,0,3,2,0,0,0,0,0
5784,Mozambique,,2020-08-05,0,3,0,4,0,3,2,0,0,0,0,0
5830,Mauritania,,2020-08-01,0,0,0,4,2,3,0,0,0,3,0,0
5831,Mauritania,,2020-08-02,0,0,0,4,2,3,0,0,0,3,0,0
5832,Mauritania,,2020-08-03,0,0,0,4,2,3,0,0,0,3,0,0
5833,Mauritania,,2020-08-04,0,0,0,4,2,3,0,0,0,3,0,0
5834,Mauritania,,2020-08-05,0,0,0,4,2,3,0,0,0,3,0,0
5880,Mauritius,,2020-08-01,0,3,2,4,0,0,0,0,0,0,2,0
5881,Mauritius,,2020-08-02,0,3,2,4,0,0,0,0,0,0,2,0
5882,Mauritius,,2020-08-03,0,3,2,4,0,0,0,0,0,0,2,0
5883,Mauritius,,2020-08-04,0,3,2,4,0,0,0,0,0,0,2,0
5884,Mauritius,,2020-08-05,0,3,2,4,0,0,0,0,0,0,2,0
5930,Malawi,,2020-08-01,3,0,0,0,0,0,2,4,0,0,2,0
5931,Malawi,,2020-08-02,3,0,0,0,0,0,2,4,0,0,2,0
5932,Malawi,,2020-08-03,3,0,0,0,0,0,2,4,0,0,2,0
5933,Malawi,,2020-08-04,3,0,0,0,0,0,2,4,0,0,2,0
5934,Malawi,,2020-08-05,3,0,0,0,0,0,2,4,0,0,2,0
5980,Malaysia,,2020-08-01,0,0,2,0,0,3,0,4,0,0,0,4
5981,Malaysia,,2020-08-02,0,0,2,0,0,3,0,4,0,0,0,4
5982,Malaysia,,2020-08-03,0,0,2,0,0,3,0,4,0,0,0,4
5983,Malaysia,,2020-08-04,0,0,2,0,0,3,0,4,0,0,0,4
5984,Malaysia,,2020-08-05,0,0,2,0,0,3,0,4,0,0,0,4
6030,Namibia,,2020-08-01,0,0,2,4,2,0,0,0,0,0,2,0
6031,Namibia,,2020-08-02,0,0,2,4,2,0,0,0,0,0,2,0
6032,Namibia,,2020-08-03,0,0,2,4,2,0,0,0,0,0,2,0
6033,Namibia,,2020-08-04,0,0,2,4,2,0,0,0,0,0,2,0
6034,Namibia,,2020-08-05,0,0,2,4,2,0,0,0,0,0,2,0
6080,Niger,,2020-08-01,0,0,0,0,2,3,0,4,0,0,2,0
6081,Niger,,2020-08-02,0,0,0,0,2,3,0,4,0,0,2,0
6082,Niger,,2020-08-03,0,0,0,0,2,3,0,4,0,0,2,0
6083,Niger,,2020-08-04,0,0,0,0,2,3,0,4,0,0,2,0
6084,Niger,,2020-08-05,0,0,0,0,2,3,0,4,0,0,2,0
6130,Nigeria,,2020-08-01,0,3,0,4,0,0,0,0,0,3,0,4
6131,Nigeria,,2020-08-02,0,3,0,4,0,0,0,0,0,3,0,4
6132,Nigeria,,2020-08-03,0,3,0,4,0,0,0,0,0,3,0,4
6133,Nigeria,,2020-08-04,0,3,0,4,0,0,0,0,0,3,0,4
6134,Nigeria,,2020-08-05,0,3,0,4,0,0,0,0,0,3,0,4
6180,Nicaragua,,2020-08-01,3,0,0,4,0,0,0,4,0,0,2,0
6181,Nicaragua,,2020-08-02,3,0,0,4,0,0,0,4,0,0,2,0
6182,Nicaragua,,2020-08-03,3,0,0,4,0,0,0,4,0,0,2,0
6183,Nicaragua,,2020-08-04,3,0,0,4,0,0,0,4,0,0,2,0
6184,Nicaragua,,2020-08-05,3,0,0,4,0,0,0,4,0,0,2,0
6230,Netherlands,,2020-08-01,0,0,0,0,2,0,2,4,0,3,0,0
6231,Netherlands,,2020-08-02,0,0,0,0,2,0,2,4,0,3,0,0
6232,Netherlands,,2020-08-03,0,0,0,0,2,0,2,4,0,3,0,0
6233,Netherlands,,2020-08-04,0,0,0,0,2,0,2,4,0,3,0,0
6234,Netherlands,,2020-08-05,0,0,0,0,2,0,2,4,0,3,0,0
6280,Norway,,2020-08-01,0,3,2,4,0,0,0,0,0,0,2,0
6281,Norway,,2020-08-02,0,3,2,4,0,0,0,0,0,0,2,0
6282,Norway,,2020-08-03,0,3,2,4,0,0,0,0,0,0,2,0
6283,Norway,,2020-08-04,0,3,2,4,0,0,0,0,0,0,2,0
6284,Norway,,2020-08-05,0,3,2,4,0,0,0,0,0,0,2,0
6330,Nepal,,2020-08-01,0,3,0,0,2,0,0,4,0,3,0,0
6331,Nepal,,2020-08-02,0,3,0,0,2,0,0,4,0,3,0,0
6332,Nepal,,2020-08-03,0,3,0,0,2,0,0,4,0,3,0,0
6333,Nepal,,2020-08-04,0,3,0,0,2,0,0,4,0,3,0,0
6334,Nepal,,2020-08-05,0,3,0,0,2,0,0,4,0,3,0,0
6380,New Zealand,,2020-08-01,3,0,0,0,2,0,0,0,2,0,2,0
6381,New Zealand,,2020-08-02,3,0,0,0,2,0,0,0,2,0,2,0
6382,New Zealand,,2020-08-03,3,0,0,0,2,0,0,0,2,0,2,0
6383,New Zealand,,2020-08-04,3,0,0,0,2,0,0,0,2,0,2,0
6384,New Zealand,,2020-08-05,3,0,0,0,2,0,0,0,2,0,2,0
6430,Oman,,2020-08-01,0,0,0,4,0,3,2,0,0,0,0,4
6431,Oman,,2020-08-02,0,0,0,4,0,3,2,0,0,0,0,4
6432,Oman,,2020-08-03,0,0,0,4,0,3,2,0,0,0,0,4
6433,Oman,,2020-08-04,0,0,0,4,0,3,2,0,0,0,0,4
6434,Oman,,2020-08-05,0,0,0,4,0,3,2,0,0,0,0,4
6480,Pakistan,,2020-08-01,3,0,2,0,0,3,2,0,0,0,0,0
6481,Pakistan,,2020-08-02,3,0,2,0,0,3,2,0,0,0,0,0
6482,Pakistan,,2020-08-03,3,0,2,0,0,3,2,0,0,0,0,0
6483,Pakistan,,2020-08-04,3,0,2,0,0,3,2,0,0,0,0,0
6484,Pakistan,,2020-08-05,3,0,2,0,0,3,2,0,0,0,0,0
6530,Panama,,2020-08-01,0,0,2,0,2,0,0,4,2,0,0,0
6531,Panama,,2020-08-02,0,0,2,0,2,0,0,4,2,0,0,0
6532,Panama,,2020-08-03,0,0,2,0,2,0,0,4,2,0,0,0
6533,Panama,,2020-08-04,0,0,2,0,2,0,0,4,2,0,0,0
6534,Panama,,2020-08-05,0,0,2,0,2,0,0,4,2,0,0,0
6580,Peru,,2020-08-01,0,0,0,4,0,0,2,4,0,3,0,0
6581,Peru,,2020-08-02,0,0,0,4,0,0,2,4,0,3,0,0
6582,Peru,,2020-08-03,0,0,0,4,0,0,2,4,0,3,0,0
6583,Peru,,2020-08-04,0,0,0,4,0,0,2,4,0,3,0,0
6584,Peru,,2020-08-05,0,0,0,4,0,0,2,4,0,3,0,0
6630,Philippines,,2020-08-01,3,0,0,0,0,0,2,0,2,0,0,4
6631,Philippines,,2020-08-02,3,0,0,0,0,0,2,0,2,0,0,4
6632,Philippines,,2020-08-03,3,0,0,0,0,0,2,0,2,0,0,4
6633,Philippines,,2020-08-04,3,0,0,0,0,0,2,0,2,0,0,4
6634,Philippines,,2020-08-05,3,0,0,0,0,0,2,0,2,0,0,4
6680,Papua New Guinea,,2020-08-01,0,0,2,0,2,3,0,0,0,0,2,0
6681,Papua New Guinea,,2020-08-02,0,0,2,0,2,3,0,0,0,0,2,0
6682,Papua New Guinea,,2020-08-03,0,0,2,0,2,3,0,0,0,0,2,0
6683,Papua New Guinea,,2020-08-04,0,0,2,0,2,3,0,0,0,0,2,0
6684,Papua New Guinea,,2020-08-05,0,0,2,0,2,3,0,0,0,0,2,0
6730,Poland,,2020-08-01,0,3,2,0,0,0,0,4,0,0,2,0
6731,Poland,,2020-08-02,0,3,2,0,0,0,0,4,0,0,2,0
6732,Poland,,2020-08-03,0,3,2,0,0,0,0,4,0,0,2,0
6733,Poland,,2020-08-04,0,3,2,0,0,0,0,4,0,0,2,0
6734,Poland,,2020-08-05,0,3,2,0,0,0,0,4,0,0,2,0
6780,Puerto Rico,,2020-08-01,0,0,2,0,2,3,0,0,2,0,0,0
6781,Puerto Rico,,2020-08-02,0,0,2,0,2,3,0,0,2,0,0,0
6782,Puerto Rico,,2020-08-03,0,0,2,0,2,3,0,0,2,0,0,0
6783,Puerto Rico,,2020-08-04,0,0,2,0,2,3,0,0,2,0,0,0
