,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
3376,Ghana,,2020-08-02,0,0,0,4,2,3,0,0,0,0,0,4
3377,Ghana,,2020-08-03,0,0,0,4,2,3,0,0,0,0,0,4
3378,Ghana,,2020-08-04,0,0,0,4,2,3,0,0,0,0,0,4
3379,Ghana,,2020-08-05,0,0,0,4,2,3,0,0,0,0,0,4
3425,Guinea,,2020-08-01,3,0,0,4,0,0,0,0,2,0,0,4
3426,Guinea,,2020-08-02,3,0,0,4,0,0,0,0,2,0,0,4
3427,Guinea,,2020-08-03,3,0,0,4,0,0,0,0,2,0,0,4
3428,Guinea,,2020-08-04,3,0,0,4,0,0,0,0,2,0,0,4
3429,Guinea,,2020-08-05,3,0,0,4,0,0,0,0,2,0,0,4
3475,Gambia,,2020-08-01,0,0,0,0,2,0,2,0,2,0,0,4
3476,Gambia,,2020-08-02,0,0,0,0,2,0,2,0,2,0,0,4
3477,Gambia,,2020-08-03,0,0,0,0,2,0,2,0,2,0,0,4
3478,Gambia,,2020-08-04,0,0,0,0,2,0,2,0,2,0,0,4
3479,Gambia,,2020-08-05,0,0,0,0,2,0,2,0,2,0,0,4
3525,Greece,,2020-08-01,0,3,0,0,0,0,2,4,0,3,0,0
3526,Greece,,2020-08-02,0,3,0,0,0,0,2,4,0,3,0,0
3527,Greece,,2020-08-03,0,3,0,0,0,0,2,4,0,3,0,0
3528,Greece,,2020-08-04,0,3,0,0,0,0,2,4,0,3,0,0
3529,Greece,,2020-08-05,0,3,0,0,0,0,2,4,0,3,0,0
3575,Greenland,,2020-08-01,0,3,2,0,0,3,0,4,0,0,0,0
3576,Greenland,,2020-08-02,0,3,2,0,0,3,0,4,0,0,0,0
3577,Greenland,,2020-08-03,0,3,2,0,0,3,0,4,0,0,0,0
3578,Greenland,,2020-08-04,0,3,2,0,0,3,0,4,0,0,0,0
3579,Greenland,,2020-08-05,0,3,2,0,0,3,0,4,0,0,0,0
3625,Guatemala,,2020-08-01,0,3,0,0,2,0,0,4,0,0,0,4
3626,Guatemala,,2020-08-02,0,3,0,0,2,0,0,4,0,0,0,4
3627,Guatemala,,2020-08-03,0,3,0,0,2,0,0,4,0,0,0,4
3628,Guatemala,,2020-08-04,0,3,0,0,2,0,0,4,0,0,0,4
3629,Guatemala,,2020-08-05,0,3,0,0,2,0,0,4,0,0,0,4
3675,Guam,,2020-08-01,3,0,0,0,0,0,2,0,0,3,2,0
3676,Guam,,2020-08-02,3,0,0,0,0,0,2,0,0,3,2,0
3677,Guam,,2020-08-03,3,0,0,0,0,0,2,0,0,3,2,0
3678,Guam,,2020-08-04,3,0,0,0,0,0,2,0,0,3,2,0
3679,Guam,,2020-08-05,3,0,0,0,0,0,2,0,0,3,2,0
3725,Guyana,,2020-08-01,3,0,2,0,0,0,0,4,0,3,0,0
3726,Guyana,,2020-08-02,3,0,2,0,0,0,0,4,0,3,0,0
3727,Guyana,,2020-08-03,3,0,2,0,0,0,0,4,0,3,0,0
3728,Guyana,,2020-08-04,3,0,2,0,0,0,0,4,0,3,0,0
3729,Guyana,,2020-08-05,3,0,2,0,0,0,0,4,0,3,0,0
3775,Hong Kong,,2020-08-01,0,0,0,0,0,3,2,4,0,3,0,0
3776,Hong Kong,,2020-08-02,0,0,0,0,0,3,2,4,0,3,0,0
3777,Hong Kong,,2020-08-03,0,0,0,0,0,3,2,4,0,3,0,0
3778,Hong Kong,,2020-08-04,0,0,0,0,0,3,2,4,0,3,0,0
3779,Hong Kong,,2020-08-05,0,0,0,0,0,3,2,4,0,3,0,0
3825,Honduras,,2020-08-01,0,3,0,0,2,3,2,0,0,0,0,4
3826,Honduras,,2020-08-02,0,3,0,0,2,3,2,0,0,0,0,4
3827,Honduras,,2020-08-03,0,3,0,0,2,3,2,0,0,0,0,4
3828,Honduras,,2020-08-04,0,3,0,0,2,3,2,0,0,0,0,4
3829,Honduras,,2020-08-05,0,3,0,0,2,3,2,0,0,0,0,4
3875,Croatia,,2020-08-01,0,0,0,0,2,0,0,4,0,0,2,4
3876,Croatia,,2020-08-02,0,0,0,0,2,0,0,4,0,0,2,4
3877,Croatia,,2020-08-03,0,0,0,0,2,0,0,4,0,0,2,4
3878,Croatia,,2020-08-04,0,0,0,0,2,0,0,4,0,0,2,4
3879,Croatia,,2020-08-05,0,0,0,0,2,0,0,4,0,0,2,4
3925,Haiti,,2020-08-01,0,0,2,0,0,0,2,0,2,0,2,0
3926,Haiti,,2020-08-02,0,0,2,0,0,0,2,0,2,0,2,0
3927,Haiti,,2020-08-03,0,0,2,0,0,0,2,0,2,0,2,0
3928,Haiti,,2020-08-04,0,0,2,0,0,0,2,0,2,0,2,0
3929,Haiti,,2020-08-05,0,0,2,0,0,0,2,0,2,0,2,0
3975,Hungary,,2020-08-01,0,3,2,0,0,0,0,0,0,3,2,0
3976,Hungary,,2020-08-02,0,3,2,0,0,0,0,0,0,3,2,0
3977,Hungary,,2020-08-03,0,3,2,0,0,0,0,0,0,3,2,0
3978,Hungary,,2020-08-04,0,3,2,0,0,0,0,0,0,3,2,0
3979,Hungary,,2020-08-05,0,3,2,0,0,0,0,0,0,3,2,0
4025,Indonesia,,2020-08-01,3,3,0,0,0,3,2,0,0,0,0,0
4026,Indonesia,,2020-08-02,3,3,0,0,0,3,2,0,0,0,0,0
4027,Indonesia,,2020-08-03,3,3,0,0,0,3,2,0,0,0,0,0
4028,Indonesia,,2020-08-04,3,3,0,0,0,3,2,0,0,0,0,0
4029,Indonesia,,2020-08-05,3,3,0,0,0,3,2,0,0,0,0,0
4075,India,,2020-08-01,3,0,0,0,0,3,0,0,0,0,2,4
4076,India,,2020-08-02,3,0,0,0,0,3,0,0,0,0,2,4
4077,India,,2020-08-03,3,0,0,0,0,3,0,0,0,0,2,4
4078,India,,2020-08-04,3,0,0,0,0,3,0,0,0,0,2,4
4079,India,,2020-08-05,3,0,0,0,0,3,0,0,0,0,2,4
4125,Ireland,,2020-08-01,3,0,2,0,0,0,2,0,2,0,0,0
4126,Ireland,,2020-08-02,3,0,2,0,0,0,2,0,2,0,0,0
4127,Ireland,,2020-08-03,3,0,2,0,0,0,2,0,2,0,0,0
4128,Ireland,,2020-08-04,3,0,2,0,0,0,2,0,2,0,0,0
4129,Ireland,,2020-08-05,3,0,2,0,0,0,2,0,2,0,0,0
4175,Iran,,2020-08-01,0,0,0,4,0,3,0,4,0,0,2,0
4176,Iran,,2020-08-02,0,0,0,4,0,3,0,4,0,0,2,0
4177,Iran,,2020-08-03,0,0,0,4,0,3,0,4,0,0,2,0
4178,Iran,,2020-08-04,0,0,0,4,0,3,0,4,0,0,2,0
4179,Iran,,2020-08-05,0,0,0,4,0,3,0,4,0,0,2,0
4225,Iraq,,2020-08-01,0,0,0,0,0,0,2,4,0,0,2,4
4226,Iraq,,2020-08-02,0,0,0,0,0,0,2,4,0,0,2,4
4227,Iraq,,2020-08-03,0,0,0,0,0,0,2,4,0,0,2,4
4228,Iraq,,2020-08-04,0,0,0,0,0,0,2,4,0,0,2,4
4229,Iraq,,2020-08-05,0,0,0,0,0,0,2,4,0,0,2,4
4275,Iceland,,2020-08-01,0,0,0,0,0,3,0,4,0,0,2,4
4276,Iceland,,2020-08-02,0,0,0,0,0,3,0,4,0,0,2,4
4277,Iceland,,2020-08-03,0,0,0,0,0,3,0,4,0,0,2,4
4278,Iceland,,2020-08-04,0,0,0,0,0,3,0,4,0,0,2,4
4279,Iceland,,2020-08-05,0,0,0,0,0,3,0,4,0,0,2,4
4325,Israel,,2020-08-01,0,3,0,0,2,0,2,0,2,0,0,0
4326,Israel,,2020-08-02,0,3,0,0,2,0,2,0,2,0,0,0
4327,Israel,,2020-08-03,0,3,0,0,2,0,2,0,2,0,0,0
4328,Israel,,2020-08-04,0,3,0,0,2,0,2,0,2,0,0,0
4329,Israel,,2020-08-05,0,3,0,0,2,0,2,0,2,0,0,0
4375,Italy,,2020-08-01,0,0,2,0,0,0,2,4,0,0,2,0
4376,Italy,,2020-08-02,0,0,2,0,0,0,2,4,0,0,2,0
4377,Italy,,2020-08-03,0,0,2,0,0,0,2,4,0,0,2,0
4378,Italy,,2020-08-04,0,0,2,0,0,0,2,4,0,0,2,0
4379,Italy,,2020-08-05,0,0,2,0,0,0,2,4,0,0,2,0
4425,Jamaica,,2020-08-01,0,3,0,0,0,0,2,0,2,0,0,4
4426,Jamaica,,2020-08-02,0,3,0,0,0,0,2,0,2,0,0,4
4427,Jamaica,,2020-08-03,0,3,0,0,0,0,2,0,2,0,0,4
4428,Jamaica,,2020-08-04,0,3,0,0,0,0,2,0,2,0,0,4
4429,Jamaica,,2020-08-05,0,3,0,0,0,0,2,0,2,0,0,4
4475,Jordan,,2020-08-01,0,0,0,4,0,3,2,4,0,0,0,0
4476,Jordan,,2020-08-02,0,0,0,4,0,3,2,4,0,0,0,0
4477,Jordan,,2020-08-03,0,0,0,4,0,3,2,4,0,0,0,0
4478,Jordan,,2020-08-04,0,0,0,4,0,3,2,4,0,0,0,0
4479,Jordan,,2020-08-05,0,0,0,4,0,3,2,4,0,0,0,0
4525,Japan,,2020-08-01,0,0,0,0,2,0,2,0,0,0,2,4
4526,Japan,,2020-08-02,0,0,0,0,2,0,2,0,0,0,2,4
4527,Japan,,2020-08-03,0,0,0,0,2,0,2,0,0,0,2,4
4528,Japan,,2020-08-04,0,0,0,0,2,0,2,0,0,0,2,4
4529,Japan,,2020-08-05,0,0,0,0,2,0,2,0,0,0,2,4
4575,Kazakhstan,,2020-08-01,0,0,2,0,2,0,0,4,0,0,0,4
4576,Kazakhstan,,2020-08-02,0,0,2,0,2,0,0,4,0,0,0,4
4577,Kazakhstan,,2020-08-03,0,0,2,0,2,0,0,4,0,0,0,4
4578,Kazakhstan,,2020-08-04,0,0,2,0,2,0,0,4,0,0,0,4
4579,Kazakhstan,,2020-08-05,0,0,2,0,2,0,0,4,0,0,0,4
4625,Kenya,,2020-08-01,0,0,2,0,2,0,0,4,0,3,0,0
4626,Kenya,,2020-08-02,0,0,2,0,2,0,0,4,0,3,0,0
4627,Kenya,,2020-08-03,0,0,2,0,2,0,0,4,0,3,0,0
4628,Kenya,,2020-08-04,0,0,2,0,2,0,0,4,0,3,0,0
4629,Kenya,,2020-08-05,0,0,2,0,2,0,0,4,0,3,0,0
4675,Kyrgyz Republic,,2020-08-01,0,0,2,4,0,0,2,4,0,0,2,0
4676,Kyrgyz Republic,,2020-08-02,0,0,2,4,0,0,2,4,0,0,2,0
4677,Kyrgyz Republic,,2020-08-03,0,0,2,4,0,0,2,4,0,0,2,0
4678,Kyrgyz Republic,,2020-08-04,0,0,2,4,0,0,2,4,0,0,2,0
4679,Kyrgyz Republic,,2020-08-05,0,0,2,4,0,0,2,4,0,0,2,0
4725,Cambodia,,2020-08-01,3,3,0,0,0,3,0,4,0,0,0,0
4726,Cambodia,,2020-08-02,3,3,0,0,0,3,0,4,0,0,0,0
4727,Cambodia,,2020-08-03,3,3,0,0,0,3,0,4,0,0,0,0
4728,Cambodia,,2020-08-04,3,3,0,0,0,3,0,4,0,0,0,0
4729,Cambodia,,2020-08-05,3,3,0,0,0,3,0,4,0,0,0,0
4775,South Korea,,2020-08-01,0,0,2,4,0,0,2,0,0,0,2,0
4776,South Korea,,2020-08-02,0,0,2,4,0,0,2,0,0,0,2,0
4777,South Korea,,2020-08-03,0,0,2,4,0,0,2,0,0,0,2,0
4778,South Korea,,2020-08-04,0,0,2,4,0,0,2,0,0,0,2,0
4779,South Korea,,2020-08-05,0,0,2,4,0,0,2,0,0,0,2,0
4825,Kuwait,,2020-08-01,0,0,0,4,0,3,0,0,2,3,0,0
4826,Kuwait,,2020-08-02,0,0,0,4,0,3,0,0,2,3,0,0
4827,Kuwait,,2020-08-03,0,0,0,4,0,3,0,0,2,3,0,0
4828,Kuwait,,2020-08-04,0,0,0,4,0,3,0,0,2,3,0,0
4829,Kuwait,,2020-08-05,0,0,0,4,0,3,0,0,2,3,0,0
4875,Laos,,2020-08-01,0,3,0,0,0,0,0,0,2,0,2,4
4876,Laos,,2020-08-02,0,3,0,0,0,0,0,0,2,0,2,4
4877,Laos,,2020-08-03,0,3,0,0,0,0,0,0,2,0,2,4
4878,Laos,,2020-08-04,0,3,0,0,0,0,0,0,2,0,2,4
4879,Laos,,2020-08-05,0,3,0,0,0,0,0,0,2,0,2,4
4925,Lebanon,,2020-08-01,0,0,2,0,0,0,0,4,2,0,2,0
4926,Lebanon,,2020-08-02,0,0,2,0,0,0,0,4,2,0,2,0
4927,Lebanon,,2020-08-03,0,0,2,0,0,0,0,4,2,0,2,0
4928,Lebanon,,2020-08-04,0,0,2,0,0,0,0,4,2,0,2,0
4929,Lebanon,,2020-08-05,0,0,2,0,0,0,0,4,2,0,2,0
4975,Liberia,,2020-08-01,0,0,0,0,2,3,2,4,0,0,0,0
4976,Liberia,,2020-08-02,0,0,0,0,2,3,2,4,0,0,0,0
4977,Liberia,,2020-08-03,0,0,0,0,2,3,2,4,0,0,0,0
4978,Liberia,,2020-08-04,0,0,0,0,2,3,2,4,0,0,0,0
4979,Liberia,,2020-08-05,0,0,0,0,2,3,2,4,0,0,0,0
5025,Libya,,2020-08-01,0,0,2,0,0,0,0,4,0,0,2,4
5026,Libya,,2020-08-02,0,0,2,0,0,0,0,4,0,0,2,4
5027,Libya,,2020-08-03,0,0,2,0,0,0,0,4,0,0,2,4
5028,Libya,,2020-08-04,0,0,2,0,0,0,0,4,0,0,2,4
5029,Libya,,2020-08-05,0,0,2,0,0,0,0,4,0,0,2,4
5075,Sri Lanka,,2020-08-01,0,3,0,0,2,0,0,0,0,3,0,4
5076,Sri Lanka,,2020-08-02,0,3,0,0,2,0,0,0,0,3,0,4
5077,Sri Lanka,,2020-08-03,0,3,0,0,2,0,0,0,0,3,0,4
5078,Sri Lanka,,2020-08-04,0,3,0,0,2,0,0,0,0,3,0,4
5079,Sri Lanka,,2020-08-05,0,3,0,0,2,0,0,0,0,3,0,4
5125,Lesotho,,2020-08-01,3,3,0,0,0,0,2,0,0,0,0,4
5126,Lesotho,,2020-08-02,3,3,0,0,0,0,2,0,0,0,0,4
5127,Lesotho,,2020-08-03,3,3,0,0,0,0,2,0,0,0,0,4
5128,Lesotho,,2020-08-04,3,3,0,0,0,0,2,0,0,0,0,4
5129,Lesotho,,2020-08-05,3,3,0,0,0,0,2,0,0,0,0,4
5175,Lithuania,,2020-08-01,0,0,2,4,2,0,2,0,0,0,0,0
5176,Lithuania,,2020-08-02,0,0,2,4,2,0,2,0,0,0,0,0
5177,Lithuania,,2020-08-03,0,0,2,4,2,0,2,0,0,0,0,0
5178,Lithuania,,2020-08-04,0,0,2,4,2,0,2,0,0,0,0,0
5179,Lithuania,,2020-08-05,0,0,2,4,2,0,2,0,0,0,0,0
5225,Luxembourg,,2020-08-01,0,3,0,0,0,3,2,0,0,0,2,0
5226,Luxembourg,,2020-08-02,0,3,0,0,0,3,2,0,0,0,2,0
5227,Luxembourg,,2020-08-03,0,3,0,0,0,3,2,0,0,0,2,0
5228,Luxembourg,,2020-08-04,0,3,0,0,0,3,2,0,0,0,2,0
5229,Luxembourg,,2020-08-05,0,3,0,0,0,3,2,0,0,0,2,0
5275,Latvia,,2020-08-01,0,3,0,4,0,3,0,0,0,0,0,4
5276,Latvia,,2020-08-02,0,3,0,4,0,3,0,0,0,0,0,4
5277,Latvia,,2020-08-03,0,3,0,4,0,3,0,0,0,0,0,4
5278,Latvia,,2020-08-04,0,3,0,4,0,3,0,0,0,0,0,4
5279,Latvia,,2020-08-05,0,3,0,4,0,3,0,0,0,0,0,4
5325,Macao,,2020-08-01,0,0,0,0,0,0,0,4,2,3,0,4
5326,Macao,,2020-08-02,0,0,0,0,0,0,0,4,2,3,0,4
5327,Macao,,2020-08-03,0,0,0,0,0,0,0,4,2,3,0,4
5328,Macao,,2020-08-04,0,0,0,0,0,0,0,4,2,3,0,4
5329,Macao,,2020-08-05,0,0,0,0,0,0,0,4,2,3,0,4
5375,Morocco,,2020-08-01,0,0,0,0,2,3,0,0,2,0,0,4
5376,Morocco,,2020-08-02,0,0,0,0,2,3,0,0,2,0,0,4
5377,Morocco,,2020-08-03,0,0,0,0,2,3,0,0,2,0,0,4
5378,Morocco,,2020-08-04,0,0,0,0,2,3,0,0,2,0,0,4
5379,Morocco,,2020-08-05,0,0,0,0,2,3,0,0,2,0,0,4
5425,Monaco,,2020-08-01,3,0,0,0,2,0,2,4,0,0,0,0
5426,Monaco,,2020-08-02,3,0,0,0,2,0,2,4,0,0,0,0
5427,Monaco,,2020-08-03,3,0,0,0,2,0,2,4,0,0,0,0
5428,Monaco,,2020-08-04,3,0,0,0,2,0,2,4,0,0,0,0
5429,Monaco,,2020-08-05,3,0,0,0,2,0,2,4,0,0,0,0
5475,Moldova,,2020-08-01,3,0,2,0,0,0,0,0,0,3,2,0
5476,Moldova,,2020-08-02,3,0,2,0,0,0,0,0,0,3,2,0
5477,Moldova,,2020-08-03,3,0,2,0,0,0,0,0,0,3,2,0
5478,Moldova,,2020-08-04,3,0,2,0,0,0,0,0,0,3,2,0
5479,Moldova,,2020-08-05,3,0,2,0,0,0,0,0,0,3,2,0
5525,Madagascar,,2020-08-01,0,0,0,0,0,0,2,4,2,0,2,0
5526,Madagascar,,2020-08-02,0,0,0,0,0,0,2,4,2,0,2,0
5527,Madagascar,,2020-08-03,0,0,0,0,0,0,2,4,2,0,2,0
5528,Madagascar,,2020-08-04,0,0,0,0,0,0,2,4,2,0,2,0
5529,Madagascar,,2020-08-05,0,0,0,0,0,0,2,4,2,0,2,0
5575,Mexico,,2020-08-01,3,0,0,4,0,3,0,0,0,0,0,4
5576,Mexico,,2020-08-02,3,0,0,4,0,3,0,0,0,0,0,4
5577,Mexico,,2020-08-03,3,0,0,4,0,3,0,0,0,0,0,4
5578,Mexico,,2020-08-04,3,0,0,4,0,3,0,0,0,0,0,4
5579,Mexico,,2020-08-05,3,0,0,4,0,3,0,0,0,0,0,4
5625,Mali,,2020-08-01,3,0,2,0,0,0,0,0,0,0,2,4
5626,Mali,,2020-08-02,3,0,2,0,0,0,0,0,0,0,2,4
5627,Mali,,2020-08-03,3,0,2,0,0,0,0,0,0,0,2,4
5628,Mali,,2020-08-04,3,0,2,0,0,0,0,0,0,0,2,4
5629,Mali,,2020-08-05,3,0,2,0,0,0,0,0,0,0,2,4
5675,Myanmar,,2020-08-01,3,3,2,0,0,0,0,0,0,0,2,0
5676,Myanmar,,2020-08-02,3,3,2,0,0,0,0,0,0,0,2,0
5677,Myanmar,,2020-08-03,3,3,2,0,0,0,0,0,0,0,2,0
5678,Myanmar,,2020-08-04,3,3,2,0,0,0,0,0,0,0,2,0
5679,Myanmar,,2020-08-05,3,3,2,0,0,0,0,0,0,0,2,0
5725,Mongolia,,2020-08-01,0,0,0,4,2,0,2,0,0,3,0,0
5726,Mongolia,,2020-08-02,0,0,0,4,2,0,2,0,0,3,0,0
5727,Mongolia,,2020-08-03,0,0,0,4,2,0,2,0,0,3,0,0
5728,Mongolia,,2020-08-04,0,0,0,4,2,0,2,0,0,3,0,0
5729,Mongolia,,2020-08-05,0,0,0,4,2,0,2,0,0,3,0,0
5775,Mozambique,,2020-08-01,0,3,0,4,0,3,2,0,0,0,0,0
5776,Mozambique,,2020-08-02,0,3,0,4,0,3,2,0,0,0,0,0
5777,Mozambique,,2020-08-03,0,3,0,4,0,3,2,0,0,0,0,0
5778,Mozambique,,2020-08-04,0,3,0,4,0,3,2,0,0,0,0,0
5779,Mozambique,,2020-08-05,0,3,0,4,0,3,2,0,0,0,0,0
5825,Mauritania,,2020-08-01,0,0,0,4,2,3,0,0,0,3,0,0
5826,Mauritania,,2020-08-02,0,0,0,4,2,3,0,0,0,3,0,0
5827,Mauritania,,2020-08-03,0,0,0,4,2,3,0,0,0,3,0,0
5828,Mauritania,,2020-08-04,0,0,0,4,2,3,0,0,0,3,0,0
5829,Mauritania,,2020-08-05,0,0,0,4,2,3,0,0,0,3,0,0
5875,Mauritius,,2020-08-01,0,3,2,4,0,0,0,0,0,0,2,0
5876,Mauritius,,2020-08-02,0,3,2,4,0,0,0,0,0,0,2,0
5877,Mauritius,,2020-08-03,0,3,2,4,0,0,0,0,0,0,2,0
5878,Mauritius,,2020-08-04,0,3,2,4,0,0,0,0,0,0,2,0
5879,Mauritius,,2020-08-05,0,3,2,4,0,0,0,0,0,0,2,0
5925,Malawi,,2020-08-01,3,0,0,0,0,0,2,4,0,0,2,0
5926,Malawi,,2020-08-02,3,0,0,0,0,0,2,4,0,0,2,0
5927,Malawi,,2020-08-03,3,0,0,0,0,0,2,4,0,0,2,0
5928,Malawi,,2020-08-04,3,0,0,0,0,0,2,4,0,0,2,0
5929,Malawi,,2020-08-05,3,0,0,0,0,0,2,4,0,0,2,0
5975,Malaysia,,2020-08-01,0,0,2,0,0,3,0,4,0,0,0,4
5976,Malaysia,,2020-08-02,0,0,2,0,0,3,0,4,0,0,0,4
5977,Malaysia,,2020-08-03,0,0,2,0,0,3,0,4,0,0,0,4
5978,Malaysia,,2020-08-04,0,0,2,0,0,3,0,4,0,0,0,4
5979,Malaysia,,2020-08-05,0,0,2,0,0,3,0,4,0,0,0,4
6025,Namibia,,2020-08-01,0,0,2,4,2,0,0,0,0,0,2,0
6026,Namibia,,2020-08-02,0,0,2,4,2,0,0,0,0,0,2,0
6027,Namibia,,2020-08-03,0,0,2,4,2,0,0,0,0,0,2,0
6028,Namibia,,2020-08-04,0,0,2,4,2,0,0,0,0,0,2,0
6029,Namibia,,2020-08-05,0,0,2,4,2,0,0,0,0,0,2,0
6075,Niger,,2020-08-01,0,0,0,0,2,3,0,4,0,0,2,0
6076,Niger,,2020-08-02,0,0,0,0,2,3,0,4,0,0,2,0
6077,Niger,,2020-08-03,0,0,0,0,2,3,0,4,0,0,2,0
6078,Niger,,2020-08-04,0,0,0,0,2,3,0,4,0,0,2,0
6079,Niger,,2020-08-05,0,0,0,0,2,3,0,4,0,0,2,0
6125,Nigeria,,2020-08-01,0,3,0,4,0,0,0,0,0,3,0,4
6126,Nigeria,,2020-08-02,0,3,0,4,0,0,0,0,0,3,0,4
6127,Nigeria,,2020-08-03,0,3,0,4,0,0,0,0,0,3,0,4
6128,Nigeria,,2020-08-04,0,3,0,4,0,0,0,0,0,3,0,4
6129,Nigeria,,2020-08-05,0,3,0,4,0,0,0,0,0,3,0,4
6175,Nicaragua,,2020-08-01,3,0,0,4,0,0,0,4,0,0,2,0
6176,Nicaragua,,2020-08-02,3,0,0,4,0,0,0,4,0,0,2,0
6177,Nicaragua,,2020-08-03,3,0,0,4,0,0,0,4,0,0,2,0
6178,Nicaragua,,2020-08-04,3,0,0,4,0,0,0,4,0,0,2,0
6179,Nicaragua,,2020-08-05,3,0,0,4,0,0,0,4,0,0,2,0
6225,Netherlands,,2020-08-01,0,0,0,0,2,0,2,4,0,3,0,0
6226,Netherlands,,2020-08-02,0,0,0,0,2,0,2,4,0,3,0,0
6227,Netherlands,,2020-08-03,0,0,0,0,2,0,2,4,0,3,0,0
6228,Netherlands,,2020-08-04,0,0,0,0,2,0,2,4,0,3,0,0
6229,Netherlands,,2020-08-05,0,0,0,0,2,0,2,4,0,3,0,0
6275,Norway,,2020-08-01,0,3,2,4,0,0,0,0,0,0,2,0
6276,Norway,,2020-08-02,0,3,2,4,0,0,0,0,0,0,2,0
6277,Norway,,2020-08-03,0,3,2,4,0,0,0,0,0,0,2,0
6278,Norway,,2020-08-04,0,3,2,4,0,0,0,0,0,0,2,0
6279,Norway,,2020-08-05,0,3,2,4,0,0,0,0,0,0,2,0
6325,Nepal,,2020-08-01,0,3,0,0,2,0,0,4,0,3,0,0
6326,Nepal,,2020-08-02,0,3,0,0,2,0,0,4,0,3,0,0
6327,Nepal,,2020-08-03,0,3,0,0,2,0,0,4,0,3,0,0
6328,Nepal,,2020-08-04,0,3,0,0,2,0,0,4,0,3,0,0
6329,Nepal,,2020-08-05,0,3,0,0,2,0,0,4,0,3,0,0
6375,New Zealand,,2020-08-01,3,0,0,0,2,0,0,0,2,0,2,0
6376,New Zealand,,2020-08-02,3,0,0,0,2,0,0,0,2,0,2,0
6377,New Zealand,,2020-08-03,3,0,0,0,2,0,0,0,2,0,2,0
6378,New Zealand,,2020-08-04,3,0,0,0,2,0,0,0,2,0,2,0
6379,New Zealand,,2020-08-05,3,0,0,0,2,0,0,0,2,0,2,0
6425,Oman,,2020-08-01,0,0,0,4,0,3,2,0,0,0,0,4
6426,Oman,,2020-08-02,0,0,0,4,0,3,2,0,0,0,0,4
6427,Oman,,2020-08-03,0,0,0,4,0,3,2,0,0,0,0,4
6428,Oman,,2020-08-04,0,0,0,4,0,3,2,0,0,0,0,4
6429,Oman,,2020-08-05,0,0,0,4,0,3,2,0,0,0,0,4
6475,Pakistan,,2020-08-01,3,0,2,0,0,3,2,0,0,0,0,0
6476,Pakistan,,2020-08-02,3,0,2,0,0,3,2,0,0,0,0,0
6477,Pakistan,,2020-08-03,3,0,2,0,0,3,2,0,0,0,0,0
6478,Pakistan,,2020-08-04,3,0,2,0,0,3,2,0,0,0,0,0
6479,Pakistan,,2020-08-05,3,0,2,0,0,3,2,0,0,0,0,0
6525,Panama,,2020-08-01,0,0,2,0,2,0,0,4,2,0,0,0
6526,Panama,,2020-08-02,0,0,2,0,2,0,0,4,2,0,0,0
6527,Panama,,2020-08-03,0,0,2,0,2,0,0,4,2,0,0,0
6528,Panama,,2020-08-04,0,0,2,0,2,0,0,4,2,0,0,0
6529,Panama,,2020-08-05,0,0,2,0,2,0,0,4,2,0,0,0
6575,Peru,,2020-08-01,0,0,0,4,0,0,2,4,0,3,0,0
6576,Peru,,2020-08-02,0,0,0,4,0,0,2,4,0,3,0,0
6577,Peru,,2020-08-03,0,0,0,4,0,0,2,4,0,3,0,0
6578,Peru,,2020-08-04,0,0,0,4,0,0,2,4,0,3,0,0
6579,Peru,,2020-08-05,0,0,0,4,0,0,2,4,0,3,0,0
6625,Philippines,,2020-08-01,3,0,0,0,0,0,2,0,2,0,0,4
6626,Philippines,,2020-08-02,3,0,0,0,0,0,2,0,2,0,0,4
6627,Philippines,,2020-08-03,3,0,0,0,0,0,2,0,2,0,0,4
6628,Philippines,,2020-08-04,3,0,0,0,0,0,2,0,2,0,0,4
6629,Philippines,,2020-08-05,3,0,0,0,0,0,2,0,2,0,0,4
6675,Papua New Guinea,,2020-08-01,0,0,2,0,2,3,0,0,0,0,2,0
6676,Papua New Guinea,,2020-08-02,0,0,2,0,2,3,0,0,0,0,2,0
6677,Papua New Guinea,,2020-08-03,0,0,2,0,2,3,0,0,0,0,2,0
6678,Papua New Guinea,,2020-08-04,0,0,2,0,2,3,0,0,0,0,2,0
6679,Papua New Guinea,,2020-08-05,0,0,2,0,2,3,0,0,0,0,2,0
6725,Poland,,2020-08-01,0,3,2,0,0,0,0,4,0,0,2,0
6726,Poland,,2020-08-02,0,3,2,0,0,0,0,4,0,0,2,0
6727,Poland,,2020-08-03,0,3,2,0,0,0,0,4,0,0,2,0
6728,Poland,,2020-08-04,0,3,2,0,0,0,0,4,0,0,2,0
6729,Poland,,2020-08-05,0,3,2,0,0,0,0,4,0,0,2,0
6775,Puerto Rico,,2020-08-01,0,0,2,0,2,3,0,0,2,0,0,0
6776,Puerto Rico,,2020-08-02,0,0,2,0,2,3,0,0,2,0,0,0
6777,Puerto Rico,,2020-08-03,0,0,2,0,2,3,0,0,2,0,0,0
6778,Puerto Rico,,2020-08-04,0,0,2,0,2,3,0,0,2,0,0,0
