,CountryName,RegionName,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6_Facial Coverings
3396,Ghana,,2020-08-02,0,0,2,4,2,3,0,0,2,0,0,4
3397,Ghana,,2020-08-03,0,0,2,4,2,3,0,0,2,0,0,4
3398,Ghana,,2020-08-04,0,0,2,4,2,3,0,0,2,0,0,4
3399,Ghana,,2020-08-05,0,0,2,4,2,3,0,0,2,0,0,4
3445,Guinea,,2020-08-01,3,3,0,4,0,3,0,0,2,0,0,4
3446,Guinea,,2020-08-02,3,3,0,4,0,3,0,0,2,0,0,4
3447,Guinea,,2020-08-03,3,3,0,4,0,3,0,0,2,0,0,4
3448,Guinea,,2020-08-04,3,3,0,4,0,3,0,0,2,0,0,4
3449,Guinea,,2020-08-05,3,3,0,4,0,3,0,0,2,0,0,4
3495,Gambia,,2020-08-01,0,0,2,0,2,0,2,0,2,0,2,4
3496,Gambia,,2020-08-02,0,0,2,0,2,0,2,0,2,0,2,4
3497,Gambia,,2020-08-03,0,0,2,0,2,0,2,0,2,0,2,4
3498,Gambia,,2020-08-04,0,0,2,0,2,0,2,0,2,0,2,4
3499,Gambia,,2020-08-05,0,0,2,0,2,0,2,0,2,0,2,4
3545,Greece,,2020-08-01,3,3,0,0,0,0,2,4,0,3,2,0
3546,Greece,,2020-08-02,3,3,0,0,0,0,2,4,0,3,2,0
3547,Greece,,2020-08-03,3,3,0,0,0,0,2,4,0,3,2,0
3548,Greece,,2020-08-04,3,3,0,0,0,0,2,4,0,3,2,0
3549,Greece,,2020-08-05,3,3,0,0,0,0,2,4,0,3,2,0
3595,Greenland,,2020-08-01,0,3,2,0,0,3,0,4,0,0,2,4
3596,Greenland,,2020-08-02,0,3,2,0,0,3,0,4,0,0,2,4
3597,Greenland,,2020-08-03,0,3,2,0,0,3,0,4,0,0,2,4
3598,Greenland,,2020-08-04,0,3,2,0,0,3,0,4,0,0,2,4
3599,Greenland,,2020-08-05,0,3,2,0,0,3,0,4,0,0,2,4
3645,Guatemala,,2020-08-01,0,3,0,0,2,3,0,4,0,0,2,4
3646,Guatemala,,2020-08-02,0,3,0,0,2,3,0,4,0,0,2,4
3647,Guatemala,,2020-08-03,0,3,0,0,2,3,0,4,0,0,2,4
3648,Guatemala,,2020-08-04,0,3,0,0,2,3,0,4,0,0,2,4
3649,Guatemala,,2020-08-05,0,3,0,0,2,3,0,4,0,0,2,4
3695,Guam,,2020-08-01,3,0,0,4,0,0,2,0,2,3,2,0
3696,Guam,,2020-08-02,3,0,0,4,0,0,2,0,2,3,2,0
3697,Guam,,2020-08-03,3,0,0,4,0,0,2,0,2,3,2,0
3698,Guam,,2020-08-04,3,0,0,4,0,0,2,0,2,3,2,0
3699,Guam,,2020-08-05,3,0,0,4,0,0,2,0,2,3,2,0
3745,Guyana,,2020-08-01,3,0,2,0,0,0,2,4,2,3,0,0
3746,Guyana,,2020-08-02,3,0,2,0,0,0,2,4,2,3,0,0
3747,Guyana,,2020-08-03,3,0,2,0,0,0,2,4,2,3,0,0
3748,Guyana,,2020-08-04,3,0,2,0,0,0,2,4,2,3,0,0
3749,Guyana,,2020-08-05,3,0,2,0,0,0,2,4,2,3,0,0
3795,Hong Kong,,2020-08-01,0,0,0,0,2,3,2,4,0,3,0,4
3796,Hong Kong,,2020-08-02,0,0,0,0,2,3,2,4,0,3,0,4
3797,Hong Kong,,2020-08-03,0,0,0,0,2,3,2,4,0,3,0,4
3798,Hong Kong,,2020-08-04,0,0,0,0,2,3,2,4,0,3,0,4
3799,Hong Kong,,2020-08-05,0,0,0,0,2,3,2,4,0,3,0,4
3845,Honduras,,2020-08-01,0,3,0,0,2,3,2,0,0,0,2,4
3846,Honduras,,2020-08-02,0,3,0,0,2,3,2,0,0,0,2,4
3847,Honduras,,2020-08-03,0,3,0,0,2,3,2,0,0,0,2,4
3848,Honduras,,2020-08-04,0,3,0,0,2,3,2,0,0,0,2,4
3849,Honduras,,2020-08-05,0,3,0,0,2,3,2,0,0,0,2,4
3895,Croatia,,2020-08-01,0,3,0,0,2,0,0,4,2,0,2,4
3896,Croatia,,2020-08-02,0,3,0,0,2,0,0,4,2,0,2,4
3897,Croatia,,2020-08-03,0,3,0,0,2,0,0,4,2,0,2,4
3898,Croatia,,2020-08-04,0,3,0,0,2,0,0,4,2,0,2,4
3899,Croatia,,2020-08-05,0,3,0,0,2,0,0,4,2,0,2,4
3945,Haiti,,2020-08-01,3,0,2,4,0,0,2,0,2,0,2,0
3946,Haiti,,2020-08-02,3,0,2,4,0,0,2,0,2,0,2,0
3947,Haiti,,2020-08-03,3,0,2,4,0,0,2,0,2,0,2,0
3948,Haiti,,2020-08-04,3,0,2,4,0,0,2,0,2,0,2,0
3949,Haiti,,2020-08-05,3,0,2,4,0,0,2,0,2,0,2,0
3995,Hungary,,2020-08-01,0,3,2,0,2,0,0,4,0,3,2,0
3996,Hungary,,2020-08-02,0,3,2,0,2,0,0,4,0,3,2,0
3997,Hungary,,2020-08-03,0,3,2,0,2,0,0,4,0,3,2,0
3998,Hungary,,2020-08-04,0,3,2,0,2,0,0,4,0,3,2,0
3999,Hungary,,2020-08-05,0,3,2,0,2,0,0,4,0,3,2,0
4045,Indonesia,,2020-08-01,3,3,0,0,0,3,2,4,0,0,2,0
4046,Indonesia,,2020-08-02,3,3,0,0,0,3,2,4,0,0,2,0
4047,Indonesia,,2020-08-03,3,3,0,0,0,3,2,4,0,0,2,0
4048,Indonesia,,2020-08-04,3,3,0,0,0,3,2,4,0,0,2,0
4049,Indonesia,,2020-08-05,3,3,0,0,0,3,2,4,0,0,2,0
4095,India,,2020-08-01,3,0,0,0,0,3,2,4,0,0,2,4
4096,India,,2020-08-02,3,0,0,0,0,3,2,4,0,0,2,4
4097,India,,2020-08-03,3,0,0,0,0,3,2,4,0,0,2,4
4098,India,,2020-08-04,3,0,0,0,0,3,2,4,0,0,2,4
4099,India,,2020-08-05,3,0,0,0,0,3,2,4,0,0,2,4
4145,Ireland,,2020-08-01,3,3,2,0,0,3,2,0,2,0,0,0
4146,Ireland,,2020-08-02,3,3,2,0,0,3,2,0,2,0,0,0
4147,Ireland,,2020-08-03,3,3,2,0,0,3,2,0,2,0,0,0
4148,Ireland,,2020-08-04,3,3,2,0,0,3,2,0,2,0,0,0
4149,Ireland,,2020-08-05,3,3,2,0,0,3,2,0,2,0,0,0
4195,Iran,,2020-08-01,0,0,0,4,0,3,0,4,2,0,2,4
4196,Iran,,2020-08-02,0,0,0,4,0,3,0,4,2,0,2,4
4197,Iran,,2020-08-03,0,0,0,4,0,3,0,4,2,0,2,4
4198,Iran,,2020-08-04,0,0,0,4,0,3,0,4,2,0,2,4
4199,Iran,,2020-08-05,0,0,0,4,0,3,0,4,2,0,2,4
4245,Iraq,,2020-08-01,0,0,2,0,0,0,2,4,2,0,2,4
4246,Iraq,,2020-08-02,0,0,2,0,0,0,2,4,2,0,2,4
4247,Iraq,,2020-08-03,0,0,2,0,0,0,2,4,2,0,2,4
4248,Iraq,,2020-08-04,0,0,2,0,0,0,2,4,2,0,2,4
4249,Iraq,,2020-08-05,0,0,2,0,0,0,2,4,2,0,2,4
4295,Iceland,,2020-08-01,3,0,0,0,2,3,0,4,0,0,2,4
4296,Iceland,,2020-08-02,3,0,0,0,2,3,0,4,0,0,2,4
4297,Iceland,,2020-08-03,3,0,0,0,2,3,0,4,0,0,2,4
4298,Iceland,,2020-08-04,3,0,0,0,2,3,0,4,0,0,2,4
4299,Iceland,,2020-08-05,3,0,0,0,2,3,0,4,0,0,2,4
4345,Israel,,2020-08-01,0,3,2,4,2,0,2,0,2,0,0,0
4346,Israel,,2020-08-02,0,3,2,4,2,0,2,0,2,0,0,0
4347,Israel,,2020-08-03,0,3,2,4,2,0,2,0,2,0,0,0
4348,Israel,,2020-08-04,0,3,2,4,2,0,2,0,2,0,0,0
4349,Israel,,2020-08-05,0,3,2,4,2,0,2,0,2,0,0,0
4395,Italy,,2020-08-01,3,0,2,0,2,0,2,4,0,0,2,0
4396,Italy,,2020-08-02,3,0,2,0,2,0,2,4,0,0,2,0
4397,Italy,,2020-08-03,3,0,2,0,2,0,2,4,0,0,2,0
4398,Italy,,2020-08-04,3,0,2,0,2,0,2,4,0,0,2,0
4399,Italy,,2020-08-05,3,0,2,0,2,0,2,4,0,0,2,0
4445,Jamaica,,2020-08-01,0,3,0,0,2,0,2,4,2,0,0,4
4446,Jamaica,,2020-08-02,0,3,0,0,2,0,2,4,2,0,0,4
4447,Jamaica,,2020-08-03,0,3,0,0,2,0,2,4,2,0,0,4
4448,Jamaica,,2020-08-04,0,3,0,0,2,0,2,4,2,0,0,4
4449,Jamaica,,2020-08-05,0,3,0,0,2,0,2,4,2,0,0,4
4495,Jordan,,2020-08-01,0,3,0,4,0,3,2,4,0,0,2,0
4496,Jordan,,2020-08-02,0,3,0,4,0,3,2,4,0,0,2,0
4497,Jordan,,2020-08-03,0,3,0,4,0,3,2,4,0,0,2,0
4498,Jordan,,2020-08-04,0,3,0,4,0,3,2,4,0,0,2,0
4499,Jordan,,2020-08-05,0,3,0,4,0,3,2,4,0,0,2,0
4545,Japan,,2020-08-01,3,0,0,4,2,0,2,0,0,0,2,4
4546,Japan,,2020-08-02,3,0,0,4,2,0,2,0,0,0,2,4
4547,Japan,,2020-08-03,3,0,0,4,2,0,2,0,0,0,2,4
4548,Japan,,2020-08-04,3,0,0,4,2,0,2,0,0,0,2,4
4549,Japan,,2020-08-05,3,0,0,4,2,0,2,0,0,0,2,4
4595,Kazakhstan,,2020-08-01,0,0,2,4,2,0,0,4,0,0,2,4
4596,Kazakhstan,,2020-08-02,0,0,2,4,2,0,0,4,0,0,2,4
4597,Kazakhstan,,2020-08-03,0,0,2,4,2,0,0,4,0,0,2,4
4598,Kazakhstan,,2020-08-04,0,0,2,4,2,0,0,4,0,0,2,4
4599,Kazakhstan,,2020-08-05,0,0,2,4,2,0,0,4,0,0,2,4
4645,Kenya,,2020-08-01,0,0,2,0,2,0,2,4,2,3,0,0
4646,Kenya,,2020-08-02,0,0,2,0,2,0,2,4,2,3,0,0
4647,Kenya,,2020-08-03,0,0,2,0,2,0,2,4,2,3,0,0
4648,Kenya,,2020-08-04,0,0,2,0,2,0,2,4,2,3,0,0
4649,Kenya,,2020-08-05,0,0,2,0,2,0,2,4,2,3,0,0
4695,Kyrgyz Republic,,2020-08-01,3,0,2,4,0,0,2,4,0,0,2,0
4696,Kyrgyz Republic,,2020-08-02,3,0,2,4,0,0,2,4,0,0,2,0
4697,Kyrgyz Republic,,2020-08-03,3,0,2,4,0,0,2,4,0,0,2,0
4698,Kyrgyz Republic,,2020-08-04,3,0,2,4,0,0,2,4,0,0,2,0
4699,Kyrgyz Republic,,2020-08-05,3,0,2,4,0,0,2,4,0,0,2,0
4745,Cambodia,,2020-08-01,3,3,0,0,0,3,0,4,0,3,2,0
4746,Cambodia,,2020-08-02,3,3,0,0,0,3,0,4,0,3,2,0
4747,Cambodia,,2020-08-03,3,3,0,0,0,3,0,4,0,3,2,0
4748,Cambodia,,2020-08-04,3,3,0,0,0,3,0,4,0,3,2,0
4749,Cambodia,,2020-08-05,3,3,0,0,0,3,0,4,0,3,2,0
4795,South Korea,,2020-08-01,3,0,2,4,0,0,2,4,0,0,2,0
4796,South Korea,,2020-08-02,3,0,2,4,0,0,2,4,0,0,2,0
4797,South Korea,,2020-08-03,3,0,2,4,0,0,2,4,0,0,2,0
4798,South Korea,,2020-08-04,3,0,2,4,0,0,2,4,0,0,2,0
4799,South Korea,,2020-08-05,3,0,2,4,0,0,2,4,0,0,2,0
4845,Kuwait,,2020-08-01,0,3,0,4,0,3,0,0,2,3,2,0
4846,Kuwait,,2020-08-02,0,3,0,4,0,3,0,0,2,3,2,0
4847,Kuwait,,2020-08-03,0,3,0,4,0,3,0,0,2,3,2,0
4848,Kuwait,,2020-08-04,0,3,0,4,0,3,0,0,2,3,2,0
4849,Kuwait,,2020-08-05,0,3,0,4,0,3,0,0,2,3,2,0
4895,Laos,,2020-08-01,3,3,0,0,0,0,0,4,2,0,2,4
4896,Laos,,2020-08-02,3,3,0,0,0,0,0,4,2,0,2,4
4897,Laos,,2020-08-03,3,3,0,0,0,0,0,4,2,0,2,4
4898,Laos,,2020-08-04,3,3,0,0,0,0,0,4,2,0,2,4
4899,Laos,,2020-08-05,3,3,0,0,0,0,0,4,2,0,2,4
4945,Lebanon,,2020-08-01,0,3,2,0,0,0,0,4,2,3,2,0
4946,Lebanon,,2020-08-02,0,3,2,0,0,0,0,4,2,3,2,0
4947,Lebanon,,2020-08-03,0,3,2,0,0,0,0,4,2,3,2,0
4948,Lebanon,,2020-08-04,0,3,2,0,0,0,0,4,2,3,2,0
4949,Lebanon,,2020-08-05,0,3,2,0,0,0,0,4,2,3,2,0
4995,Liberia,,2020-08-01,0,3,0,0,2,3,2,4,0,3,0,0
4996,Liberia,,2020-08-02,0,3,0,0,2,3,2,4,0,3,0,0
4997,Liberia,,2020-08-03,0,3,0,0,2,3,2,4,0,3,0,0
4998,Liberia,,2020-08-04,0,3,0,0,2,3,2,4,0,3,0,0
4999,Liberia,,2020-08-05,0,3,0,0,2,3,2,4,0,3,0,0
5045,Libya,,2020-08-01,0,3,2,0,2,0,0,4,0,0,2,4
5046,Libya,,2020-08-02,0,3,2,0,2,0,0,4,0,0,2,4
5047,Libya,,2020-08-03,0,3,2,0,2,0,0,4,0,0,2,4
5048,Libya,,2020-08-04,0,3,2,0,2,0,0,4,0,0,2,4
5049,Libya,,2020-08-05,0,3,2,0,2,0,0,4,0,0,2,4
5095,Sri Lanka,,2020-08-01,0,3,0,4,2,0,0,0,2,3,0,4
5096,Sri Lanka,,2020-08-02,0,3,0,4,2,0,0,0,2,3,0,4
5097,Sri Lanka,,2020-08-03,0,3,0,4,2,0,0,0,2,3,0,4
5098,Sri Lanka,,2020-08-04,0,3,0,4,2,0,0,0,2,3,0,4
5099,Sri Lanka,,2020-08-05,0,3,0,4,2,0,0,0,2,3,0,4
5145,Lesotho,,2020-08-01,3,3,0,4,2,0,2,0,0,0,0,4
5146,Lesotho,,2020-08-02,3,3,0,4,2,0,2,0,0,0,0,4
5147,Lesotho,,2020-08-03,3,3,0,4,2,0,2,0,0,0,0,4
5148,Lesotho,,2020-08-04,3,3,0,4,2,0,2,0,0,0,0,4
5149,Lesotho,,2020-08-05,3,3,0,4,2,0,2,0,0,0,0,4
5195,Lithuania,,2020-08-01,0,0,2,4,2,3,2,0,0,0,0,4
5196,Lithuania,,2020-08-02,0,0,2,4,2,3,2,0,0,0,0,4
5197,Lithuania,,2020-08-03,0,0,2,4,2,3,2,0,0,0,0,4
5198,Lithuania,,2020-08-04,0,0,2,4,2,3,2,0,0,0,0,4
5199,Lithuania,,2020-08-05,0,0,2,4,2,3,2,0,0,0,0,4
5245,Luxembourg,,2020-08-01,0,3,0,4,0,3,2,4,0,0,2,0
5246,Luxembourg,,2020-08-02,0,3,0,4,0,3,2,4,0,0,2,0
5247,Luxembourg,,2020-08-03,0,3,0,4,0,3,2,4,0,0,2,0
5248,Luxembourg,,2020-08-04,0,3,0,4,0,3,2,4,0,0,2,0
5249,Luxembourg,,2020-08-05,0,3,0,4,0,3,2,4,0,0,2,0
5295,Latvia,,2020-08-01,3,3,0,4,0,3,0,0,2,0,0,4
5296,Latvia,,2020-08-02,3,3,0,4,0,3,0,0,2,0,0,4
5297,Latvia,,2020-08-03,3,3,0,4,0,3,0,0,2,0,0,4
5298,Latvia,,2020-08-04,3,3,0,4,0,3,0,0,2,0,0,4
5299,Latvia,,2020-08-05,3,3,0,4,0,3,0,0,2,0,0,4
5345,Macao,,2020-08-01,0,0,0,0,2,0,0,4,2,3,2,4
5346,Macao,,2020-08-02,0,0,0,0,2,0,0,4,2,3,2,4
5347,Macao,,2020-08-03,0,0,0,0,2,0,0,4,2,3,2,4
5348,Macao,,2020-08-04,0,0,0,0,2,0,0,4,2,3,2,4
5349,Macao,,2020-08-05,0,0,0,0,2,0,0,4,2,3,2,4
5395,Morocco,,2020-08-01,0,3,2,0,2,3,0,4,2,0,0,4
5396,Morocco,,2020-08-02,0,3,2,0,2,3,0,4,2,0,0,4
5397,Morocco,,2020-08-03,0,3,2,0,2,3,0,4,2,0,0,4
5398,Morocco,,2020-08-04,0,3,2,0,2,3,0,4,2,0,0,4
5399,Morocco,,2020-08-05,0,3,2,0,2,3,0,4,2,0,0,4
5445,Monaco,,2020-08-01,3,0,2,0,2,3,2,4,0,0,0,0
5446,Monaco,,2020-08-02,3,0,2,0,2,3,2,4,0,0,0,0
5447,Monaco,,2020-08-03,3,0,2,0,2,3,2,4,0,0,0,0
5448,Monaco,,2020-08-04,3,0,2,0,2,3,2,4,0,0,0,0
5449,Monaco,,2020-08-05,3,0,2,0,2,3,2,4,0,0,0,0
5495,Moldova,,2020-08-01,3,0,2,0,0,0,0,0,2,3,2,4
5496,Moldova,,2020-08-02,3,0,2,0,0,0,0,0,2,3,2,4
5497,Moldova,,2020-08-03,3,0,2,0,0,0,0,0,2,3,2,4
5498,Moldova,,2020-08-04,3,0,2,0,0,0,0,0,2,3,2,4
5499,Moldova,,2020-08-05,3,0,2,0,0,0,0,0,2,3,2,4
5545,Madagascar,,2020-08-01,0,3,0,0,2,0,2,4,2,0,2,0
5546,Madagascar,,2020-08-02,0,3,0,0,2,0,2,4,2,0,2,0
5547,Madagascar,,2020-08-03,0,3,0,0,2,0,2,4,2,0,2,0
5548,Madagascar,,2020-08-04,0,3,0,0,2,0,2,4,2,0,2,0
5549,Madagascar,,2020-08-05,0,3,0,0,2,0,2,4,2,0,2,0
5595,Mexico,,2020-08-01,3,3,0,4,0,3,2,0,0,0,0,4
5596,Mexico,,2020-08-02,3,3,0,4,0,3,2,0,0,0,0,4
5597,Mexico,,2020-08-03,3,3,0,4,0,3,2,0,0,0,0,4
5598,Mexico,,2020-08-04,3,3,0,4,0,3,2,0,0,0,0,4
5599,Mexico,,2020-08-05,3,3,0,4,0,3,2,0,0,0,0,4
5645,Mali,,2020-08-01,3,0,2,0,2,0,0,0,0,3,2,4
5646,Mali,,2020-08-02,3,0,2,0,2,0,0,0,0,3,2,4
5647,Mali,,2020-08-03,3,0,2,0,2,0,0,0,0,3,2,4
5648,Mali,,2020-08-04,3,0,2,0,2,0,0,0,0,3,2,4
5649,Mali,,2020-08-05,3,0,2,0,2,0,0,0,0,3,2,4
5695,Myanmar,,2020-08-01,3,3,2,0,2,0,0,4,0,0,2,0
5696,Myanmar,,2020-08-02,3,3,2,0,2,0,0,4,0,0,2,0
5697,Myanmar,,2020-08-03,3,3,2,0,2,0,0,4,0,0,2,0
5698,Myanmar,,2020-08-04,3,3,2,0,2,0,0,4,0,0,2,0
5699,Myanmar,,2020-08-05,3,3,2,0,2,0,0,4,0,0,2,0
5745,Mongolia,,2020-08-01,3,0,0,4,2,0,2,0,2,3,0,0
5746,Mongolia,,2020-08-02,3,0,0,4,2,0,2,0,2,3,0,0
5747,Mongolia,,2020-08-03,3,0,0,4,2,0,2,0,2,3,0,0
5748,Mongolia,,2020-08-04,3,0,0,4,2,0,2,0,2,3,0,0
5749,Mongolia,,2020-08-05,3,0,0,4,2,0,2,0,2,3,0,0
5795,Mozambique,,2020-08-01,0,3,2,4,0,3,2,0,0,3,0,0
5796,Mozambique,,2020-08-02,0,3,2,4,0,3,2,0,0,3,0,0
5797,Mozambique,,2020-08-03,0,3,2,4,0,3,2,0,0,3,0,0
5798,Mozambique,,2020-08-04,0,3,2,4,0,3,2,0,0,3,0,0
5799,Mozambique,,2020-08-05,0,3,2,4,0,3,2,0,0,3,0,0
5845,Mauritania,,2020-08-01,0,0,0,4,2,3,0,0,2,3,0,4
5846,Mauritania,,2020-08-02,0,0,0,4,2,3,0,0,2,3,0,4
5847,Mauritania,,2020-08-03,0,0,0,4,2,3,0,0,2,3,0,4
5848,Mauritania,,2020-08-04,0,0,0,4,2,3,0,0,2,3,0,4
5849,Mauritania,,2020-08-05,0,0,0,4,2,3,0,0,2,3,0,4
5895,Mauritius,,2020-08-01,3,3,2,4,0,0,0,0,0,3,2,0
5896,Mauritius,,2020-08-02,3,3,2,4,0,0,0,0,0,3,2,0
5897,Mauritius,,2020-08-03,3,3,2,4,0,0,0,0,0,3,2,0
5898,Mauritius,,2020-08-04,3,3,2,4,0,0,0,0,0,3,2,0
5899,Mauritius,,2020-08-05,3,3,2,4,0,0,0,0,0,3,2,0
5945,Malawi,,2020-08-01,3,3,0,0,0,0,2,4,0,3,2,0
5946,Malawi,,2020-08-02,3,3,0,0,0,0,2,4,0,3,2,0
5947,Malawi,,2020-08-03,3,3,0,0,0,0,2,4,0,3,2,0
5948,Malawi,,2020-08-04,3,3,0,0,0,0,2,4,0,3,2,0
5949,Malawi,,2020-08-05,3,3,0,0,0,0,2,4,0,3,2,0
5995,Malaysia,,2020-08-01,0,0,2,0,0,3,2,4,2,0,0,4
5996,Malaysia,,2020-08-02,0,0,2,0,0,3,2,4,2,0,0,4
5997,Malaysia,,2020-08-03,0,0,2,0,0,3,2,4,2,0,0,4
5998,Malaysia,,2020-08-04,0,0,2,0,0,3,2,4,2,0,0,4
5999,Malaysia,,2020-08-05,0,0,2,0,0,3,2,4,2,0,0,4
6045,Namibia,,2020-08-01,0,0,2,4,2,3,2,0,0,0,2,0
6046,Namibia,,2020-08-02,0,0,2,4,2,3,2,0,0,0,2,0
6047,Namibia,,2020-08-03,0,0,2,4,2,3,2,0,0,0,2,0
6048,Namibia,,2020-08-04,0,0,2,4,2,3,2,0,0,0,2,0
6049,Namibia,,2020-08-05,0,0,2,4,2,3,2,0,0,0,2,0
6095,Niger,,2020-08-01,3,0,0,4,2,3,0,4,0,0,2,0
6096,Niger,,2020-08-02,3,0,0,4,2,3,0,4,0,0,2,0
6097,Niger,,2020-08-03,3,0,0,4,2,3,0,4,0,0,2,0
6098,Niger,,2020-08-04,3,0,0,4,2,3,0,4,0,0,2,0
6099,Niger,,2020-08-05,3,0,0,4,2,3,0,4,0,0,2,0
6145,Nigeria,,2020-08-01,0,3,2,4,0,0,2,0,0,3,0,4
6146,Nigeria,,2020-08-02,0,3,2,4,0,0,2,0,0,3,0,4
6147,Nigeria,,2020-08-03,0,3,2,4,0,0,2,0,0,3,0,4
6148,Nigeria,,2020-08-04,0,3,2,4,0,0,2,0,0,3,0,4
6149,Nigeria,,2020-08-05,0,3,2,4,0,0,2,0,0,3,0,4
6195,Nicaragua,,2020-08-01,3,3,0,4,0,3,0,4,0,0,2,0
6196,Nicaragua,,2020-08-02,3,3,0,4,0,3,0,4,0,0,2,0
6197,Nicaragua,,2020-08-03,3,3,0,4,0,3,0,4,0,0,2,0
6198,Nicaragua,,2020-08-04,3,3,0,4,0,3,0,4,0,0,2,0
6199,Nicaragua,,2020-08-05,3,3,0,4,0,3,0,4,0,0,2,0
6245,Netherlands,,2020-08-01,0,0,2,0,2,0,2,4,2,3,0,0
6246,Netherlands,,2020-08-02,0,0,2,0,2,0,2,4,2,3,0,0
6247,Netherlands,,2020-08-03,0,0,2,0,2,0,2,4,2,3,0,0
6248,Netherlands,,2020-08-04,0,0,2,0,2,0,2,4,2,3,0,0
6249,Netherlands,,2020-08-05,0,0,2,0,2,0,2,4,2,3,0,0
6295,Norway,,2020-08-01,0,3,2,4,0,0,2,4,0,0,2,0
6296,Norway,,2020-08-02,0,3,2,4,0,0,2,4,0,0,2,0
6297,Norway,,2020-08-03,0,3,2,4,0,0,2,4,0,0,2,0
6298,Norway,,2020-08-04,0,3,2,4,0,0,2,4,0,0,2,0
6299,Norway,,2020-08-05,0,3,2,4,0,0,2,4,0,0,2,0
6345,Nepal,,2020-08-01,0,3,0,4,2,3,0,4,0,3,0,0
6346,Nepal,,2020-08-02,0,3,0,4,2,3,0,4,0,3,0,0
6347,Nepal,,2020-08-03,0,3,0,4,2,3,0,4,0,3,0,0
6348,Nepal,,2020-08-04,0,3,0,4,2,3,0,4,0,3,0,0
6349,Nepal,,2020-08-05,0,3,0,4,2,3,0,4,0,3,0,0
6395,New Zealand,,2020-08-01,3,0,0,0,2,3,0,0,2,3,2,0
6396,New Zealand,,2020-08-02,3,0,0,0,2,3,0,0,2,3,2,0
6397,New Zealand,,2020-08-03,3,0,0,0,2,3,0,0,2,3,2,0
6398,New Zealand,,2020-08-04,3,0,0,0,2,3,0,0,2,3,2,0
6399,New Zealand,,2020-08-05,3,0,0,0,2,3,0,0,2,3,2,0
6445,Oman,,2020-08-01,0,3,0,4,0,3,2,4,0,0,0,4
6446,Oman,,2020-08-02,0,3,0,4,0,3,2,4,0,0,0,4
6447,Oman,,2020-08-03,0,3,0,4,0,3,2,4,0,0,0,4
6448,Oman,,2020-08-04,0,3,0,4,0,3,2,4,0,0,0,4
6449,Oman,,2020-08-05,0,3,0,4,0,3,2,4,0,0,0,4
6495,Pakistan,,2020-08-01,3,0,2,0,0,3,2,0,2,3,0,0
6496,Pakistan,,2020-08-02,3,0,2,0,0,3,2,0,2,3,0,0
6497,Pakistan,,2020-08-03,3,0,2,0,0,3,2,0,2,3,0,0
6498,Pakistan,,2020-08-04,3,0,2,0,0,3,2,0,2,3,0,0
6499,Pakistan,,2020-08-05,3,0,2,0,0,3,2,0,2,3,0,0
6545,Panama,,2020-08-01,0,0,2,0,2,0,2,4,2,3,0,0
6546,Panama,,2020-08-02,0,0,2,0,2,0,2,4,2,3,0,0
6547,Panama,,2020-08-03,0,0,2,0,2,0,2,4,2,3,0,0
6548,Panama,,2020-08-04,0,0,2,0,2,0,2,4,2,3,0,0
6549,Panama,,2020-08-05,0,0,2,0,2,0,2,4,2,3,0,0
6595,Peru,,2020-08-01,0,3,0,4,2,0,2,4,0,3,0,0
6596,Peru,,2020-08-02,0,3,0,4,2,0,2,4,0,3,0,0
6597,Peru,,2020-08-03,0,3,0,4,2,0,2,4,0,3,0,0
6598,Peru,,2020-08-04,0,3,0,4,2,0,2,4,0,3,0,0
6599,Peru,,2020-08-05,0,3,0,4,2,0,2,4,0,3,0,0
6645,Philippines,,2020-08-01,3,0,2,0,0,0,2,0,2,3,0,4
6646,Philippines,,2020-08-02,3,0,2,0,0,0,2,0,2,3,0,4
6647,Philippines,,2020-08-03,3,0,2,0,0,0,2,0,2,3,0,4
6648,Philippines,,2020-08-04,3,0,2,0,0,0,2,0,2,3,0,4
6649,Philippines,,2020-08-05,3,0,2,0,0,0,2,0,2,3,0,4
6695,Papua New Guinea,,2020-08-01,0,3,2,0,2,3,0,0,2,0,2,0
6696,Papua New Guinea,,2020-08-02,0,3,2,0,2,3,0,0,2,0,2,0
6697,Papua New Guinea,,2020-08-03,0,3,2,0,2,3,0,0,2,0,2,0
6698,Papua New Guinea,,2020-08-04,0,3,2,0,2,3,0,0,2,0,2,0
6699,Papua New Guinea,,2020-08-05,0,3,2,0,2,3,0,0,2,0,2,0
6745,Poland,,2020-08-01,0,3,2,0,0,3,0,4,2,0,2,0
6746,Poland,,2020-08-02,0,3,2,0,0,3,0,4,2,0,2,0
6747,Poland,,2020-08-03,0,3,2,0,0,3,0,4,2,0,2,0
6748,Poland,,2020-08-04,0,3,2,0,0,3,0,4,2,0,2,0
6749,Poland,,2020-08-05,0,3,2,0,0,3,0,4,2,0,2,0
6795,Puerto Rico,,2020-08-01,0,0,2,0,2,3,2,0,2,0,2,0
6796,Puerto Rico,,2020-08-02,0,0,2,0,2,3,2,0,2,0,2,0
6797,Puerto Rico,,2020-08-03,0,0,2,0,2,3,2,0,2,0,2,0
6798,Puerto Rico,,2020-08-04,0,0,2,0,2,3,2,0,2,0,2,0
