GeoID,CountryName,RegionName,Date,PredictedDailyTotalCases,PredictedDailyNewCases,PredictedDailyTotalDeaths,PredictedDailyNewDeaths
Brazil / Alagoas,Brazil,Alagoas,2020-11-27,93888.25941228938,108.20909034590375,2338.20671356461,3.458300741305703
Brazil / Alagoas,Brazil,Alagoas,2020-11-28,94025.92146147617,137.66204918678727,2341.806695682984,3.5999821183741254
Brazil / Alagoas,Brazil,Alagoas,2020-11-29,94198.46946823798,172.54800676181105,2346.8739947374015,5.067299054417819
Brazil / Alagoas,Brazil,Alagoas,2020-11-30,94298.96724347312,100.49777523514702,2351.182499620449,4.308504883047625
Brazil / Alagoas,Brazil,Alagoas,2020-12-01,94419.22023044752,120.2529869744071,2355.598726546426,4.416226925976769
Brazil / Alagoas,Brazil,Alagoas,2020-12-02,94553.69560617706,134.4753757295369,2360.1134354427863,4.514708896360275
Brazil / Alagoas,Brazil,Alagoas,2020-12-03,94689.64729913443,135.95169295737603,2364.963849871596,4.850414428809366
Brazil / Alagoas,Brazil,Alagoas,2020-12-04,94802.01380844302,112.3665093085809,2369.0769179755885,4.113068103992842
Brazil / Alagoas,Brazil,Alagoas,2020-12-05,94945.50023826264,143.48642981962385,2373.4067756173986,4.3298576418099435
Brazil / Alagoas,Brazil,Alagoas,2020-12-06,95123.6197061914,178.11946792876205,2379.1319352224477,5.725159605049301
Brazil / Alagoas,Brazil,Alagoas,2020-12-07,95229.75252023009,106.13281403869598,2383.9422421224513,4.810306900003534
Brazil / Alagoas,Brazil,Alagoas,2020-12-08,95354.49991127953,124.74739104944493,2389.015616919958,5.07337479750701
Brazil / Alagoas,Brazil,Alagoas,2020-12-09,95493.14344879574,138.64353751621118,2394.375116182964,5.359499263006111
Brazil / Alagoas,Brazil,Alagoas,2020-12-10,95632.33932696175,139.19587816600935,2400.0579518749328,5.682835691968851
Brazil / Alagoas,Brazil,Alagoas,2020-12-11,95749.19116748025,116.85184051849518,2404.947742475705,4.889790600772542
Brazil / Alagoas,Brazil,Alagoas,2020-12-12,95897.30759728327,148.11642980302528,2410.1120840582457,5.16434158254069
Brazil / Alagoas,Brazil,Alagoas,2020-12-13,96079.37003261082,182.06243532755565,2416.827693851642,6.715609793396232
Brazil / Amapa,Brazil,Amapa,2020-11-14,54225.10090032472,169.10090032472422,773.8419398075074,2.8419398075073965
Brazil / Amapa,Brazil,Amapa,2020-11-15,54365.95620839075,140.85530806602472,776.8030455708359,2.9611057633285545
Brazil / Amapa,Brazil,Amapa,2020-11-16,54518.408159241044,152.45195085029468,778.6849282099566,1.8818826391206884
Brazil / Amapa,Brazil,Amapa,2020-11-17,54619.4427989311,101.03463969005873,780.7772601837063,2.0923319737496135
Brazil / Amapa,Brazil,Amapa,2020-11-18,54759.192116552855,139.74931762175143,783.7064429783704,2.929182794664152
Brazil / Amapa,Brazil,Amapa,2020-11-19,54832.14460425801,72.95248770515055,785.6820679922494,1.9756250138789366
Brazil / Amapa,Brazil,Amapa,2020-11-20,54948.230632624436,116.08602836642652,788.4284268499234,2.7463588576740365
Brazil / Amapa,Brazil,Amapa,2020-11-21,55085.96083235921,137.73019973477184,791.5298041970567,3.10137734713332
Brazil / Amapa,Brazil,Amapa,2020-11-22,55206.99399253419,121.03316017497966,794.6537962031781,3.1239920061214206
Brazil / Amapa,Brazil,Amapa,2020-11-23,55347.06685607178,140.07286353759596,796.9254119417418,2.2716157385636953
Brazil / Amapa,Brazil,Amapa,2020-11-24,55417.6505122098,70.58365613802171,799.4796298814476,2.554217939705792
Brazil / Amapa,Brazil,Amapa,2020-11-25,55532.98859048986,115.33807828005793,802.4290809785423,2.949451097094681
Brazil / Amapa,Brazil,Amapa,2020-11-26,55586.42489956594,53.436309076081315,804.7615678778136,2.33248689927129
Brazil / Amapa,Brazil,Amapa,2020-11-27,55677.359085976714,90.93418641076812,807.88755896346,3.125991085646456
Brazil / Amapa,Brazil,Amapa,2020-11-28,55784.57898976593,107.21990378921305,811.3086244762594,3.4210655127993648
Brazil / Amapa,Brazil,Amapa,2020-11-29,55879.923771966336,95.3447822004084,814.8328011516995,3.524176675440074
Brazil / Amapa,Brazil,Amapa,2020-11-30,55995.8502989515,115.92652698516355,817.2807365080581,2.447935356358568
Brazil / Amapa,Brazil,Amapa,2020-12-01,56046.50007505371,50.64977610221047,820.4341503613155,3.153413853257348
Brazil / Amapa,Brazil,Amapa,2020-12-02,56139.06791430956,92.56783925585488,823.8470183136074,3.412867952291906
Brazil / Amapa,Brazil,Amapa,2020-12-03,56172.20121043675,33.13329612719221,826.8334789979741,2.986460684366726
Brazil / Amapa,Brazil,Amapa,2020-12-04,56244.00317462413,71.80196418737442,830.6108473771139,3.77736837913981
Brazil / Amapa,Brazil,Amapa,2020-12-05,56333.02671608452,89.02354146038552,834.6189612007373,4.0081138236234075
Brazil / Amapa,Brazil,Amapa,2020-12-06,56410.41450956549,77.38779348096828,838.7899669140673,4.171005713330061
Brazil / Amapa,Brazil,Amapa,2020-12-07,56508.69569730075,98.28118773525496,841.904776861251,3.114809947183598
Brazil / Amapa,Brazil,Amapa,2020-12-08,56542.518554716386,33.82285741563537,845.637846354057,3.733069492806065
Brazil / Amapa,Brazil,Amapa,2020-12-09,56618.62566970052,76.10711498414074,849.8372524460057,4.199406091948635
Brazil / Amapa,Brazil,Amapa,2020-12-10,56636.01469560189,17.389025901366566,853.422719406216,3.58546696021032
Brazil / Amapa,Brazil,Amapa,2020-12-11,56692.74520064507,56.730505043181495,857.8634510373594,4.440731631143397
Brazil / Amapa,Brazil,Amapa,2020-12-12,56767.420251081676,74.67505043660772,862.5597399258927,4.696288888533303
Brazil / Amapa,Brazil,Amapa,2020-12-13,56830.79038849312,63.37013741144434,867.4279214953374,4.868181569444694
Brazil / Amazonas,Brazil,Amazonas,2020-11-14,167900.3819886656,414.3819886656017,4663.899376252659,8.899376252658609
Brazil / Amazonas,Brazil,Amazonas,2020-11-15,168433.44581576478,533.0638270991715,4672.466708866149,8.5673326134898
Brazil / Amazonas,Brazil,Amazonas,2020-11-16,168740.1970663959,306.7512506311118,4678.552730736822,6.086021870673334
Brazil / Amazonas,Brazil,Amazonas,2020-11-17,169004.87864386948,264.68157747360135,4686.41731948697,7.864588750147738
Brazil / Amazonas,Brazil,Amazonas,2020-11-18,169335.38103820407,330.5023943345783,4693.877955249547,7.460635762576828
Brazil / Amazonas,Brazil,Amazonas,2020-11-19,169753.8759430576,418.49490485351953,4701.541533903529,7.663578653982305
Brazil / Amazonas,Brazil,Amazonas,2020-11-20,170080.8822388431,327.00629578552406,4707.780547662895,6.239013759365558
Brazil / Amazonas,Brazil,Amazonas,2020-11-21,170383.34097855038,302.45873970727365,4717.2667323497135,9.486184686819254
Brazil / Amazonas,Brazil,Amazonas,2020-11-22,170816.6282022887,433.2872237383353,4725.588273913519,8.321541563804818
Brazil / Amazonas,Brazil,Amazonas,2020-11-23,171044.30145320005,227.6732509113594,4732.088587017658,6.500313104139648
Brazil / Amazonas,Brazil,Amazonas,2020-11-24,171238.89210287642,194.59064967635396,4739.465930150234,7.377343132575925
Brazil / Amazonas,Brazil,Amazonas,2020-11-25,171540.33581276188,301.44370988547377,4745.661872801308,6.19594265107391
Brazil / Amazonas,Brazil,Amazonas,2020-11-26,171895.98227734648,355.64646458458714,4753.338475804389,7.676603003081645
Brazil / Amazonas,Brazil,Amazonas,2020-11-27,172181.682688096,285.7004107495224,4759.475421742996,6.136945938606574
Brazil / Amazonas,Brazil,Amazonas,2020-11-28,172463.69865024468,282.01596214865344,4768.379957835699,8.904536092703182
Brazil / Amazonas,Brazil,Amazonas,2020-11-29,172839.11832384692,375.4196736022282,4776.731150281269,8.351192445569541
Brazil / Amazonas,Brazil,Amazonas,2020-11-30,173008.90130682942,169.7829829824856,4783.475398898996,6.744248617726867
Brazil / Amazonas,Brazil,Amazonas,2020-12-01,173159.21050527375,150.30919844432978,4791.348608850504,7.873209951508137
Brazil / Amazonas,Brazil,Amazonas,2020-12-02,173415.66806511127,256.4575598375315,4798.1141006910175,6.7654918405130795
Brazil / Amazonas,Brazil,Amazonas,2020-12-03,173731.01853703853,315.3504719272698,4805.749344575583,7.6352438845649235
Brazil / Amazonas,Brazil,Amazonas,2020-12-04,173980.21769252256,249.19915548402508,4812.730682807116,6.981338231533574
Brazil / Amazonas,Brazil,Amazonas,2020-12-05,174224.17123635378,243.95354383121534,4822.001212664532,9.270529857416308
Brazil / Amazonas,Brazil,Amazonas,2020-12-06,174567.1907940238,343.0195576700341,4830.66319999533,8.661987330797555
Brazil / Amazonas,Brazil,Amazonas,2020-12-07,174705.13248665776,137.94169263397282,4837.535199598848,6.871999603517495
Brazil / Amazonas,Brazil,Amazonas,2020-12-08,174825.4225749635,120.29008830575268,4845.575621304396,8.040421705548454
Brazil / Amazonas,Brazil,Amazonas,2020-12-09,175052.1855405825,226.76296561898096,4853.053256040588,7.477634736192455
Brazil / Amazonas,Brazil,Amazonas,2020-12-10,175339.42950060227,287.2439600197795,4861.510945855444,8.45768981485585
Brazil / Amazonas,Brazil,Amazonas,2020-12-11,175558.9500441864,219.52054358412317,4869.002418564793,7.491472709348505
Brazil / Amazonas,Brazil,Amazonas,2020-12-12,175776.4392248453,217.48918065887233,4879.103093317396,10.100674752603798
Brazil / Amazonas,Brazil,Amazonas,2020-12-13,176090.74087514775,314.301650302446,4888.669375119725,9.566281802329307
Brazil / Bahia,Brazil,Bahia,2020-11-14,370989.15974043217,1730.159740432147,7899.49293741538,17.4929374153798
Brazil / Bahia,Brazil,Bahia,2020-11-15,372885.713208457,1896.5534680248468,7918.392755795375,18.899818379995033
Brazil / Bahia,Brazil,Bahia,2020-11-16,374306.2493879866,1420.5361795296071,7938.135104354207,19.742348558832365
Brazil / Bahia,Brazil,Bahia,2020-11-17,375660.865767737,1354.6163797503436,7956.291446131496,18.156341777288556
Brazil / Bahia,Brazil,Bahia,2020-11-18,377002.710141994,1341.844374257029,7975.967544873234,19.676098741738013
Brazil / Bahia,Brazil,Bahia,2020-11-19,378392.05266434624,1389.3425223522152,7993.587757543695,17.62021267046068
Brazil / Bahia,Brazil,Bahia,2020-11-20,379794.5566232615,1402.5039589152575,8010.455307766784,16.867550223088983
Brazil / Bahia,Brazil,Bahia,2020-11-21,381588.0537391385,1793.4971158770059,8025.087988050002,14.63268028321805
Brazil / Bahia,Brazil,Bahia,2020-11-22,383555.12525056064,1967.0715114221882,8048.132793699042,23.044805649039713
Brazil / Bahia,Brazil,Bahia,2020-11-23,384959.33008990675,1404.2048393461087,8067.916912441376,19.784118742333824
Brazil / Bahia,Brazil,Bahia,2020-11-24,386278.7447072683,1319.41461736155,8086.273243373713,18.3563309323369
Brazil / Bahia,Brazil,Bahia,2020-11-25,387640.2028798209,1361.4581725526032,8106.526230166988,20.252986793275728
Brazil / Bahia,Brazil,Bahia,2020-11-26,389083.2608032302,1443.0579234093334,8125.596051899453,19.06982173246535
Brazil / Bahia,Brazil,Bahia,2020-11-27,390481.2178325092,1397.9570292789717,8144.979132789888,19.38308089043476
Brazil / Bahia,Brazil,Bahia,2020-11-28,392235.12682854093,1753.9089960317283,8164.3194730130235,19.340340223135033
Brazil / Bahia,Brazil,Bahia,2020-11-29,394210.31766493944,1975.190836398488,8188.8589476863635,24.539474673340372
Brazil / Bahia,Brazil,Bahia,2020-11-30,395657.2323049853,1446.91464004584,8210.761733740557,21.90278605419431
Brazil / Bahia,Brazil,Bahia,2020-12-01,396993.40419521317,1336.1718902278678,8231.523544191914,20.761810451356325
Brazil / Bahia,Brazil,Bahia,2020-12-02,398344.93795185443,1351.5337566412552,8254.949465929722,23.425921737806917
Brazil / Bahia,Brazil,Bahia,2020-12-03,399793.08687995136,1448.1489280969004,8277.94539810821,22.99593217848807
Brazil / Bahia,Brazil,Bahia,2020-12-04,401233.3674494824,1440.2805695310437,8299.940470591735,21.99507248352525
Brazil / Bahia,Brazil,Bahia,2020-12-05,403010.80655231624,1777.4391028338684,8322.74170128369,22.80123069195556
Brazil / Bahia,Brazil,Bahia,2020-12-06,405004.21428783186,1993.4077355156335,8350.159766238923,27.41806495523203
Brazil / Bahia,Brazil,Bahia,2020-12-07,406456.99648157746,1452.7821937456017,8375.014167836976,24.854401598052444
Brazil / Bahia,Brazil,Bahia,2020-12-08,407829.3779020027,1372.381420425253,8399.033517011389,24.019349174412827
Brazil / Bahia,Brazil,Bahia,2020-12-09,409202.18889542366,1372.8109934209704,8425.986429051143,26.9529120397539
Brazil / Bahia,Brazil,Bahia,2020-12-10,410666.5674664995,1464.3785710758602,8452.55357625277,26.567147201627183
Brazil / Bahia,Brazil,Bahia,2020-12-11,412107.15044857067,1440.5829820711297,8478.6323038958,26.078727643028454
Brazil / Bahia,Brazil,Bahia,2020-12-12,413929.52632239216,1822.3758738214835,8504.77361268709,26.141308791290502
Brazil / Bahia,Brazil,Bahia,2020-12-13,415945.02617434465,2015.4998519524881,8535.996523645574,31.222910958484157
Brazil / Ceara,Brazil,Ceara,2020-11-14,283280.7931301058,809.7931301058443,9434.742538855942,4.742538855941926
Brazil / Ceara,Brazil,Ceara,2020-11-15,284291.5387539417,1010.7456238358966,9442.81327516348,8.070736307537272
Brazil / Ceara,Brazil,Ceara,2020-11-16,284953.9795340771,662.4407801354112,9450.362302455002,7.549027291520437
Brazil / Ceara,Brazil,Ceara,2020-11-17,285567.0056412987,613.0261072216057,9454.025039065295,3.6627366102925025
Brazil / Ceara,Brazil,Ceara,2020-11-18,286158.5879275115,591.5822862127831,9459.06293141293,5.037892347633905
Brazil / Ceara,Brazil,Ceara,2020-11-19,286963.8225415241,805.2346140125693,9469.617025520034,10.554094107105264
Brazil / Ceara,Brazil,Ceara,2020-11-20,287610.78064715327,646.9581056292218,9473.758469687902,4.141444167867371
Brazil / Ceara,Brazil,Ceara,2020-11-21,288341.0865578548,730.3059107015117,9477.460267055714,3.7017973678129112
Brazil / Ceara,Brazil,Ceara,2020-11-22,289405.55575979257,1064.4692019377546,9488.976302787412,11.51603573169782
Brazil / Ceara,Brazil,Ceara,2020-11-23,289993.4950091707,587.939249378165,9497.283093847429,8.306791060017497
Brazil / Ceara,Brazil,Ceara,2020-11-24,290593.2352335241,599.7402243533743,9503.249914152122,5.966820304693414
Brazil / Ceara,Brazil,Ceara,2020-11-25,291163.1930747434,569.9578412192516,9508.902933863259,5.653019711137841
Brazil / Ceara,Brazil,Ceara,2020-11-26,291981.810744942,818.6176701986395,9519.827968078902,10.925034215643187
Brazil / Ceara,Brazil,Ceara,2020-11-27,292618.89954148594,637.0887965439227,9525.477060734092,5.649092655190051
Brazil / Ceara,Brazil,Ceara,2020-11-28,293343.0292817585,724.1297402725871,9530.844508997217,5.3674482631241816
Brazil / Ceara,Brazil,Ceara,2020-11-29,294377.77257527126,1034.743293512738,9542.179118719912,11.334609722694202
Brazil / Ceara,Brazil,Ceara,2020-11-30,294960.2704496673,582.4978743960592,9551.308616905751,9.129498185839132
Brazil / Ceara,Brazil,Ceara,2020-12-01,295541.6338320701,581.3633824028094,9558.010591069324,6.701974163572413
Brazil / Ceara,Brazil,Ceara,2020-12-02,296104.42653323425,562.7927011641344,9564.95006603993,6.939474970605582
Brazil / Ceara,Brazil,Ceara,2020-12-03,296909.20738857304,804.7808553387886,9575.871854641395,10.921788601465416
Brazil / Ceara,Brazil,Ceara,2020-12-04,297537.6502931489,628.4429045758296,9582.796275226989,6.924420585593185
Brazil / Ceara,Brazil,Ceara,2020-12-05,298260.4371704895,722.786877340657,9589.491552789,6.69527756201173
Brazil / Ceara,Brazil,Ceara,2020-12-06,299291.57101008313,1031.133839593629,9601.998818143249,12.507265354249238
Brazil / Ceara,Brazil,Ceara,2020-12-07,299861.0629691385,569.491959055364,9612.323836334663,10.32501819141394
Brazil / Ceara,Brazil,Ceara,2020-12-08,300444.9216902022,583.858721063728,9620.143299764764,7.819463430101643
Brazil / Ceara,Brazil,Ceara,2020-12-09,301000.8256947841,555.904004581938,9628.433276257385,8.289976492620294
Brazil / Ceara,Brazil,Ceara,2020-12-10,301807.03623436164,806.2105395775358,9641.072876730186,12.6396004728007
Brazil / Ceara,Brazil,Ceara,2020-12-11,302427.1049874717,620.0687531100572,9649.453830157534,8.380953427347535
Brazil / Ceara,Brazil,Ceara,2020-12-12,303147.20459539595,720.0996079242332,9657.247816014738,7.79398585720379
Brazil / Ceara,Brazil,Ceara,2020-12-13,304175.56536874926,1028.3607733533393,9671.4144269048,14.166610890060834
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-11-14,218862.02901125274,383.0290112527558,3807.501492227296,10.501492227295817
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-11-15,219355.68513327325,493.65612202050403,3817.8583200533526,10.35682782605692
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-11-16,219608.85382830398,253.16869503074105,3824.120337584468,6.262017531115324
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-11-17,219911.97554745965,303.1217191556635,3832.3268541167727,8.206516532304711
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-11-18,220241.1074114904,329.1318640307467,3843.2759249454402,10.949070828667589
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-11-19,220569.3837224903,328.2763109999173,3854.364975954439,11.089051008998949
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-11-20,220883.00106312678,313.6173406364636,3863.924662092969,9.559686138529576
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-11-21,221177.4263708275,294.4253077007197,3878.029031079399,14.10436898642983
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-11-22,221600.09182577115,422.6654549436355,3890.19184281864,12.162811739241198
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-11-23,221749.45914069779,149.3673149266487,3899.67171860175,9.479875783109762
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-11-24,221957.58685533414,208.12771463636284,3908.2223725181652,8.550653916415238
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-11-25,222228.31453266897,270.7276773348327,3920.673743511074,12.451370992908592
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-11-26,222483.64225561838,255.3277229494185,3933.855278848966,13.18153533789187
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-11-27,222715.70487226144,232.06261664305472,3945.631208202854,11.775929353888001
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-11-28,222943.18460174793,227.47972948647157,3960.242292669661,14.61108446680678
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-11-29,223301.76835028562,358.5837485376983,3973.0761490869795,12.833856417318797
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-11-30,223396.47046127782,94.70211099218761,3984.31824602681,11.242096939830608
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-12-01,223549.03104058735,152.56057930952548,3996.183688631778,11.865442604967868
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-12-02,223764.10866967862,215.07762909127007,4010.843390295316,14.659701663538446
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-12-03,223971.4359597155,207.32729003690062,4026.3734869679975,15.530096672681305
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-12-04,224157.33008288775,185.89412317222838,4041.057676846401,14.684189878403528
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-12-05,224338.67979478958,181.34971190183023,4058.1528127674933,17.095135921092357
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-12-06,224654.16633792123,315.4865431316327,4074.031492322626,15.878679555132702
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-12-07,224708.2037138385,54.03737591727488,4087.284693572055,13.253201249428706
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-12-08,224820.58491079835,112.38119695983643,4101.390946751615,14.106253179559985
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-12-09,224998.6906407378,178.10572993943256,4118.923928531877,17.53298178026255
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-12-10,225169.5916517202,170.90101098238864,4136.9753133024415,18.051384770564294
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-12-11,225321.3269007012,151.73524898101957,4154.466065404437,17.490752101996087
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-12-12,225469.40842935522,148.081528654002,4174.768043957733,20.301978553295722
Brazil / Distrito Federal,Brazil,Distrito Federal,2020-12-13,225753.19728797584,283.7888586206379,4194.05007962705,19.28203566931685
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-11-14,167785.6383248248,932.6383248248135,3992.283019089477,12.283019089476952
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-11-15,168805.10103069228,1019.4627058674844,4003.463553097998,11.180534008521143
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-11-16,169409.80803087083,604.7070001785531,4013.013296736137,9.549743638138645
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-11-17,170227.9693096051,818.1612787342835,4023.4187071675246,10.40541043138758
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-11-18,171027.5170105034,799.5477008982725,4036.912442560514,13.493735392989539
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-11-19,171885.34046758874,857.8234570853549,4049.2727320374133,12.360289476899144
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-11-20,172658.0208010279,772.6803334391524,4060.337060440153,11.064328402739864
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-11-21,173510.45234000098,852.4315389731004,4071.898201467787,11.561141027634374
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-11-22,174470.4179004854,959.9655604844164,4084.3375151153386,12.439313647551536
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-11-23,175027.5023229521,557.0844224666977,4096.306692821461,11.969177706122757
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-11-24,175750.22532893045,722.7230059783506,4106.37384469588,10.067151874418583
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-11-25,176461.85367590483,711.6283469743884,4121.352864283876,14.979019587996488
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-11-26,177247.8365991005,785.9829231956799,4136.182243305729,14.82937902185255
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-11-27,177956.3247457319,708.4881466313831,4148.5711388647205,12.388895558991898
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-11-28,178726.83040806119,770.5056623293042,4162.071874438023,13.500735573301958
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-11-29,179602.37512195736,875.5447138961877,4175.871329356749,13.7994549187257
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-11-30,180090.81457209075,488.4394501333845,4189.806915438743,13.935586081994236
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-12-01,180741.11503111807,650.3004590273129,4203.1136351261575,13.306719687414375
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-12-02,181384.8739729484,643.7589418303435,4219.305446521495,16.191811395337126
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-12-03,182096.30403138546,711.4300584370643,4235.842082790495,16.53663626900005
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-12-04,182738.48813364597,642.1841022605194,4250.26957814375,14.42749535325497
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-12-05,183449.14136621598,710.653232570018,4266.192341788085,15.922763644335939
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-12-06,184258.1807144743,809.0393482583033,4282.310742678931,16.11840089084606
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-12-07,184679.5771719069,421.39645743260286,4297.809108788054,15.498366109122856
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-12-08,185265.0817494913,585.5045775844161,4313.150115170528,15.341006382474454
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-12-09,185845.76474908832,580.6829995970231,4331.685815266367,18.535700095838912
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-12-10,186495.0927148956,649.3279658072969,4350.5334368326585,18.84762156629089
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-12-11,187076.02250854814,580.9297936525163,4367.397680066435,16.864243233776065
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-12-12,187724.05377749022,648.0312689420708,4385.809079375271,18.41139930883578
Brazil / Espirito Santo,Brazil,Espirito Santo,2020-12-13,188472.77769225507,748.7239147648527,4404.693067906701,18.883988531430226
Brazil / Goias,Brazil,Goias,2020-11-14,267339.59744472883,840.5974447288254,5959.429155538089,23.429155538088626
Brazil / Goias,Brazil,Goias,2020-11-15,268341.48001251195,1001.8825677831193,5979.098016187757,19.66886064966824
Brazil / Goias,Brazil,Goias,2020-11-16,268818.5249459719,477.0449334599572,5987.062676059738,7.964659871981088
Brazil / Goias,Brazil,Goias,2020-11-17,269446.5687735498,628.0438275778798,5996.771310663228,9.708634603490239
Brazil / Goias,Brazil,Goias,2020-11-18,270334.8321141934,888.2633406435896,6011.779980521461,15.008669858232917
Brazil / Goias,Brazil,Goias,2020-11-19,271292.6475300912,957.8154158978318,6029.886890506262,18.106909984800655
Brazil / Goias,Brazil,Goias,2020-11-20,272001.3554054549,708.7078753636639,6047.357061694163,17.470171187901453
Brazil / Goias,Brazil,Goias,2020-11-21,272759.16426916426,757.8088637093726,6066.144485835795,18.78742414163203
Brazil / Goias,Brazil,Goias,2020-11-22,273696.3523338888,937.188064724578,6091.4110833611685,25.266597525373328
Brazil / Goias,Brazil,Goias,2020-11-23,274160.92803968,464.5757057911742,6101.359378004841,9.948294643673044
Brazil / Goias,Brazil,Goias,2020-11-24,274675.7016848653,514.7736451853048,6111.688130375152,10.32875237031065
Brazil / Goias,Brazil,Goias,2020-11-25,275459.26639745454,783.5647125892343,6123.160832660058,11.472702284906116
Brazil / Goias,Brazil,Goias,2020-11-26,276315.38867809204,856.122280637529,6144.935594238715,21.774761578656914
Brazil / Goias,Brazil,Goias,2020-11-27,276965.55397250154,650.1652944094817,6163.901200443785,18.965606205070316
Brazil / Goias,Brazil,Goias,2020-11-28,277624.0219115267,658.4679390251598,6185.563278116349,21.662077672564337
Brazil / Goias,Brazil,Goias,2020-11-29,278493.5268773404,869.5049658136988,6211.754441084567,26.191162968218123
Brazil / Goias,Brazil,Goias,2020-11-30,278891.27652871853,397.7496513781157,6223.769234837251,12.014793752684717
Brazil / Goias,Brazil,Goias,2020-12-01,279347.83229314064,456.555764422133,6235.711107761354,11.941872924102793
Brazil / Goias,Brazil,Goias,2020-12-02,280060.465449584,712.6331564433362,6248.910401719332,13.199293957978707
Brazil / Goias,Brazil,Goias,2020-12-03,280862.0048174201,801.5393678360692,6270.720743365423,21.810341646091075
Brazil / Goias,Brazil,Goias,2020-12-04,281459.4576164554,597.4527990353135,6291.865013299121,21.144269933697824
Brazil / Goias,Brazil,Goias,2020-12-05,282072.95005086134,613.4924344059485,6315.778505870496,23.913492571374864
Brazil / Goias,Brazil,Goias,2020-12-06,282878.7511397828,805.8010889214625,6342.694853625802,26.916347755306536
Brazil / Goias,Brazil,Goias,2020-12-07,283225.78025658784,347.02911680507,6355.2672738076335,12.572420181831417
Brazil / Goias,Brazil,Goias,2020-12-08,283641.7595146255,415.9792580376227,6368.880078217854,13.612804410220347
Brazil / Goias,Brazil,Goias,2020-12-09,284314.9258225959,673.1663079704366,6385.44607100581,16.565992787955928
Brazil / Goias,Brazil,Goias,2020-12-10,285078.0660552332,763.1402326372673,6409.702523247346,24.256452241535627
Brazil / Goias,Brazil,Goias,2020-12-11,285635.7248331842,557.6587779510064,6432.991613960746,23.28909071339948
Brazil / Goias,Brazil,Goias,2020-12-12,286207.46765452577,571.7428213415698,6459.359491379464,26.36787741871815
Brazil / Goias,Brazil,Goias,2020-12-13,286979.794990725,772.3273361992271,6489.098898569226,29.739407189761305
Brazil / Maranhao,Brazil,Maranhao,2020-11-14,189280.58448903818,232.58448903817242,4163.038779967683,9.038779967683087
