CountryName,RegionName,Date,PredictedDailyNewCases
Brazil,Rio de Janeiro,2021-02-04,1216.9552001953125
Brazil,Rio de Janeiro,2021-02-05,969.6754760742188
Brazil,Rio de Janeiro,2021-02-06,852.9110107421875
Brazil,Rio de Janeiro,2021-02-07,347.8957214355469
Brazil,Rio de Janeiro,2021-02-08,987.05517578125
Brazil,Rio de Janeiro,2021-02-09,825.8623046875
Brazil,Rio de Janeiro,2021-02-10,839.8347778320312
Brazil,Rio de Janeiro,2021-02-11,913.8971557617188
Brazil,Rio de Janeiro,2021-02-12,995.1246337890625
Brazil,Rio de Janeiro,2021-02-13,794.512451171875
Brazil,Rio de Janeiro,2021-02-14,261.9664001464844
Brazil,Rio de Janeiro,2021-02-15,1137.7042236328125
Brazil,Rio de Janeiro,2021-02-16,836.7805786132812
Brazil,Rio de Janeiro,2021-02-17,902.4213256835938
Brazil,Rio de Janeiro,2021-02-18,852.8441772460938
Brazil,Rio de Janeiro,2021-02-19,929.2035522460938
Brazil,Rio de Janeiro,2021-02-20,742.2476806640625
Brazil,Rio de Janeiro,2021-02-21,421.509765625
Brazil,Rio de Janeiro,2021-02-22,1008.6665649414062
Brazil,Rio de Janeiro,2021-02-23,875.927734375
Brazil,Rio de Janeiro,2021-02-24,1080.8123779296875
Brazil,Rio de Janeiro,2021-02-25,947.7774658203125
Brazil,Rio de Janeiro,2021-02-26,1144.380126953125
Brazil,Rio de Janeiro,2021-02-27,1078.9814453125
Brazil,Rio de Janeiro,2021-02-28,681.380859375
Brazil,Rio de Janeiro,2021-03-01,968.0462646484375
Brazil,Rio de Janeiro,2021-03-02,1073.698974609375
Brazil,Rio de Janeiro,2021-03-03,1185.798828125
Brazil,Rio de Janeiro,2021-03-04,1141.80078125
Brazil,Rio de Janeiro,2021-03-05,1193.1494140625
Brazil,Rio de Janeiro,2021-03-06,1291.6302490234375
Brazil,Rio de Janeiro,2021-03-07,790.4918823242188
Brazil,Rio de Janeiro,2021-03-08,984.7523193359375
Brazil,Rio de Janeiro,2021-03-09,1243.449462890625
Brazil,Rio de Janeiro,2021-03-10,1246.4453125
Brazil,Rio de Janeiro,2021-03-11,1290.9007568359375
Brazil,Rio de Janeiro,2021-03-12,1094.0908203125
Brazil,Rio de Janeiro,2021-03-13,1306.343994140625
Brazil,Rio de Janeiro,2021-03-14,839.3613891601562
Brazil,Rio de Janeiro,2021-03-15,965.1032104492188
Brazil,Rio de Janeiro,2021-03-16,1196.7376708984375
Brazil,Rio de Janeiro,2021-03-17,1116.48193359375
Brazil,Rio de Janeiro,2021-03-18,1228.2401123046875
Brazil,Rio de Janeiro,2021-03-19,1113.1878662109375
Brazil,Rio de Janeiro,2021-03-20,1238.4656982421875
Brazil,Rio de Janeiro,2021-03-21,864.7986450195312
Brazil,Rio de Janeiro,2021-03-22,974.6483764648438
Brazil,Rio de Janeiro,2021-03-23,1112.39794921875
Brazil,Rio de Janeiro,2021-03-24,1092.96337890625
Brazil,Rio de Janeiro,2021-03-25,1112.8748779296875
Brazil,Rio de Janeiro,2021-03-26,1173.500244140625
Brazil,Rio de Janeiro,2021-03-27,1147.2879638671875
Brazil,Rio de Janeiro,2021-03-28,863.6273193359375
Brazil,Rio de Janeiro,2021-03-29,1162.859375
Brazil,Rio de Janeiro,2021-03-30,1091.949462890625
Brazil,Rio de Janeiro,2021-03-31,1109.68896484375
Brazil,Rio de Janeiro,2021-04-01,1147.0372314453125
Brazil,Rio de Janeiro,2021-04-02,1118.428466796875
Brazil,Rio de Janeiro,2021-04-03,1123.6390380859375
Brazil,Rio de Janeiro,2021-04-04,874.4957885742188
Brazil,Rio de Janeiro,2021-04-05,979.3465576171875
Brazil,Rio de Janeiro,2021-04-06,1095.3861083984375
Brazil,Rio de Janeiro,2021-04-07,1132.7587890625
Brazil,Rio de Janeiro,2021-04-08,1188.5416259765625
Brazil,Rio de Janeiro,2021-04-09,1173.8829345703125
Brazil,Rio de Janeiro,2021-04-10,1199.3057861328125
Brazil,Rio de Janeiro,2021-04-11,898.1446533203125
Brazil,Rio de Janeiro,2021-04-12,1007.3839111328125
Brazil,Rio de Janeiro,2021-04-13,1210.7823486328125
Brazil,Rio de Janeiro,2021-04-14,1058.037841796875
Brazil,Rio de Janeiro,2021-04-15,1147.2879638671875
Brazil,Rio de Janeiro,2021-04-16,1046.5648193359375
Brazil,Rio de Janeiro,2021-04-17,1243.1669921875
Brazil,Rio de Janeiro,2021-04-18,826.844482421875
Brazil,Rio de Janeiro,2021-04-19,932.5269165039062
Brazil,Rio de Janeiro,2021-04-20,1147.27197265625
Brazil,Rio de Janeiro,2021-04-21,1081.686767578125
Brazil,Rio de Janeiro,2021-04-22,1113.1256103515625
Brazil,Rio de Janeiro,2021-04-23,1098.2161865234375
Brazil,Rio de Janeiro,2021-04-24,1167.500244140625
Brazil,Rio de Janeiro,2021-04-25,898.1446533203125
Brazil,Rio de Janeiro,2021-04-26,1152.1748046875
Brazil,Rio de Janeiro,2021-04-27,1095.6368408203125
Brazil,Rio de Janeiro,2021-04-28,1228.2711181640625
Brazil,Rio de Janeiro,2021-04-29,1147.2879638671875
Brazil,Rio de Janeiro,2021-04-30,1213.3616943359375
Brazil,Rio de Janeiro,2021-05-01,1137.8140869140625
Brazil,Rio de Janeiro,2021-05-02,837.3219604492188
Brazil,Rio de Janeiro,2021-05-03,1008.7174072265625
Brazil,Rio de Janeiro,2021-05-04,1092.2001953125
Brazil,Rio de Janeiro,2021-05-05,1152.9710693359375
Brazil,Rio de Janeiro,2021-05-06,1147.0372314453125
Brazil,Rio de Janeiro,2021-05-07,1193.1494140625
Brazil,Rio de Janeiro,2021-05-08,1123.6390380859375
Brazil,Rio de Janeiro,2021-05-09,796.2688598632812
Brazil,Rio de Janeiro,2021-05-10,748.2506103515625
Brazil,Rio de Janeiro,2021-05-11,1112.2769775390625
Brazil,Rio de Janeiro,2021-05-12,909.2156372070312
Brazil,Rio de Janeiro,2021-05-13,1060.1824951171875
Brazil,Rio de Janeiro,2021-05-14,1046.5648193359375
Brazil,Rio de Janeiro,2021-05-15,1012.4027099609375
Brazil,Rio de Janeiro,2021-05-16,878.7660522460938
Brazil,Rio de Janeiro,2021-05-17,927.8176879882812
Brazil,Rio de Janeiro,2021-05-18,1190.570068359375
Brazil,Rio de Janeiro,2021-05-19,843.854248046875
Brazil,Rio de Janeiro,2021-05-20,1014.6204833984375
Brazil,Rio de Janeiro,2021-05-21,1046.5648193359375
Brazil,Rio de Janeiro,2021-05-22,1001.1142578125
Brazil,Rio de Janeiro,2021-05-23,822.8447265625
Brazil,Rio de Janeiro,2021-05-24,920.2232055664062
Brazil,Rio de Janeiro,2021-05-25,1071.9879150390625
Brazil,Rio de Janeiro,2021-05-26,962.6871337890625
Brazil,Rio de Janeiro,2021-05-27,1075.8349609375
Brazil,Rio de Janeiro,2021-05-28,1122.2315673828125
Brazil,Rio de Janeiro,2021-05-29,1026.762939453125
Brazil,Rio de Janeiro,2021-05-30,1053.453369140625
Brazil,Rio de Janeiro,2021-05-31,959.6415405273438
Brazil,Rio de Janeiro,2021-06-01,1071.9879150390625
Brazil,Rio de Janeiro,2021-06-02,1090.9002685546875
Brazil,Rio de Janeiro,2021-06-03,1167.684326171875
Brazil,Rio de Janeiro,2021-06-04,1242.22119140625
Brazil,Rio de Janeiro,2021-06-05,1161.648681640625
Brazil,Rio de Janeiro,2021-06-06,1318.7646484375
Brazil,Rio de Janeiro,2021-06-07,961.7410888671875
Brazil,Rio de Janeiro,2021-06-08,1293.4202880859375
Brazil,Rio de Janeiro,2021-06-09,1264.527099609375
Brazil,Rio de Janeiro,2021-06-10,1248.3226318359375
Brazil,Rio de Janeiro,2021-06-11,1216.4881591796875
Brazil,Rio de Janeiro,2021-06-12,1273.8077392578125
Brazil,Rio de Janeiro,2021-06-13,1416.6431884765625
Brazil,Rio de Janeiro,2021-06-14,1056.3419189453125
Brazil,Rio de Janeiro,2021-06-15,1262.8358154296875
Brazil,Rio de Janeiro,2021-06-16,1215.131103515625
Brazil,Rio de Janeiro,2021-06-17,1187.5517578125
Brazil,Rio de Janeiro,2021-06-18,1231.4598388671875
Brazil,Rio de Janeiro,2021-06-19,1202.5234375
Brazil,Rio de Janeiro,2021-06-20,1258.5172119140625
Brazil,Rio de Janeiro,2021-06-21,1022.6644897460938
Brazil,Rio de Janeiro,2021-06-22,1187.5517578125
Brazil,Rondonia,2020-12-24,756.3012084960938
Brazil,Rondonia,2020-12-25,712.1051025390625
Brazil,Rondonia,2020-12-26,606.3948974609375
Brazil,Rondonia,2020-12-27,512.494873046875
Brazil,Rondonia,2020-12-28,719.651123046875
Brazil,Rondonia,2020-12-29,732.286376953125
Brazil,Rondonia,2020-12-30,764.2219848632812
Brazil,Rondonia,2020-12-31,754.4689331054688
Brazil,Rondonia,2021-01-01,665.408203125
Brazil,Rondonia,2021-01-02,691.2622680664062
Brazil,Rondonia,2021-01-03,715.698486328125
Brazil,Rondonia,2021-01-04,829.1049194335938
Brazil,Rondonia,2021-01-05,874.0088500976562
Brazil,Rondonia,2021-01-06,983.802001953125
Brazil,Rondonia,2021-01-07,997.2315673828125
Brazil,Rondonia,2021-01-08,970.0379028320312
Brazil,Rondonia,2021-01-09,920.8359985351562
Brazil,Rondonia,2021-01-10,986.3087768554688
Brazil,Rondonia,2021-01-11,982.8048706054688
Brazil,Rondonia,2021-01-12,1119.222412109375
Brazil,Rondonia,2021-01-13,1241.84423828125
Brazil,Rondonia,2021-01-14,1244.423583984375
Brazil,Rondonia,2021-01-15,1342.4407958984375
Brazil,Rondonia,2021-01-16,1279.2806396484375
Brazil,Rondonia,2021-01-17,1324.3516845703125
Brazil,Rondonia,2021-01-18,1225.5126953125
Brazil,Rondonia,2021-01-19,1306.085205078125
Brazil,Rondonia,2021-01-20,1485.4556884765625
Brazil,Rondonia,2021-01-21,1535.1363525390625
Brazil,Rondonia,2021-01-22,1836.7042236328125
Brazil,Rondonia,2021-01-23,1624.7225341796875
Brazil,Rondonia,2021-01-24,1963.253173828125
Brazil,Rondonia,2021-01-25,1567.16796875
Brazil,Rondonia,2021-01-26,1819.6251220703125
Brazil,Rondonia,2021-01-27,1802.997802734375
Brazil,Rondonia,2021-01-28,1786.90869140625
Brazil,Rondonia,2021-01-29,1911.31640625
Brazil,Rondonia,2021-01-30,1678.299072265625
Brazil,Rondonia,2021-01-31,1780.481689453125
Brazil,Rondonia,2021-02-01,1572.39306640625
Brazil,Rondonia,2021-02-02,1410.4342041015625
Brazil,Rondonia,2021-02-03,1710.0672607421875
Brazil,Rondonia,2021-02-04,1627.7308349609375
Brazil,Rondonia,2021-02-05,1762.1898193359375
Brazil,Rondonia,2021-02-06,1630.815673828125
Brazil,Rondonia,2021-02-07,1746.7916259765625
Brazil,Rondonia,2021-02-08,1417.700439453125
Brazil,Rondonia,2021-02-09,1594.072998046875
Brazil,Rondonia,2021-02-10,1669.59033203125
Brazil,Rondonia,2021-02-11,1707.299560546875
Brazil,Rondonia,2021-02-12,1822.0909423828125
Brazil,Rondonia,2021-02-13,1759.0731201171875
Brazil,Rondonia,2021-02-14,1777.1385498046875
Brazil,Rondonia,2021-02-15,1404.5198974609375
Brazil,Rondonia,2021-02-16,1486.3480224609375
Brazil,Rondonia,2021-02-17,1686.5263671875
Brazil,Rondonia,2021-02-18,1618.3421630859375
Brazil,Rondonia,2021-02-19,1806.9976806640625
Brazil,Rondonia,2021-02-20,1452.633544921875
Brazil,Rondonia,2021-02-21,1762.7418212890625
Brazil,Rondonia,2021-02-22,1464.65283203125
Brazil,Rondonia,2021-02-23,1512.6710205078125
Brazil,Rondonia,2021-02-24,1683.0054931640625
Brazil,Rondonia,2021-02-25,1765.1053466796875
Brazil,Rondonia,2021-02-26,1860.28564453125
Brazil,Rondonia,2021-02-27,1711.382080078125
Brazil,Rondonia,2021-02-28,1819.43896484375
Brazil,Rondonia,2021-03-01,1476.7919921875
Brazil,Rondonia,2021-03-02,1600.8895263671875
Brazil,Rondonia,2021-03-03,1809.249755859375
Brazil,Rondonia,2021-03-04,1677.9803466796875
Brazil,Rondonia,2021-03-05,1907.62109375
Brazil,Rondonia,2021-03-06,1665.8497314453125
Brazil,Rondonia,2021-03-07,1687.876953125
Brazil,Rondonia,2021-03-08,1423.827392578125
Brazil,Rondonia,2021-03-09,1637.9351806640625
Brazil,Rondonia,2021-03-10,1750.37353515625
Brazil,Rondonia,2021-03-11,1778.2132568359375
Brazil,Rondonia,2021-03-12,1886.3548583984375
Brazil,Rondonia,2021-03-13,1756.0860595703125
Brazil,Rondonia,2021-03-14,1639.630615234375
Brazil,Rondonia,2021-03-15,1448.061279296875
Brazil,Rondonia,2021-03-16,1639.18798828125
Brazil,Rondonia,2021-03-17,1750.37353515625
Brazil,Rondonia,2021-03-18,1677.9803466796875
Brazil,Rondonia,2021-03-19,1886.3548583984375
Brazil,Rondonia,2021-03-20,1514.7493896484375
Brazil,Rondonia,2021-03-21,1684.0770263671875
Brazil,Rondonia,2021-03-22,1411.688232421875
Brazil,Rondonia,2021-03-23,1579.623291015625
Brazil,Rondonia,2021-03-24,1792.4603271484375
Brazil,Rondonia,2021-03-25,1787.0382080078125
Brazil,Rondonia,2021-03-26,1873.3758544921875
Brazil,Rondonia,2021-03-27,1777.352294921875
Brazil,Rondonia,2021-03-28,1491.952392578125
Brazil,Rondonia,2021-03-29,1423.827392578125
Brazil,Rondonia,2021-03-30,1596.21484375
Brazil,Rondonia,2021-03-31,1837.1641845703125
Brazil,Rondonia,2021-04-01,1654.7152099609375
Brazil,Rondonia,2021-04-02,2018.6558837890625
Brazil,Rondonia,2021-04-03,1933.0989990234375
Brazil,Rondonia,2021-04-04,1534.86767578125
Brazil,Rondonia,2021-04-05,1488.1563720703125
Brazil,Rondonia,2021-04-06,1690.8575439453125
Brazil,Rondonia,2021-04-07,1837.1641845703125
Brazil,Rondonia,2021-04-08,1908.4788818359375
Brazil,Rondonia,2021-04-09,2043.6029052734375
Brazil,Rondonia,2021-04-10,2080.19287109375
Brazil,Rondonia,2021-04-11,1762.744140625
Brazil,Rondonia,2021-04-12,1630.7025146484375
Brazil,Rondonia,2021-04-13,1843.2503662109375
Brazil,Rondonia,2021-04-14,1917.6346435546875
Brazil,Rondonia,2021-04-15,1841.8375244140625
Brazil,Rondonia,2021-04-16,2078.54443359375
Brazil,Rondonia,2021-04-17,2207.06103515625
Brazil,Rondonia,2021-04-18,1893.9927978515625
Brazil,Rondonia,2021-04-19,1630.7025146484375
Brazil,Rondonia,2021-04-20,1866.282470703125
Brazil,Rondonia,2021-04-21,1956.5308837890625
Brazil,Rondonia,2021-04-22,1938.570068359375
Brazil,Rondonia,2021-04-23,2083.34521484375
Brazil,Rondonia,2021-04-24,2213.975830078125
Brazil,Rondonia,2021-04-25,1872.9896240234375
Brazil,Rondonia,2021-04-26,1535.658203125
Brazil,Rondonia,2021-04-27,1901.873046875
Brazil,Rondonia,2021-04-28,1956.5308837890625
Brazil,Rondonia,2021-04-29,1758.3272705078125
Brazil,Rondonia,2021-04-30,2108.278564453125
Brazil,Rondonia,2021-05-01,2130.219482421875
Brazil,Rondonia,2021-05-02,2045.9508056640625
Brazil,Rondonia,2021-05-03,1781.7508544921875
Brazil,Rondonia,2021-05-04,1863.248046875
Brazil,Rondonia,2021-05-05,1974.491455078125
Brazil,Rondonia,2021-05-06,1909.2471923828125
Brazil,Rondonia,2021-05-07,2183.97412109375
Brazil,Rondonia,2021-05-08,2258.764404296875
Brazil,Rondonia,2021-05-09,2284.7841796875
Brazil,Rondonia,2021-05-10,1835.6759033203125
Brazil,Rondonia,2021-05-11,2123.2998046875
Brazil,Rondonia,2021-05-12,2205.0634765625
Brazil,Rondonia,2021-05-13,2298.982421875
Brazil,Rondonia,2021-05-14,2561.68310546875
Brazil,Rondonia,2021-05-15,2598.188232421875
Brazil,Rondonia,2021-05-16,2256.99658203125
Brazil,Rondonia,2021-05-17,1942.007080078125
Brazil,Rondonia,2021-05-18,2268.88427734375
Brazil,Rondonia,2021-05-19,2297.766845703125
Brazil,Rondonia,2021-05-20,2465.169921875
Brazil,Rondonia,2021-05-21,2898.618896484375
Brazil,Rondonia,2021-05-22,2829.00927734375
Brazil,Rondonia,2021-05-23,2400.1962890625
Brazil,Rondonia,2021-05-24,2353.691162109375
Brazil,Rondonia,2021-05-25,2594.4873046875
Brazil,Rondonia,2021-05-26,2724.9609375
Brazil,Rondonia,2021-05-27,2775.67431640625
Brazil,Rondonia,2021-05-28,3126.64453125
Brazil,Rondonia,2021-05-29,3427.547607421875
Brazil,Rondonia,2021-05-30,3208.57080078125
Brazil,Rondonia,2021-05-31,3073.0625
Brazil,Rondonia,2021-06-01,3551.334228515625
Brazil,Rondonia,2021-06-02,3590.09375
Brazil,Rondonia,2021-06-03,3649.831298828125
Brazil,Rondonia,2021-06-04,4251.255859375
Brazil,Rondonia,2021-06-05,5588.86962890625
Brazil,Rondonia,2021-06-06,5112.515625
Brazil,Rondonia,2021-06-07,4860.56591796875
Brazil,Rondonia,2021-06-08,6321.56689453125
Brazil,Rondonia,2021-06-09,7419.67138671875
Brazil,Rondonia,2021-06-10,8069.96240234375
Brazil,Rondonia,2021-06-11,8917.3720703125
Brazil,Rondonia,2021-06-12,10995.59765625
Brazil,Rondonia,2021-06-13,11379.736328125
Brazil,Rondonia,2021-06-14,10211.6728515625
Brazil,Rondonia,2021-06-15,11604.376953125
Brazil,Rondonia,2021-06-16,12897.869140625
Brazil,Rondonia,2021-06-17,14146.5341796875
Brazil,Rondonia,2021-06-18,16435.349609375
Brazil,Rondonia,2021-06-19,16611.12109375
Brazil,Rondonia,2021-06-20,15630.078125
Brazil,Rondonia,2021-06-21,18667.1484375
Brazil,Rondonia,2021-06-22,20943.2265625
Brazil,Roraima,2020-12-24,118.65840911865234
Brazil,Roraima,2020-12-25,108.41033935546875
Brazil,Roraima,2020-12-26,107.74311828613281
Brazil,Roraima,2020-12-27,65.28697204589844
Brazil,Roraima,2020-12-28,52.520198822021484
Brazil,Roraima,2020-12-29,120.70818328857422
Brazil,Roraima,2020-12-30,120.70818328857422
Brazil,Roraima,2020-12-31,120.70818328857422
Brazil,Roraima,2021-01-01,111.23429107666016
Brazil,Roraima,2021-01-02,120.70818328857422
Brazil,Roraima,2021-01-03,85.5271987915039
Brazil,Roraima,2021-01-04,76.05329895019531
Brazil,Roraima,2021-01-05,139.53890991210938
Brazil,Roraima,2021-01-06,149.01280212402344
Brazil,Roraima,2021-01-07,155.83811950683594
Brazil,Roraima,2021-01-08,163.83152770996094
Brazil,Roraima,2021-01-09,163.83152770996094
Brazil,Roraima,2021-01-10,176.0169677734375
Brazil,Roraima,2021-01-11,173.0548858642578
Brazil,Roraima,2021-01-12,173.0548858642578
Brazil,Roraima,2021-01-13,182.52877807617188
Brazil,Roraima,2021-01-14,182.52877807617188
Brazil,Roraima,2021-01-15,182.52877807617188
Brazil,Roraima,2021-01-16,182.52877807617188
Brazil,Roraima,2021-01-17,182.52877807617188
Brazil,Roraima,2021-01-18,173.0548858642578
Brazil,Roraima,2021-01-19,173.0548858642578
Brazil,Roraima,2021-01-20,182.52877807617188
Brazil,Roraima,2021-01-21,182.52877807617188
Brazil,Roraima,2021-01-22,182.52877807617188
Brazil,Roraima,2021-01-23,182.52877807617188
Brazil,Roraima,2021-01-24,182.52877807617188
Brazil,Roraima,2021-01-25,173.0548858642578
Brazil,Roraima,2021-01-26,173.0548858642578
Brazil,Roraima,2021-01-27,182.52877807617188
Brazil,Roraima,2021-01-28,182.52877807617188
Brazil,Roraima,2021-01-29,182.52877807617188
Brazil,Roraima,2021-01-30,182.52877807617188
Brazil,Roraima,2021-01-31,182.52877807617188
Brazil,Roraima,2021-02-01,173.0548858642578
Brazil,Roraima,2021-02-02,173.0548858642578
Brazil,Roraima,2021-02-03,182.52877807617188
Brazil,Roraima,2021-02-04,182.52877807617188
Brazil,Roraima,2021-02-05,182.52877807617188
Brazil,Roraima,2021-02-06,182.52877807617188
Brazil,Roraima,2021-02-07,182.52877807617188
Brazil,Roraima,2021-02-08,173.0548858642578
Brazil,Roraima,2021-02-09,173.0548858642578
Brazil,Roraima,2021-02-10,182.52877807617188
Brazil,Roraima,2021-02-11,182.52877807617188
Brazil,Roraima,2021-02-12,182.52877807617188
Brazil,Roraima,2021-02-13,182.52877807617188
Brazil,Roraima,2021-02-14,182.52877807617188
Brazil,Roraima,2021-02-15,173.0548858642578
Brazil,Roraima,2021-02-16,173.0548858642578
Brazil,Roraima,2021-02-17,182.52877807617188
Brazil,Roraima,2021-02-18,182.52877807617188
Brazil,Roraima,2021-02-19,182.52877807617188
Brazil,Roraima,2021-02-20,182.52877807617188
Brazil,Roraima,2021-02-21,182.52877807617188
Brazil,Roraima,2021-02-22,173.0548858642578
Brazil,Roraima,2021-02-23,173.0548858642578
Brazil,Roraima,2021-02-24,182.52877807617188
Brazil,Roraima,2021-02-25,182.52877807617188
Brazil,Roraima,2021-02-26,182.52877807617188
Brazil,Roraima,2021-02-27,182.52877807617188
Brazil,Roraima,2021-02-28,182.52877807617188
Brazil,Roraima,2021-03-01,173.0548858642578
Brazil,Roraima,2021-03-02,182.52877807617188
Brazil,Roraima,2021-03-03,182.52877807617188
Brazil,Roraima,2021-03-04,182.52877807617188
Brazil,Roraima,2021-03-05,182.52877807617188
Brazil,Roraima,2021-03-06,182.52877807617188
Brazil,Roraima,2021-03-07,173.0548858642578
Brazil,Roraima,2021-03-08,173.0548858642578
Brazil,Roraima,2021-03-09,182.52877807617188
Brazil,Roraima,2021-03-10,182.52877807617188
Brazil,Roraima,2021-03-11,182.52877807617188
Brazil,Roraima,2021-03-12,182.52877807617188
Brazil,Roraima,2021-03-13,182.52877807617188
Brazil,Roraima,2021-03-14,173.0548858642578
Brazil,Roraima,2021-03-15,173.0548858642578
Brazil,Roraima,2021-03-16,182.52877807617188
Brazil,Roraima,2021-03-17,182.52877807617188
Brazil,Roraima,2021-03-18,182.52877807617188
Brazil,Roraima,2021-03-19,182.52877807617188
Brazil,Roraima,2021-03-20,173.0548858642578
Brazil,Roraima,2021-03-21,173.0548858642578
Brazil,Roraima,2021-03-22,173.0548858642578
Brazil,Roraima,2021-03-23,182.52877807617188
Brazil,Roraima,2021-03-24,182.52877807617188
Brazil,Roraima,2021-03-25,182.52877807617188
Brazil,Roraima,2021-03-26,182.52877807617188
Brazil,Roraima,2021-03-27,182.52877807617188
Brazil,Roraima,2021-03-28,173.0548858642578
Brazil,Roraima,2021-03-29,173.0548858642578
Brazil,Roraima,2021-03-30,182.52877807617188
Brazil,Roraima,2021-03-31,182.52877807617188
Brazil,Roraima,2021-04-01,182.52877807617188
Brazil,Roraima,2021-04-02,182.52877807617188
Brazil,Roraima,2021-04-03,182.52877807617188
Brazil,Roraima,2021-04-04,173.0548858642578
Brazil,Roraima,2021-04-05,173.0548858642578
Brazil,Roraima,2021-04-06,182.52877807617188
Brazil,Roraima,2021-04-07,182.52877807617188
Brazil,Roraima,2021-04-08,182.52877807617188
Brazil,Roraima,2021-04-09,182.52877807617188
Brazil,Roraima,2021-04-10,182.52877807617188
Brazil,Roraima,2021-04-11,173.0548858642578
Brazil,Roraima,2021-04-12,173.0548858642578
Brazil,Roraima,2021-04-13,182.52877807617188
Brazil,Roraima,2021-04-14,182.52877807617188
Brazil,Roraima,2021-04-15,182.52877807617188
Brazil,Roraima,2021-04-16,182.52877807617188
Brazil,Roraima,2021-04-17,182.52877807617188
Brazil,Roraima,2021-04-18,173.0548858642578
Brazil,Roraima,2021-04-19,173.0548858642578
Brazil,Roraima,2021-04-20,182.52877807617188
Brazil,Roraima,2021-04-21,182.52877807617188
Brazil,Roraima,2021-04-22,182.52877807617188
Brazil,Roraima,2021-04-23,182.52877807617188
Brazil,Roraima,2021-04-24,182.52877807617188
Brazil,Roraima,2021-04-25,173.0548858642578
Brazil,Roraima,2021-04-26,173.0548858642578
Brazil,Roraima,2021-04-27,182.52877807617188
Brazil,Roraima,2021-04-28,182.52877807617188
Brazil,Roraima,2021-04-29,182.52877807617188
Brazil,Roraima,2021-04-30,182.52877807617188
Brazil,Roraima,2021-05-01,173.0548858642578
Brazil,Roraima,2021-05-02,173.0548858642578
Brazil,Roraima,2021-05-03,173.0548858642578
Brazil,Roraima,2021-05-04,182.52877807617188
Brazil,Roraima,2021-05-05,182.52877807617188
Brazil,Roraima,2021-05-06,182.52877807617188
Brazil,Roraima,2021-05-07,182.52877807617188
Brazil,Roraima,2021-05-08,182.52877807617188
Brazil,Roraima,2021-05-09,173.0548858642578
Brazil,Roraima,2021-05-10,173.0548858642578
Brazil,Roraima,2021-05-11,182.52877807617188
Brazil,Roraima,2021-05-12,182.52877807617188
Brazil,Roraima,2021-05-13,182.52877807617188
Brazil,Roraima,2021-05-14,182.52877807617188
Brazil,Roraima,2021-05-15,182.52877807617188
Brazil,Roraima,2021-05-16,173.0548858642578
Brazil,Roraima,2021-05-17,173.0548858642578
Brazil,Roraima,2021-05-18,182.52877807617188
Brazil,Roraima,2021-05-19,182.52877807617188
Brazil,Roraima,2021-05-20,182.52877807617188
Brazil,Roraima,2021-05-21,182.52877807617188
Brazil,Roraima,2021-05-22,182.52877807617188
Brazil,Roraima,2021-05-23,173.0548858642578
Brazil,Roraima,2021-05-24,173.0548858642578
Brazil,Roraima,2021-05-25,182.52877807617188
Brazil,Roraima,2021-05-26,182.52877807617188
Brazil,Roraima,2021-05-27,182.52877807617188
Brazil,Roraima,2021-05-28,182.52877807617188
Brazil,Roraima,2021-05-29,182.52877807617188
Brazil,Roraima,2021-05-30,173.0548858642578
Brazil,Roraima,2021-05-31,173.0548858642578
Brazil,Roraima,2021-06-01,182.52877807617188
Brazil,Roraima,2021-06-02,182.52877807617188
Brazil,Roraima,2021-06-03,182.52877807617188
Brazil,Roraima,2021-06-04,182.52877807617188
Brazil,Roraima,2021-06-05,182.52877807617188
Brazil,Roraima,2021-06-06,173.0548858642578
Brazil,Roraima,2021-06-07,173.0548858642578
Brazil,Roraima,2021-06-08,182.52877807617188
Brazil,Roraima,2021-06-09,182.52877807617188
Brazil,Roraima,2021-06-10,182.52877807617188
Brazil,Roraima,2021-06-11,182.52877807617188
Brazil,Roraima,2021-06-12,182.52877807617188
Brazil,Roraima,2021-06-13,173.0548858642578
Brazil,Roraima,2021-06-14,173.0548858642578
Brazil,Roraima,2021-06-15,182.52877807617188
Brazil,Roraima,2021-06-16,182.52877807617188
Brazil,Roraima,2021-06-17,182.52877807617188
Brazil,Roraima,2021-06-18,182.52877807617188
Brazil,Roraima,2021-06-19,182.52877807617188
Brazil,Roraima,2021-06-20,173.0548858642578
Brazil,Roraima,2021-06-21,173.0548858642578
Brazil,Roraima,2021-06-22,182.52877807617188
Brazil,Santa Catarina,2020-12-24,7555.5966796875
Brazil,Santa Catarina,2020-12-25,10685.638671875
Brazil,Santa Catarina,2020-12-26,8492.533203125
Brazil,Santa Catarina,2020-12-27,7571.2275390625
Brazil,Santa Catarina,2020-12-28,10234.3046875
Brazil,Santa Catarina,2020-12-29,10390.734375
Brazil,Santa Catarina,2020-12-30,10354.4599609375
Brazil,Santa Catarina,2020-12-31,8420.9140625
Brazil,Santa Catarina,2021-01-01,6982.13525390625
Brazil,Santa Catarina,2021-01-02,9477.693359375
Brazil,Santa Catarina,2021-01-03,10307.2236328125
Brazil,Santa Catarina,2021-01-04,11097.8291015625
Brazil,Santa Catarina,2021-01-05,12595.5556640625
Brazil,Santa Catarina,2021-01-06,14029.1728515625
Brazil,Santa Catarina,2021-01-07,12117.2119140625
Brazil,Santa Catarina,2021-01-08,13582.255859375
Brazil,Santa Catarina,2021-01-09,16128.1865234375
Brazil,Santa Catarina,2021-01-10,20202.533203125
