CountryName,RegionName,Date,PredictedDailyNewCases
Panama,,2020-08-04,2500.9133713727006
Peru,,2020-08-01,1607.1424033091523
Peru,,2020-08-02,998.9400496103781
Peru,,2020-08-03,2466.1744555905807
Peru,,2020-08-04,1838.3643469165631
Philippines,,2020-08-01,907.5527077462407
Philippines,,2020-08-02,1017.3258151085743
Philippines,,2020-08-03,1280.226321768286
Philippines,,2020-08-04,1698.9696975628347
Papua New Guinea,,2020-08-01,0.0
Papua New Guinea,,2020-08-02,2.785982047788906
Papua New Guinea,,2020-08-03,45.089844067516594
Papua New Guinea,,2020-08-04,0.0
Poland,,2020-08-01,10199.975680664676
Poland,,2020-08-02,10737.87705013387
Poland,,2020-08-03,8180.568454814118
Poland,,2020-08-04,5078.402129013277
Puerto Rico,,2020-08-01,553.5057144102345
Puerto Rico,,2020-08-02,959.4994537494252
Puerto Rico,,2020-08-03,1035.296610809094
Puerto Rico,,2020-08-04,1232.9463803983358
Portugal,,2020-08-01,3619.440579162454
Portugal,,2020-08-02,4613.9491181334515
Portugal,,2020-08-03,4683.682867857689
Portugal,,2020-08-04,3296.095356334584
Paraguay,,2020-08-01,872.0797109029171
Paraguay,,2020-08-02,838.111379204655
Paraguay,,2020-08-03,693.7700488999669
Paraguay,,2020-08-04,731.1016176152139
Palestine,,2020-08-01,1710.3325236003977
Palestine,,2020-08-02,1390.658216749826
Palestine,,2020-08-03,1184.793596422219
Palestine,,2020-08-04,1613.2800520695575
Qatar,,2020-08-01,37.35462081048456
Qatar,,2020-08-02,46.56466400753341
Qatar,,2020-08-03,66.81451465505356
Qatar,,2020-08-04,426.6631274141275
Kosovo,,2020-08-01,291.0821547492385
Kosovo,,2020-08-02,587.5415333090616
Kosovo,,2020-08-03,1044.039032078155
Kosovo,,2020-08-04,615.1280385031671
Romania,,2020-08-01,7129.3919538057835
Romania,,2020-08-02,7297.8161654986625
Romania,,2020-08-03,6748.505648614615
Romania,,2020-08-04,4054.3793746549563
Russia,,2020-08-01,26726.90827140431
Russia,,2020-08-02,27095.84447130423
Russia,,2020-08-03,27459.244470732072
Russia,,2020-08-04,26864.87936340734
Rwanda,,2020-08-01,25.137817018292225
Rwanda,,2020-08-02,31.458631267374287
Rwanda,,2020-08-03,91.04646794861063
Rwanda,,2020-08-04,477.5048092555983
Saudi Arabia,,2020-08-01,41.832919742123835
Saudi Arabia,,2020-08-02,95.66045625849226
Saudi Arabia,,2020-08-03,122.4983186608219
Saudi Arabia,,2020-08-04,435.9471636587746
Sudan,,2020-08-01,213.60130782884568
Sudan,,2020-08-02,207.88142806467428
Sudan,,2020-08-03,399.4025940272577
Sudan,,2020-08-04,617.0763236982004
Senegal,,2020-08-01,39.31671021375779
Senegal,,2020-08-02,140.43925661847095
Senegal,,2020-08-03,180.86011489280065
Senegal,,2020-08-04,325.8313806028784
Singapore,,2020-08-01,0.0
Singapore,,2020-08-02,0.0
Singapore,,2020-08-03,0.0
Singapore,,2020-08-04,172.12201536136544
Solomon Islands,,2020-08-01,0.0
Solomon Islands,,2020-08-02,38.030376976326096
Solomon Islands,,2020-08-03,100.39456961815365
Solomon Islands,,2020-08-04,0.0
Sierra Leone,,2020-08-01,0.0
Sierra Leone,,2020-08-02,9.94782516437536
Sierra Leone,,2020-08-03,61.58234658931856
Sierra Leone,,2020-08-04,250.00267029901175
El Salvador,,2020-08-01,0.0
El Salvador,,2020-08-02,261.86810360762814
El Salvador,,2020-08-03,220.8830892953282
El Salvador,,2020-08-04,584.7943440868944
San Marino,,2020-08-01,0.0
San Marino,,2020-08-02,70.60815722085643
San Marino,,2020-08-03,119.00958841800572
San Marino,,2020-08-04,471.660416730828
Somalia,,2020-08-01,0.0
Somalia,,2020-08-02,29.52760582897787
Somalia,,2020-08-03,84.98883923081009
Somalia,,2020-08-04,479.7257856262194
Serbia,,2020-08-01,6810.627494111426
Serbia,,2020-08-02,6282.673359120843
Serbia,,2020-08-03,5342.471366526341
Serbia,,2020-08-04,4530.369883864287
South Sudan,,2020-08-01,0.0
South Sudan,,2020-08-02,0.0
South Sudan,,2020-08-03,19.619699854285187
South Sudan,,2020-08-04,365.7969206690078
Suriname,,2020-08-01,0.0
Suriname,,2020-08-02,0.0
Suriname,,2020-08-03,0.0
Suriname,,2020-08-04,349.5858391392824
Slovak Republic,,2020-08-01,2792.0823586991237
Slovak Republic,,2020-08-02,2973.505615321853
Slovak Republic,,2020-08-03,3151.400536615898
Slovak Republic,,2020-08-04,2228.718167231669
Slovenia,,2020-08-01,1810.1159485169023
Slovenia,,2020-08-02,1738.7691463710764
Slovenia,,2020-08-03,1534.6398950658433
Slovenia,,2020-08-04,591.9304744711494
Sweden,,2020-08-01,7370.490948009281
Sweden,,2020-08-02,6001.325888836392
Sweden,,2020-08-03,442.47584083370975
Sweden,,2020-08-04,0.0
Eswatini,,2020-08-01,0.0
Eswatini,,2020-08-02,0.0
Eswatini,,2020-08-03,28.67629921598737
Eswatini,,2020-08-04,210.9628842017629
Seychelles,,2020-08-01,0.0
Seychelles,,2020-08-02,38.104555481778135
Seychelles,,2020-08-03,99.63396232240213
Seychelles,,2020-08-04,99.6174809495082
Syria,,2020-08-01,34.470271718150926
Syria,,2020-08-02,72.36874251786767
Syria,,2020-08-03,121.9883358410916
Syria,,2020-08-04,525.5740107783989
Chad,,2020-08-01,0.0
Chad,,2020-08-02,0.0
Chad,,2020-08-03,0.0
Chad,,2020-08-04,167.13562942072738
Togo,,2020-08-01,0.0
Togo,,2020-08-02,26.370222105698858
Togo,,2020-08-03,82.94343146141405
Togo,,2020-08-04,279.4902736445733
Thailand,,2020-08-01,0.0
Thailand,,2020-08-02,0.0
Thailand,,2020-08-03,33.667422984654635
Thailand,,2020-08-04,24.786828989906425
Tajikistan,,2020-08-01,0.0
Tajikistan,,2020-08-02,5.488024547227582
Tajikistan,,2020-08-03,72.98857211547116
Tajikistan,,2020-08-04,252.80118650908776
Turkmenistan,,2020-08-01,0.0
Turkmenistan,,2020-08-02,23.129443187011987
Turkmenistan,,2020-08-03,85.13146115527142
Turkmenistan,,2020-08-04,93.02993876962844
Timor-Leste,,2020-08-01,0.0
Timor-Leste,,2020-08-02,42.82668479105169
Timor-Leste,,2020-08-03,104.93129106404746
Timor-Leste,,2020-08-04,294.4619494627217
Trinidad and Tobago,,2020-08-01,0.0
Trinidad and Tobago,,2020-08-02,0.29939130641356826
Trinidad and Tobago,,2020-08-03,49.97505695457416
Trinidad and Tobago,,2020-08-04,438.2516627210066
Tunisia,,2020-08-01,672.8055872379083
Tunisia,,2020-08-02,1745.1292213135005
Tunisia,,2020-08-03,1099.6834291263963
Tunisia,,2020-08-04,1076.7738940981012
Turkey,,2020-08-01,345144.98487840436
Turkey,,2020-08-02,163461.72473986374
Turkey,,2020-08-03,109522.43047407932
Turkey,,2020-08-04,112959.80277363332
Taiwan,,2020-08-01,0.0
Taiwan,,2020-08-02,30.00509939184944
Taiwan,,2020-08-03,95.93733267639576
Taiwan,,2020-08-04,96.812627355526
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,6.7086521850705765
Tanzania,,2020-08-03,54.28608151447146
Tanzania,,2020-08-04,0.0
Uganda,,2020-08-01,636.294000331088
Uganda,,2020-08-02,606.7388363156718
Uganda,,2020-08-03,673.8893863226992
Uganda,,2020-08-04,954.5715936384652
Ukraine,,2020-08-01,12374.311164081799
Ukraine,,2020-08-02,12722.187987757863
Ukraine,,2020-08-03,11557.662436541319
Ukraine,,2020-08-04,8590.286853411624
Uruguay,,2020-08-01,379.7448552317014
Uruguay,,2020-08-02,494.0612695185797
Uruguay,,2020-08-03,584.6777016326255
Uruguay,,2020-08-04,628.8976623960039
United States,,2020-08-01,232362.6565704307
United States,,2020-08-02,238972.7482116231
United States,,2020-08-03,222658.8672015016
United States,,2020-08-04,183408.3162073169
United States,Alaska,2020-08-01,587.6713477372443
United States,Alaska,2020-08-02,575.0668800108306
United States,Alaska,2020-08-03,637.4826380014039
United States,Alaska,2020-08-04,870.5388549434682
United States,Alabama,2020-08-01,4241.236746770016
United States,Alabama,2020-08-02,4060.5642350545677
United States,Alabama,2020-08-03,3605.6959895858545
United States,Alabama,2020-08-04,3196.336305099615
United States,Arkansas,2020-08-01,2650.127033927153
United States,Arkansas,2020-08-02,2661.449482389311
United States,Arkansas,2020-08-03,2137.931389706031
United States,Arkansas,2020-08-04,1776.032065281368
United States,Arizona,2020-08-01,6182.0628386754015
United States,Arizona,2020-08-02,7237.942648348555
United States,Arizona,2020-08-03,7868.37904037378
United States,Arizona,2020-08-04,7717.735293278536
United States,California,2020-08-01,36495.071384273746
United States,California,2020-08-02,37257.2458291799
United States,California,2020-08-03,39357.32869857374
United States,California,2020-08-04,37003.914859820215
United States,Colorado,2020-08-01,4442.689032235241
United States,Colorado,2020-08-02,4099.168268542693
United States,Colorado,2020-08-03,3466.837234535482
United States,Colorado,2020-08-04,2631.8940731450657
United States,Connecticut,2020-08-01,3432.9939079380656
United States,Connecticut,2020-08-02,2316.9113913967203
United States,Connecticut,2020-08-03,344.9189823828003
United States,Connecticut,2020-08-04,1835.3251293218486
United States,Washington DC,2020-08-01,267.47112103238
United States,Washington DC,2020-08-02,291.6958890800558
United States,Washington DC,2020-08-03,352.139065396634
United States,Washington DC,2020-08-04,613.8807538737138
United States,Delaware,2020-08-01,800.5576137562647
United States,Delaware,2020-08-02,982.1897983277579
United States,Delaware,2020-08-03,953.9140992652667
United States,Delaware,2020-08-04,1282.394224804822
United States,Florida,2020-08-01,10140.950556069383
United States,Florida,2020-08-02,11467.837773382676
United States,Florida,2020-08-03,10782.277153778665
United States,Florida,2020-08-04,8008.572630288198
United States,Georgia,2020-08-01,7228.934572695613
United States,Georgia,2020-08-02,6787.535434937623
United States,Georgia,2020-08-03,6024.802396172556
United States,Georgia,2020-08-04,4708.900952458069
United States,Hawaii,2020-08-01,70.21868955428107
United States,Hawaii,2020-08-02,67.0684085663276
United States,Hawaii,2020-08-03,106.85686671244551
United States,Hawaii,2020-08-04,438.13327873521143
United States,Iowa,2020-08-01,1480.5101289285906
United States,Iowa,2020-08-02,1078.1359461391878
United States,Iowa,2020-08-03,827.2986803942305
United States,Iowa,2020-08-04,816.7524125335514
United States,Idaho,2020-08-01,1648.2894664677456
United States,Idaho,2020-08-02,1577.0346516044717
United States,Idaho,2020-08-03,1148.0668398917765
United States,Idaho,2020-08-04,970.2067405012411
United States,Illinois,2020-08-01,9776.061878631348
United States,Illinois,2020-08-02,8379.953940570966
United States,Illinois,2020-08-03,7528.0945410306995
United States,Illinois,2020-08-04,6586.686045591585
United States,Indiana,2020-08-01,7093.457703987974
United States,Indiana,2020-08-02,7073.369248761213
United States,Indiana,2020-08-03,6475.526236297297
United States,Indiana,2020-08-04,5443.514526550627
United States,Kansas,2020-08-01,1940.5109162286178
United States,Kansas,2020-08-02,3822.2586206201395
United States,Kansas,2020-08-03,215.8642929966427
United States,Kansas,2020-08-04,669.5090085486213
United States,Kentucky,2020-08-01,3283.9380577982347
United States,Kentucky,2020-08-02,3458.072783064289
United States,Kentucky,2020-08-03,3435.5359704104203
United States,Kentucky,2020-08-04,2282.4554200481934
United States,Louisiana,2020-08-01,2166.3004786506717
United States,Louisiana,2020-08-02,2132.89682953822
United States,Louisiana,2020-08-03,973.1202244238106
United States,Louisiana,2020-08-04,3036.613938997226
United States,Massachusetts,2020-08-01,6317.755407816874
United States,Massachusetts,2020-08-02,5951.283467659889
United States,Massachusetts,2020-08-03,5820.741485200478
United States,Massachusetts,2020-08-04,4670.376708875438
United States,Maryland,2020-08-01,2926.2262199314764
United States,Maryland,2020-08-02,3308.669092733355
United States,Maryland,2020-08-03,3306.8121756939117
United States,Maryland,2020-08-04,3005.5400535269955
United States,Maine,2020-08-01,381.75723448253086
United States,Maine,2020-08-02,368.4513847787206
United States,Maine,2020-08-03,371.8317488508289
United States,Maine,2020-08-04,749.5699780019955
United States,Michigan,2020-08-01,4547.144600974803
United States,Michigan,2020-08-02,6127.132683583101
United States,Michigan,2020-08-03,3753.362806841098
United States,Michigan,2020-08-04,0.0
United States,Minnesota,2020-08-01,2525.922505520405
United States,Minnesota,2020-08-02,2734.665754684749
United States,Minnesota,2020-08-03,3757.0574209563165
United States,Minnesota,2020-08-04,3350.778922984533
United States,Missouri,2020-08-01,3164.0192037918578
United States,Missouri,2020-08-02,3426.845026813631
United States,Missouri,2020-08-03,4358.1443316210025
United States,Missouri,2020-08-04,3279.8412045914956
United States,Mississippi,2020-08-01,2383.766018788622
United States,Mississippi,2020-08-02,2479.4880445258095
United States,Mississippi,2020-08-03,2259.090715819144
United States,Mississippi,2020-08-04,2187.586072699143
United States,Montana,2020-08-01,668.9692260961573
United States,Montana,2020-08-02,687.0170905638748
United States,Montana,2020-08-03,506.01750951225375
United States,Montana,2020-08-04,831.0995055775518
United States,North Carolina,2020-08-01,6574.114711580071
United States,North Carolina,2020-08-02,7490.276649748952
United States,North Carolina,2020-08-03,7618.273383675157
United States,North Carolina,2020-08-04,6912.586579423855
United States,North Dakota,2020-08-01,681.2549873774708
United States,North Dakota,2020-08-02,539.4764104735457
United States,North Dakota,2020-08-03,468.3549921174913
United States,North Dakota,2020-08-04,747.5369304885305
United States,Nebraska,2020-08-01,1784.404376817956
United States,Nebraska,2020-08-02,1136.149032638414
United States,Nebraska,2020-08-03,907.7800120067517
United States,Nebraska,2020-08-04,1043.934586573816
United States,New Hampshire,2020-08-01,798.4788536663334
United States,New Hampshire,2020-08-02,971.8391935519023
United States,New Hampshire,2020-08-03,962.121701878142
United States,New Hampshire,2020-08-04,1347.8327335007878
United States,New Jersey,2020-08-01,4933.870794099477
United States,New Jersey,2020-08-02,5038.689271287683
United States,New Jersey,2020-08-03,5219.755560591213
United States,New Jersey,2020-08-04,5067.115390761377
United States,New Mexico,2020-08-01,1500.3685277738934
United States,New Mexico,2020-08-02,1556.016624596718
United States,New Mexico,2020-08-03,1498.3177014907724
United States,New Mexico,2020-08-04,1589.3780300936107
United States,Nevada,2020-08-01,2769.1686921307237
United States,Nevada,2020-08-02,2731.6023756284676
United States,Nevada,2020-08-03,2917.4358984048513
United States,Nevada,2020-08-04,2660.505503370321
United States,New York,2020-08-01,11436.248171408786
United States,New York,2020-08-02,11811.919186807288
United States,New York,2020-08-03,11221.408857279268
United States,New York,2020-08-04,10166.243424757427
United States,Ohio,2020-08-01,10959.712509102008
United States,Ohio,2020-08-02,12227.470306864354
United States,Ohio,2020-08-03,12440.198372698273
United States,Ohio,2020-08-04,8931.891869152376
United States,Oklahoma,2020-08-01,2378.8131334437585
United States,Oklahoma,2020-08-02,3740.8995471254293
United States,Oklahoma,2020-08-03,4501.605673489861
United States,Oklahoma,2020-08-04,3514.2083525658327
United States,Oregon,2020-08-01,1104.5240565072188
United States,Oregon,2020-08-02,1527.674709138227
United States,Oregon,2020-08-03,1404.5005687803368
United States,Oregon,2020-08-04,1342.7166154372792
United States,Pennsylvania,2020-08-01,13343.196446628624
United States,Pennsylvania,2020-08-02,13350.561656918553
United States,Pennsylvania,2020-08-03,10960.731506535983
United States,Pennsylvania,2020-08-04,9539.82062557499
United States,Rhode Island,2020-08-01,1252.1665644596571
United States,Rhode Island,2020-08-02,1105.5475700546635
United States,Rhode Island,2020-08-03,46.76096946204552
United States,Rhode Island,2020-08-04,913.7945606074315
United States,South Carolina,2020-08-01,2960.674456639231
United States,South Carolina,2020-08-02,3818.5966730774207
United States,South Carolina,2020-08-03,4006.5718856458443
United States,South Carolina,2020-08-04,3659.3015381120804
United States,South Dakota,2020-08-01,591.9122748759926
United States,South Dakota,2020-08-02,833.6827923362055
United States,South Dakota,2020-08-03,740.6013386026962
United States,South Dakota,2020-08-04,725.1623395787702
United States,Tennessee,2020-08-01,6233.544761990651
United States,Tennessee,2020-08-02,7097.988275424286
United States,Tennessee,2020-08-03,8650.182966568766
United States,Tennessee,2020-08-04,10431.381618625357
United States,Texas,2020-08-01,15832.115531662026
United States,Texas,2020-08-02,13466.731718176805
United States,Texas,2020-08-03,10602.294640624546
United States,Texas,2020-08-04,8381.62367741522
United States,Utah,2020-08-01,2424.63690103262
United States,Utah,2020-08-02,2847.2444939894003
United States,Utah,2020-08-03,2915.6928260956265
United States,Utah,2020-08-04,2079.3036232809445
United States,Virginia,2020-08-01,3921.621773679838
United States,Virginia,2020-08-02,4066.2469173678664
United States,Virginia,2020-08-03,4511.3677415365855
United States,Virginia,2020-08-04,4522.2870104195
United States,Virgin Islands,2020-08-01,0.0
United States,Virgin Islands,2020-08-02,2.525563321883908
United States,Virgin Islands,2020-08-03,27.499764851513874
United States,Virgin Islands,2020-08-04,398.28412052470236
United States,Vermont,2020-08-01,67.48658993147107
United States,Vermont,2020-08-02,78.07384962593741
United States,Vermont,2020-08-03,107.92287663067489
United States,Vermont,2020-08-04,469.55920699122834
United States,Washington,2020-08-01,2569.519772921254
United States,Washington,2020-08-02,2907.7598364401174
United States,Washington,2020-08-03,2983.1576092684973
United States,Washington,2020-08-04,2538.2783856329715
United States,Wisconsin,2020-08-01,4523.505237908854
United States,Wisconsin,2020-08-02,4205.587762951755
United States,Wisconsin,2020-08-03,3865.676354949991
United States,Wisconsin,2020-08-04,2612.9677018343446
United States,West Virginia,2020-08-01,1179.9679146191054
United States,West Virginia,2020-08-02,1232.7577035497309
United States,West Virginia,2020-08-03,1391.5179680910962
United States,West Virginia,2020-08-04,1666.1762696012715
United States,Wyoming,2020-08-01,248.38974177566183
United States,Wyoming,2020-08-02,272.46123547049524
United States,Wyoming,2020-08-03,85.11494273810864
United States,Wyoming,2020-08-04,536.9503449086162
Uzbekistan,,2020-08-01,70.32899383444465
Uzbekistan,,2020-08-02,103.86014532644504
Uzbekistan,,2020-08-03,34.25881175856731
Uzbekistan,,2020-08-04,475.24295796946353
Venezuela,,2020-08-01,394.8568300452887
Venezuela,,2020-08-02,342.2102330556593
Venezuela,,2020-08-03,389.41695348274334
Venezuela,,2020-08-04,774.5603965702677
United States Virgin Islands,,2020-08-01,0.0
United States Virgin Islands,,2020-08-02,77.57861980952167
United States Virgin Islands,,2020-08-03,119.53252646373649
United States Virgin Islands,,2020-08-04,0.0
Vietnam,,2020-08-01,0.0
Vietnam,,2020-08-02,0.0
Vietnam,,2020-08-03,0.0
Vietnam,,2020-08-04,327.25074876944706
Vanuatu,,2020-08-01,0.0
Vanuatu,,2020-08-02,0.0
Vanuatu,,2020-08-03,0.0
Vanuatu,,2020-08-04,0.0
Yemen,,2020-08-01,0.0
Yemen,,2020-08-02,17.320091366260087
Yemen,,2020-08-03,55.84197150846057
Yemen,,2020-08-04,448.0033490021321
South Africa,,2020-08-01,8252.389508976437
South Africa,,2020-08-02,8679.64964375884
South Africa,,2020-08-03,8582.591565023315
South Africa,,2020-08-04,7915.690632713794
Zambia,,2020-08-01,26.66590995314465
Zambia,,2020-08-02,100.11249059660834
Zambia,,2020-08-03,104.29005263176869
Zambia,,2020-08-04,290.68566223649105
Zimbabwe,,2020-08-01,103.75591698444957
Zimbabwe,,2020-08-02,31.972779640120876
Zimbabwe,,2020-08-03,48.24962227191345
Zimbabwe,,2020-08-04,396.64759496415195
