CountryName,RegionName,Date,PredictedDailyNewCases
Brazil,Minas Gerais,2021-01-02,0.0
Brazil,Minas Gerais,2021-01-03,0.0
Brazil,Minas Gerais,2021-01-04,182.80891186616108
Brazil,Minas Gerais,2021-01-05,2422.2412395534448
Brazil,Minas Gerais,2021-01-06,3544.7099236426857
Brazil,Minas Gerais,2021-01-07,3172.4392077213197
Brazil,Minas Gerais,2021-01-08,1063.838675179371
Brazil,Minas Gerais,2021-01-09,0.0
Brazil,Minas Gerais,2021-01-10,0.0
Brazil,Minas Gerais,2021-01-11,0.0
Brazil,Minas Gerais,2021-01-12,1981.3146649353173
Brazil,Minas Gerais,2021-01-13,3150.501657955251
Brazil,Minas Gerais,2021-01-14,2675.936171596616
Brazil,Minas Gerais,2021-01-15,725.2414419519536
Brazil,Minas Gerais,2021-01-16,0.0
Brazil,Minas Gerais,2021-01-17,0.0
Brazil,Minas Gerais,2021-01-18,140.49348845114204
Brazil,Minas Gerais,2021-01-19,2032.1265625909743
Brazil,Minas Gerais,2021-01-20,3172.8486194251564
Brazil,Minas Gerais,2021-01-21,2504.1219410076237
Brazil,Minas Gerais,2021-01-22,580.7748099988164
Brazil,Minas Gerais,2021-01-23,0.0
Brazil,Minas Gerais,2021-01-24,0.0
Brazil,Minas Gerais,2021-01-25,0.0
Brazil,Minas Gerais,2021-01-26,1942.2488186927246
Brazil,Minas Gerais,2021-01-27,3149.57936652793
Brazil,Minas Gerais,2021-01-28,2501.7648727482792
Brazil,Minas Gerais,2021-01-29,706.7127857371386
Brazil,Minas Gerais,2021-01-30,0.0
Brazil,Minas Gerais,2021-01-31,0.0
Brazil,Minas Gerais,2021-02-01,0.0
Brazil,Minas Gerais,2021-02-02,1836.2153700595013
Brazil,Minas Gerais,2021-02-03,3018.04741865126
Brazil,Minas Gerais,2021-02-04,2367.022914616493
Brazil,Minas Gerais,2021-02-05,673.1684024913272
Brazil,Minas Gerais,2021-02-06,0.0
Brazil,Minas Gerais,2021-02-07,0.0
Brazil,Minas Gerais,2021-02-08,33.45113167298055
Brazil,Minas Gerais,2021-02-09,1854.8451259570784
Brazil,Minas Gerais,2021-02-10,2996.34756442461
Brazil,Minas Gerais,2021-02-11,2314.3953135469865
Brazil,Minas Gerais,2021-02-12,626.5674567308808
Brazil,Minas Gerais,2021-02-13,0.0
Brazil,Minas Gerais,2021-02-14,0.0
Brazil,Minas Gerais,2021-02-15,5.367492825573578
Brazil,Minas Gerais,2021-02-16,1807.992719201137
Brazil,Minas Gerais,2021-02-17,2957.72248351039
Brazil,Minas Gerais,2021-02-18,2263.7937069205245
Brazil,Minas Gerais,2021-02-19,644.9179102694477
Brazil,Minas Gerais,2021-02-20,0.0
Brazil,Minas Gerais,2021-02-21,0.0
Brazil,Minas Gerais,2021-02-22,14.352711431210935
Brazil,Minas Gerais,2021-02-23,1766.3876609713043
Brazil,Minas Gerais,2021-02-24,2882.7125428251184
Brazil,Minas Gerais,2021-02-25,2185.335056206626
Brazil,Minas Gerais,2021-02-26,618.7460381473082
Brazil,Minas Gerais,2021-02-27,0.0
Brazil,Minas Gerais,2021-02-28,0.0
Brazil,Minas Gerais,2021-03-01,23.900654441211913
Brazil,Minas Gerais,2021-03-02,1759.8442656695936
Brazil,Minas Gerais,2021-03-03,2829.6448611190863
Brazil,Minas Gerais,2021-03-04,2123.699853919763
Brazil,Minas Gerais,2021-03-05,592.8897031253325
Brazil,Minas Gerais,2021-03-06,0.0
Brazil,Minas Gerais,2021-03-07,0.0
Brazil,Minas Gerais,2021-03-08,14.290306682398096
Brazil,Minas Gerais,2021-03-09,1724.334883858082
Brazil,Minas Gerais,2021-03-10,2768.908439468327
Brazil,Minas Gerais,2021-03-11,2064.602815952655
Brazil,Minas Gerais,2021-03-12,576.3328982918796
Brazil,Minas Gerais,2021-03-13,0.0
Brazil,Minas Gerais,2021-03-14,0.0
Brazil,Minas Gerais,2021-03-15,14.856905379234263
Brazil,Minas Gerais,2021-03-16,1688.4210672805907
Brazil,Minas Gerais,2021-03-17,2698.1793606918864
Brazil,Minas Gerais,2021-03-18,1993.9572326070522
Brazil,Minas Gerais,2021-03-19,546.7580702118203
Brazil,Minas Gerais,2021-03-20,0.0
Brazil,Minas Gerais,2021-03-21,0.0
Brazil,Minas Gerais,2021-03-22,11.12793256705902
Brazil,Minas Gerais,2021-03-23,1653.1702635987683
Brazil,Minas Gerais,2021-03-24,2631.0280619031937
Brazil,Minas Gerais,2021-03-25,1926.7838225515986
Brazil,Minas Gerais,2021-03-26,516.0301628028923
Brazil,Minas Gerais,2021-03-27,0.0
Brazil,Minas Gerais,2021-03-28,0.0
Brazil,Minas Gerais,2021-03-29,0.0
Brazil,Minas Gerais,2021-03-30,1609.1926633692854
Brazil,Minas Gerais,2021-03-31,2556.8649276270526
Brazil,Minas Gerais,2021-04-01,1856.640403185472
Brazil,Minas Gerais,2021-04-02,484.9870523766395
Brazil,Minas Gerais,2021-04-03,0.0
Brazil,Minas Gerais,2021-04-04,0.0
Brazil,Minas Gerais,2021-04-05,0.0
Brazil,Minas Gerais,2021-04-06,1562.349944194808
Brazil,Minas Gerais,2021-04-07,2478.7121933571643
Brazil,Minas Gerais,2021-04-08,1783.1359519138211
Brazil,Minas Gerais,2021-04-09,450.223460630322
Brazil,Minas Gerais,2021-04-10,0.0
Brazil,Minas Gerais,2021-04-11,0.0
Brazil,Minas Gerais,2021-04-12,0.0
Brazil,Minas Gerais,2021-04-13,1514.6497906762468
Brazil,Minas Gerais,2021-04-14,2400.330351152794
Brazil,Minas Gerais,2021-04-15,1710.367637280549
Brazil,Minas Gerais,2021-04-16,416.0126068837234
Brazil,Minas Gerais,2021-04-17,0.0
Brazil,Minas Gerais,2021-04-18,0.0
Brazil,Minas Gerais,2021-04-19,0.0
Brazil,Minas Gerais,2021-04-20,1462.8275043375963
Brazil,Minas Gerais,2021-04-21,2317.8467045410844
Brazil,Minas Gerais,2021-04-22,1634.6479474011114
Brazil,Minas Gerais,2021-04-23,380.8826429394235
Brazil,Minas Gerais,2021-04-24,0.0
Brazil,Minas Gerais,2021-04-25,0.0
Brazil,Minas Gerais,2021-04-26,0.0
Brazil,Minas Gerais,2021-04-27,1409.4633051953158
Brazil,Minas Gerais,2021-04-28,2232.0580667275926
Brazil,Minas Gerais,2021-04-29,1557.2304483770743
Brazil,Minas Gerais,2021-04-30,343.79354579449785
Brazil,Minas Gerais,2021-05-01,0.0
Brazil,Minas Gerais,2021-05-02,0.0
Brazil,Minas Gerais,2021-05-03,0.0
Brazil,Minas Gerais,2021-05-04,1353.5949458198018
Brazil,Minas Gerais,2021-05-05,2143.691342874823
Brazil,Minas Gerais,2021-05-06,1477.81278570855
Brazil,Minas Gerais,2021-05-07,305.796434165228
Brazil,Minas Gerais,2021-05-08,0.0
Brazil,Minas Gerais,2021-05-09,0.0
Brazil,Minas Gerais,2021-05-10,0.0
Brazil,Minas Gerais,2021-05-11,1294.994215987386
Brazil,Minas Gerais,2021-05-12,2052.046488270761
Brazil,Minas Gerais,2021-05-13,1396.5705704284817
Brazil,Minas Gerais,2021-05-14,267.06867856835845
Brazil,Minas Gerais,2021-05-15,0.0
Brazil,Minas Gerais,2021-05-16,0.0
Brazil,Minas Gerais,2021-05-17,0.0
Brazil,Minas Gerais,2021-05-18,1234.4954892476376
Brazil,Minas Gerais,2021-05-19,1957.6769244577872
Brazil,Minas Gerais,2021-05-20,1313.0289511398835
Brazil,Minas Gerais,2021-05-21,227.13745252115103
Brazil,Minas Gerais,2021-05-22,0.0
Brazil,Minas Gerais,2021-05-23,0.0
Brazil,Minas Gerais,2021-05-24,0.0
Brazil,Minas Gerais,2021-05-25,1172.1848696982372
Brazil,Minas Gerais,2021-05-26,1860.7395810427945
Brazil,Minas Gerais,2021-05-27,1228.0541791495848
Brazil,Minas Gerais,2021-05-28,186.9163042502434
Brazil,Minas Gerais,2021-05-29,0.0
Brazil,Minas Gerais,2021-05-30,0.0
Brazil,Minas Gerais,2021-05-31,0.0
Brazil,Minas Gerais,2021-06-01,1107.8868869667292
Brazil,Minas Gerais,2021-06-02,1761.3697866195498
Brazil,Minas Gerais,2021-06-03,1141.179272450106
Brazil,Minas Gerais,2021-06-04,145.80285726941673
Brazil,Minas Gerais,2021-06-05,0.0
Brazil,Minas Gerais,2021-06-06,0.0
Brazil,Minas Gerais,2021-06-07,0.0
Brazil,Minas Gerais,2021-06-08,1041.718042966279
Brazil,Minas Gerais,2021-06-09,1659.0938099613293
Brazil,Minas Gerais,2021-06-10,1052.521306484768
Brazil,Minas Gerais,2021-06-11,104.13509473519366
Brazil,Minas Gerais,2021-06-12,0.0
Brazil,Minas Gerais,2021-06-13,0.0
Brazil,Minas Gerais,2021-06-14,0.0
Brazil,Minas Gerais,2021-06-15,974.2479686832894
Brazil,Minas Gerais,2021-06-16,1555.1710312466903
Brazil,Minas Gerais,2021-06-17,962.7451545823715
Brazil,Minas Gerais,2021-06-18,62.26605982734429
Brazil,Minas Gerais,2021-06-19,0.0
Brazil,Minas Gerais,2021-06-20,0.0
Brazil,Minas Gerais,2021-06-21,0.0
Brazil,Minas Gerais,2021-06-22,905.0344356457415
Brazil,Para,2020-12-24,885.9624729093384
Brazil,Para,2020-12-25,392.3500772551753
Brazil,Para,2020-12-26,246.30996344783094
Brazil,Para,2020-12-27,247.61363705646892
Brazil,Para,2020-12-28,482.0689472356249
Brazil,Para,2020-12-29,843.7225603392751
Brazil,Para,2020-12-30,955.6015100355272
Brazil,Para,2020-12-31,808.0498755322444
Brazil,Para,2021-01-01,275.81577833411205
Brazil,Para,2021-01-02,115.85416865701619
Brazil,Para,2021-01-03,162.15626932475294
Brazil,Para,2021-01-04,245.86219925664116
Brazil,Para,2021-01-05,679.6302944570325
Brazil,Para,2021-01-06,864.9115488028668
Brazil,Para,2021-01-07,744.1700106962429
Brazil,Para,2021-01-08,219.02515756812534
Brazil,Para,2021-01-09,0.0
Brazil,Para,2021-01-10,0.0
Brazil,Para,2021-01-11,105.37980985217733
Brazil,Para,2021-01-12,478.5391152954229
Brazil,Para,2021-01-13,673.1489722055821
Brazil,Para,2021-01-14,499.7935857062363
Brazil,Para,2021-01-15,22.01910965276133
Brazil,Para,2021-01-16,0.0
Brazil,Para,2021-01-17,0.0
Brazil,Para,2021-01-18,100.97680374561192
Brazil,Para,2021-01-19,465.2687886539986
Brazil,Para,2021-01-20,662.4152150049521
Brazil,Para,2021-01-21,457.2204824470104
Brazil,Para,2021-01-22,11.605171693996795
Brazil,Para,2021-01-23,0.0
Brazil,Para,2021-01-24,0.0
Brazil,Para,2021-01-25,24.72524598388152
Brazil,Para,2021-01-26,425.2974536457444
Brazil,Para,2021-01-27,652.9391459969462
Brazil,Para,2021-01-28,456.43827582276583
Brazil,Para,2021-01-29,66.83265314163135
Brazil,Para,2021-01-30,0.0
Brazil,Para,2021-01-31,0.0
Brazil,Para,2021-02-01,47.90146627530275
Brazil,Para,2021-02-02,425.70583400300967
Brazil,Para,2021-02-03,647.4095265168846
Brazil,Para,2021-02-04,460.386161353058
Brazil,Para,2021-02-05,92.43335531238169
Brazil,Para,2021-02-06,0.0
Brazil,Para,2021-02-07,0.0
Brazil,Para,2021-02-08,79.30058239948336
Brazil,Para,2021-02-09,464.9089318188885
Brazil,Para,2021-02-10,685.1632475826705
Brazil,Para,2021-02-11,493.04977072783333
Brazil,Para,2021-02-12,121.78890206232954
Brazil,Para,2021-02-13,0.0
Brazil,Para,2021-02-14,0.0
Brazil,Para,2021-02-15,105.79137814967095
Brazil,Para,2021-02-16,490.65423217631724
Brazil,Para,2021-02-17,717.5884976728169
Brazil,Para,2021-02-18,523.0360360594319
Brazil,Para,2021-02-19,164.4560220854073
Brazil,Para,2021-02-20,20.59675468904456
Brazil,Para,2021-02-21,12.728040425490647
Brazil,Para,2021-02-22,144.29225977741146
Brazil,Para,2021-02-23,525.8932392612465
Brazil,Para,2021-02-24,745.4888120857271
Brazil,Para,2021-02-25,549.6210119135538
Brazil,Para,2021-02-26,195.8562157342178
Brazil,Para,2021-02-27,32.85971117136463
Brazil,Para,2021-02-28,29.591664574932786
Brazil,Para,2021-03-01,182.75603923013034
Brazil,Para,2021-03-02,584.6015389909485
Brazil,Para,2021-03-03,783.6849970464234
Brazil,Para,2021-03-04,585.1096109197088
Brazil,Para,2021-03-05,230.22185834861233
Brazil,Para,2021-03-06,46.77889049791336
Brazil,Para,2021-03-07,23.852183887755885
Brazil,Para,2021-03-08,217.16210973623674
Brazil,Para,2021-03-09,625.2132834051476
Brazil,Para,2021-03-10,820.270517337178
Brazil,Para,2021-03-11,621.1612968122514
Brazil,Para,2021-03-12,264.53540804121667
Brazil,Para,2021-03-13,62.05840983560944
Brazil,Para,2021-03-14,35.44269286054106
Brazil,Para,2021-03-15,251.95795460514805
Brazil,Para,2021-03-16,666.9620196366441
Brazil,Para,2021-03-17,852.3165639475924
Brazil,Para,2021-03-18,649.6997040567012
Brazil,Para,2021-03-19,288.87912334723046
Brazil,Para,2021-03-20,51.33057281968553
Brazil,Para,2021-03-21,41.26173655401355
Brazil,Para,2021-03-22,284.37734078293397
Brazil,Para,2021-03-23,707.6742975497026
Brazil,Para,2021-03-24,888.2903727963733
Brazil,Para,2021-03-25,678.4039759587176
Brazil,Para,2021-03-26,306.5017454969308
Brazil,Para,2021-03-27,65.54206621252513
Brazil,Para,2021-03-28,41.11041848266996
Brazil,Para,2021-03-29,306.40708215593247
Brazil,Para,2021-03-30,741.1349372051595
Brazil,Para,2021-03-31,915.3044995537705
Brazil,Para,2021-04-01,702.3741393515314
Brazil,Para,2021-04-02,321.9012626934655
Brazil,Para,2021-04-03,65.49076607774515
Brazil,Para,2021-04-04,42.83624780906985
Brazil,Para,2021-04-05,329.6398030472419
Brazil,Para,2021-04-06,773.2627883993089
Brazil,Para,2021-04-07,942.1682070240306
Brazil,Para,2021-04-08,721.4440161508601
Brazil,Para,2021-04-09,331.2084493985885
Brazil,Para,2021-04-10,60.83993111485249
Brazil,Para,2021-04-11,38.04114045083065
Brazil,Para,2021-04-12,347.56772109537707
Brazil,Para,2021-04-13,800.2878385167221
Brazil,Para,2021-04-14,967.6235294235576
Brazil,Para,2021-04-15,739.6854912752128
Brazil,Para,2021-04-16,337.245784799951
Brazil,Para,2021-04-17,52.017877330504845
Brazil,Para,2021-04-18,31.794887518191786
Brazil,Para,2021-04-19,358.8923900623553
Brazil,Para,2021-04-20,823.5481603145338
Brazil,Para,2021-04-21,987.1662581290839
Brazil,Para,2021-04-22,751.3770482183861
Brazil,Para,2021-04-23,335.9974764974029
Brazil,Para,2021-04-24,38.8377435207298
Brazil,Para,2021-04-25,20.931427960922804
Brazil,Para,2021-04-26,367.7602531608644
Brazil,Para,2021-04-27,842.8703357116558
Brazil,Para,2021-04-28,1004.181015960257
Brazil,Para,2021-04-29,759.0770978060705
Brazil,Para,2021-04-30,329.4740359185392
Brazil,Para,2021-05-01,0.8932991096925065
Brazil,Para,2021-05-02,4.391667647955813
Brazil,Para,2021-05-03,370.15306033785055
Brazil,Para,2021-05-04,857.1164054010152
Brazil,Para,2021-05-05,1016.1499147119841
Brazil,Para,2021-05-06,761.7070041706386
Brazil,Para,2021-05-07,313.19120877208786
Brazil,Para,2021-05-08,0.0
Brazil,Para,2021-05-09,0.0
Brazil,Para,2021-05-10,368.4770221592696
Brazil,Para,2021-05-11,866.4575753183822
Brazil,Para,2021-05-12,1024.2672379596286
Brazil,Para,2021-05-13,759.0559969369342
Brazil,Para,2021-05-14,298.0522843107152
Brazil,Para,2021-05-15,0.0
Brazil,Para,2021-05-16,0.0
Brazil,Para,2021-05-17,370.675790580916
Brazil,Para,2021-05-18,880.7073161962333
Brazil,Para,2021-05-19,1036.1114549152137
Brazil,Para,2021-05-20,758.7626226067302
Brazil,Para,2021-05-21,288.07270593990427
Brazil,Para,2021-05-22,0.0
Brazil,Para,2021-05-23,0.0
Brazil,Para,2021-05-24,373.20306538646537
Brazil,Para,2021-05-25,892.0762122087357
Brazil,Para,2021-05-26,1049.26512492468
Brazil,Para,2021-05-27,761.994906885317
Brazil,Para,2021-05-28,283.8284484890379
Brazil,Para,2021-05-29,0.0
Brazil,Para,2021-05-30,0.0
Brazil,Para,2021-05-31,375.83279997513614
Brazil,Para,2021-06-01,905.0622857384523
Brazil,Para,2021-06-02,1061.3938616154692
Brazil,Para,2021-06-03,763.9322122199117
Brazil,Para,2021-06-04,277.1139432206767
Brazil,Para,2021-06-05,0.0
Brazil,Para,2021-06-06,0.0
Brazil,Para,2021-06-07,380.23273453163
Brazil,Para,2021-06-08,918.5476636771325
Brazil,Para,2021-06-09,1073.6785769977982
Brazil,Para,2021-06-10,765.5562689688245
Brazil,Para,2021-06-11,270.7259216720443
Brazil,Para,2021-06-12,0.0
Brazil,Para,2021-06-13,0.0
Brazil,Para,2021-06-14,384.38638503374426
Brazil,Para,2021-06-15,931.753890584308
Brazil,Para,2021-06-16,1085.7074174509
Brazil,Para,2021-06-17,767.2674231580114
Brazil,Para,2021-06-18,265.078261821319
Brazil,Para,2021-06-19,0.0
Brazil,Para,2021-06-20,0.0
Brazil,Para,2021-06-21,389.18626474031464
Brazil,Para,2021-06-22,944.0783578859832
Brazil,Paraiba,2020-12-24,723.7360676068613
Brazil,Paraiba,2020-12-25,328.0429117262223
Brazil,Paraiba,2020-12-26,268.5517031166015
Brazil,Paraiba,2020-12-27,256.4975293686026
Brazil,Paraiba,2020-12-28,412.30356538700244
Brazil,Paraiba,2020-12-29,775.55632361654
Brazil,Paraiba,2020-12-30,966.7949808726071
Brazil,Paraiba,2020-12-31,636.3505631617218
Brazil,Paraiba,2021-01-01,169.3578737521135
Brazil,Paraiba,2021-01-02,25.800924500247618
Brazil,Paraiba,2021-01-03,129.50881526889998
Brazil,Paraiba,2021-01-04,190.34008410328588
Brazil,Paraiba,2021-01-05,617.0321096325433
Brazil,Paraiba,2021-01-06,727.0142470511969
Brazil,Paraiba,2021-01-07,705.2267062315271
Brazil,Paraiba,2021-01-08,226.9087425506903
Brazil,Paraiba,2021-01-09,61.9398261666298
Brazil,Paraiba,2021-01-10,7.703255100732292
Brazil,Paraiba,2021-01-11,134.92169651373638
Brazil,Paraiba,2021-01-12,426.33568269591376
Brazil,Paraiba,2021-01-13,690.6124783355253
Brazil,Paraiba,2021-01-14,464.0923650134387
Brazil,Paraiba,2021-01-15,68.95781326001224
Brazil,Paraiba,2021-01-16,0.0
Brazil,Paraiba,2021-01-17,0.0
Brazil,Paraiba,2021-01-18,0.3993008370362645
Brazil,Paraiba,2021-01-19,353.98861244468253
Brazil,Paraiba,2021-01-20,532.4681292242982
Brazil,Paraiba,2021-01-21,332.99405407787106
Brazil,Paraiba,2021-01-22,0.0
Brazil,Paraiba,2021-01-23,0.0
Brazil,Paraiba,2021-01-24,0.0
Brazil,Paraiba,2021-01-25,0.0
Brazil,Paraiba,2021-01-26,200.8350610748838
Brazil,Paraiba,2021-01-27,425.33862020848846
Brazil,Paraiba,2021-01-28,216.33075083660927
Brazil,Paraiba,2021-01-29,0.0
Brazil,Paraiba,2021-01-30,0.0
Brazil,Paraiba,2021-01-31,0.0
Brazil,Paraiba,2021-02-01,0.0
Brazil,Paraiba,2021-02-02,104.47085567409948
Brazil,Paraiba,2021-02-03,281.9356742135405
Brazil,Paraiba,2021-02-04,136.278204512165
Brazil,Paraiba,2021-02-05,0.0
Brazil,Paraiba,2021-02-06,0.0
Brazil,Paraiba,2021-02-07,0.0
Brazil,Paraiba,2021-02-08,0.0
Brazil,Paraiba,2021-02-09,2.592387288456109
Brazil,Paraiba,2021-02-10,195.31283361131807
Brazil,Paraiba,2021-02-11,55.944326200391885
Brazil,Paraiba,2021-02-12,0.0
Brazil,Paraiba,2021-02-13,0.0
Brazil,Paraiba,2021-02-14,0.0
Brazil,Paraiba,2021-02-15,0.0
Brazil,Paraiba,2021-02-16,0.0
Brazil,Paraiba,2021-02-17,85.71500929307857
Brazil,Paraiba,2021-02-18,0.0
Brazil,Paraiba,2021-02-19,0.0
Brazil,Paraiba,2021-02-20,0.0
Brazil,Paraiba,2021-02-21,0.0
Brazil,Paraiba,2021-02-22,0.0
Brazil,Paraiba,2021-02-23,0.0
Brazil,Paraiba,2021-02-24,0.5134258303949224
Brazil,Paraiba,2021-02-25,0.0
Brazil,Paraiba,2021-02-26,0.0
Brazil,Paraiba,2021-02-27,0.0
Brazil,Paraiba,2021-02-28,0.0
Brazil,Paraiba,2021-03-01,0.0
Brazil,Paraiba,2021-03-02,0.0
Brazil,Paraiba,2021-03-03,0.0
Brazil,Paraiba,2021-03-04,0.0
Brazil,Paraiba,2021-03-05,0.0
Brazil,Paraiba,2021-03-06,0.0
Brazil,Paraiba,2021-03-07,0.0
Brazil,Paraiba,2021-03-08,0.0
Brazil,Paraiba,2021-03-09,0.0
Brazil,Paraiba,2021-03-10,0.0
Brazil,Paraiba,2021-03-11,0.0
Brazil,Paraiba,2021-03-12,0.0
Brazil,Paraiba,2021-03-13,0.0
Brazil,Paraiba,2021-03-14,0.0
Brazil,Paraiba,2021-03-15,0.0
Brazil,Paraiba,2021-03-16,0.0
Brazil,Paraiba,2021-03-17,0.0
Brazil,Paraiba,2021-03-18,0.0
Brazil,Paraiba,2021-03-19,0.0
Brazil,Paraiba,2021-03-20,0.0
Brazil,Paraiba,2021-03-21,0.0
Brazil,Paraiba,2021-03-22,0.0
Brazil,Paraiba,2021-03-23,0.0
Brazil,Paraiba,2021-03-24,0.0
Brazil,Paraiba,2021-03-25,0.0
Brazil,Paraiba,2021-03-26,0.0
Brazil,Paraiba,2021-03-27,0.0
Brazil,Paraiba,2021-03-28,0.0
Brazil,Paraiba,2021-03-29,0.0
Brazil,Paraiba,2021-03-30,0.0
Brazil,Paraiba,2021-03-31,0.0
Brazil,Paraiba,2021-04-01,0.0
Brazil,Paraiba,2021-04-02,0.0
Brazil,Paraiba,2021-04-03,0.0
Brazil,Paraiba,2021-04-04,0.0
Brazil,Paraiba,2021-04-05,0.0
Brazil,Paraiba,2021-04-06,0.0
Brazil,Paraiba,2021-04-07,0.0
Brazil,Paraiba,2021-04-08,0.0
Brazil,Paraiba,2021-04-09,0.0
Brazil,Paraiba,2021-04-10,0.0
Brazil,Paraiba,2021-04-11,0.0
Brazil,Paraiba,2021-04-12,0.0
Brazil,Paraiba,2021-04-13,0.0
Brazil,Paraiba,2021-04-14,0.0
Brazil,Paraiba,2021-04-15,0.0
Brazil,Paraiba,2021-04-16,0.0
Brazil,Paraiba,2021-04-17,0.0
Brazil,Paraiba,2021-04-18,0.0
Brazil,Paraiba,2021-04-19,0.0
Brazil,Paraiba,2021-04-20,0.0
Brazil,Paraiba,2021-04-21,0.0
Brazil,Paraiba,2021-04-22,0.0
Brazil,Paraiba,2021-04-23,0.0
Brazil,Paraiba,2021-04-24,0.0
Brazil,Paraiba,2021-04-25,0.0
Brazil,Paraiba,2021-04-26,0.0
Brazil,Paraiba,2021-04-27,0.0
Brazil,Paraiba,2021-04-28,0.0
Brazil,Paraiba,2021-04-29,0.0
Brazil,Paraiba,2021-04-30,0.0
Brazil,Paraiba,2021-05-01,0.0
Brazil,Paraiba,2021-05-02,0.0
Brazil,Paraiba,2021-05-03,0.0
Brazil,Paraiba,2021-05-04,0.0
Brazil,Paraiba,2021-05-05,0.0
Brazil,Paraiba,2021-05-06,0.0
Brazil,Paraiba,2021-05-07,0.0
Brazil,Paraiba,2021-05-08,0.0
Brazil,Paraiba,2021-05-09,0.0
Brazil,Paraiba,2021-05-10,0.0
Brazil,Paraiba,2021-05-11,0.0
Brazil,Paraiba,2021-05-12,0.0
Brazil,Paraiba,2021-05-13,0.0
Brazil,Paraiba,2021-05-14,0.0
Brazil,Paraiba,2021-05-15,0.0
Brazil,Paraiba,2021-05-16,0.0
Brazil,Paraiba,2021-05-17,0.0
Brazil,Paraiba,2021-05-18,0.0
Brazil,Paraiba,2021-05-19,0.0
Brazil,Paraiba,2021-05-20,0.0
Brazil,Paraiba,2021-05-21,0.0
Brazil,Paraiba,2021-05-22,0.0
Brazil,Paraiba,2021-05-23,0.0
Brazil,Paraiba,2021-05-24,0.0
Brazil,Paraiba,2021-05-25,0.0
Brazil,Paraiba,2021-05-26,0.0
Brazil,Paraiba,2021-05-27,0.0
Brazil,Paraiba,2021-05-28,0.0
Brazil,Paraiba,2021-05-29,0.0
Brazil,Paraiba,2021-05-30,0.0
Brazil,Paraiba,2021-05-31,0.0
Brazil,Paraiba,2021-06-01,0.0
Brazil,Paraiba,2021-06-02,0.0
Brazil,Paraiba,2021-06-03,0.0
Brazil,Paraiba,2021-06-04,0.0
Brazil,Paraiba,2021-06-05,0.0
Brazil,Paraiba,2021-06-06,0.0
Brazil,Paraiba,2021-06-07,0.0
Brazil,Paraiba,2021-06-08,0.0
Brazil,Paraiba,2021-06-09,0.0
Brazil,Paraiba,2021-06-10,0.0
Brazil,Paraiba,2021-06-11,0.0
Brazil,Paraiba,2021-06-12,0.0
Brazil,Paraiba,2021-06-13,0.0
Brazil,Paraiba,2021-06-14,0.0
Brazil,Paraiba,2021-06-15,0.0
Brazil,Paraiba,2021-06-16,0.0
Brazil,Paraiba,2021-06-17,0.0
Brazil,Paraiba,2021-06-18,0.0
Brazil,Paraiba,2021-06-19,0.0
Brazil,Paraiba,2021-06-20,0.0
Brazil,Paraiba,2021-06-21,0.0
Brazil,Paraiba,2021-06-22,0.0
Brazil,Parana,2020-12-24,6971.625769022706
Brazil,Parana,2020-12-25,3862.462738465667
Brazil,Parana,2020-12-26,2997.7900795330715
Brazil,Parana,2020-12-27,3513.5121128617666
Brazil,Parana,2020-12-28,5855.245613436131
Brazil,Parana,2020-12-29,11363.032222597312
Brazil,Parana,2020-12-30,13562.949135713347
Brazil,Parana,2020-12-31,6849.597207471219
Brazil,Parana,2021-01-01,2968.5010899332738
Brazil,Parana,2021-01-02,1830.5996584438192
Brazil,Parana,2021-01-03,3314.479263280995
Brazil,Parana,2021-01-04,6536.767410607677
Brazil,Parana,2021-01-05,11845.47806785965
Brazil,Parana,2021-01-06,14111.24153470415
Brazil,Parana,2021-01-07,9138.2913534109
Brazil,Parana,2021-01-08,3961.7442697303204
Brazil,Parana,2021-01-09,3329.984101043752
Brazil,Parana,2021-01-10,3070.481522905471
Brazil,Parana,2021-01-11,6451.352025540827
Brazil,Parana,2021-01-12,11354.80285039593
Brazil,Parana,2021-01-13,14049.717644831388
Brazil,Parana,2021-01-14,8482.901508211833
Brazil,Parana,2021-01-15,4652.253387062974
Brazil,Parana,2021-01-16,2997.5446818522687
Brazil,Parana,2021-01-17,4013.8070065951897
Brazil,Parana,2021-01-18,7495.087263407593
Brazil,Parana,2021-01-19,12549.260988199889
Brazil,Parana,2021-01-20,13933.212714631783
Brazil,Parana,2021-01-21,8777.083424601553
Brazil,Parana,2021-01-22,4044.2916829951464
Brazil,Parana,2021-01-23,2482.9565709443987
Brazil,Parana,2021-01-24,3380.3630859271516
Brazil,Parana,2021-01-25,7525.5809109707125
Brazil,Parana,2021-01-26,12738.587172168878
Brazil,Parana,2021-01-27,14262.559231170078
Brazil,Parana,2021-01-28,9219.453309345103
Brazil,Parana,2021-01-29,4382.179925045142
Brazil,Parana,2021-01-30,2270.8144946689363
Brazil,Parana,2021-01-31,3407.5634029741286
Brazil,Parana,2021-02-01,7449.997617979587
Brazil,Parana,2021-02-02,12667.415480843672
Brazil,Parana,2021-02-03,13725.27640813637
Brazil,Parana,2021-02-04,8988.456639193964
Brazil,Parana,2021-02-05,3953.927940932499
Brazil,Parana,2021-02-06,2123.9686341263105
Brazil,Parana,2021-02-07,3267.446215837822
Brazil,Parana,2021-02-08,7844.936656251879
Brazil,Parana,2021-02-09,12812.089654203013
