CountryName,RegionName,Date,PredictedDailyNewCases
Brazil,Santa Catarina,2021-04-09,0.0
Brazil,Santa Catarina,2021-04-10,65.64951726040147
Brazil,Santa Catarina,2021-04-11,3488.275586420129
Brazil,Santa Catarina,2021-04-12,7601.11436930586
Brazil,Santa Catarina,2021-04-13,9374.684682539862
Brazil,Santa Catarina,2021-04-14,7213.051162712787
Brazil,Santa Catarina,2021-04-15,2835.7479119901354
Brazil,Santa Catarina,2021-04-16,0.0
Brazil,Santa Catarina,2021-04-17,146.41817974682397
Brazil,Santa Catarina,2021-04-18,3849.9222132358545
Brazil,Santa Catarina,2021-04-19,8234.864660796304
Brazil,Santa Catarina,2021-04-20,10010.811056990764
Brazil,Santa Catarina,2021-04-21,7603.161984564972
Brazil,Santa Catarina,2021-04-22,2944.0250849655195
Brazil,Santa Catarina,2021-04-23,0.0
Brazil,Santa Catarina,2021-04-24,252.54645550487714
Brazil,Santa Catarina,2021-04-25,4253.201214050996
Brazil,Santa Catarina,2021-04-26,8919.379073055297
Brazil,Santa Catarina,2021-04-27,10694.871763078023
Brazil,Santa Catarina,2021-04-28,8019.443357704929
Brazil,Santa Catarina,2021-04-29,3054.087244923221
Brazil,Santa Catarina,2021-04-30,0.0
Brazil,Santa Catarina,2021-05-01,381.6266835756393
Brazil,Santa Catarina,2021-05-02,4698.178173635397
Brazil,Santa Catarina,2021-05-03,9653.105554905162
Brazil,Santa Catarina,2021-05-04,11425.19080071107
Brazil,Santa Catarina,2021-05-05,8458.175966364946
Brazil,Santa Catarina,2021-05-06,3163.9961566139905
Brazil,Santa Catarina,2021-05-07,0.0
Brazil,Santa Catarina,2021-05-08,529.4709466415286
Brazil,Santa Catarina,2021-05-09,5188.299408725906
Brazil,Santa Catarina,2021-05-10,10439.0741520206
Brazil,Santa Catarina,2021-05-11,12202.113376725934
Brazil,Santa Catarina,2021-05-12,8919.873523132752
Brazil,Santa Catarina,2021-05-13,3273.7820851774773
Brazil,Santa Catarina,2021-05-14,0.0
Brazil,Santa Catarina,2021-05-15,697.1385348178725
Brazil,Santa Catarina,2021-05-16,5725.642507030752
Brazil,Santa Catarina,2021-05-17,11281.281575318058
Brazil,Santa Catarina,2021-05-18,13027.835354389357
Brazil,Santa Catarina,2021-05-19,9404.348774633118
Brazil,Santa Catarina,2021-05-20,3382.185217090113
Brazil,Santa Catarina,2021-05-21,0.0
Brazil,Santa Catarina,2021-05-22,887.2739057161351
Brazil,Santa Catarina,2021-05-23,6314.00620907825
Brazil,Santa Catarina,2021-05-24,12185.003200044199
Brazil,Santa Catarina,2021-05-25,13904.436525064739
Brazil,Santa Catarina,2021-05-26,9912.487157651043
Brazil,Santa Catarina,2021-05-27,3489.6552381168394
Brazil,Santa Catarina,2021-05-28,0.0
Brazil,Santa Catarina,2021-05-29,1102.6288658259414
Brazil,Santa Catarina,2021-05-30,6957.467168854486
Brazil,Santa Catarina,2021-05-31,13155.120849512787
Brazil,Santa Catarina,2021-06-01,14834.404269873025
Brazil,Santa Catarina,2021-06-02,10444.886240996815
Brazil,Santa Catarina,2021-06-03,3595.9703229256047
Brazil,Santa Catarina,2021-06-04,0.0
Brazil,Santa Catarina,2021-06-05,1345.5428204139412
Brazil,Santa Catarina,2021-06-06,7659.882145544307
Brazil,Santa Catarina,2021-06-07,14196.670064184651
Brazil,Santa Catarina,2021-06-08,15820.51953891261
Brazil,Santa Catarina,2021-06-09,11001.675009127151
Brazil,Santa Catarina,2021-06-10,3700.4609150417996
Brazil,Santa Catarina,2021-06-11,0.0
Brazil,Santa Catarina,2021-06-12,1618.272642074578
Brazil,Santa Catarina,2021-06-13,8425.791388483269
Brazil,Santa Catarina,2021-06-14,15314.41473521616
Brazil,Santa Catarina,2021-06-15,16865.40082773737
Brazil,Santa Catarina,2021-06-16,11582.804187416783
Brazil,Santa Catarina,2021-06-17,3801.9925122735212
Brazil,Santa Catarina,2021-06-18,0.0
Brazil,Santa Catarina,2021-06-19,1923.198813584018
Brazil,Santa Catarina,2021-06-20,9259.977143832006
Brazil,Santa Catarina,2021-06-21,16513.202760150463
Brazil,Sao Paulo,2020-12-23,4707.961262836303
Brazil,Sao Paulo,2020-12-24,4467.721993133779
Brazil,Sao Paulo,2020-12-25,0.0
Brazil,Sao Paulo,2020-12-26,0.0
Brazil,Sao Paulo,2020-12-27,0.0
Brazil,Sao Paulo,2020-12-28,0.0
Brazil,Sao Paulo,2020-12-29,2738.460575440936
Brazil,Sao Paulo,2020-12-30,5869.210607497187
Brazil,Sao Paulo,2020-12-31,4037.540888167467
Brazil,Sao Paulo,2021-01-01,1510.1832976801925
Brazil,Sao Paulo,2021-01-02,0.0
Brazil,Sao Paulo,2021-01-03,0.0
Brazil,Sao Paulo,2021-01-04,1677.2634938346482
Brazil,Sao Paulo,2021-01-05,3941.3802860717187
Brazil,Sao Paulo,2021-01-06,6279.083523460284
Brazil,Sao Paulo,2021-01-07,5098.271633930444
Brazil,Sao Paulo,2021-01-08,2543.213307686075
Brazil,Sao Paulo,2021-01-09,0.0
Brazil,Sao Paulo,2021-01-10,744.8309053703222
Brazil,Sao Paulo,2021-01-11,2367.391869496895
Brazil,Sao Paulo,2021-01-12,4662.354992571903
Brazil,Sao Paulo,2021-01-13,6819.925342087473
Brazil,Sao Paulo,2021-01-14,5452.740765522247
Brazil,Sao Paulo,2021-01-15,2700.8584426242273
Brazil,Sao Paulo,2021-01-16,329.0374839588702
Brazil,Sao Paulo,2021-01-17,904.4567981307111
Brazil,Sao Paulo,2021-01-18,2384.6220741825164
Brazil,Sao Paulo,2021-01-19,5215.386288477806
Brazil,Sao Paulo,2021-01-20,7283.594902547377
Brazil,Sao Paulo,2021-01-21,6145.022765710559
Brazil,Sao Paulo,2021-01-22,2782.353107330297
Brazil,Sao Paulo,2021-01-23,296.9707039042173
Brazil,Sao Paulo,2021-01-24,752.2814428560188
Brazil,Sao Paulo,2021-01-25,2747.711456577787
Brazil,Sao Paulo,2021-01-26,5651.765486701308
Brazil,Sao Paulo,2021-01-27,7529.148324273807
Brazil,Sao Paulo,2021-01-28,6415.735686722619
Brazil,Sao Paulo,2021-01-29,2708.1856201389146
Brazil,Sao Paulo,2021-01-30,201.19248305263443
Brazil,Sao Paulo,2021-01-31,502.7076880663963
Brazil,Sao Paulo,2021-02-01,2948.4818927711503
Brazil,Sao Paulo,2021-02-02,6083.687238437018
Brazil,Sao Paulo,2021-02-03,7845.410966938653
Brazil,Sao Paulo,2021-02-04,6540.64633738133
Brazil,Sao Paulo,2021-02-05,2719.6986401058152
Brazil,Sao Paulo,2021-02-06,49.80898735535868
Brazil,Sao Paulo,2021-02-07,305.34102153979796
Brazil,Sao Paulo,2021-02-08,3128.991730262106
Brazil,Sao Paulo,2021-02-09,6419.924058116027
Brazil,Sao Paulo,2021-02-10,8208.476504687762
Brazil,Sao Paulo,2021-02-11,6721.713406268913
Brazil,Sao Paulo,2021-02-12,2684.9596243181486
Brazil,Sao Paulo,2021-02-13,0.0
Brazil,Sao Paulo,2021-02-14,230.25027154410907
Brazil,Sao Paulo,2021-02-15,3328.1916105651217
Brazil,Sao Paulo,2021-02-16,6859.58053387238
Brazil,Sao Paulo,2021-02-17,8694.591733466641
Brazil,Sao Paulo,2021-02-18,6943.89561536641
Brazil,Sao Paulo,2021-02-19,2744.91428266478
Brazil,Sao Paulo,2021-02-20,0.0
Brazil,Sao Paulo,2021-02-21,197.86446197592034
Brazil,Sao Paulo,2021-02-22,3614.8540605558346
Brazil,Sao Paulo,2021-02-23,7456.448471903682
Brazil,Sao Paulo,2021-02-24,9230.514152125177
Brazil,Sao Paulo,2021-02-25,7245.617825573384
Brazil,Sao Paulo,2021-02-26,2857.4072835159013
Brazil,Sao Paulo,2021-02-27,0.0
Brazil,Sao Paulo,2021-02-28,254.51695518508575
Brazil,Sao Paulo,2021-03-01,3960.472357403844
Brazil,Sao Paulo,2021-03-02,8098.157106348848
Brazil,Sao Paulo,2021-03-03,9850.184403219766
Brazil,Sao Paulo,2021-03-04,7612.44584797986
Brazil,Sao Paulo,2021-03-05,2974.063759605762
Brazil,Sao Paulo,2021-03-06,0.0
Brazil,Sao Paulo,2021-03-07,354.9263049465484
Brazil,Sao Paulo,2021-03-08,4338.153607168592
Brazil,Sao Paulo,2021-03-09,8786.356068340594
Brazil,Sao Paulo,2021-03-10,10514.168214999305
Brazil,Sao Paulo,2021-03-11,7997.557696572371
Brazil,Sao Paulo,2021-03-12,3088.0233306502378
Brazil,Sao Paulo,2021-03-13,0.0
Brazil,Sao Paulo,2021-03-14,466.77649777677607
Brazil,Sao Paulo,2021-03-15,4757.518724627951
Brazil,Sao Paulo,2021-03-16,9515.277013463958
Brazil,Sao Paulo,2021-03-17,11219.203878635484
Brazil,Sao Paulo,2021-03-18,8403.210319513775
Brazil,Sao Paulo,2021-03-19,3187.6486316918913
Brazil,Sao Paulo,2021-03-20,0.0
Brazil,Sao Paulo,2021-03-21,591.4364768484141
Brazil,Sao Paulo,2021-03-22,5214.943043907499
Brazil,Sao Paulo,2021-03-23,10284.964697880503
Brazil,Sao Paulo,2021-03-24,11970.742750409938
Brazil,Sao Paulo,2021-03-25,8826.160249701657
Brazil,Sao Paulo,2021-03-26,3279.1349022999984
Brazil,Sao Paulo,2021-03-27,0.0
Brazil,Sao Paulo,2021-03-28,732.6734720838564
Brazil,Sao Paulo,2021-03-29,5720.032882922997
Brazil,Sao Paulo,2021-03-30,11103.685413047839
Brazil,Sao Paulo,2021-03-31,12767.235558172313
Brazil,Sao Paulo,2021-04-01,9273.635414107182
Brazil,Sao Paulo,2021-04-02,3368.6511283249183
Brazil,Sao Paulo,2021-04-03,0.0
Brazil,Sao Paulo,2021-04-04,899.4477695415883
Brazil,Sao Paulo,2021-04-05,6277.459501253162
Brazil,Sao Paulo,2021-04-06,11979.872651422342
Brazil,Sao Paulo,2021-04-07,13616.176316802885
Brazil,Sao Paulo,2021-04-08,9746.470272468227
Brazil,Sao Paulo,2021-04-09,3457.297327544614
Brazil,Sao Paulo,2021-04-10,0.0
Brazil,Sao Paulo,2021-04-11,1095.258751494951
Brazil,Sao Paulo,2021-04-12,6888.785951628031
Brazil,Sao Paulo,2021-04-13,12922.030406154983
Brazil,Sao Paulo,2021-04-14,14519.019702917092
Brazil,Sao Paulo,2021-04-15,10245.598462787064
Brazil,Sao Paulo,2021-04-16,3546.6308428044695
Brazil,Sao Paulo,2021-04-17,0.0
Brazil,Sao Paulo,2021-04-18,1322.5248930371204
Brazil,Sao Paulo,2021-04-19,7559.765580395957
Brazil,Sao Paulo,2021-04-20,13934.28708787007
Brazil,Sao Paulo,2021-04-21,15477.156090085524
Brazil,Sao Paulo,2021-04-22,10771.874497109278
Brazil,Sao Paulo,2021-04-23,3635.1399537191355
Brazil,Sao Paulo,2021-04-24,0.0
Brazil,Sao Paulo,2021-04-25,1582.5491227054881
Brazil,Sao Paulo,2021-04-26,8294.460211118869
Brazil,Sao Paulo,2021-04-27,15021.02207787875
Brazil,Sao Paulo,2021-04-28,16493.15070806985
Brazil,Sao Paulo,2021-04-29,11324.217469175648
Brazil,Sao Paulo,2021-04-30,3721.666566101979
Brazil,Sao Paulo,2021-05-01,0.0
Brazil,Sao Paulo,2021-05-02,1876.043162442786
Brazil,Sao Paulo,2021-05-03,9097.558072359914
Brazil,Sao Paulo,2021-05-04,16186.7167574692
Brazil,Sao Paulo,2021-05-05,17569.265585290606
Brazil,Sao Paulo,2021-05-06,11901.960429707286
Brazil,Sao Paulo,2021-05-07,3804.7059847784926
Brazil,Sao Paulo,2021-05-08,0.0
Brazil,Sao Paulo,2021-05-09,2204.9855453816276
Brazil,Sao Paulo,2021-05-10,9973.978132011365
Brazil,Sao Paulo,2021-05-11,17435.909946942764
Brazil,Sao Paulo,2021-05-12,18708.22416192203
Brazil,Sao Paulo,2021-05-13,12504.19029808546
Brazil,Sao Paulo,2021-05-14,3882.8579644362953
Brazil,Sao Paulo,2021-05-15,0.0
Brazil,Sao Paulo,2021-05-16,2571.737433525502
Brazil,Sao Paulo,2021-05-17,10928.760262912794
Brazil,Sao Paulo,2021-05-18,18774.130978728943
Brazil,Sao Paulo,2021-05-19,19912.57225536307
Brazil,Sao Paulo,2021-05-20,13130.181954179025
Brazil,Sao Paulo,2021-05-21,3954.7775754352647
Brazil,Sao Paulo,2021-05-22,0.0
Brazil,Sao Paulo,2021-05-23,2979.1913865801753
Brazil,Sao Paulo,2021-05-24,11967.37565116123
Brazil,Sao Paulo,2021-05-25,20207.164195838857
Brazil,Sao Paulo,2021-05-26,21185.0849958061
Brazil,Sao Paulo,2021-05-27,13779.3426461476
Brazil,Sao Paulo,2021-05-28,4018.7327309821353
Brazil,Sao Paulo,2021-05-29,0.0
Brazil,Sao Paulo,2021-05-30,3430.6539765991106
Brazil,Sao Paulo,2021-05-31,13095.600554511273
Brazil,Sao Paulo,2021-06-01,21741.098795763726
Brazil,Sao Paulo,2021-06-02,22528.6078697318
Brazil,Sao Paulo,2021-06-03,14450.872755583146
Brazil,Sao Paulo,2021-06-04,4072.7976253851557
Brazil,Sao Paulo,2021-06-05,0.0
Brazil,Sao Paulo,2021-06-06,3929.6413993931205
Brazil,Sao Paulo,2021-06-07,14319.714497506553
Brazil,Sao Paulo,2021-06-08,23382.249325741108
Brazil,Sao Paulo,2021-06-09,23945.987352326847
Brazil,Sao Paulo,2021-06-10,15143.807086474026
Brazil,Sao Paulo,2021-06-11,4114.769948073072
Brazil,Sao Paulo,2021-06-12,0.0
Brazil,Sao Paulo,2021-06-13,4479.968287135173
Brazil,Sao Paulo,2021-06-14,15646.43406782718
Brazil,Sao Paulo,2021-06-15,25137.129819529684
Brazil,Sao Paulo,2021-06-16,25440.178700440556
Brazil,Sao Paulo,2021-06-17,15856.931362728725
Brazil,Sao Paulo,2021-06-18,4142.1828060457265
Brazil,Sao Paulo,2021-06-19,0.0
Brazil,Sao Paulo,2021-06-20,5085.771890908349
Brazil,Sao Paulo,2021-06-21,17082.95001850822
Brazil,Sergipe,2020-12-23,143.89491278782253
Brazil,Sergipe,2020-12-24,300.9294950966721
Brazil,Sergipe,2020-12-25,0.0
Brazil,Sergipe,2020-12-26,0.0
Brazil,Sergipe,2020-12-27,534.8952403235536
Brazil,Sergipe,2020-12-28,510.3357772266854
Brazil,Sergipe,2020-12-29,122.68217608084774
Brazil,Sergipe,2020-12-30,167.4933878976798
Brazil,Sergipe,2020-12-31,124.44071911335892
Brazil,Sergipe,2021-01-01,0.0
Brazil,Sergipe,2021-01-02,0.0
Brazil,Sergipe,2021-01-03,344.8382671856455
Brazil,Sergipe,2021-01-04,682.3597202185869
Brazil,Sergipe,2021-01-05,280.7253347182607
Brazil,Sergipe,2021-01-06,133.13666315584493
Brazil,Sergipe,2021-01-07,179.15941505882572
Brazil,Sergipe,2021-01-08,102.03312464897334
Brazil,Sergipe,2021-01-09,27.429058872130298
Brazil,Sergipe,2021-01-10,404.8356673204317
Brazil,Sergipe,2021-01-11,576.4540421847822
Brazil,Sergipe,2021-01-12,271.80493848417296
Brazil,Sergipe,2021-01-13,88.95335179881062
Brazil,Sergipe,2021-01-14,60.3107703286812
Brazil,Sergipe,2021-01-15,0.0
Brazil,Sergipe,2021-01-16,46.58299728970553
Brazil,Sergipe,2021-01-17,369.14668059030197
Brazil,Sergipe,2021-01-18,522.0810348088231
Brazil,Sergipe,2021-01-19,283.4408206318615
Brazil,Sergipe,2021-01-20,0.0
Brazil,Sergipe,2021-01-21,0.0
Brazil,Sergipe,2021-01-22,0.0
Brazil,Sergipe,2021-01-23,0.0
Brazil,Sergipe,2021-01-24,310.5634509557607
Brazil,Sergipe,2021-01-25,502.257613605436
Brazil,Sergipe,2021-01-26,241.15489541852867
Brazil,Sergipe,2021-01-27,0.0
Brazil,Sergipe,2021-01-28,0.0
Brazil,Sergipe,2021-01-29,0.0
Brazil,Sergipe,2021-01-30,14.200090866094513
Brazil,Sergipe,2021-01-31,310.3034839775754
Brazil,Sergipe,2021-02-01,476.1943234971997
Brazil,Sergipe,2021-02-02,264.5724689522482
Brazil,Sergipe,2021-02-03,0.0
Brazil,Sergipe,2021-02-04,0.0
Brazil,Sergipe,2021-02-05,0.0
Brazil,Sergipe,2021-02-06,57.2025606993047
Brazil,Sergipe,2021-02-07,319.80758621864857
Brazil,Sergipe,2021-02-08,497.259206329311
Brazil,Sergipe,2021-02-09,284.67120078923574
Brazil,Sergipe,2021-02-10,0.0
Brazil,Sergipe,2021-02-11,0.0
Brazil,Sergipe,2021-02-12,0.0
Brazil,Sergipe,2021-02-13,78.62496397560837
Brazil,Sergipe,2021-02-14,336.1500735481897
Brazil,Sergipe,2021-02-15,500.2699094649627
Brazil,Sergipe,2021-02-16,291.6775365346638
Brazil,Sergipe,2021-02-17,0.0
Brazil,Sergipe,2021-02-18,0.0
Brazil,Sergipe,2021-02-19,0.0
Brazil,Sergipe,2021-02-20,99.7972641764942
Brazil,Sergipe,2021-02-21,339.83895043996824
Brazil,Sergipe,2021-02-22,495.4831671562516
Brazil,Sergipe,2021-02-23,292.1245640665341
Brazil,Sergipe,2021-02-24,0.0
Brazil,Sergipe,2021-02-25,0.0
Brazil,Sergipe,2021-02-26,0.0
Brazil,Sergipe,2021-02-27,112.44368145491815
Brazil,Sergipe,2021-02-28,348.67648231445963
Brazil,Sergipe,2021-03-01,495.0035344449164
Brazil,Sergipe,2021-03-02,288.88801096330684
Brazil,Sergipe,2021-03-03,0.0
Brazil,Sergipe,2021-03-04,0.0
Brazil,Sergipe,2021-03-05,0.0
Brazil,Sergipe,2021-03-06,125.14647456482767
Brazil,Sergipe,2021-03-07,361.77057952060693
Brazil,Sergipe,2021-03-08,494.9156623885917
Brazil,Sergipe,2021-03-09,288.62554930863166
Brazil,Sergipe,2021-03-10,0.0
Brazil,Sergipe,2021-03-11,0.0
Brazil,Sergipe,2021-03-12,0.0
Brazil,Sergipe,2021-03-13,137.93794776079957
Brazil,Sergipe,2021-03-14,373.2857921180472
Brazil,Sergipe,2021-03-15,495.37370432809075
Brazil,Sergipe,2021-03-16,285.69620688135717
Brazil,Sergipe,2021-03-17,0.0
Brazil,Sergipe,2021-03-18,0.0
Brazil,Sergipe,2021-03-19,0.0
Brazil,Sergipe,2021-03-20,149.10212235874252
Brazil,Sergipe,2021-03-21,385.0355967438285
Brazil,Sergipe,2021-03-22,495.5093946740017
Brazil,Sergipe,2021-03-23,280.9689522917843
Brazil,Sergipe,2021-03-24,0.0
Brazil,Sergipe,2021-03-25,0.0
Brazil,Sergipe,2021-03-26,0.0
Brazil,Sergipe,2021-03-27,159.46399280505824
Brazil,Sergipe,2021-03-28,396.2170995049412
Brazil,Sergipe,2021-03-29,496.4207443391474
Brazil,Sergipe,2021-03-30,275.73325314930474
Brazil,Sergipe,2021-03-31,0.0
Brazil,Sergipe,2021-04-01,0.0
Brazil,Sergipe,2021-04-02,0.0
Brazil,Sergipe,2021-04-03,169.2523721144658
Brazil,Sergipe,2021-04-04,407.53882465986413
Brazil,Sergipe,2021-04-05,497.7951255990867
Brazil,Sergipe,2021-04-06,270.1075130589383
Brazil,Sergipe,2021-04-07,0.0
Brazil,Sergipe,2021-04-08,0.0
Brazil,Sergipe,2021-04-09,0.0
Brazil,Sergipe,2021-04-10,178.78232464162133
Brazil,Sergipe,2021-04-11,418.935229922967
Brazil,Sergipe,2021-04-12,499.20933312962995
Brazil,Sergipe,2021-04-13,264.36358855532706
Brazil,Sergipe,2021-04-14,0.0
Brazil,Sergipe,2021-04-15,0.0
Brazil,Sergipe,2021-04-16,0.0
Brazil,Sergipe,2021-04-17,187.9166721764206
Brazil,Sergipe,2021-04-18,430.1610343643744
Brazil,Sergipe,2021-04-19,500.8279486559153
Brazil,Sergipe,2021-04-20,258.5126140085181
Brazil,Sergipe,2021-04-21,0.0
Brazil,Sergipe,2021-04-22,0.0
Brazil,Sergipe,2021-04-23,1.3128380578623293
Brazil,Sergipe,2021-04-24,197.1645577112179
Brazil,Sergipe,2021-04-25,441.69534121946447
Brazil,Sergipe,2021-04-26,502.9994614125638
Brazil,Sergipe,2021-04-27,253.16445583631238
Brazil,Sergipe,2021-04-28,0.0
Brazil,Sergipe,2021-04-29,0.0
Brazil,Sergipe,2021-04-30,4.94840126178034
Brazil,Sergipe,2021-05-01,207.13944142616043
Brazil,Sergipe,2021-05-02,454.02359138509223
Brazil,Sergipe,2021-05-03,506.12712623432515
Brazil,Sergipe,2021-05-04,248.7666897213948
Brazil,Sergipe,2021-05-05,0.0
Brazil,Sergipe,2021-05-06,0.0
Brazil,Sergipe,2021-05-07,9.644734948419071
Brazil,Sergipe,2021-05-08,217.74831459806708
Brazil,Sergipe,2021-05-09,466.9193552426733
Brazil,Sergipe,2021-05-10,509.84015021966735
Brazil,Sergipe,2021-05-11,244.86441759407452
Brazil,Sergipe,2021-05-12,0.0
Brazil,Sergipe,2021-05-13,0.0
Brazil,Sergipe,2021-05-14,15.203539380020061
Brazil,Sergipe,2021-05-15,229.1666814462805
Brazil,Sergipe,2021-05-16,480.1107261074348
Brazil,Sergipe,2021-05-17,513.939407747505
Brazil,Sergipe,2021-05-18,241.26405567476493
Brazil,Sergipe,2021-05-19,0.0
Brazil,Sergipe,2021-05-20,0.0
Brazil,Sergipe,2021-05-21,21.532509107436034
Brazil,Sergipe,2021-05-22,241.4460748757241
Brazil,Sergipe,2021-05-23,493.5618000599852
Brazil,Sergipe,2021-05-24,518.4097219343585
Brazil,Sergipe,2021-05-25,237.92522837505476
Brazil,Sergipe,2021-05-26,0.0
Brazil,Sergipe,2021-05-27,0.0
Brazil,Sergipe,2021-05-28,28.547295450355982
Brazil,Sergipe,2021-05-29,254.66419215874294
Brazil,Sergipe,2021-05-30,507.40528378833943
Brazil,Sergipe,2021-05-31,523.2692989458096
Brazil,Sergipe,2021-06-01,234.88378893321732
Brazil,Sergipe,2021-06-02,0.0
Brazil,Sergipe,2021-06-03,0.0
Brazil,Sergipe,2021-06-04,36.24767534224071
Brazil,Sergipe,2021-06-05,268.80455034997766
Brazil,Sergipe,2021-06-06,521.7398891314998
Brazil,Sergipe,2021-06-07,528.4423786911035
Brazil,Sergipe,2021-06-08,232.07087862680322
Brazil,Sergipe,2021-06-09,0.0
Brazil,Sergipe,2021-06-10,0.0
Brazil,Sergipe,2021-06-11,44.62095786332322
Brazil,Sergipe,2021-06-12,283.8784657079948
Brazil,Sergipe,2021-06-13,536.6386289851046
Brazil,Sergipe,2021-06-14,533.8610948266522
Brazil,Sergipe,2021-06-15,229.43432524474395
Brazil,Sergipe,2021-06-16,0.0
Brazil,Sergipe,2021-06-17,0.0
Brazil,Sergipe,2021-06-18,53.64245453502307
Brazil,Sergipe,2021-06-19,299.8952952147954
Brazil,Sergipe,2021-06-20,552.1402839853707
Brazil,Sergipe,2021-06-21,539.5029830031747
Brazil,Tocantins,2020-12-23,142.96133016879412
Brazil,Tocantins,2020-12-24,125.83348211260983
Brazil,Tocantins,2020-12-25,0.0
Brazil,Tocantins,2020-12-26,0.0
Brazil,Tocantins,2020-12-27,0.0
Brazil,Tocantins,2020-12-28,19.358916613980348
Brazil,Tocantins,2020-12-29,111.68029887529956
Brazil,Tocantins,2020-12-30,165.62973283542766
Brazil,Tocantins,2020-12-31,82.02921811517933
Brazil,Tocantins,2021-01-01,8.200065597812067
Brazil,Tocantins,2021-01-02,0.0
Brazil,Tocantins,2021-01-03,0.0
Brazil,Tocantins,2021-01-04,68.9592874553433
Brazil,Tocantins,2021-01-05,139.11360668706442
Brazil,Tocantins,2021-01-06,175.66199696858303
Brazil,Tocantins,2021-01-07,109.11990625455104
Brazil,Tocantins,2021-01-08,48.73077351591216
Brazil,Tocantins,2021-01-09,0.0
Brazil,Tocantins,2021-01-10,17.330772095150834
Brazil,Tocantins,2021-01-11,88.08523478148444
Brazil,Tocantins,2021-01-12,156.1563787718945
Brazil,Tocantins,2021-01-13,166.984933557315
Brazil,Tocantins,2021-01-14,98.62029663279753
Brazil,Tocantins,2021-01-15,23.750527237726818
Brazil,Tocantins,2021-01-16,0.0
Brazil,Tocantins,2021-01-17,0.0
Brazil,Tocantins,2021-01-18,42.68137098774634
Brazil,Tocantins,2021-01-19,113.90939468699386
Brazil,Tocantins,2021-01-20,132.5230323737586
Brazil,Tocantins,2021-01-21,58.17846405155732
Brazil,Tocantins,2021-01-22,0.0
Brazil,Tocantins,2021-01-23,0.0
Brazil,Tocantins,2021-01-24,0.0
Brazil,Tocantins,2021-01-25,25.339827039677438
Brazil,Tocantins,2021-01-26,94.1075740031509
Brazil,Tocantins,2021-01-27,102.76074050659766
Brazil,Tocantins,2021-01-28,28.224861416695042
Brazil,Tocantins,2021-01-29,0.0
Brazil,Tocantins,2021-01-30,0.0
Brazil,Tocantins,2021-01-31,0.0
Brazil,Tocantins,2021-02-01,13.998344270729945
Brazil,Tocantins,2021-02-02,79.84431724487513
Brazil,Tocantins,2021-02-03,82.15869402911531
Brazil,Tocantins,2021-02-04,12.436417283685309
Brazil,Tocantins,2021-02-05,0.0
Brazil,Tocantins,2021-02-06,0.0
Brazil,Tocantins,2021-02-07,0.0
Brazil,Tocantins,2021-02-08,4.9748758103055195
Brazil,Tocantins,2021-02-09,63.240499851303674
Brazil,Tocantins,2021-02-10,64.79818994344738
Brazil,Tocantins,2021-02-11,0.0
Brazil,Tocantins,2021-02-12,0.0
Brazil,Tocantins,2021-02-13,0.0
Brazil,Tocantins,2021-02-14,0.0
Brazil,Tocantins,2021-02-15,0.0
Brazil,Tocantins,2021-02-16,43.68332822189804
Brazil,Tocantins,2021-02-17,41.81837253956789
Brazil,Tocantins,2021-02-18,0.0
Brazil,Tocantins,2021-02-19,0.0
Brazil,Tocantins,2021-02-20,0.0
Brazil,Tocantins,2021-02-21,0.0
Brazil,Tocantins,2021-02-22,0.0
Brazil,Tocantins,2021-02-23,26.192677623306377
Brazil,Tocantins,2021-02-24,23.8603396973382
Brazil,Tocantins,2021-02-25,0.0
Brazil,Tocantins,2021-02-26,0.0
Brazil,Tocantins,2021-02-27,0.0
Brazil,Tocantins,2021-02-28,0.0
Brazil,Tocantins,2021-03-01,0.0
Brazil,Tocantins,2021-03-02,10.609474588743957
Brazil,Tocantins,2021-03-03,7.491363256099613
Brazil,Tocantins,2021-03-04,0.0
Brazil,Tocantins,2021-03-05,0.0
Brazil,Tocantins,2021-03-06,0.0
Brazil,Tocantins,2021-03-07,0.0
Brazil,Tocantins,2021-03-08,0.0
Brazil,Tocantins,2021-03-09,0.0
Brazil,Tocantins,2021-03-10,0.0
Brazil,Tocantins,2021-03-11,0.0
Brazil,Tocantins,2021-03-12,0.0
Brazil,Tocantins,2021-03-13,0.0
Brazil,Tocantins,2021-03-14,0.0
Brazil,Tocantins,2021-03-15,0.0
Brazil,Tocantins,2021-03-16,0.0
Brazil,Tocantins,2021-03-17,0.0
Brazil,Tocantins,2021-03-18,0.0
Brazil,Tocantins,2021-03-19,0.0
Brazil,Tocantins,2021-03-20,0.0
Brazil,Tocantins,2021-03-21,0.0
Brazil,Tocantins,2021-03-22,0.0
Brazil,Tocantins,2021-03-23,0.0
Brazil,Tocantins,2021-03-24,0.0
Brazil,Tocantins,2021-03-25,0.0
Brazil,Tocantins,2021-03-26,0.0
Brazil,Tocantins,2021-03-27,0.0
Brazil,Tocantins,2021-03-28,0.0
Brazil,Tocantins,2021-03-29,0.0
Brazil,Tocantins,2021-03-30,0.0
Brazil,Tocantins,2021-03-31,0.0
Brazil,Tocantins,2021-04-01,0.0
Brazil,Tocantins,2021-04-02,0.0
Brazil,Tocantins,2021-04-03,0.0
Brazil,Tocantins,2021-04-04,0.0
Brazil,Tocantins,2021-04-05,0.0
Brazil,Tocantins,2021-04-06,0.0
Brazil,Tocantins,2021-04-07,0.0
