CountryName,RegionName,Date,PredictedDailyNewCases
Puerto Rico,,2020-08-03,630.6043140423473
Puerto Rico,,2020-08-04,607.4008611166386
Portugal,,2020-08-01,3027.008808400051
Portugal,,2020-08-02,3721.9582580073666
Portugal,,2020-08-03,3128.443596461676
Portugal,,2020-08-04,2406.8285464896635
Paraguay,,2020-08-01,457.6861589637946
Paraguay,,2020-08-02,446.64405900696386
Paraguay,,2020-08-03,277.79717651390354
Paraguay,,2020-08-04,152.8191954905457
Palestine,,2020-08-01,787.9837875686771
Palestine,,2020-08-02,700.1524503176021
Palestine,,2020-08-03,327.1692030400567
Palestine,,2020-08-04,294.1840654402348
Qatar,,2020-08-01,68.07784197545632
Qatar,,2020-08-02,56.91800648553004
Qatar,,2020-08-03,26.20919126688311
Qatar,,2020-08-04,20.279691961901552
Kosovo,,2020-08-01,371.2820556651688
Kosovo,,2020-08-02,313.3226037294272
Kosovo,,2020-08-03,580.6927235132279
Kosovo,,2020-08-04,571.1284048581707
Romania,,2020-08-01,4576.554622980523
Romania,,2020-08-02,4592.296615040554
Romania,,2020-08-03,3421.894004051946
Romania,,2020-08-04,1785.075818866228
Russia,,2020-08-01,13647.761393724006
Russia,,2020-08-02,15819.694932667353
Russia,,2020-08-03,14500.802808939792
Russia,,2020-08-04,14986.271160627686
Rwanda,,2020-08-01,43.63752088025649
Rwanda,,2020-08-02,29.783362342729454
Rwanda,,2020-08-03,33.86258669273537
Rwanda,,2020-08-04,39.29526281276691
Saudi Arabia,,2020-08-01,62.429676068864985
Saudi Arabia,,2020-08-02,61.76588694803159
Saudi Arabia,,2020-08-03,21.84936139134789
Saudi Arabia,,2020-08-04,2.037556724596829
Sudan,,2020-08-01,75.05875048729207
Sudan,,2020-08-02,176.3823565142949
Sudan,,2020-08-03,146.08807898350364
Sudan,,2020-08-04,176.7822321964898
Senegal,,2020-08-01,40.20173700835403
Senegal,,2020-08-02,79.83082142480205
Senegal,,2020-08-03,76.1996226729306
Senegal,,2020-08-04,49.60629175116556
Singapore,,2020-08-01,0.0
Singapore,,2020-08-02,0.0
Singapore,,2020-08-03,0.0
Singapore,,2020-08-04,0.0
Solomon Islands,,2020-08-01,0.0
Solomon Islands,,2020-08-02,5.482132614807185
Solomon Islands,,2020-08-03,7.429762124790287
Solomon Islands,,2020-08-04,15.190114014854727
Sierra Leone,,2020-08-01,0.0
Sierra Leone,,2020-08-02,5.990918885687004
Sierra Leone,,2020-08-03,1.0294403823298115
Sierra Leone,,2020-08-04,6.9438494778825355
El Salvador,,2020-08-01,0.0
El Salvador,,2020-08-02,244.22966378353715
El Salvador,,2020-08-03,251.15394799012955
El Salvador,,2020-08-04,0.0
San Marino,,2020-08-01,3.708246881495632
San Marino,,2020-08-02,11.237292001352973
San Marino,,2020-08-03,0.0
San Marino,,2020-08-04,0.0
Somalia,,2020-08-01,0.0
Somalia,,2020-08-02,0.0
Somalia,,2020-08-03,1.874547744591121
Somalia,,2020-08-04,14.438636444369843
Serbia,,2020-08-01,3234.4489407490732
Serbia,,2020-08-02,2789.965819376442
Serbia,,2020-08-03,1738.030596329816
Serbia,,2020-08-04,1003.0229022068603
South Sudan,,2020-08-01,0.0
South Sudan,,2020-08-02,0.0
South Sudan,,2020-08-03,0.0
South Sudan,,2020-08-04,0.0
Suriname,,2020-08-01,0.0
Suriname,,2020-08-02,0.0
Suriname,,2020-08-03,0.0
Suriname,,2020-08-04,0.0
Slovak Republic,,2020-08-01,1804.168390368609
Slovak Republic,,2020-08-02,1726.062192962027
Slovak Republic,,2020-08-03,1701.227882151264
Slovak Republic,,2020-08-04,513.1933546405797
Slovenia,,2020-08-01,1185.833854406736
Slovenia,,2020-08-02,849.5504784820237
Slovenia,,2020-08-03,482.91952164496047
Slovenia,,2020-08-04,0.0
Sweden,,2020-08-01,119.08934854361917
Sweden,,2020-08-02,0.0
Sweden,,2020-08-03,0.0
Sweden,,2020-08-04,0.0
Eswatini,,2020-08-01,8.712550136595993
Eswatini,,2020-08-02,9.736686183166166
Eswatini,,2020-08-03,0.0
Eswatini,,2020-08-04,0.0
Seychelles,,2020-08-01,0.0
Seychelles,,2020-08-02,7.785347529851095
Seychelles,,2020-08-03,5.5772924430376465
Seychelles,,2020-08-04,16.352223714160885
Syria,,2020-08-01,54.054190567523534
Syria,,2020-08-02,60.07236180455398
Syria,,2020-08-03,47.744079282780724
Syria,,2020-08-04,59.29564909420192
Chad,,2020-08-01,0.0
Chad,,2020-08-02,0.0
Chad,,2020-08-03,0.0
Chad,,2020-08-04,0.0
Togo,,2020-08-01,0.0
Togo,,2020-08-02,8.892381970168518
Togo,,2020-08-03,9.830424921728657
Togo,,2020-08-04,12.27732826100198
Thailand,,2020-08-01,0.0
Thailand,,2020-08-02,0.6962248312864148
Thailand,,2020-08-03,0.0
Thailand,,2020-08-04,4.443189607962217
Tajikistan,,2020-08-01,0.0
Tajikistan,,2020-08-02,0.0
Tajikistan,,2020-08-03,11.734542312348783
Tajikistan,,2020-08-04,16.274758776757896
Turkmenistan,,2020-08-01,0.0
Turkmenistan,,2020-08-02,3.556554134214763
Turkmenistan,,2020-08-03,4.782959370754688
Turkmenistan,,2020-08-04,9.487747842524087
Timor-Leste,,2020-08-01,0.0
Timor-Leste,,2020-08-02,4.139812969494217
Timor-Leste,,2020-08-03,5.687239164312439
Timor-Leste,,2020-08-04,15.564710276370974
Trinidad and Tobago,,2020-08-01,0.0
Trinidad and Tobago,,2020-08-02,6.72845933748237
Trinidad and Tobago,,2020-08-03,4.562712409251524
Trinidad and Tobago,,2020-08-04,15.016869826160445
Tunisia,,2020-08-01,762.2205391893986
Tunisia,,2020-08-02,558.6727157165346
Tunisia,,2020-08-03,1008.512824497958
Tunisia,,2020-08-04,216.28269260937452
Turkey,,2020-08-01,193724.2860241276
Turkey,,2020-08-02,2565.8475089273707
Turkey,,2020-08-03,42670.289875894785
Turkey,,2020-08-04,0.0
Taiwan,,2020-08-01,0.0
Taiwan,,2020-08-02,9.845179416377658
Taiwan,,2020-08-03,8.99987048945105
Taiwan,,2020-08-04,21.352965073738684
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,8.32411883220983
Tanzania,,2020-08-03,5.592223622464299
Tanzania,,2020-08-04,12.25727233280875
Uganda,,2020-08-01,54.426874290314515
Uganda,,2020-08-02,204.88944537337753
Uganda,,2020-08-03,61.83771131524321
Uganda,,2020-08-04,0.0
Ukraine,,2020-08-01,6990.808393728081
Ukraine,,2020-08-02,8011.036541444509
Ukraine,,2020-08-03,6446.125149716496
Ukraine,,2020-08-04,3371.6850695631306
Uruguay,,2020-08-01,218.30200827583974
Uruguay,,2020-08-02,238.1603086165566
Uruguay,,2020-08-03,257.9480754353852
Uruguay,,2020-08-04,282.29045097378633
United States,,2020-08-01,121942.11974551363
United States,,2020-08-02,130829.0898490751
United States,,2020-08-03,108375.55348484653
United States,,2020-08-04,86834.35167853803
United States,Alaska,2020-08-01,339.5511938425292
United States,Alaska,2020-08-02,330.1310108033813
United States,Alaska,2020-08-03,325.9627454488052
United States,Alaska,2020-08-04,310.84638638423417
United States,Alabama,2020-08-01,2187.5859146239854
United States,Alabama,2020-08-02,1498.7848441093101
United States,Alabama,2020-08-03,1211.9932879420953
United States,Alabama,2020-08-04,691.6497458906205
United States,Arkansas,2020-08-01,1506.901414520486
United States,Arkansas,2020-08-02,1529.5466813330531
United States,Arkansas,2020-08-03,815.400558395128
United States,Arkansas,2020-08-04,311.5865550279274
United States,Arizona,2020-08-01,3902.5681515585497
United States,Arizona,2020-08-02,4827.956519603462
United States,Arizona,2020-08-03,4209.608604630887
United States,Arizona,2020-08-04,4196.207674333594
United States,California,2020-08-01,18010.14303401708
United States,California,2020-08-02,19566.78874356624
United States,California,2020-08-03,19204.816455845477
United States,California,2020-08-04,19160.381833519292
United States,Colorado,2020-08-01,2662.664914833792
United States,Colorado,2020-08-02,2929.4566844660176
United States,Colorado,2020-08-03,1664.5102150174584
United States,Colorado,2020-08-04,1022.81593170594
United States,Connecticut,2020-08-01,1599.1720591131611
United States,Connecticut,2020-08-02,1579.4163763032284
United States,Connecticut,2020-08-03,0.0
United States,Connecticut,2020-08-04,1039.2173450707155
United States,Washington DC,2020-08-01,133.47715096816913
United States,Washington DC,2020-08-02,211.2689546657032
United States,Washington DC,2020-08-03,178.18827167720934
United States,Washington DC,2020-08-04,128.76884179953814
United States,Delaware,2020-08-01,346.5776905797287
United States,Delaware,2020-08-02,649.8135748643491
United States,Delaware,2020-08-03,531.9382509850453
United States,Delaware,2020-08-04,400.16270498101227
United States,Florida,2020-08-01,6487.527716172015
United States,Florida,2020-08-02,7245.290977854369
United States,Florida,2020-08-03,6460.635614292611
United States,Florida,2020-08-04,3993.645440322867
United States,Georgia,2020-08-01,3658.027528936491
United States,Georgia,2020-08-02,3249.925170355
United States,Georgia,2020-08-03,2825.2093339121516
United States,Georgia,2020-08-04,1125.0494128959745
United States,Hawaii,2020-08-01,90.9287891721102
United States,Hawaii,2020-08-02,118.21889478026218
United States,Hawaii,2020-08-03,75.07510189976016
United States,Hawaii,2020-08-04,54.59032198669399
United States,Iowa,2020-08-01,854.9749329109547
United States,Iowa,2020-08-02,357.3765964919477
United States,Iowa,2020-08-03,156.47913239398383
United States,Iowa,2020-08-04,0.0
United States,Idaho,2020-08-01,510.94016227986754
United States,Idaho,2020-08-02,538.7150881909151
United States,Idaho,2020-08-03,156.23839632185604
United States,Idaho,2020-08-04,0.0
United States,Illinois,2020-08-01,5287.052707637275
United States,Illinois,2020-08-02,5209.685010461966
United States,Illinois,2020-08-03,3514.4642303858755
United States,Illinois,2020-08-04,1841.4496427565946
United States,Indiana,2020-08-01,4378.876436599944
United States,Indiana,2020-08-02,4762.741285910512
United States,Indiana,2020-08-03,3443.1044867590854
United States,Indiana,2020-08-04,2756.241959151724
United States,Kansas,2020-08-01,1400.2329757429325
United States,Kansas,2020-08-02,1857.4235041967186
United States,Kansas,2020-08-03,0.0
United States,Kansas,2020-08-04,0.0
United States,Kentucky,2020-08-01,1923.6926029899873
United States,Kentucky,2020-08-02,2003.579338986517
United States,Kentucky,2020-08-03,1849.1533721937358
United States,Kentucky,2020-08-04,575.7723627992476
United States,Louisiana,2020-08-01,1038.513188684385
United States,Louisiana,2020-08-02,826.3774155380904
United States,Louisiana,2020-08-03,357.64524422463296
United States,Louisiana,2020-08-04,0.0
United States,Massachusetts,2020-08-01,3542.7912278157755
United States,Massachusetts,2020-08-02,3723.109568541792
United States,Massachusetts,2020-08-03,3086.761345438872
United States,Massachusetts,2020-08-04,2203.3792919914
United States,Maryland,2020-08-01,1680.3672291488924
United States,Maryland,2020-08-02,1896.5554561894905
United States,Maryland,2020-08-03,1871.648108466843
United States,Maryland,2020-08-04,1200.2242440480486
United States,Maine,2020-08-01,182.9025038756697
United States,Maine,2020-08-02,164.94285953887683
United States,Maine,2020-08-03,111.05576919212075
United States,Maine,2020-08-04,139.9029913180952
United States,Michigan,2020-08-01,2006.830133306095
United States,Michigan,2020-08-02,4744.929838894662
United States,Michigan,2020-08-03,2187.9193049204077
United States,Michigan,2020-08-04,0.0
United States,Minnesota,2020-08-01,471.4167200236416
United States,Minnesota,2020-08-02,1559.0823160343793
United States,Minnesota,2020-08-03,2768.8851631104617
United States,Minnesota,2020-08-04,2944.8175812948175
United States,Missouri,2020-08-01,1892.2816451856202
United States,Missouri,2020-08-02,2137.3421258454314
United States,Missouri,2020-08-03,2693.865035504972
United States,Missouri,2020-08-04,1573.5484926457389
United States,Mississippi,2020-08-01,1435.314342641068
United States,Mississippi,2020-08-02,1425.3775823513756
United States,Mississippi,2020-08-03,1087.2422577721723
United States,Mississippi,2020-08-04,751.4268325254935
United States,Montana,2020-08-01,233.3507188622522
United States,Montana,2020-08-02,210.7493975734139
United States,Montana,2020-08-03,247.60099702572052
United States,Montana,2020-08-04,6.102140696779202
United States,North Carolina,2020-08-01,4040.316707145665
United States,North Carolina,2020-08-02,4939.1794663449455
United States,North Carolina,2020-08-03,4461.861226383039
United States,North Carolina,2020-08-04,4024.112943692457
United States,North Dakota,2020-08-01,115.88358285682642
United States,North Dakota,2020-08-02,317.7718812766878
United States,North Dakota,2020-08-03,0.0
United States,North Dakota,2020-08-04,0.0
United States,Nebraska,2020-08-01,1496.175122746551
United States,Nebraska,2020-08-02,793.7732889312784
United States,Nebraska,2020-08-03,0.0
United States,Nebraska,2020-08-04,0.0
United States,New Hampshire,2020-08-01,293.8660038435148
United States,New Hampshire,2020-08-02,498.88836227834975
United States,New Hampshire,2020-08-03,381.4386724684057
United States,New Hampshire,2020-08-04,412.51118637827756
United States,New Jersey,2020-08-01,2623.5505064927825
United States,New Jersey,2020-08-02,2771.421768706121
United States,New Jersey,2020-08-03,2845.295277064649
United States,New Jersey,2020-08-04,2381.3196637053047
United States,New Mexico,2020-08-01,705.3030163208457
United States,New Mexico,2020-08-02,1282.4314878681826
United States,New Mexico,2020-08-03,827.6921652536977
United States,New Mexico,2020-08-04,374.5920344979216
United States,Nevada,2020-08-01,1181.734564721995
United States,Nevada,2020-08-02,1549.017010158792
United States,Nevada,2020-08-03,1262.5438523612388
United States,Nevada,2020-08-04,1262.3148448378452
United States,New York,2020-08-01,6382.472161560192
United States,New York,2020-08-02,6886.924553951948
United States,New York,2020-08-03,5658.273426803724
United States,New York,2020-08-04,4969.351149825492
United States,Ohio,2020-08-01,5070.696382597924
United States,Ohio,2020-08-02,4067.3746365086477
United States,Ohio,2020-08-03,5084.361588293236
United States,Ohio,2020-08-04,4332.6253669673015
United States,Oklahoma,2020-08-01,1387.0249008900191
United States,Oklahoma,2020-08-02,2656.3265297632242
United States,Oklahoma,2020-08-03,3528.637730959518
United States,Oklahoma,2020-08-04,2700.3378252608495
United States,Oregon,2020-08-01,650.6239162322082
United States,Oregon,2020-08-02,886.5055748447851
United States,Oregon,2020-08-03,1062.2591040468283
United States,Oregon,2020-08-04,661.8444896246832
United States,Pennsylvania,2020-08-01,8175.935021874553
United States,Pennsylvania,2020-08-02,8174.896666999215
United States,Pennsylvania,2020-08-03,5945.358718767751
United States,Pennsylvania,2020-08-04,5123.172036692711
United States,Rhode Island,2020-08-01,424.42945748706177
United States,Rhode Island,2020-08-02,535.8217891852638
United States,Rhode Island,2020-08-03,0.0
United States,Rhode Island,2020-08-04,268.8184083915389
United States,South Carolina,2020-08-01,1689.9849079576393
United States,South Carolina,2020-08-02,2401.945421931683
United States,South Carolina,2020-08-03,2493.721610574903
United States,South Carolina,2020-08-04,2140.257960847054
United States,South Dakota,2020-08-01,556.6675283917845
United States,South Dakota,2020-08-02,549.7301568180127
United States,South Dakota,2020-08-03,471.9125992291648
United States,South Dakota,2020-08-04,154.19455262415948
United States,Tennessee,2020-08-01,3662.7301604465483
United States,Tennessee,2020-08-02,4706.113982805484
United States,Tennessee,2020-08-03,4610.6307049316665
United States,Tennessee,2020-08-04,6257.59689923324
United States,Texas,2020-08-01,7774.338629064423
United States,Texas,2020-08-02,3250.8113679189637
United States,Texas,2020-08-03,780.0466572159486
United States,Texas,2020-08-04,1433.7500530981288
United States,Utah,2020-08-01,1891.3686161937067
United States,Utah,2020-08-02,2198.9905493775777
United States,Utah,2020-08-03,2191.50967296333
United States,Utah,2020-08-04,845.8327445445074
United States,Virginia,2020-08-01,1427.663130124582
United States,Virginia,2020-08-02,1797.7840628112408
United States,Virginia,2020-08-03,2107.372711351953
United States,Virginia,2020-08-04,2067.531487090761
United States,Virgin Islands,2020-08-01,0.0
United States,Virgin Islands,2020-08-02,0.0
United States,Virgin Islands,2020-08-03,0.0
United States,Virgin Islands,2020-08-04,0.0
United States,Vermont,2020-08-01,93.37072313190689
United States,Vermont,2020-08-02,74.28799272116402
United States,Vermont,2020-08-03,41.12925752150823
United States,Vermont,2020-08-04,34.83995296853617
United States,Washington,2020-08-01,108.80968685023186
United States,Washington,2020-08-02,740.374793210285
United States,Washington,2020-08-03,1293.069440276346
United States,Washington,2020-08-04,608.5993118207656
United States,Wisconsin,2020-08-01,2425.1534156588987
United States,Wisconsin,2020-08-02,2070.7866882882413
United States,Wisconsin,2020-08-03,1734.4728635046713
United States,Wisconsin,2020-08-04,841.5600205106946
United States,West Virginia,2020-08-01,624.2394398871564
United States,West Virginia,2020-08-02,700.3036576430203
United States,West Virginia,2020-08-03,707.5018896374353
United States,West Virginia,2020-08-04,629.8779615367936
United States,Wyoming,2020-08-01,150.06845641355602
United States,Wyoming,2020-08-02,100.49190858633595
United States,Wyoming,2020-08-03,0.0
United States,Wyoming,2020-08-04,65.28490083980294
Uzbekistan,,2020-08-01,42.747254580244515
Uzbekistan,,2020-08-02,81.25440811436178
Uzbekistan,,2020-08-03,0.0
Uzbekistan,,2020-08-04,28.003620377979274
Venezuela,,2020-08-01,263.27645817718036
Venezuela,,2020-08-02,194.73126918348777
Venezuela,,2020-08-03,164.32479306983174
Venezuela,,2020-08-04,207.41668007965717
United States Virgin Islands,,2020-08-01,0.0
United States Virgin Islands,,2020-08-02,12.111742021568528
United States Virgin Islands,,2020-08-03,2.8498496957182944
United States Virgin Islands,,2020-08-04,10.243537036687336
Vietnam,,2020-08-01,0.0
Vietnam,,2020-08-02,0.0
Vietnam,,2020-08-03,0.0
Vietnam,,2020-08-04,0.0
Vanuatu,,2020-08-01,0.0
Vanuatu,,2020-08-02,0.0
Vanuatu,,2020-08-03,0.0
Vanuatu,,2020-08-04,0.0
Yemen,,2020-08-01,0.0
Yemen,,2020-08-02,39.121937923408424
Yemen,,2020-08-03,33.32697315686227
Yemen,,2020-08-04,6.9070608806907074
South Africa,,2020-08-01,5144.223008582805
South Africa,,2020-08-02,5187.7747999010135
South Africa,,2020-08-03,4610.297944098678
South Africa,,2020-08-04,3760.566951074123
Zambia,,2020-08-01,17.844400655181566
Zambia,,2020-08-02,46.09129240040792
Zambia,,2020-08-03,19.586527330272062
Zambia,,2020-08-04,13.7714319616865
Zimbabwe,,2020-08-01,16.80171679543004
Zimbabwe,,2020-08-02,54.603056710363376
Zimbabwe,,2020-08-03,0.0
Zimbabwe,,2020-08-04,0.0
