CountryName,RegionName,Date,PredictedDailyNewCases
Norway,,2020-08-04,430.0101612712052
Nepal,,2020-08-01,491.0148312092926
Nepal,,2020-08-02,777.6970016596238
Nepal,,2020-08-03,806.4670114030101
Nepal,,2020-08-04,803.4205832013969
New Zealand,,2020-08-01,1.364485026602628
New Zealand,,2020-08-02,2.376983430828182
New Zealand,,2020-08-03,1.0302471954925219
New Zealand,,2020-08-04,1.5408545756079381
Oman,,2020-08-01,228.4286320958265
Oman,,2020-08-02,204.84824220446723
Oman,,2020-08-03,119.70548506647327
Oman,,2020-08-04,107.2695929656527
Pakistan,,2020-08-01,1582.7973668422733
Pakistan,,2020-08-02,2324.166232582248
Pakistan,,2020-08-03,1665.6029732435989
Pakistan,,2020-08-04,1359.4172386889786
Panama,,2020-08-01,1093.8209773697126
Panama,,2020-08-02,2091.5802604745104
Panama,,2020-08-03,1731.7942687201385
Panama,,2020-08-04,1612.4446568013245
Peru,,2020-08-01,360.87020766896154
Peru,,2020-08-02,583.0934789180527
Peru,,2020-08-03,570.6069523398664
Peru,,2020-08-04,812.1324737167558
Philippines,,2020-08-01,661.0451954773098
Philippines,,2020-08-02,889.4755004676456
Philippines,,2020-08-03,858.8822654428501
Philippines,,2020-08-04,903.9128229798425
Papua New Guinea,,2020-08-01,3.1088929249876402
Papua New Guinea,,2020-08-02,3.9526991472042114
Papua New Guinea,,2020-08-03,2.8232047739642385
Papua New Guinea,,2020-08-04,4.901568123289423
Poland,,2020-08-01,6513.793050431668
Poland,,2020-08-02,10970.631554734156
Poland,,2020-08-03,13798.822098816041
Poland,,2020-08-04,10549.703557184203
Puerto Rico,,2020-08-01,539.4165724458204
Puerto Rico,,2020-08-02,310.6513713199641
Puerto Rico,,2020-08-03,408.43624651101476
Puerto Rico,,2020-08-04,989.5254270783693
Portugal,,2020-08-01,1259.9727469845752
Portugal,,2020-08-02,1809.8522674642875
Portugal,,2020-08-03,1798.8528243761364
Portugal,,2020-08-04,1563.9463041289655
Paraguay,,2020-08-01,506.893745581441
Paraguay,,2020-08-02,679.4518184179573
Paraguay,,2020-08-03,599.1690669962888
Paraguay,,2020-08-04,868.7079834489878
Palestine,,2020-08-01,1039.795725119403
Palestine,,2020-08-02,1582.4642751143203
Palestine,,2020-08-03,1425.9633526826601
Palestine,,2020-08-04,1093.5775858093098
Qatar,,2020-08-01,97.95681478024986
Qatar,,2020-08-02,62.81687388259812
Qatar,,2020-08-03,83.15659747978341
Qatar,,2020-08-04,78.75206606342444
Kosovo,,2020-08-01,241.9516742333813
Kosovo,,2020-08-02,196.7116402994954
Kosovo,,2020-08-03,422.08384334503927
Kosovo,,2020-08-04,529.2739001398335
Romania,,2020-08-01,2130.6686471603225
Romania,,2020-08-02,4550.011049681079
Romania,,2020-08-03,3243.438787792715
Romania,,2020-08-04,3267.184875029563
Russia,,2020-08-01,13121.05877878828
Russia,,2020-08-02,22600.63196475671
Russia,,2020-08-03,17451.893657336906
Russia,,2020-08-04,14800.902476774292
Rwanda,,2020-08-01,82.69991545306534
Rwanda,,2020-08-02,63.68792372246501
Rwanda,,2020-08-03,64.54391651032005
Rwanda,,2020-08-04,67.40892604617297
Saudi Arabia,,2020-08-01,139.77239000064222
Saudi Arabia,,2020-08-02,104.1626175869905
Saudi Arabia,,2020-08-03,103.25425317793108
Saudi Arabia,,2020-08-04,128.91391718720578
Sudan,,2020-08-01,105.93671133124519
Sudan,,2020-08-02,134.37145275142868
Sudan,,2020-08-03,240.32161019796095
Sudan,,2020-08-04,186.36007802800899
Senegal,,2020-08-01,70.58102948329753
Senegal,,2020-08-02,61.691321382450475
Senegal,,2020-08-03,68.56462748755193
Senegal,,2020-08-04,104.08341066594093
Singapore,,2020-08-01,12.674119057745878
Singapore,,2020-08-02,6.742914465253353
Singapore,,2020-08-03,6.964300139624603
Singapore,,2020-08-04,6.209403376342097
Solomon Islands,,2020-08-01,0.5279142369650999
Solomon Islands,,2020-08-02,0.45540736743623517
Solomon Islands,,2020-08-03,0.5149725289237421
Solomon Islands,,2020-08-04,0.5007722275725757
Sierra Leone,,2020-08-01,1.4477874963164425
Sierra Leone,,2020-08-02,2.135280482019851
Sierra Leone,,2020-08-03,1.245946005842612
Sierra Leone,,2020-08-04,1.3714243775956743
El Salvador,,2020-08-01,169.2581333051244
El Salvador,,2020-08-02,80.84530743705434
El Salvador,,2020-08-03,84.76477372997802
El Salvador,,2020-08-04,190.49551201483212
San Marino,,2020-08-01,26.645401990890903
San Marino,,2020-08-02,25.94251245422822
San Marino,,2020-08-03,38.776024696413465
San Marino,,2020-08-04,36.153910285341425
Somalia,,2020-08-01,1.4038735856768785
Somalia,,2020-08-02,1.2887313567991712
Somalia,,2020-08-03,0.8559031539932516
Somalia,,2020-08-04,1.1989284606806907
Serbia,,2020-08-01,3754.701244013057
Serbia,,2020-08-02,6780.076941755539
Serbia,,2020-08-03,4525.607439371628
Serbia,,2020-08-04,3162.009426241391
South Sudan,,2020-08-01,6.0587530133528125
South Sudan,,2020-08-02,3.314303356267225
South Sudan,,2020-08-03,7.03958553996092
South Sudan,,2020-08-04,9.173695980905192
Suriname,,2020-08-01,2.9764495285716897
Suriname,,2020-08-02,4.967266319796888
Suriname,,2020-08-03,3.0850898683406593
Suriname,,2020-08-04,3.55686512275561
Slovak Republic,,2020-08-01,1288.650249039095
Slovak Republic,,2020-08-02,3441.018206305139
Slovak Republic,,2020-08-03,1765.3298395103927
Slovak Republic,,2020-08-04,2616.2317842089747
Slovenia,,2020-08-01,1017.9281558347346
Slovenia,,2020-08-02,1611.9472701603172
Slovenia,,2020-08-03,1192.1782361653816
Slovenia,,2020-08-04,1518.3820637318465
Sweden,,2020-08-01,4650.70182140222
Sweden,,2020-08-02,8186.101829028129
Sweden,,2020-08-03,7591.325630582698
Sweden,,2020-08-04,3171.6298899724497
Eswatini,,2020-08-01,56.004944787446306
Eswatini,,2020-08-02,41.981540994129276
Eswatini,,2020-08-03,49.66819497482327
Eswatini,,2020-08-04,52.92956281469427
Seychelles,,2020-08-01,0.6111182374666552
Seychelles,,2020-08-02,0.6229283318888501
Seychelles,,2020-08-03,0.7774652945647545
Seychelles,,2020-08-04,0.9011623729273828
Syria,,2020-08-01,143.97398577814775
Syria,,2020-08-02,69.98832737213145
Syria,,2020-08-03,87.15953993150723
Syria,,2020-08-04,85.80950705781255
Chad,,2020-08-01,6.0448929900061685
Chad,,2020-08-02,7.073314377360403
Chad,,2020-08-03,9.465598812464075
Chad,,2020-08-04,8.62263394905095
Togo,,2020-08-01,23.668150845091205
Togo,,2020-08-02,13.868135962933717
Togo,,2020-08-03,12.131216097570439
Togo,,2020-08-04,19.653766398316904
Thailand,,2020-08-01,23.73308498959627
Thailand,,2020-08-02,15.828884345900185
Thailand,,2020-08-03,18.831088820101666
Thailand,,2020-08-04,23.225792596984896
Tajikistan,,2020-08-01,61.46413391175429
Tajikistan,,2020-08-02,38.07870311633231
Tajikistan,,2020-08-03,39.021317248640976
Tajikistan,,2020-08-04,46.807132324156875
Turkmenistan,,2020-08-01,0.48539526711465536
Turkmenistan,,2020-08-02,0.4796003343829026
Turkmenistan,,2020-08-03,0.49578714742169466
Turkmenistan,,2020-08-04,0.5352010566308247
Timor-Leste,,2020-08-01,0.4993668720156332
Timor-Leste,,2020-08-02,0.4950467080315971
Timor-Leste,,2020-08-03,0.5118233258981527
Timor-Leste,,2020-08-04,0.5508381121248107
Trinidad and Tobago,,2020-08-01,10.625834236727545
Trinidad and Tobago,,2020-08-02,12.79290149611729
Trinidad and Tobago,,2020-08-03,13.365204138255844
Trinidad and Tobago,,2020-08-04,11.907218274494541
Tunisia,,2020-08-01,603.1487427171179
Tunisia,,2020-08-02,1232.555764442065
Tunisia,,2020-08-03,841.9086706425377
Tunisia,,2020-08-04,707.2583855521062
Turkey,,2020-08-01,10097.032510919591
Turkey,,2020-08-02,15567.596780586304
Turkey,,2020-08-03,12667.923142712392
Turkey,,2020-08-04,10427.805352514226
Taiwan,,2020-08-01,1.8725386920547675
Taiwan,,2020-08-02,5.308336498522752
Taiwan,,2020-08-03,4.789902809710153
Taiwan,,2020-08-04,8.500585534941635
Tanzania,,2020-08-01,0.48539526711465536
Tanzania,,2020-08-02,0.4796003343829026
Tanzania,,2020-08-03,0.49578714742169466
Tanzania,,2020-08-04,0.5352010566308247
Uganda,,2020-08-01,243.00171415430128
Uganda,,2020-08-02,571.42256031422
Uganda,,2020-08-03,345.45574083547194
Uganda,,2020-08-04,530.6597038140108
Ukraine,,2020-08-01,5465.869320589577
Ukraine,,2020-08-02,13812.507540256614
Ukraine,,2020-08-03,11589.11394733286
Ukraine,,2020-08-04,11594.52140652353
Uruguay,,2020-08-01,335.1462531452081
Uruguay,,2020-08-02,209.68597275832207
Uruguay,,2020-08-03,203.64905106600798
Uruguay,,2020-08-04,287.6473034988153
United States,,2020-08-01,13121.05877878828
United States,,2020-08-02,22600.63196475671
United States,,2020-08-03,17451.893657336906
United States,,2020-08-04,14800.902476774292
United States,Alaska,2020-08-01,286.6243531551188
United States,Alaska,2020-08-02,409.5378651242704
United States,Alaska,2020-08-03,387.3662511469419
United States,Alaska,2020-08-04,501.84854252980267
United States,Alabama,2020-08-01,2638.686550734927
United States,Alabama,2020-08-02,3357.6418878220175
United States,Alabama,2020-08-03,2641.607819339311
United States,Alabama,2020-08-04,1529.9740597699913
United States,Arkansas,2020-08-01,1631.9786215409758
United States,Arkansas,2020-08-02,2192.5925016473443
United States,Arkansas,2020-08-03,1704.3466437913348
United States,Arkansas,2020-08-04,1548.1892822703162
United States,Arizona,2020-08-01,3834.6356425339845
United States,Arizona,2020-08-02,4249.7210047347235
United States,Arizona,2020-08-03,4079.3606766562534
United States,Arizona,2020-08-04,3043.4063354628674
United States,California,2020-08-01,11332.531035997927
United States,California,2020-08-02,19693.664671983377
United States,California,2020-08-03,16619.244294526925
United States,California,2020-08-04,13962.346253211344
United States,Colorado,2020-08-01,1510.7865785414797
United States,Colorado,2020-08-02,2417.414033199817
United States,Colorado,2020-08-03,2016.1234848337615
United States,Colorado,2020-08-04,1658.8516895044952
United States,Connecticut,2020-08-01,1380.9394505834384
United States,Connecticut,2020-08-02,2611.346484668493
United States,Connecticut,2020-08-03,2281.9761152668752
United States,Connecticut,2020-08-04,1520.8230300260625
United States,Washington DC,2020-08-01,198.57557896725038
United States,Washington DC,2020-08-02,181.7680954420416
United States,Washington DC,2020-08-03,191.69019371725102
United States,Washington DC,2020-08-04,230.40146482371742
United States,Delaware,2020-08-01,477.6197022341421
United States,Delaware,2020-08-02,498.19978634752863
United States,Delaware,2020-08-03,614.6829370530307
United States,Delaware,2020-08-04,1001.6836591973679
United States,Florida,2020-08-01,4046.018262156506
United States,Florida,2020-08-02,7327.888092432388
United States,Florida,2020-08-03,5168.133454851505
United States,Florida,2020-08-04,4533.365943810922
United States,Georgia,2020-08-01,3175.273485537994
United States,Georgia,2020-08-02,7194.485355972672
United States,Georgia,2020-08-03,4382.604483474782
United States,Georgia,2020-08-04,3820.290461991942
United States,Hawaii,2020-08-01,90.03100461380154
United States,Hawaii,2020-08-02,57.1095779575424
United States,Hawaii,2020-08-03,71.65810535666544
United States,Hawaii,2020-08-04,93.52337200238962
United States,Iowa,2020-08-01,1074.2770869107796
United States,Iowa,2020-08-02,1450.1380155234992
United States,Iowa,2020-08-03,939.9444851216116
United States,Iowa,2020-08-04,702.0436542409049
United States,Idaho,2020-08-01,1447.9780375482771
United States,Idaho,2020-08-02,1606.9315100434128
United States,Idaho,2020-08-03,1037.858858090943
United States,Idaho,2020-08-04,1133.6290146906586
United States,Illinois,2020-08-01,4616.684870153251
United States,Illinois,2020-08-02,7655.77850863065
United States,Illinois,2020-08-03,6809.308213310092
United States,Illinois,2020-08-04,5923.016696579359
United States,Indiana,2020-08-01,2983.9344593610995
United States,Indiana,2020-08-02,4044.3394828955757
United States,Indiana,2020-08-03,2629.914993138366
United States,Indiana,2020-08-04,2580.8840321992475
United States,Kansas,2020-08-01,698.6787832858131
United States,Kansas,2020-08-02,1170.9171567384944
United States,Kansas,2020-08-03,1113.5878280069317
United States,Kansas,2020-08-04,867.1529267469406
United States,Kentucky,2020-08-01,1948.0754007001688
United States,Kentucky,2020-08-02,3339.1989045366263
United States,Kentucky,2020-08-03,2329.8294621498217
United States,Kentucky,2020-08-04,2437.990413099078
United States,Louisiana,2020-08-01,1122.468101201677
United States,Louisiana,2020-08-02,3215.113164547036
United States,Louisiana,2020-08-03,2235.3619837974747
United States,Louisiana,2020-08-04,1971.5513643313031
United States,Massachusetts,2020-08-01,3264.407071023588
United States,Massachusetts,2020-08-02,4931.214535821417
United States,Massachusetts,2020-08-03,4088.2784732874065
United States,Massachusetts,2020-08-04,4683.415756995806
United States,Maryland,2020-08-01,1535.1434016558617
United States,Maryland,2020-08-02,2572.9508143474814
United States,Maryland,2020-08-03,1971.1862182374334
United States,Maryland,2020-08-04,1620.443366589469
United States,Maine,2020-08-01,309.5631565258793
United States,Maine,2020-08-02,232.6225010967467
United States,Maine,2020-08-03,281.0266222356917
United States,Maine,2020-08-04,259.2489957102041
United States,Michigan,2020-08-01,6063.890437773226
United States,Michigan,2020-08-02,4451.961431597165
United States,Michigan,2020-08-03,2838.352203012972
United States,Michigan,2020-08-04,4238.677905846006
United States,Minnesota,2020-08-01,1661.9951822821406
United States,Minnesota,2020-08-02,2234.5749214719035
United States,Minnesota,2020-08-03,1300.801646578971
United States,Minnesota,2020-08-04,1965.4028470144012
United States,Missouri,2020-08-01,1130.2039395257298
United States,Missouri,2020-08-02,2064.5947446729233
United States,Missouri,2020-08-03,1436.9711439197092
United States,Missouri,2020-08-04,1086.9975588448146
United States,Mississippi,2020-08-01,1025.4441621696164
United States,Mississippi,2020-08-02,1845.0584877310403
United States,Mississippi,2020-08-03,1773.0481124532955
United States,Mississippi,2020-08-04,1708.4363262378554
United States,Montana,2020-08-01,539.9429281382814
United States,Montana,2020-08-02,655.5230071830866
United States,Montana,2020-08-03,656.9123837811301
United States,Montana,2020-08-04,684.0840127782716
United States,North Carolina,2020-08-01,3474.4374113318027
United States,North Carolina,2020-08-02,5231.353538664362
United States,North Carolina,2020-08-03,2974.3380972357986
United States,North Carolina,2020-08-04,4368.137572286252
United States,North Dakota,2020-08-01,197.37684108476012
United States,North Dakota,2020-08-02,497.7442489895719
United States,North Dakota,2020-08-03,338.95922441749303
United States,North Dakota,2020-08-04,301.75611102074026
United States,Nebraska,2020-08-01,612.1228099582423
United States,Nebraska,2020-08-02,1617.501697262225
United States,Nebraska,2020-08-03,1414.096177022306
United States,Nebraska,2020-08-04,990.5044631181232
United States,New Hampshire,2020-08-01,571.5300666150943
United States,New Hampshire,2020-08-02,794.9970811389597
United States,New Hampshire,2020-08-03,616.8495255830843
United States,New Hampshire,2020-08-04,1242.8746093229827
United States,New Jersey,2020-08-01,2195.3620165637462
United States,New Jersey,2020-08-02,3300.4664565516096
United States,New Jersey,2020-08-03,2652.373355964374
United States,New Jersey,2020-08-04,1817.9343625431159
United States,New Mexico,2020-08-01,441.8241350073746
United States,New Mexico,2020-08-02,1314.0281154402983
United States,New Mexico,2020-08-03,1498.6878590285562
United States,New Mexico,2020-08-04,1079.8868771765947
United States,Nevada,2020-08-01,1527.2064982325371
United States,Nevada,2020-08-02,1883.010694510612
United States,Nevada,2020-08-03,1517.677697432806
United States,Nevada,2020-08-04,1528.931993541643
United States,New York,2020-08-01,4453.244160540052
United States,New York,2020-08-02,6878.66821533796
United States,New York,2020-08-03,6639.634788007614
United States,New York,2020-08-04,4419.762886288404
United States,Ohio,2020-08-01,6506.832197161204
United States,Ohio,2020-08-02,7642.899051012875
United States,Ohio,2020-08-03,5597.34372175702
United States,Ohio,2020-08-04,4917.265177234697
United States,Oklahoma,2020-08-01,1378.670096704788
United States,Oklahoma,2020-08-02,2793.7143878958077
United States,Oklahoma,2020-08-03,1756.2905144619233
United States,Oklahoma,2020-08-04,2258.9566107993096
United States,Oregon,2020-08-01,817.605619589928
United States,Oregon,2020-08-02,1280.227853753804
United States,Oregon,2020-08-03,903.6020266891704
United States,Oregon,2020-08-04,1098.6636239165437
United States,Pennsylvania,2020-08-01,4151.143161479282
United States,Pennsylvania,2020-08-02,6024.909962792012
United States,Pennsylvania,2020-08-03,5995.6998131779965
United States,Pennsylvania,2020-08-04,5380.352370830789
United States,Rhode Island,2020-08-01,768.704098505751
United States,Rhode Island,2020-08-02,1682.0683098488857
United States,Rhode Island,2020-08-03,1680.202505152579
United States,Rhode Island,2020-08-04,1062.0649067304935
United States,South Carolina,2020-08-01,1628.5646191408844
United States,South Carolina,2020-08-02,2879.1699885669987
United States,South Carolina,2020-08-03,1872.625309387872
United States,South Carolina,2020-08-04,2643.328878687822
United States,South Dakota,2020-08-01,297.7869161640427
United States,South Dakota,2020-08-02,826.8149747681723
United States,South Dakota,2020-08-03,567.9719148611306
United States,South Dakota,2020-08-04,835.1725693239769
United States,Tennessee,2020-08-01,3122.164275016994
United States,Tennessee,2020-08-02,6370.944057057537
United States,Tennessee,2020-08-03,3952.00662904588
United States,Tennessee,2020-08-04,3189.330738863495
United States,Texas,2020-08-01,9123.703301105608
United States,Texas,2020-08-02,12100.368932197225
United States,Texas,2020-08-03,10235.2318749964
United States,Texas,2020-08-04,6791.562985399008
United States,Utah,2020-08-01,1377.8239804206262
United States,Utah,2020-08-02,2483.7325401344474
United States,Utah,2020-08-03,1586.8279118930725
United States,Utah,2020-08-04,2345.261216873384
United States,Virginia,2020-08-01,2082.6025599923723
United States,Virginia,2020-08-02,3029.2013822511426
United States,Virginia,2020-08-03,2063.68051284891
United States,Virginia,2020-08-04,1661.9805481767914
United States,Virgin Islands,2020-08-01,14.225002053698843
United States,Virgin Islands,2020-08-02,10.635826083231514
United States,Virgin Islands,2020-08-03,11.156770813314447
United States,Virgin Islands,2020-08-04,9.968829372838185
United States,Vermont,2020-08-01,112.08163962739839
United States,Vermont,2020-08-02,72.2575422822061
United States,Vermont,2020-08-03,95.92617596706388
United States,Vermont,2020-08-04,80.4497561956099
United States,Washington,2020-08-01,1650.3561430374923
United States,Washington,2020-08-02,2210.430604308003
United States,Washington,2020-08-03,1316.2746625304308
United States,Washington,2020-08-04,2009.1041391041567
United States,Wisconsin,2020-08-01,1198.6617860834497
United States,Wisconsin,2020-08-02,2889.2199998633614
United States,Wisconsin,2020-08-03,1992.7907296379362
United States,Wisconsin,2020-08-04,1462.8585221480853
United States,West Virginia,2020-08-01,691.8405825909579
United States,West Virginia,2020-08-02,860.7208214962969
United States,West Virginia,2020-08-03,938.5167850541716
United States,West Virginia,2020-08-04,1030.9771448736433
United States,Wyoming,2020-08-01,329.77018178753264
United States,Wyoming,2020-08-02,331.41822285292074
United States,Wyoming,2020-08-03,199.2691112947522
United States,Wyoming,2020-08-04,408.16422558674185
Uzbekistan,,2020-08-01,117.85305047221689
Uzbekistan,,2020-08-02,81.49048787050762
Uzbekistan,,2020-08-03,59.7679482965626
Uzbekistan,,2020-08-04,108.21314940207829
Venezuela,,2020-08-01,356.6408605973941
Venezuela,,2020-08-02,381.3190981045899
Venezuela,,2020-08-03,315.5695334372486
Venezuela,,2020-08-04,390.57078119290895
United States Virgin Islands,,2020-08-01,14.225002053698843
United States Virgin Islands,,2020-08-02,10.635826083231514
United States Virgin Islands,,2020-08-03,11.156770813314447
United States Virgin Islands,,2020-08-04,9.968829372838185
Vietnam,,2020-08-01,5.550147991387965
Vietnam,,2020-08-02,3.938861352035263
Vietnam,,2020-08-03,3.836953934239371
Vietnam,,2020-08-04,5.911406801105223
Vanuatu,,2020-08-01,0.48539526711465536
Vanuatu,,2020-08-02,0.4796003343829026
Vanuatu,,2020-08-03,0.49578714742169466
Vanuatu,,2020-08-04,0.5352010566308247
Yemen,,2020-08-01,7.58948314689149
Yemen,,2020-08-02,6.124513622497608
Yemen,,2020-08-03,12.486866888274811
Yemen,,2020-08-04,19.537493860013786
South Africa,,2020-08-01,3768.3935733013723
South Africa,,2020-08-02,5980.264212843963
South Africa,,2020-08-03,6302.612110031079
South Africa,,2020-08-04,5575.40336746441
Zambia,,2020-08-01,62.79117286221817
Zambia,,2020-08-02,61.95371509345293
Zambia,,2020-08-03,44.646329661863
Zambia,,2020-08-04,78.21949421557977
Zimbabwe,,2020-08-01,84.08205945007924
Zimbabwe,,2020-08-02,47.38092148395675
Zimbabwe,,2020-08-03,49.38349505430839
Zimbabwe,,2020-08-04,61.0608650409827
