CountryName,RegionName,Date,PredictedDailyNewCases
Belarus,,2021-04-04,1220.0200774616246
Belarus,,2021-04-05,471.74536446138205
Belarus,,2021-04-06,0.0
Belarus,,2021-04-07,0.0
Belarus,,2021-04-08,439.3779775992616
Belarus,,2021-04-09,1209.1673360839836
Belarus,,2021-04-10,1599.4514210987059
Belarus,,2021-04-11,1267.622364619865
Belarus,,2021-04-12,472.2490471332005
Belarus,,2021-04-13,0.0
Belarus,,2021-04-14,0.0
Belarus,,2021-04-15,496.31446556557745
Belarus,,2021-04-16,1285.7396837294368
Belarus,,2021-04-17,1686.0823978701424
Belarus,,2021-04-18,1313.1233876694273
Belarus,,2021-04-19,470.13888634907426
Belarus,,2021-04-20,0.0
Belarus,,2021-04-21,0.0
Belarus,,2021-04-22,551.1756744403262
Belarus,,2021-04-23,1361.1762212514936
Belarus,,2021-04-24,1768.4252992073184
Belarus,,2021-04-25,1347.6201009709498
Belarus,,2021-04-26,461.35474497605094
Belarus,,2021-04-27,0.0
Belarus,,2021-04-28,0.0
Belarus,,2021-04-29,600.7884373158446
Belarus,,2021-04-30,1438.630012620888
Belarus,,2021-05-01,1849.0819385004065
Belarus,,2021-05-02,1381.8376127617507
Belarus,,2021-05-03,451.81139987779954
Belarus,,2021-05-04,0.0
Belarus,,2021-05-05,0.0
Belarus,,2021-05-06,649.9870425047542
Belarus,,2021-05-07,1524.573956548339
Belarus,,2021-05-08,1932.0658618873508
Belarus,,2021-05-09,1417.9655673889984
Belarus,,2021-05-10,444.2635639799611
Belarus,,2021-05-11,0.0
Belarus,,2021-05-12,0.0
Belarus,,2021-05-13,703.4853967531483
Belarus,,2021-05-14,1618.3476221564001
Belarus,,2021-05-15,2019.5594680037188
Belarus,,2021-05-16,1456.761727178894
Belarus,,2021-05-17,437.7744597247208
Belarus,,2021-05-18,0.0
Belarus,,2021-05-19,0.0
Belarus,,2021-05-20,760.2450983198786
Belarus,,2021-05-21,1716.8410047197603
Belarus,,2021-05-22,2111.3710269734634
Belarus,,2021-05-23,1495.9795912216532
Belarus,,2021-05-24,430.7355588573045
Belarus,,2021-05-25,0.0
Belarus,,2021-05-26,0.0
Belarus,,2021-05-27,819.6766570247423
Belarus,,2021-05-28,1819.9075312746504
Belarus,,2021-05-29,2207.14356949818
Belarus,,2021-05-30,1535.1210543864545
Belarus,,2021-05-31,422.61404992206326
Belarus,,2021-06-01,0.0
Belarus,,2021-06-02,2.786408967424819
Belarus,,2021-06-03,883.0024369817535
Belarus,,2021-06-04,1929.2769272456403
Belarus,,2021-06-05,2308.4827807755996
Belarus,,2021-06-06,1575.8214798188478
Belarus,,2021-06-07,414.5501519725356
Belarus,,2021-06-08,0.0
Belarus,,2021-06-09,19.99352988087685
Belarus,,2021-06-10,954.7172699447798
Belarus,,2021-06-11,2049.076598922984
Belarus,,2021-06-12,2419.0143374280983
Belarus,,2021-06-13,1622.9201873056668
Belarus,,2021-06-14,410.6192516603364
Belarus,,2021-06-15,0.0
Belarus,,2021-06-16,45.8467677146308
Belarus,,2021-06-17,1035.8429840384301
Belarus,,2021-06-18,2180.7068018222867
Belarus,,2021-06-19,2538.5028438749473
Belarus,,2021-06-20,1675.7285463688077
Belarus,,2021-06-21,409.82417103430305
Belarus,,2021-06-22,0.0
Belgium,,2020-12-24,2207.66685315942
Belgium,,2020-12-25,1751.3221208381005
Belgium,,2020-12-26,2189.0080163368057
Belgium,,2020-12-27,2200.1786492366277
Belgium,,2020-12-28,978.2008401603722
Belgium,,2020-12-29,612.8439402613011
Belgium,,2020-12-30,1793.3810608056851
Belgium,,2020-12-31,1754.9683093681333
Belgium,,2021-01-01,1461.719398577552
Belgium,,2021-01-02,2144.4805785249223
Belgium,,2021-01-03,2175.125820678719
Belgium,,2021-01-04,1314.2658462574204
Belgium,,2021-01-05,648.4355649737022
Belgium,,2021-01-06,1447.7614017696014
Belgium,,2021-01-07,1680.3593919261825
Belgium,,2021-01-08,2014.8719340572625
Belgium,,2021-01-09,2136.1529051847047
Belgium,,2021-01-10,2256.3078816581337
Belgium,,2021-01-11,1469.9954952081089
Belgium,,2021-01-12,631.7328535018702
Belgium,,2021-01-13,1458.9755809083408
Belgium,,2021-01-14,1849.6204611054359
Belgium,,2021-01-15,2252.347536883815
Belgium,,2021-01-16,2295.3907885244166
Belgium,,2021-01-17,2287.173934026083
Belgium,,2021-01-18,1247.8979392833585
Belgium,,2021-01-19,815.283810409925
Belgium,,2021-01-20,1478.9520983540042
Belgium,,2021-01-21,2035.0056506904812
Belgium,,2021-01-22,2306.6657962605505
Belgium,,2021-01-23,2409.3343840636044
Belgium,,2021-01-24,2306.129240228748
Belgium,,2021-01-25,1442.2782986308466
Belgium,,2021-01-26,915.7233280621208
Belgium,,2021-01-27,1389.3396134546074
Belgium,,2021-01-28,2198.163224148283
Belgium,,2021-01-29,2432.9278514552875
Belgium,,2021-01-30,2528.967115546188
Belgium,,2021-01-31,2348.961135512515
Belgium,,2021-02-01,1503.7805082257114
Belgium,,2021-02-02,944.158841400434
Belgium,,2021-02-03,1393.6883498681318
Belgium,,2021-02-04,2270.8066718259256
Belgium,,2021-02-05,2603.73846908436
Belgium,,2021-02-06,2717.8819092327026
Belgium,,2021-02-07,2350.548171830857
Belgium,,2021-02-08,1526.0608607333952
Belgium,,2021-02-09,983.2638351240385
Belgium,,2021-02-10,1436.8795398618086
Belgium,,2021-02-11,2361.158788385194
Belgium,,2021-02-12,2792.716341068207
Belgium,,2021-02-13,2829.575777362435
Belgium,,2021-02-14,2390.059837154998
Belgium,,2021-02-15,1570.9522255227575
Belgium,,2021-02-16,996.5032212092136
Belgium,,2021-02-17,1487.3727908736614
Belgium,,2021-02-18,2451.980821045413
Belgium,,2021-02-19,2968.167036762347
Belgium,,2021-02-20,2946.9982232149882
Belgium,,2021-02-21,2451.791074960762
Belgium,,2021-02-22,1590.265449327006
Belgium,,2021-02-23,1037.3871121291813
Belgium,,2021-02-24,1528.3205506044183
Belgium,,2021-02-25,2539.100223779806
Belgium,,2021-02-26,3159.2495139359166
Belgium,,2021-02-27,3092.651739323068
Belgium,,2021-02-28,2505.9115309157805
Belgium,,2021-03-01,1598.8099606158635
Belgium,,2021-03-02,1067.4113963397408
Belgium,,2021-03-03,1570.8893336695483
Belgium,,2021-03-04,2654.0558033428647
Belgium,,2021-03-05,3341.903135354462
Belgium,,2021-03-06,3242.1730354003425
Belgium,,2021-03-07,2566.8956368945765
Belgium,,2021-03-08,1602.4617672533254
Belgium,,2021-03-09,1089.281172552231
Belgium,,2021-03-10,1625.7543483118611
Belgium,,2021-03-11,2779.7659326129733
Belgium,,2021-03-12,3524.493547676234
Belgium,,2021-03-13,3402.358333069241
Belgium,,2021-03-14,2623.5038793257195
Belgium,,2021-03-15,1607.3145646550297
Belgium,,2021-03-16,1109.452105264671
Belgium,,2021-03-17,1683.0226937663779
Belgium,,2021-03-18,2911.6249785107734
Belgium,,2021-03-19,3716.9293128548748
Belgium,,2021-03-20,3568.4273412089065
Belgium,,2021-03-21,2682.906522532283
Belgium,,2021-03-22,1609.0655877987224
Belgium,,2021-03-23,1120.1984480393362
Belgium,,2021-03-24,1749.3508320951828
Belgium,,2021-03-25,3053.9382443858335
Belgium,,2021-03-26,3917.243682081628
Belgium,,2021-03-27,3740.389486136736
Belgium,,2021-03-28,2746.8077002152345
Belgium,,2021-03-29,1602.8075813511718
Belgium,,2021-03-30,1126.0745912873335
Belgium,,2021-03-31,1821.917483634245
Belgium,,2021-04-01,3206.5055276816256
Belgium,,2021-04-02,4128.225634230424
Belgium,,2021-04-03,3915.697148495205
Belgium,,2021-04-04,2811.8500489429566
Belgium,,2021-04-05,1592.1013488527906
Belgium,,2021-04-06,1128.772677482627
Belgium,,2021-04-07,1898.9548078644107
Belgium,,2021-04-08,3372.3895648594716
Belgium,,2021-04-09,4349.802234278345
Belgium,,2021-04-10,4096.123556723024
Belgium,,2021-04-11,2878.8548233503925
Belgium,,2021-04-12,1575.5056794533762
Belgium,,2021-04-13,1127.5349780726965
Belgium,,2021-04-14,1981.1302193137617
Belgium,,2021-04-15,3550.916390998053
Belgium,,2021-04-16,4581.890357523088
Belgium,,2021-04-17,4283.133273147281
Belgium,,2021-04-18,2945.7428802285267
Belgium,,2021-04-19,1552.8856163717564
Belgium,,2021-04-20,1121.8312594004597
Belgium,,2021-04-21,2068.2627760456335
Belgium,,2021-04-22,3743.544551796152
Belgium,,2021-04-23,4825.880702228541
Belgium,,2021-04-24,4475.48918303699
Belgium,,2021-04-25,3011.0444728385382
Belgium,,2021-04-26,1524.316563824921
Belgium,,2021-04-27,1111.1074023485053
Belgium,,2021-04-28,2161.14544629486
Belgium,,2021-04-29,3950.69072658179
Belgium,,2021-04-30,5082.929686841628
Belgium,,2021-05-01,4674.102808126435
Belgium,,2021-05-02,3074.5880239027415
Belgium,,2021-05-03,1489.2775001816958
Belgium,,2021-05-04,1096.121604061762
Belgium,,2021-05-05,2260.4045131374164
Belgium,,2021-05-06,4172.670190107708
Belgium,,2021-05-07,5354.1837880672065
Belgium,,2021-05-08,4878.626501680309
Belgium,,2021-05-09,3135.404250844062
Belgium,,2021-05-10,1446.7115391702673
Belgium,,2021-05-11,1076.3243997940267
Belgium,,2021-05-12,2366.0639196594298
Belgium,,2021-05-13,4410.7468818812185
Belgium,,2021-05-14,5640.7059960955785
Belgium,,2021-05-15,5089.281347160905
Belgium,,2021-05-16,3193.230705820339
Belgium,,2021-05-17,1396.33351808837
Belgium,,2021-05-18,1052.3275601691762
Belgium,,2021-05-19,2479.0643903351215
Belgium,,2021-05-20,4665.768585322239
Belgium,,2021-05-21,5943.395251218268
Belgium,,2021-05-22,5306.234960003291
Belgium,,2021-05-23,3246.945066132969
Belgium,,2021-05-24,1336.8238795615903
Belgium,,2021-05-25,1023.8817837462894
Belgium,,2021-05-26,2599.764932299064
Belgium,,2021-05-27,4939.03389899456
Belgium,,2021-05-28,6263.299035113363
Belgium,,2021-05-29,5529.618556189932
Belgium,,2021-05-30,3295.7899800138443
Belgium,,2021-05-31,1267.7949190615168
Belgium,,2021-06-01,991.220050141253
Belgium,,2021-06-02,2729.2570862083408
Belgium,,2021-06-03,5231.7628609104395
Belgium,,2021-06-04,6601.402610372185
Belgium,,2021-06-05,5759.682207728291
Belgium,,2021-06-06,3338.849945837363
Belgium,,2021-06-07,1188.2597592248571
Belgium,,2021-06-08,954.4637615463847
Belgium,,2021-06-09,2868.4649004921766
Belgium,,2021-06-10,5545.357432616361
Belgium,,2021-06-11,6959.049536619993
Belgium,,2021-06-12,5996.774854264322
Belgium,,2021-06-13,3375.4270824681194
Belgium,,2021-06-14,1097.5085912751842
Belgium,,2021-06-15,913.6447794751593
Belgium,,2021-06-16,3018.566154226824
Belgium,,2021-06-17,5881.316366605285
Belgium,,2021-06-18,7337.116979213557
Belgium,,2021-06-19,6240.533115746906
Belgium,,2021-06-20,3404.391247516826
Belgium,,2021-06-21,994.3737196818789
Belgium,,2021-06-22,868.4877512337251
Belize,,2020-12-24,358.1198276561369
Belize,,2020-12-25,183.11979517123604
Belize,,2020-12-26,0.0
Belize,,2020-12-27,0.0
Belize,,2020-12-28,0.0
Belize,,2020-12-29,0.0
Belize,,2020-12-30,148.0125816580251
Belize,,2020-12-31,252.58035018194113
Belize,,2021-01-01,236.69819547965147
Belize,,2021-01-02,0.0
Belize,,2021-01-03,0.0
Belize,,2021-01-04,9.642445471689003
Belize,,2021-01-05,47.08488229004225
Belize,,2021-01-06,143.7445376859762
Belize,,2021-01-07,298.5457778483575
Belize,,2021-01-08,224.4799114119112
Belize,,2021-01-09,39.97060297796269
Belize,,2021-01-10,0.0
Belize,,2021-01-11,12.920610099756281
Belize,,2021-01-12,19.698180381182006
Belize,,2021-01-13,160.64277510991627
Belize,,2021-01-14,271.8386106484778
Belize,,2021-01-15,216.09583687484627
Belize,,2021-01-16,17.351889931962518
Belize,,2021-01-17,0.0
Belize,,2021-01-18,0.0
Belize,,2021-01-19,38.7665668501658
Belize,,2021-01-20,153.79838604056033
Belize,,2021-01-21,278.29993693222644
Belize,,2021-01-22,209.6134978566193
Belize,,2021-01-23,7.762591597344084
Belize,,2021-01-24,0.0
Belize,,2021-01-25,0.0
Belize,,2021-01-26,34.147145725053335
Belize,,2021-01-27,152.0531290210199
Belize,,2021-01-28,266.092311336078
Belize,,2021-01-29,189.60836538486978
Belize,,2021-01-30,6.245602803807969
Belize,,2021-01-31,0.0
Belize,,2021-02-01,0.0
Belize,,2021-02-02,36.89338591120807
Belize,,2021-02-03,156.5360032840136
Belize,,2021-02-04,259.5523199078074
Belize,,2021-02-05,185.03666461916131
Belize,,2021-02-06,2.6462589710349818
Belize,,2021-02-07,0.0
Belize,,2021-02-08,0.0
Belize,,2021-02-09,38.751870632535386
Belize,,2021-02-10,155.53839805557308
Belize,,2021-02-11,256.5479109920075
Belize,,2021-02-12,173.5554128722716
Belize,,2021-02-13,0.0
Belize,,2021-02-14,0.0
Belize,,2021-02-15,0.0
Belize,,2021-02-16,40.21035950364124
Belize,,2021-02-17,158.40910125932447
Belize,,2021-02-18,249.34422943210566
Belize,,2021-02-19,164.08828286529794
Belize,,2021-02-20,0.0
Belize,,2021-02-21,0.0
Belize,,2021-02-22,0.0
Belize,,2021-02-23,42.713321184269134
Belize,,2021-02-24,157.79875791524
Belize,,2021-02-25,242.47784026464802
Belize,,2021-02-26,154.38603607050584
Belize,,2021-02-27,0.0
Belize,,2021-02-28,0.0
Belize,,2021-03-01,0.0
Belize,,2021-03-02,43.752722194263086
Belize,,2021-03-03,157.70446576447114
Belize,,2021-03-04,236.2482623453384
Belize,,2021-03-05,145.04205519321206
Belize,,2021-03-06,0.0
Belize,,2021-03-07,0.0
Belize,,2021-03-08,0.0
Belize,,2021-03-09,45.05350501731232
Belize,,2021-03-10,157.03218920683645
Belize,,2021-03-11,228.82553007816423
Belize,,2021-03-12,136.1013238184739
Belize,,2021-03-13,0.0
Belize,,2021-03-14,0.0
Belize,,2021-03-15,0.0
Belize,,2021-03-16,45.791122969800746
Belize,,2021-03-17,155.50993893159358
Belize,,2021-03-18,221.00746864648596
Belize,,2021-03-19,126.89334933359814
Belize,,2021-03-20,0.0
Belize,,2021-03-21,0.0
Belize,,2021-03-22,0.0
Belize,,2021-03-23,45.92696687107496
Belize,,2021-03-24,153.40377128049968
Belize,,2021-03-25,212.61169183797824
Belize,,2021-03-26,117.7377215893469
Belize,,2021-03-27,0.0
Belize,,2021-03-28,0.0
Belize,,2021-03-29,0.0
Belize,,2021-03-30,45.65748581023084
Belize,,2021-03-31,150.48955584935908
Belize,,2021-04-01,203.80955205557518
Belize,,2021-04-02,108.62306739735358
Belize,,2021-04-03,0.0
Belize,,2021-04-04,0.0
Belize,,2021-04-05,0.0
Belize,,2021-04-06,44.962993184290575
Belize,,2021-04-07,146.89402492297114
Belize,,2021-04-08,194.50469017838986
Belize,,2021-04-09,99.5299612126857
Belize,,2021-04-10,0.0
Belize,,2021-04-11,0.0
Belize,,2021-04-12,0.0
Belize,,2021-04-13,43.88645033490337
Belize,,2021-04-14,142.67699742514608
Belize,,2021-04-15,184.9175023271204
Belize,,2021-04-16,90.61042597511613
Belize,,2021-04-17,0.0
Belize,,2021-04-18,0.0
Belize,,2021-04-19,0.0
Belize,,2021-04-20,42.38612493824351
Belize,,2021-04-21,137.59772226399036
Belize,,2021-04-22,174.58245871044454
Belize,,2021-04-23,81.30007094882939
Belize,,2021-04-24,0.0
Belize,,2021-04-25,0.0
Belize,,2021-04-26,0.0
Belize,,2021-04-27,40.24735624657415
Belize,,2021-04-28,131.62569831521805
Belize,,2021-04-29,163.64498017365906
Belize,,2021-04-30,71.91418502317919
Belize,,2021-05-01,0.0
Belize,,2021-05-02,0.0
Belize,,2021-05-03,0.0
Belize,,2021-05-04,37.70310059091536
Belize,,2021-05-05,124.98994719697947
Belize,,2021-05-06,152.3603368774437
Belize,,2021-05-07,62.69456439025916
Belize,,2021-05-08,0.0
Belize,,2021-05-09,0.0
Belize,,2021-05-10,0.0
Belize,,2021-05-11,34.640101787457446
Belize,,2021-05-12,117.45234437012395
Belize,,2021-05-13,140.32928856236074
Belize,,2021-05-14,53.25685254578663
Belize,,2021-05-15,0.0
Belize,,2021-05-16,0.0
Belize,,2021-05-17,0.0
Belize,,2021-05-18,31.114421800254306
Belize,,2021-05-19,109.11802832047968
Belize,,2021-05-20,127.72525587972822
Belize,,2021-05-21,43.727082916104976
Belize,,2021-05-22,0.0
Belize,,2021-05-23,0.0
Belize,,2021-05-24,0.0
Belize,,2021-05-25,26.99380958084077
Belize,,2021-05-26,99.86171516833735
Belize,,2021-05-27,114.4869584632045
Belize,,2021-05-28,34.069515633133136
Belize,,2021-05-29,0.0
Belize,,2021-05-30,0.0
Belize,,2021-05-31,0.0
Belize,,2021-06-01,22.417185975297244
Belize,,2021-06-02,89.73898925515239
Belize,,2021-06-03,100.57478997404971
Belize,,2021-06-04,24.293234521357924
Belize,,2021-06-05,0.0
Belize,,2021-06-06,0.0
Belize,,2021-06-07,0.0
Belize,,2021-06-08,17.23104164525705
Belize,,2021-06-09,78.73079885878187
Belize,,2021-06-10,86.10305628460473
Belize,,2021-06-11,14.509637489401449
Belize,,2021-06-12,0.0
Belize,,2021-06-13,0.0
Belize,,2021-06-14,0.0
Belize,,2021-06-15,11.619437652398119
Belize,,2021-06-16,66.89141546705568
Belize,,2021-06-17,70.98297189282704
Belize,,2021-06-18,4.62001501518872
Belize,,2021-06-19,0.0
Belize,,2021-06-20,0.0
Belize,,2021-06-21,0.0
Belize,,2021-06-22,5.2996955613508945
Benin,,2020-12-24,40.50106010786193
Benin,,2020-12-25,31.395062346850853
Benin,,2020-12-26,38.78089656622338
Benin,,2020-12-27,53.30648028777014
Benin,,2020-12-28,66.08350264778272
Benin,,2020-12-29,78.86333149135066
Benin,,2020-12-30,83.12979962408524
Benin,,2020-12-31,82.57729641927953
Benin,,2021-01-01,76.30193399169008
Benin,,2021-01-02,85.70724361884919
Benin,,2021-01-03,95.99735303998838
Benin,,2021-01-04,99.0939594495778
Benin,,2021-01-05,108.51840156999707
Benin,,2021-01-06,110.66622811078156
Benin,,2021-01-07,110.60379302401445
Benin,,2021-01-08,117.41773251873889
Benin,,2021-01-09,123.9657022610121
Benin,,2021-01-10,131.281194995605
Benin,,2021-01-11,147.77860386844327
Benin,,2021-01-12,158.11056302581423
Benin,,2021-01-13,139.38591362962774
Benin,,2021-01-14,131.96364378275786
Benin,,2021-01-15,129.4673668958992
Benin,,2021-01-16,118.70405375346226
Benin,,2021-01-17,121.249759203506
Benin,,2021-01-18,126.85173892893548
Benin,,2021-01-19,125.2360137568833
Benin,,2021-01-20,116.23974588193444
Benin,,2021-01-21,105.13346836786957
Benin,,2021-01-22,93.56426636105394
Benin,,2021-01-23,89.01142469919972
Benin,,2021-01-24,91.92757968712975
Benin,,2021-01-25,92.60904310447077
Benin,,2021-01-26,89.6496822087356
Benin,,2021-01-27,77.28154863749064
Benin,,2021-01-28,59.25962210527278
Benin,,2021-01-29,47.902513477715985
Benin,,2021-01-30,41.02871654808233
Benin,,2021-01-31,38.89791038177111
Benin,,2021-02-01,41.56820683903108
Benin,,2021-02-02,36.68309967644315
Benin,,2021-02-03,20.36586415759851
Benin,,2021-02-04,2.128124437911646
Benin,,2021-02-05,0.0
Benin,,2021-02-06,0.0
Benin,,2021-02-07,0.0
Benin,,2021-02-08,0.0
Benin,,2021-02-09,0.0
Benin,,2021-02-10,0.0
Benin,,2021-02-11,0.0
Benin,,2021-02-12,0.0
Benin,,2021-02-13,0.0
Benin,,2021-02-14,0.0
Benin,,2021-02-15,0.0
Benin,,2021-02-16,0.0
Benin,,2021-02-17,0.0
Benin,,2021-02-18,0.0
Benin,,2021-02-19,0.0
Benin,,2021-02-20,0.0
Benin,,2021-02-21,0.0
Benin,,2021-02-22,0.0
Benin,,2021-02-23,0.0
Benin,,2021-02-24,0.0
Benin,,2021-02-25,0.0
Benin,,2021-02-26,0.0
Benin,,2021-02-27,0.0
Benin,,2021-02-28,0.0
Benin,,2021-03-01,0.0
Benin,,2021-03-02,0.0
Benin,,2021-03-03,0.0
Benin,,2021-03-04,0.0
Benin,,2021-03-05,0.0
Benin,,2021-03-06,0.0
Benin,,2021-03-07,0.0
Benin,,2021-03-08,0.0
Benin,,2021-03-09,0.0
Benin,,2021-03-10,0.0
Benin,,2021-03-11,0.0
Benin,,2021-03-12,0.0
Benin,,2021-03-13,0.0
Benin,,2021-03-14,0.0
Benin,,2021-03-15,0.0
Benin,,2021-03-16,0.0
Benin,,2021-03-17,0.0
Benin,,2021-03-18,0.0
Benin,,2021-03-19,0.0
Benin,,2021-03-20,0.0
Benin,,2021-03-21,0.0
Benin,,2021-03-22,0.0
Benin,,2021-03-23,0.0
Benin,,2021-03-24,0.0
Benin,,2021-03-25,0.0
Benin,,2021-03-26,0.0
Benin,,2021-03-27,0.0
Benin,,2021-03-28,0.0
Benin,,2021-03-29,0.0
Benin,,2021-03-30,0.0
Benin,,2021-03-31,0.0
Benin,,2021-04-01,0.0
Benin,,2021-04-02,0.0
Benin,,2021-04-03,0.0
Benin,,2021-04-04,0.0
Benin,,2021-04-05,0.0
Benin,,2021-04-06,0.0
Benin,,2021-04-07,0.0
Benin,,2021-04-08,0.0
Benin,,2021-04-09,0.0
Benin,,2021-04-10,0.0
Benin,,2021-04-11,0.0
Benin,,2021-04-12,0.0
Benin,,2021-04-13,0.0
Benin,,2021-04-14,0.0
Benin,,2021-04-15,0.0
Benin,,2021-04-16,0.0
Benin,,2021-04-17,0.0
Benin,,2021-04-18,0.0
Benin,,2021-04-19,0.0
Benin,,2021-04-20,0.0
Benin,,2021-04-21,0.0
Benin,,2021-04-22,0.0
Benin,,2021-04-23,0.0
Benin,,2021-04-24,0.0
Benin,,2021-04-25,0.0
Benin,,2021-04-26,0.0
Benin,,2021-04-27,0.0
Benin,,2021-04-28,0.0
Benin,,2021-04-29,0.0
Benin,,2021-04-30,0.0
Benin,,2021-05-01,0.0
Benin,,2021-05-02,0.0
Benin,,2021-05-03,0.0
Benin,,2021-05-04,0.0
Benin,,2021-05-05,0.0
Benin,,2021-05-06,0.0
Benin,,2021-05-07,0.0
Benin,,2021-05-08,0.0
Benin,,2021-05-09,0.0
Benin,,2021-05-10,0.0
Benin,,2021-05-11,0.0
Benin,,2021-05-12,0.0
Benin,,2021-05-13,0.0
Benin,,2021-05-14,0.0
Benin,,2021-05-15,0.0
Benin,,2021-05-16,0.0
Benin,,2021-05-17,0.0
Benin,,2021-05-18,0.0
Benin,,2021-05-19,0.0
Benin,,2021-05-20,0.0
Benin,,2021-05-21,0.0
Benin,,2021-05-22,0.0
Benin,,2021-05-23,0.0
Benin,,2021-05-24,0.0
Benin,,2021-05-25,0.0
Benin,,2021-05-26,0.0
Benin,,2021-05-27,0.0
Benin,,2021-05-28,0.0
Benin,,2021-05-29,0.0
Benin,,2021-05-30,0.0
Benin,,2021-05-31,0.0
Benin,,2021-06-01,0.0
Benin,,2021-06-02,0.0
Benin,,2021-06-03,0.0
Benin,,2021-06-04,0.0
Benin,,2021-06-05,0.0
Benin,,2021-06-06,0.0
Benin,,2021-06-07,0.0
Benin,,2021-06-08,0.0
Benin,,2021-06-09,0.0
Benin,,2021-06-10,0.0
Benin,,2021-06-11,0.0
Benin,,2021-06-12,0.0
Benin,,2021-06-13,0.0
Benin,,2021-06-14,0.0
Benin,,2021-06-15,0.0
Benin,,2021-06-16,0.0
Benin,,2021-06-17,0.0
Benin,,2021-06-18,0.0
Benin,,2021-06-19,0.0
Benin,,2021-06-20,0.0
Benin,,2021-06-21,0.0
Benin,,2021-06-22,0.0
Bermuda,,2020-12-24,1.8547229447008604
Bermuda,,2020-12-25,5.945166193831506
Bermuda,,2020-12-26,0.0
Bermuda,,2020-12-27,0.0
Bermuda,,2020-12-28,9.418491074218409
Bermuda,,2020-12-29,11.491821995894583
Bermuda,,2020-12-30,2.2380354880355213
Bermuda,,2020-12-31,2.111089035367738
Bermuda,,2021-01-01,8.719335880894356
Bermuda,,2021-01-02,4.433358096476573
Bermuda,,2021-01-03,21.206817405741518
Bermuda,,2021-01-04,30.689691319189677
Bermuda,,2021-01-05,36.878403676509194
Bermuda,,2021-01-06,29.354447127061633
Bermuda,,2021-01-07,28.757594974080323
Bermuda,,2021-01-08,34.82239500646981
Bermuda,,2021-01-09,37.40575727763593
Bermuda,,2021-01-10,36.84402503674658
Bermuda,,2021-01-11,50.243551435557336
Bermuda,,2021-01-12,16.684274551753163
Bermuda,,2021-01-13,24.211776147447747
Bermuda,,2021-01-14,19.53527349644701
Bermuda,,2021-01-15,22.58020762957694
Bermuda,,2021-01-16,16.830536368527575
Bermuda,,2021-01-17,20.50155691144164
Bermuda,,2021-01-18,22.92455892180163
Bermuda,,2021-01-19,15.181479348115436
Bermuda,,2021-01-20,9.63634662142043
Bermuda,,2021-01-21,1.0967301158817335
Bermuda,,2021-01-22,0.3052611394836404
Bermuda,,2021-01-23,0.0
Bermuda,,2021-01-24,0.0
Bermuda,,2021-01-25,0.0
Bermuda,,2021-01-26,0.0
Bermuda,,2021-01-27,0.0
Bermuda,,2021-01-28,0.0
Bermuda,,2021-01-29,0.0
Bermuda,,2021-01-30,0.0
Bermuda,,2021-01-31,0.0
Bermuda,,2021-02-01,0.0
Bermuda,,2021-02-02,0.0
Bermuda,,2021-02-03,0.0
Bermuda,,2021-02-04,0.0
Bermuda,,2021-02-05,0.0
Bermuda,,2021-02-06,0.0
Bermuda,,2021-02-07,0.0
Bermuda,,2021-02-08,0.0
Bermuda,,2021-02-09,0.0
Bermuda,,2021-02-10,0.0
Bermuda,,2021-02-11,0.0
Bermuda,,2021-02-12,0.0
Bermuda,,2021-02-13,0.0
Bermuda,,2021-02-14,0.0
Bermuda,,2021-02-15,0.0
Bermuda,,2021-02-16,0.0
Bermuda,,2021-02-17,0.0
Bermuda,,2021-02-18,0.0
Bermuda,,2021-02-19,0.0
Bermuda,,2021-02-20,0.0
Bermuda,,2021-02-21,0.0
Bermuda,,2021-02-22,0.0
Bermuda,,2021-02-23,0.0
Bermuda,,2021-02-24,0.0
Bermuda,,2021-02-25,0.0
Bermuda,,2021-02-26,0.0
Bermuda,,2021-02-27,0.0
Bermuda,,2021-02-28,0.0
Bermuda,,2021-03-01,0.0
Bermuda,,2021-03-02,0.0
Bermuda,,2021-03-03,0.0
Bermuda,,2021-03-04,0.0
Bermuda,,2021-03-05,0.0
Bermuda,,2021-03-06,0.0
Bermuda,,2021-03-07,0.0
Bermuda,,2021-03-08,0.0
Bermuda,,2021-03-09,0.0
Bermuda,,2021-03-10,0.0
Bermuda,,2021-03-11,0.0
Bermuda,,2021-03-12,0.0
Bermuda,,2021-03-13,0.0
Bermuda,,2021-03-14,0.0
Bermuda,,2021-03-15,0.0
Bermuda,,2021-03-16,0.0
Bermuda,,2021-03-17,0.0
Bermuda,,2021-03-18,0.0
Bermuda,,2021-03-19,0.0
Bermuda,,2021-03-20,0.0
Bermuda,,2021-03-21,0.0
Bermuda,,2021-03-22,0.0
Bermuda,,2021-03-23,0.0
Bermuda,,2021-03-24,0.0
Bermuda,,2021-03-25,0.0
Bermuda,,2021-03-26,0.0
Bermuda,,2021-03-27,0.0
Bermuda,,2021-03-28,0.0
Bermuda,,2021-03-29,0.0
Bermuda,,2021-03-30,0.0
Bermuda,,2021-03-31,0.0
Bermuda,,2021-04-01,0.0
Bermuda,,2021-04-02,0.0
Bermuda,,2021-04-03,0.0
Bermuda,,2021-04-04,0.0
Bermuda,,2021-04-05,0.0
Bermuda,,2021-04-06,0.0
Bermuda,,2021-04-07,0.0
Bermuda,,2021-04-08,0.0
Bermuda,,2021-04-09,0.0
