CountryName,RegionName,Date,PredictedDailyNewCases
Puerto Rico,,2020-08-03,730.5305241989771
Puerto Rico,,2020-08-04,672.2363799839491
Portugal,,2020-08-01,3498.0641338688265
Portugal,,2020-08-02,4251.280458129105
Portugal,,2020-08-03,3767.240955379067
Portugal,,2020-08-04,2835.6432670418176
Paraguay,,2020-08-01,659.7608935281245
Paraguay,,2020-08-02,673.4999197546812
Paraguay,,2020-08-03,551.5525882936589
Paraguay,,2020-08-04,336.97030886122445
Palestine,,2020-08-01,1201.7981819272568
Palestine,,2020-08-02,1165.6117731589502
Palestine,,2020-08-03,889.2959953494835
Palestine,,2020-08-04,673.8875826631859
Qatar,,2020-08-01,90.6441564288593
Qatar,,2020-08-02,80.10837867560436
Qatar,,2020-08-03,53.74307940217875
Qatar,,2020-08-04,34.45360813022741
Kosovo,,2020-08-01,421.5630176072643
Kosovo,,2020-08-02,368.7362294818728
Kosovo,,2020-08-03,646.8157720063991
Kosovo,,2020-08-04,613.2267674630995
Romania,,2020-08-01,5685.273408504384
Romania,,2020-08-02,5840.045443088952
Romania,,2020-08-03,4927.484432498016
Romania,,2020-08-04,2801.3688038892947
Russia,,2020-08-01,18371.809792937573
Russia,,2020-08-02,21141.24930384831
Russia,,2020-08-03,20927.693905376083
Russia,,2020-08-04,19336.47967657952
Rwanda,,2020-08-01,56.72671344717125
Rwanda,,2020-08-02,43.59069313326935
Rwanda,,2020-08-03,50.47255761147889
Rwanda,,2020-08-04,48.801734622675355
Saudi Arabia,,2020-08-01,83.72145908019837
Saudi Arabia,,2020-08-02,84.08486387573159
Saudi Arabia,,2020-08-03,48.60818233015292
Saudi Arabia,,2020-08-04,16.464656547773714
Sudan,,2020-08-01,120.24855426055544
Sudan,,2020-08-02,225.2799063753464
Sudan,,2020-08-03,204.688938506147
Sudan,,2020-08-04,212.58428713621987
Senegal,,2020-08-01,49.61208252399834
Senegal,,2020-08-02,88.70591872363894
Senegal,,2020-08-03,86.4745068247117
Senegal,,2020-08-04,53.51009971692774
Singapore,,2020-08-01,0.0
Singapore,,2020-08-02,0.0
Singapore,,2020-08-03,0.0
Singapore,,2020-08-04,0.0
Solomon Islands,,2020-08-01,0.0
Solomon Islands,,2020-08-02,0.6538289762402929
Solomon Islands,,2020-08-03,0.9355672412382887
Solomon Islands,,2020-08-04,7.713082518511033
Sierra Leone,,2020-08-01,0.0
Sierra Leone,,2020-08-02,2.9500201281077683
Sierra Leone,,2020-08-03,0.0
Sierra Leone,,2020-08-04,1.9645606247122611
El Salvador,,2020-08-01,0.0
El Salvador,,2020-08-02,276.0701085234768
El Salvador,,2020-08-03,294.39809806143455
El Salvador,,2020-08-04,0.0
San Marino,,2020-08-01,9.669886924717959
San Marino,,2020-08-02,16.349562250516637
San Marino,,2020-08-03,2.5660250837980385
San Marino,,2020-08-04,0.0
Somalia,,2020-08-01,0.0
Somalia,,2020-08-02,0.0
Somalia,,2020-08-03,0.0
Somalia,,2020-08-04,10.495514574523462
Serbia,,2020-08-01,4297.174631834376
Serbia,,2020-08-02,3986.5425978054727
Serbia,,2020-08-03,3181.617625486149
Serbia,,2020-08-04,1981.8182962914411
South Sudan,,2020-08-01,0.0
South Sudan,,2020-08-02,0.0
South Sudan,,2020-08-03,0.0
South Sudan,,2020-08-04,0.0
Suriname,,2020-08-01,0.0
Suriname,,2020-08-02,0.0
Suriname,,2020-08-03,0.0
Suriname,,2020-08-04,0.0
Slovak Republic,,2020-08-01,2167.4595700715063
Slovak Republic,,2020-08-02,2133.872280697637
Slovak Republic,,2020-08-03,2193.066241657599
Slovak Republic,,2020-08-04,843.1320840927461
Slovenia,,2020-08-01,1461.4928806582866
Slovenia,,2020-08-02,1157.9291657558906
Slovenia,,2020-08-03,854.6439346371111
Slovenia,,2020-08-04,188.06903699738245
Sweden,,2020-08-01,3896.153448872691
Sweden,,2020-08-02,1941.9500665810124
Sweden,,2020-08-03,0.0
Sweden,,2020-08-04,0.0
Eswatini,,2020-08-01,21.77135855944751
Eswatini,,2020-08-02,23.409776487261336
Eswatini,,2020-08-03,8.258061587452353
Eswatini,,2020-08-04,4.692153564039964
Seychelles,,2020-08-01,0.0
Seychelles,,2020-08-02,5.991037166084155
Seychelles,,2020-08-03,2.925910470487045
Seychelles,,2020-08-04,11.770150433428867
Syria,,2020-08-01,77.64049580141477
Syria,,2020-08-02,84.70425016907696
Syria,,2020-08-03,77.06004568762322
Syria,,2020-08-04,74.95082382196694
Chad,,2020-08-01,0.0
Chad,,2020-08-02,0.0
Chad,,2020-08-03,0.0
Chad,,2020-08-04,0.0
Togo,,2020-08-01,0.0
Togo,,2020-08-02,8.237110932293314
Togo,,2020-08-03,9.020306222275828
Togo,,2020-08-04,7.6118152986766034
Thailand,,2020-08-01,0.0
Thailand,,2020-08-02,0.0
Thailand,,2020-08-03,0.0
Thailand,,2020-08-04,0.5335804417134575
Tajikistan,,2020-08-01,3.7280802064679595
Tajikistan,,2020-08-02,3.252940968116631
Tajikistan,,2020-08-03,15.710299654319336
Tajikistan,,2020-08-04,16.912967728670626
Turkmenistan,,2020-08-01,0.0
Turkmenistan,,2020-08-02,0.0
Turkmenistan,,2020-08-03,0.0
Turkmenistan,,2020-08-04,1.9648420855211555
Timor-Leste,,2020-08-01,0.0
Timor-Leste,,2020-08-02,0.5878727251465392
Timor-Leste,,2020-08-03,0.8787744645352689
Timor-Leste,,2020-08-04,10.190354984967923
Trinidad and Tobago,,2020-08-01,0.0
Trinidad and Tobago,,2020-08-02,4.286984429477979
Trinidad and Tobago,,2020-08-03,1.316775989355273
Trinidad and Tobago,,2020-08-04,9.617350561991987
Tunisia,,2020-08-01,1097.2034536803067
Tunisia,,2020-08-02,934.365069038215
Tunisia,,2020-08-03,1462.0231464727717
Tunisia,,2020-08-04,520.0498752442851
Turkey,,2020-08-01,199593.80626668158
Turkey,,2020-08-02,9164.108817917377
Turkey,,2020-08-03,50667.7178096154
Turkey,,2020-08-04,0.0
Taiwan,,2020-08-01,0.0
Taiwan,,2020-08-02,5.743361683852367
Taiwan,,2020-08-03,3.2648144489665185
Taiwan,,2020-08-04,14.557035904997871
Tanzania,,2020-08-01,0.0
Tanzania,,2020-08-02,5.2347044486147425
Tanzania,,2020-08-03,0.6451622309848517
Tanzania,,2020-08-04,6.57022263851823
Uganda,,2020-08-01,125.30320833680751
Uganda,,2020-08-02,284.0437257265273
Uganda,,2020-08-03,156.764329500596
Uganda,,2020-08-04,0.0
Ukraine,,2020-08-01,8586.901154052255
Ukraine,,2020-08-02,9809.57230023753
Ukraine,,2020-08-03,8616.674700031592
Ukraine,,2020-08-04,4842.900353648999
Uruguay,,2020-08-01,287.71383118334967
Uruguay,,2020-08-02,315.2450769231083
Uruguay,,2020-08-03,350.51460653708307
Uruguay,,2020-08-04,343.5228358851404
United States,,2020-08-01,157711.59319232777
United States,,2020-08-02,171145.71480162122
United States,,2020-08-03,157065.96034972733
United States,,2020-08-04,119866.80614373482
United States,Alaska,2020-08-01,388.7244655232331
United States,Alaska,2020-08-02,384.33495931554967
United States,Alaska,2020-08-03,391.0499181811665
United States,Alaska,2020-08-04,352.40900634443733
United States,Alabama,2020-08-01,2841.3910128776733
United States,Alabama,2020-08-02,2234.4225314226233
United States,Alabama,2020-08-03,2100.178867334604
United States,Alabama,2020-08-04,1292.0782879932603
United States,Arkansas,2020-08-01,1890.2469926429512
United States,Arkansas,2020-08-02,1959.8417105442381
United States,Arkansas,2020-08-03,1334.521286357207
United States,Arkansas,2020-08-04,660.867230516942
United States,Arizona,2020-08-01,4639.875302815183
United States,Arizona,2020-08-02,5656.696815591212
United States,Arizona,2020-08-03,5209.389108387195
United States,Arizona,2020-08-04,4867.878636337718
United States,California,2020-08-01,23972.809816033838
United States,California,2020-08-02,26279.62208212492
United States,California,2020-08-03,27312.526438309793
United States,California,2020-08-04,24634.130138281504
United States,Colorado,2020-08-01,3072.3817186185397
United States,Colorado,2020-08-02,3389.661809997407
United States,Colorado,2020-08-03,2219.7225026675997
United States,Colorado,2020-08-04,1397.6907655905343
United States,Connecticut,2020-08-01,1861.3953516345582
United States,Connecticut,2020-08-02,1872.4969734732827
United States,Connecticut,2020-08-03,0.0
United States,Connecticut,2020-08-04,1153.394758672288
United States,Washington DC,2020-08-01,185.05087102183796
United States,Washington DC,2020-08-02,267.5879085827671
United States,Washington DC,2020-08-03,245.7553446341139
United States,Washington DC,2020-08-04,171.7362332204879
United States,Delaware,2020-08-01,466.96787164383466
United States,Delaware,2020-08-02,783.6860821860861
United States,Delaware,2020-08-03,693.13112658556
United States,Delaware,2020-08-04,506.34904153371355
United States,Florida,2020-08-01,8176.913043685265
United States,Florida,2020-08-02,9147.739119841257
United States,Florida,2020-08-03,8757.412559423195
United States,Florida,2020-08-04,5545.652295258868
United States,Georgia,2020-08-01,4993.245098437464
United States,Georgia,2020-08-02,4753.722348348838
United States,Georgia,2020-08-03,4641.418906183203
United States,Georgia,2020-08-04,2352.906815100588
United States,Hawaii,2020-08-01,97.60798361893919
United States,Hawaii,2020-08-02,124.70001492699535
United States,Hawaii,2020-08-03,82.57067470419298
United States,Hawaii,2020-08-04,57.38550962313756
United States,Iowa,2020-08-01,1024.4286535411902
United States,Iowa,2020-08-02,547.4600887855112
United States,Iowa,2020-08-03,385.6821433323821
United States,Iowa,2020-08-04,0.0
United States,Idaho,2020-08-01,834.1410388439018
United States,Idaho,2020-08-02,901.389216812937
United States,Idaho,2020-08-03,593.6454318979187
United States,Idaho,2020-08-04,102.80259427138839
United States,Illinois,2020-08-01,6612.0033863368
United States,Illinois,2020-08-02,6702.252471955861
United States,Illinois,2020-08-03,5316.453852380934
United States,Illinois,2020-08-04,3061.8636878115512
United States,Indiana,2020-08-01,5140.172063266707
United States,Indiana,2020-08-02,5619.375115085063
United States,Indiana,2020-08-03,4477.365819302786
United States,Indiana,2020-08-04,3454.890074046115
United States,Kansas,2020-08-01,1449.7559712831444
United States,Kansas,2020-08-02,1911.5115748040716
United States,Kansas,2020-08-03,0.0
United States,Kansas,2020-08-04,0.0
United States,Kentucky,2020-08-01,2449.477354642186
United States,Kentucky,2020-08-02,2594.7157996411815
United States,Kentucky,2020-08-03,2562.4744163803066
United States,Kentucky,2020-08-04,1057.2729521585998
United States,Louisiana,2020-08-01,1511.7852245944032
United States,Louisiana,2020-08-02,1358.664840900095
United States,Louisiana,2020-08-03,999.7686859558249
United States,Louisiana,2020-08-04,228.1563129534747
United States,Massachusetts,2020-08-01,4247.150986477101
United States,Massachusetts,2020-08-02,4515.299919637401
United States,Massachusetts,2020-08-03,4043.020393239422
United States,Massachusetts,2020-08-04,2848.423171586547
United States,Maryland,2020-08-01,2109.459275194799
United States,Maryland,2020-08-02,2378.8009429516883
United States,Maryland,2020-08-03,2453.7432362760323
United States,Maryland,2020-08-04,1591.7003438741103
United States,Maine,2020-08-01,254.17750624042532
United States,Maine,2020-08-02,243.44661077099084
United States,Maine,2020-08-03,205.43045698459406
United States,Maine,2020-08-04,200.97332775512984
United States,Michigan,2020-08-01,2978.9893325074963
United States,Michigan,2020-08-02,5838.48924123217
United States,Michigan,2020-08-03,3507.7101310413254
United States,Michigan,2020-08-04,0.0
United States,Minnesota,2020-08-01,890.4814209599298
United States,Minnesota,2020-08-02,2031.2638962760375
United States,Minnesota,2020-08-03,3338.505413926051
United States,Minnesota,2020-08-04,3331.0841193815645
United States,Missouri,2020-08-01,2413.6973370515393
United States,Missouri,2020-08-02,2723.6895303377923
United States,Missouri,2020-08-03,3401.7621813153696
United States,Missouri,2020-08-04,2050.031991017318
United States,Mississippi,2020-08-01,1829.5691676360088
United States,Mississippi,2020-08-02,1867.8993291302504
United States,Mississippi,2020-08-03,1621.3930791655876
United States,Mississippi,2020-08-04,1110.470657146122
United States,Montana,2020-08-01,364.2932540931499
United States,Montana,2020-08-02,357.98561243168626
United States,Montana,2020-08-03,425.1709365430011
United States,Montana,2020-08-04,125.25264735749397
United States,North Carolina,2020-08-01,4976.305073353532
United States,North Carolina,2020-08-02,5991.557831344028
United States,North Carolina,2020-08-03,5732.1074105242715
United States,North Carolina,2020-08-04,4878.805406085229
United States,North Dakota,2020-08-01,173.06532011657222
United States,North Dakota,2020-08-02,381.22899087422974
United States,North Dakota,2020-08-03,0.0
United States,North Dakota,2020-08-04,0.0
United States,Nebraska,2020-08-01,1768.1350062253136
United States,Nebraska,2020-08-02,1098.9024046005757
United States,Nebraska,2020-08-03,344.2570771430303
United States,Nebraska,2020-08-04,176.8850846072147
United States,New Hampshire,2020-08-01,411.85558817860806
United States,New Hampshire,2020-08-02,630.5550538063934
United States,New Hampshire,2020-08-03,540.043814671524
United States,New Hampshire,2020-08-04,517.5876771231136
United States,New Jersey,2020-08-01,3334.7584746427124
United States,New Jersey,2020-08-02,3571.150728198478
United States,New Jersey,2020-08-03,3810.718119577901
United States,New Jersey,2020-08-04,3032.6099859297315
United States,New Mexico,2020-08-01,929.4043309105026
United States,New Mexico,2020-08-02,1533.3326916313013
United States,New Mexico,2020-08-03,1130.1477118555345
United States,New Mexico,2020-08-04,576.8453948192767
United States,Nevada,2020-08-01,1596.8265821446248
United States,Nevada,2020-08-02,2014.9509602100052
United States,Nevada,2020-08-03,1824.6430003140822
United States,Nevada,2020-08-04,1640.2888656708556
United States,New York,2020-08-01,8252.939231910726
United States,New York,2020-08-02,8992.369076502036
United States,New York,2020-08-03,8201.026489093269
United States,New York,2020-08-04,6687.258517431287
United States,Ohio,2020-08-01,6648.1625491627865
United States,Ohio,2020-08-02,5842.710526577384
United States,Ohio,2020-08-03,7226.741226679332
United States,Ohio,2020-08-04,5782.616567149854
United States,Oklahoma,2020-08-01,1782.872048054097
United States,Oklahoma,2020-08-02,3100.7098853881125
United States,Oklahoma,2020-08-03,4064.9767932018262
United States,Oklahoma,2020-08-04,3059.408331754821
United States,Oregon,2020-08-01,843.0383854592077
United States,Oregon,2020-08-02,1101.917302653701
United States,Oregon,2020-08-03,1322.0354668943596
United States,Oregon,2020-08-04,835.4656415987258
United States,Pennsylvania,2020-08-01,9892.541056255193
United States,Pennsylvania,2020-08-02,10106.034030170766
United States,Pennsylvania,2020-08-03,8277.355836925848
United States,Pennsylvania,2020-08-04,6696.346867804715
United States,Rhode Island,2020-08-01,632.1845524515593
United States,Rhode Island,2020-08-02,768.4027699110829
United States,Rhode Island,2020-08-03,0.0
United States,Rhode Island,2020-08-04,359.79145614386726
United States,South Carolina,2020-08-01,2142.93536539887
United States,South Carolina,2020-08-02,2910.680745351885
United States,South Carolina,2020-08-03,3107.780246891442
United States,South Carolina,2020-08-04,2552.0845641649357
United States,South Dakota,2020-08-01,616.7450213101343
United States,South Dakota,2020-08-02,616.2320983582947
United States,South Dakota,2020-08-03,551.7452243363097
United States,South Dakota,2020-08-04,206.18890436226513
United States,Tennessee,2020-08-01,5137.126675689446
United States,Tennessee,2020-08-02,6363.882433861911
United States,Tennessee,2020-08-03,6612.993410154134
United States,Tennessee,2020-08-04,7604.866508393876
United States,Texas,2020-08-01,11486.476393513552
United States,Texas,2020-08-02,7433.482484539267
United States,Texas,2020-08-03,5831.000023021022
United States,Texas,2020-08-04,4860.1224823741
United States,Utah,2020-08-01,2233.4444954583514
United States,Utah,2020-08-02,2582.8501705486037
United States,Utah,2020-08-03,2654.5431296703277
United States,Utah,2020-08-04,1156.8027454400703
United States,Virginia,2020-08-01,1993.4509849186375
United States,Virginia,2020-08-02,2433.788010349564
United States,Virginia,2020-08-03,2875.115106415309
United States,Virginia,2020-08-04,2584.5668962580753
United States,Virgin Islands,2020-08-01,1.2423586525733565
United States,Virgin Islands,2020-08-02,0.0
United States,Virgin Islands,2020-08-03,0.0
United States,Virgin Islands,2020-08-04,0.0
United States,Vermont,2020-08-01,102.73151603084455
United States,Vermont,2020-08-02,83.55536595462996
United States,Vermont,2020-08-03,51.94145609626664
United States,Vermont,2020-08-04,39.797172008676455
United States,Washington,2020-08-01,338.351475971511
United States,Washington,2020-08-02,997.219598285138
United States,Washington,2020-08-03,1602.472614707087
United States,Washington,2020-08-04,817.0625767671811
United States,Wisconsin,2020-08-01,3154.3896958069417
United States,Wisconsin,2020-08-02,2891.6098187449306
United States,Wisconsin,2020-08-03,2725.3798551398713
United States,Wisconsin,2020-08-04,1511.6675176082804
United States,West Virginia,2020-08-01,857.8914954195292
United States,West Virginia,2020-08-02,962.2932473458532
United States,West Virginia,2020-08-03,1023.5558470259642
United States,West Virginia,2020-08-04,841.3610200929913
United States,Wyoming,2020-08-01,199.9303996126389
United States,Wyoming,2020-08-02,155.43205738344727
United States,Wyoming,2020-08-03,35.547353626002646
United States,Wyoming,2020-08-04,97.44105570686753
Uzbekistan,,2020-08-01,65.90517307447234
Uzbekistan,,2020-08-02,106.1681272133235
Uzbekistan,,2020-08-03,28.881523791563904
Uzbekistan,,2020-08-04,45.00173764805207
Venezuela,,2020-08-01,324.19556966521895
Venezuela,,2020-08-02,261.74006750487234
Venezuela,,2020-08-03,245.10142919604235
Venezuela,,2020-08-04,259.34305888493907
United States Virgin Islands,,2020-08-01,1.2423586525733565
United States Virgin Islands,,2020-08-02,11.961545555669108
United States Virgin Islands,,2020-08-03,1.4432212393196306
United States Virgin Islands,,2020-08-04,6.273292722452368
Vietnam,,2020-08-01,0.0
Vietnam,,2020-08-02,0.0
Vietnam,,2020-08-03,0.0
Vietnam,,2020-08-04,0.0
Vanuatu,,2020-08-01,0.0
Vanuatu,,2020-08-02,0.0
Vanuatu,,2020-08-03,0.0
Vanuatu,,2020-08-04,0.0
Yemen,,2020-08-01,0.0
Yemen,,2020-08-02,34.525175659197714
Yemen,,2020-08-03,27.189929999071026
Yemen,,2020-08-04,0.0
South Africa,,2020-08-01,6496.047274703903
South Africa,,2020-08-02,6708.944699403232
South Africa,,2020-08-03,6447.54702924026
South Africa,,2020-08-04,4998.727767787101
Zambia,,2020-08-01,35.41710638908934
Zambia,,2020-08-02,63.55153030923206
Zambia,,2020-08-03,39.773149043406676
Zambia,,2020-08-04,24.70142107160943
Zimbabwe,,2020-08-01,45.34625609829881
Zimbabwe,,2020-08-02,86.567232316435
Zimbabwe,,2020-08-03,0.0
Zimbabwe,,2020-08-04,0.0
